image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
36fb9803c515de8b2b44028af25662ec,118.22222137451172,157.44443893432617,205.3333282470703,241.55555725097656,13.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,322.8888888888889,128.88888888888889,358.0,189.11111111111111,13.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,114.0,155.77777777777777,200.22222222222223,233.77777777777777,9.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,277.55555555555554,159.11111111111111,332.8888888888889,224.66666666666663,0.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,194.22222222222223,159.11111111111111,330.6666666666667,303.55555555555554,0.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,152.0,151.77777777777777,194.88888888888889,216.44444444444449,13.0,2304,2880,512,640
373c57c281c8b4476ee2603757fde26a,207.470737913486,111.66511085180863,247.85750636132315,207.7036172695449,7.0,1572,1714,512,558
373c57c281c8b4476ee2603757fde26a,180.4376590330789,260.4434072345391,389.8625954198473,378.6196032672112,3.0,1572,1714,512,558
373c57c281c8b4476ee2603757fde26a,209.8592071533203,100.59626492857932,248.6174774169922,203.2543793320656,9.0,1572,1714,512,558
382d4d167434016c3e049eae87439759,263.22222900390625,193.8888931274414,311.8888854980469,243.33332061767572,0.0,2304,2880,512,640
382d4d167434016c3e049eae87439759,243.3333333333333,192.88888888888889,311.3333333333333,259.55555555555554,0.0,2304,2880,512,640
382d4d167434016c3e049eae87439759,159.0,341.6666793823242,386.6666870117188,427.0000076293945,3.0,2304,2880,512,640
38d59aef0ecbc73f365767bc09692283,81.33333333333333,244.2222222222222,120.0,292.22222222222223,7.0,2304,2880,512,640
38d59aef0ecbc73f365767bc09692283,44.88888931274414,474.555549621582,54.22222137451172,485.444450378418,8.0,2304,2880,512,640
38d59aef0ecbc73f365767bc09692283,41.11111111111112,473.7777777777778,56.22222222222222,485.77777777777777,8.0,2304,2880,512,640
38d59aef0ecbc73f365767bc09692283,110.22222222222224,101.77777777777776,174.88888888888889,115.77777777777776,11.0,2304,2880,512,640
38d59aef0ecbc73f365767bc09692283,85.0,255.11110305786133,116.11111450195312,290.7777786254883,13.0,2304,2880,512,640
38d59aef0ecbc73f365767bc09692283,45.55555555555556,474.22222222222223,53.77777777777778,485.1111111111112,13.0,2304,2880,512,640
38d59aef0ecbc73f365767bc09692283,242.6666717529297,172.66666412353516,300.8888854980469,243.0370330810547,0.0,2304,2880,512,640
3a6264c66e1ccad3f67960d50a152708,436.1884520014169,433.76669925057024,467.0208997520368,476.9618768328446,10.0,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,51.78037643432617,373.511250436306,87.9631576538086,440.4819274544716,10.0,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,46.97414098476798,351.1876832844575,96.48742472546937,437.2150537634408,10.0,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,429.1151257527453,448.2860866731834,457.0456960680128,478.5953079178886,10.0,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,105.19305703152676,115.61062235255784,165.04427913567127,167.51743238840012,7.0,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,428.02692171448814,425.5995438253503,461.0357775416224,479.5027696318019,10.0,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,108.9110870361328,116.79031910002232,195.5139923095703,198.09889689087868,13.0,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,260.2621324831739,113.97719126751385,319.5692525681899,183.30726621049203,0.0,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,429.1151257527453,448.2860866731834,457.0456960680128,478.5953079178886,11.0,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,428.02692171448814,425.5995438253503,461.0357775416224,479.5027696318019,11.0,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,46.97414098476798,351.1876832844575,96.48742472546937,437.2150537634408,11.0,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,119.33970952887,136.48224177256435,164.31880977683315,168.2434017595308,7.0,2823,3069,512,557
3aefb8dc3f0615131c0dc1477b4e3133,302.0,92.0,355.5,102.75,11.0,2048,2500,512,625
3aefb8dc3f0615131c0dc1477b4e3133,94.25,155.0,123.0,192.75,13.0,2048,2500,512,625
3aefb8dc3f0615131c0dc1477b4e3133,350.25,354.0,461.0,405.5,13.0,2048,2500,512,625
3aefb8dc3f0615131c0dc1477b4e3133,373.5,381.25,462.75,407.5,13.0,2048,2500,512,625
3aefb8dc3f0615131c0dc1477b4e3133,91.5,159.5,123.0,194.5,8.0,2048,2500,512,625
3aefb8dc3f0615131c0dc1477b4e3133,249.5,174.75,306.25,233.0,0.0,2048,2500,512,625
3aefb8dc3f0615131c0dc1477b4e3133,86.0,150.75,129.0,208.25,6.0,2048,2500,512,625
3aefb8dc3f0615131c0dc1477b4e3133,86.0,150.75,129.0,208.25,13.0,2048,2500,512,625
3aefb8dc3f0615131c0dc1477b4e3133,394.25,389.0,456.75,402.0,13.0,2048,2500,512,625
3ca77fab496427204152c5bd079ea9ce,418.1808066759388,356.29353709009865,441.8581363004173,401.3196434256606,13.0,2876,3141,512,559
3ca77fab496427204152c5bd079ea9ce,413.3741307371349,328.352435530086,442.3922114047288,390.997453040433,13.0,2876,3141,512,559
3ca77fab496427204152c5bd079ea9ce,413.3741307371349,323.01337153772687,426.0139082058415,335.8271251193887,13.0,2876,3141,512,559
3ca77fab496427204152c5bd079ea9ce,159.15438108484005,190.60458452722065,200.2781641168289,207.3336517032792,13.0,2876,3141,512,559
3ca77fab496427204152c5bd079ea9ce,259.7978820800781,139.1716072112322,333.2628479003906,223.3508438766003,0.0,2876,3141,512,559
3ca77fab496427204152c5bd079ea9ce,174.82058414464535,363.4122890799108,409.10152990264254,424.8115249920408,3.0,2876,3141,512,559
3ca77fab496427204152c5bd079ea9ce,416.57858136300416,406.12480101878384,459.8386648122392,423.74371219356897,11.0,2876,3141,512,559
3cd58e860993b9e6a8c79bfa71ec66c3,200.88888549804688,357.00000762939453,414.8888854980469,423.6666488647461,3.0,2304,2880,512,640
3cd58e860993b9e6a8c79bfa71ec66c3,250.5185089111328,173.3333396911621,325.6296081542969,252.8888702392578,0.0,2304,2880,512,640
3cd8187f824b95bd1d21945cbce7a15a,363.0362243652344,243.74466881155968,431.9075927734375,278.13355565071106,13.0,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,362.2299212598425,245.423828125,430.9669291338583,278.4694010416667,9.0,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,158.43779527559056,60.44921875,192.90708661417324,69.5166015625,11.0,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,258.0157470703125,125.734375,322.1165466308594,198.3741800487041,0.0,2540,3072,512,619
3cdcd43f230d185be9a3ea2463f348dc,157.6026058631922,308.94323933477943,420.4820846905537,384.0408532176428,3.0,2456,2766,512,577
3cdcd43f230d185be9a3ea2463f348dc,161.77198697068405,283.2848879248011,233.485342019544,397.8087490961677,9.0,2456,2766,512,577
3cdcd43f230d185be9a3ea2463f348dc,140.71661237785017,241.5639913232104,434.65798045602605,430.7682574114244,3.0,2456,2766,512,577
3cdcd43f230d185be9a3ea2463f348dc,181.57654723127035,136.01012292118585,372.5342019543974,298.09580621836585,0.0,2456,2766,512,577
3df005a70ab162381374fd43655aa145,300.6111145019531,145.0,404.5,305.0,5.0,3072,3072,512,512
3df005a70ab162381374fd43655aa145,122.66667175292967,127.66666412353516,214.0,286.3333435058594,5.0,3072,3072,512,512
3df005a70ab162381374fd43655aa145,86.0,139.66666666666666,216.3333333333333,299.5,5.0,3072,3072,512,512
3df005a70ab162381374fd43655aa145,298.5,151.33333333333334,404.0,295.5,6.0,3072,3072,512,512
3df005a70ab162381374fd43655aa145,119.5,136.66666666666666,224.66666666666663,285.1666666666667,6.0,3072,3072,512,512
3e6dc1696e378ed55ea60091c620af4d,296.0925598144531,87.61119052767754,356.6016540527344,153.10796976089478,0.0,2420,2788,512,590
3e6dc1696e378ed55ea60091c620af4d,208.60826446281,88.24605451936873,353.3223140495868,265.7962697274032,0.0,2420,2788,512,590
3e802de7dd2a052ff980de1ff50262ee,189.4949989616871,272.6341247558594,434.420926630497,348.3940734863281,3.0,2732,2683,521,512
3e802de7dd2a052ff980de1ff50262ee,264.3776223063469,138.41619873046875,328.1994714140892,210.1051025390625,0.0,2732,2683,521,512
3f2673ee39dc21448dcf80ed2a6f128f,128.9453471196455,63.17146596858639,193.2289512555392,107.05104712041886,11.0,2708,3056,512,578
3f2673ee39dc21448dcf80ed2a6f128f,433.725258493353,474.16426701570686,461.5184638109306,516.9090314136125,11.0,2708,3056,512,578
3f2673ee39dc21448dcf80ed2a6f128f,347.3205317577548,123.12761780104712,420.301329394387,201.61910994764395,13.0,2708,3056,512,578
3f2673ee39dc21448dcf80ed2a6f128f,379.0841949778434,151.3089005235602,396.6676514032496,176.842277486911,7.0,2708,3056,512,578
3f2673ee39dc21448dcf80ed2a6f128f,53.6957163958641,474.92081151832457,82.05612998522895,520.5026178010471,10.0,2708,3056,512,578
3f2673ee39dc21448dcf80ed2a6f128f,150.87740029542098,67.14332460732984,207.59822747415063,82.84162303664921,11.0,2708,3056,512,578
3f2673ee39dc21448dcf80ed2a6f128f,151.25553914327918,54.84947643979057,224.80354505169868,91.92015706806284,11.0,2708,3056,512,578
3f2673ee39dc21448dcf80ed2a6f128f,53.6957163958641,474.92081151832457,82.05612998522895,520.5026178010471,11.0,2708,3056,512,578
4032f3f1ead75a0d12137f73c6a653d8,187.37437438964844,303.7060966491699,391.7828063964844,392.4666481018066,3.0,2615,3103,512,608
4032f3f1ead75a0d12137f73c6a653d8,194.03135755258128,323.8878504672897,386.1047801147228,414.6077989042862,3.0,2615,3103,512,608
4032f3f1ead75a0d12137f73c6a653d8,247.67877197265625,165.24223041534424,313.07379150390625,241.00547695159912,0.0,2615,3103,512,608
407530901f066b6b5b5d486495617fc8,307.9444274902344,62.33333969116211,382.2778015136719,243.388900756836,2.0,3072,3072,512,512
407530901f066b6b5b5d486495617fc8,309.66668701171875,60.5,380.0,249.75,11.0,3072,3072,512,512
407530901f066b6b5b5d486495617fc8,168.0,54.66666666666666,205.5,86.33333333333333,9.0,3072,3072,512,512
407530901f066b6b5b5d486495617fc8,348.1666666666667,234.3333333333333,379.5,264.5,8.0,3072,3072,512,512
407530901f066b6b5b5d486495617fc8,166.6666717529297,54.4444465637207,211.22222900390625,86.0,13.0,3072,3072,512,512
407530901f066b6b5b5d486495617fc8,274.5555725097656,58.55555725097656,388.2222595214844,271.1111145019531,7.0,3072,3072,512,512
4085e7c5e44d4bc75213131a8a6aee47,170.0,376.55555725097656,406.1111145019531,461.55555725097656,3.0,2304,2880,512,640
4085e7c5e44d4bc75213131a8a6aee47,163.11111111111111,409.55555555555554,410.6666666666667,444.88888888888886,3.0,2304,2880,512,640
4085e7c5e44d4bc75213131a8a6aee47,246.22222222222223,205.7777777777778,308.8888888888889,268.8888888888889,0.0,2304,2880,512,640
4085e7c5e44d4bc75213131a8a6aee47,312.22222222222223,379.3333333333333,401.55555555555554,463.1111111111111,8.0,2304,2880,512,640
40e4e25dffe7079e7523117ca5579aa4,242.59259033203125,124.88888740539552,299.0370483398437,185.11110305786133,0.0,2304,2880,512,640
40e4e25dffe7079e7523117ca5579aa4,183.3333333333333,304.0,377.3333333333333,352.66666666666663,3.0,2304,2880,512,640
40e4e25dffe7079e7523117ca5579aa4,184.44444444444449,282.44444444444446,384.8888888888889,362.22222222222223,3.0,2304,2880,512,640
41a85f4b0d6836e24334e29b3d952e76,324.01194029850745,115.56420233463034,356.10746268656715,140.58719490626106,13.0,2680,2827,512,540
41a85f4b0d6836e24334e29b3d952e76,257.52835820895524,137.33993632826318,324.9671641791045,222.3417049876194,0.0,2680,2827,512,540
41a85f4b0d6836e24334e29b3d952e76,267.0805970149254,134.85673859214717,320.7641791044776,191.77927131234523,0.0,2680,2827,512,540
41fb428a3813d4efe0f1031d9bff16df,238.74073791503903,187.8518486022949,311.7778015136719,258.44444274902344,0.0,2304,2880,512,640
41fb428a3813d4efe0f1031d9bff16df,149.55555725097656,316.2962913513184,401.1111145019531,388.2222366333008,3.0,2304,2880,512,640
43042c8224a4438b1ce2bb0695976182,248.9629669189453,180.0,309.0370483398437,255.5555725097656,0.0,2304,2880,512,640
43042c8224a4438b1ce2bb0695976182,187.2592620849609,308.5185241699219,377.629638671875,376.6666793823242,3.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,415.77777777777777,468.88888888888886,442.8888888888889,507.77777777777777,12.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,300.0740661621094,194.3703651428223,389.1111145019531,272.88888931274414,8.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,60.22222222222222,311.77777777777777,96.0,330.44444444444446,13.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,397.1111111111111,115.33333333333331,497.55555555555554,460.8888888888889,9.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,428.8888888888889,144.88888888888889,462.44444444444446,445.1111111111112,9.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,112.0,239.11111111111111,148.66666666666666,258.8888888888889,13.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,297.1111111111111,2.0,434.44444444444446,116.66666666666666,9.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,66.66666666666667,313.1111111111111,103.77777777777776,332.44444444444446,13.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,278.6666666666667,114.88888888888889,376.8888888888889,150.44444444444446,12.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,346.44444444444446,119.55555555555556,402.44444444444446,174.88888888888886,11.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,68.44444444444444,315.33333333333337,102.0,326.66666666666663,13.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,296.6666666666667,0.6666666666666666,510.6666666666667,458.6666666666667,9.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,415.77777777777777,468.88888888888886,442.8888888888889,507.77777777777777,11.0,2304,2880,512,640
4492c069f7ada2a19b95a740e9af64e4,358.77496671105195,67.129750982962,407.5206391478029,96.09436435124508,11.0,3004,3052,512,520
4492c069f7ada2a19b95a740e9af64e4,140.95339547270305,69.68545216251638,188.6764314247669,87.57536041939713,11.0,3004,3052,512,520
4492c069f7ada2a19b95a740e9af64e4,292.13315579227697,148.23066841415468,329.8002663115845,194.5740498034076,0.0,3004,3052,512,520
4492c069f7ada2a19b95a740e9af64e4,50.279627163781626,188.2699868938401,194.13049267643143,439.9213630406291,5.0,3004,3052,512,520
4492c069f7ada2a19b95a740e9af64e4,194.6418109187749,70.53735255570118,249.01198402130493,148.0602883355177,13.0,3004,3052,512,520
4492c069f7ada2a19b95a740e9af64e4,356.38881491344875,117.90301441677587,472.9693741677763,436.85452162516384,5.0,3004,3052,512,520
4492c069f7ada2a19b95a740e9af64e4,305.25699067909454,76.84141546526868,380.9320905459388,176.173001310616,13.0,3004,3052,512,520
44e0f233a3ade73cab164079b182bf41,294.14141414141415,136.3104069139359,349.5218855218855,177.00972272236226,2.0,2376,2777,512,598
44e0f233a3ade73cab164079b182bf41,287.8922558922559,128.77349657904213,349.73737373737373,216.20165646380983,2.0,2376,2777,512,598
44e0f233a3ade73cab164079b182bf41,459.4208754208754,465.35037810586965,483.3400673400673,482.577601728484,13.0,2376,2777,512,598
44e0f233a3ade73cab164079b182bf41,203.63636363636363,123.38998919697516,357.06397306397304,261.4231184731725,0.0,2376,2777,512,598
44e4be82a8acb16906b5398bc464b472,171.18898010253906,382.8814387321472,417.2649841308594,448.48090410232544,3.0,2614,3061,512,600
44e4be82a8acb16906b5398bc464b472,261.876052027544,195.23031688990525,326.31675592960977,267.75563541326363,0.0,2614,3061,512,600
44e4be82a8acb16906b5398bc464b472,244.24789428710932,194.83829140663147,338.8523254394531,287.7490997314453,0.0,2614,3061,512,600
458dac26200d54d8be49a43e001dc7da,162.88888888888889,70.22222222222223,224.88888888888889,81.77777777777777,11.0,2304,2880,512,640
458dac26200d54d8be49a43e001dc7da,182.22222222222223,312.66666666666663,429.77777777777777,404.22222222222223,3.0,2304,2880,512,640
458dac26200d54d8be49a43e001dc7da,177.2222137451172,304.8888969421387,439.8888854980469,373.2222366333008,3.0,2304,2880,512,640
45fad4fe08460cf9aec10986ba13c582,316.8333333333333,84.0,383.5,147.16666666666666,13.0,3072,3072,512,512
45fad4fe08460cf9aec10986ba13c582,314.3333333333333,88.16666666666667,389.6666666666667,177.33333333333334,7.0,3072,3072,512,512
45fad4fe08460cf9aec10986ba13c582,320.5,88.41666412353516,389.0833129882813,176.66665649414062,6.0,3072,3072,512,512
45fad4fe08460cf9aec10986ba13c582,316.8333333333333,84.0,383.5,147.16666666666666,6.0,3072,3072,512,512
45fad4fe08460cf9aec10986ba13c582,326.6666666666667,88.66666666666667,388.5,176.0,13.0,3072,3072,512,512
48e62136c5671259ad62877dfb5339d6,261.2081298828125,160.71616917848587,319.8998413085937,229.85216349363327,0.0,2556,3044,512,610
48e62136c5671259ad62877dfb5339d6,104.9640062597809,70.53876478318003,133.40845070422534,97.99277266754272,11.0,2556,3044,512,610
48e62136c5671259ad62877dfb5339d6,250.19092331768388,157.30946123521682,320.1001564945227,264.7207621550592,0.0,2556,3044,512,610
4972b3b12340e6f5b302c45ac60a1f75,335.77777777777777,100.0,401.77777777777777,140.44444444444446,11.0,2304,2880,512,640
4972b3b12340e6f5b302c45ac60a1f75,103.77777777777776,105.55555555555556,172.44444444444446,141.55555555555554,11.0,2304,2880,512,640
4972b3b12340e6f5b302c45ac60a1f75,120.0,107.1111111111111,168.88888888888889,119.55555555555556,11.0,2304,2880,512,640
4972b3b12340e6f5b302c45ac60a1f75,341.3333333333333,105.11111111111111,413.3333333333333,148.44444444444446,11.0,2304,2880,512,640
4972b3b12340e6f5b302c45ac60a1f75,110.44444444444444,100.44444444444444,172.88888888888889,131.77777777777777,11.0,2304,2880,512,640
4972b3b12340e6f5b302c45ac60a1f75,339.55555555555554,104.22222222222224,386.6666666666667,130.66666666666666,11.0,2304,2880,512,640
49c28afe8b399952b27ba05c8dd9cc04,156.5185089111328,279.4074058532715,371.7037048339844,364.3703842163086,3.0,2304,2880,512,640
49c28afe8b399952b27ba05c8dd9cc04,215.0370483398437,139.48147773742676,285.6296081542969,207.2592544555664,0.0,2304,2880,512,640
49ffdc3f7a8d0fc1f91335975ac6b44f,281.2247557003257,65.71228561428072,390.0456026058632,107.2257612880644,11.0,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,33.14657980456026,150.82534126706335,196.37785016286645,458.1085054252713,5.0,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,256.0,86.57332866643333,342.3061889250814,217.37206860343017,2.0,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,179.9087947882736,190.6699334966748,192.0,204.43822191109555,2.0,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,314.99674267100977,213.6170808540427,464.6775244299674,490.0259012950648,5.0,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,89.43322475570032,16.89744487224361,235.5700325732899,235.31256562828145,13.0,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,133.8371335504886,62.79173958697936,225.77198697068405,94.70913545677284,11.0,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,204.0912052117264,118.28211410570528,343.97394136807816,226.75953797689888,0.0,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,89.43322475570032,16.89744487224361,235.5700325732899,235.31256562828145,11.0,2456,2857,512,596
4a24da485b9550c8df8b19caff945cdc,273.875,216.8750017881393,331.875,273.7499959766865,0.0,2048,2500,512,625
4a24da485b9550c8df8b19caff945cdc,221.5,340.999998152256,450.25,449.1666331887245,3.0,2048,2500,512,625
4a24da485b9550c8df8b19caff945cdc,76.625,321.2499991059303,234.25,462.6249894499779,9.0,2048,2500,512,625
4a24da485b9550c8df8b19caff945cdc,84.0,324.0,243.0,405.75,9.0,2048,2500,512,625
4a24da485b9550c8df8b19caff945cdc,276.25,217.5,331.5,272.0,2.0,2048,2500,512,625
4ac56d1d9d015150191e49197b8ed15e,63.48433303491496,155.20462296324365,251.64547896150404,508.94278135657447,5.0,2234,2639,512,605
4ac56d1d9d015150191e49197b8ed15e,305.7332139659803,198.075028419856,462.0376007162041,502.5236832133384,5.0,2234,2639,512,605
4ac56d1d9d015150191e49197b8ed15e,389.1566696508505,435.3524062144752,467.0796777081469,498.85562713148914,5.0,2234,2639,512,605
4ac56d1d9d015150191e49197b8ed15e,186.7860340196956,78.40469874952633,238.5819158460161,133.42553997726412,13.0,2234,2639,512,605
4ac56d1d9d015150191e49197b8ed15e,328.42256042972247,435.58165971959073,470.7466427931961,509.63054187192114,1.0,2234,2639,512,605
4ac9c86c8538aadbcd05f36516562692,272.8888854980469,94.61111450195312,314.0555725097656,147.6666717529297,0.0,3072,3072,512,512
4adeb5e5837fa7187535346c27d1afa6,416.9166564941406,256.6666564941406,433.25,276.25,8.0,3072,3072,512,512
4adeb5e5837fa7187535346c27d1afa6,419.5,253.66666666666663,437.0,282.1666666666667,8.0,3072,3072,512,512
4b4502be77b11e64bf31e62dc098da41,202.0,336.2222222222222,413.77777777777777,421.1111111111112,3.0,2304,2880,512,640
4b4502be77b11e64bf31e62dc098da41,83.2592544555664,278.74074935913086,223.0370483398437,446.5925598144531,10.0,2304,2880,512,640
4b4502be77b11e64bf31e62dc098da41,354.6666666666667,102.8888888888889,409.1111111111111,150.0,11.0,2304,2880,512,640
4b4502be77b11e64bf31e62dc098da41,132.22222222222223,98.66666666666669,187.77777777777777,127.7777777777778,11.0,2304,2880,512,640
4bb91fbeec0e58edace928f8b991cdbb,207.6110992431641,223.0,385.8888854980469,285.1111145019531,3.0,3072,3072,512,512
4c6b4bdeeca13b091e52dd6d674b90f8,195.0144805908203,296.8984375,418.2415466308594,375.6232420802117,3.0,2208,2688,512,623
4c6b4bdeeca13b091e52dd6d674b90f8,295.42028985507244,166.41145833333334,351.768115942029,232.00260416666663,0.0,2208,2688,512,623
4ccc63ecf9efef91deef0f5849e3ad34,214.0201224846894,148.73239436619718,294.44663167104113,269.7464788732394,0.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,2.478127734033245,209.5774647887324,219.20166229221343,443.7183098591549,8.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,460.0306211723535,102.30985915492958,483.9107611548556,140.8450704225352,2.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,242.4059492563429,174.8732394366197,275.0721784776903,203.49295774647888,2.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,21.62729658792651,318.6478873239437,108.36176727909012,387.6056338028169,10.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,2.478127734033245,209.5774647887324,219.20166229221343,443.7183098591549,10.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,29.286964129483813,282.8169014084507,146.66010498687663,342.76056338028167,10.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,332.74496937882765,357.63380281690144,411.3692038495189,402.9295774647888,10.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,66.68416447944007,282.59154929577466,141.02799650043747,347.943661971831,1.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,50.68897637795276,165.6338028169014,159.72659667541555,276.9577464788732,5.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,309.5406824146981,174.4225352112676,401.0061242344707,317.5211267605634,5.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,302.7821522309711,328.7887323943662,413.17147856517937,408.5633802816901,10.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,231.5923009623797,254.19718309859155,425.336832895888,448.67605633802816,10.0,2286,2272,515,512
4cccd244506af875fc9d2a32ad2b4b96,20.074073791503903,277.8518486022949,175.70372009277344,434.29630279541016,10.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,68.22222222222223,201.77777777777777,168.0,289.3333333333333,13.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,91.44444274902344,216.88888549804688,168.7777862548828,280.444450378418,4.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,68.22222222222223,201.77777777777777,168.0,289.3333333333333,8.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,93.11111111111111,214.88888888888889,169.11111111111111,284.0,7.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,45.44444274902344,288.22221755981445,162.2222137451172,374.88887786865234,7.0,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,120.0,216.0,151.11111111111111,236.44444444444449,9.0,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,271.0370483398437,172.44443893432617,333.629638671875,255.3333282470703,0.0,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,348.6666666666667,328.0,368.44444444444446,355.3333333333333,13.0,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,105.33333333333331,215.7777777777778,147.11111111111111,235.7777777777778,13.0,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,114.0,218.22222222222223,154.44444444444446,239.3333333333333,13.0,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,182.22222222222223,110.0,234.66666666666663,127.1111111111111,11.0,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,186.0,268.44444444444446,197.11111111111111,278.8888888888889,8.0,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,131.55555555555554,292.0,172.22222222222223,336.8888888888889,13.0,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,286.6666666666667,103.33333333333334,354.44444444444446,126.44444444444444,11.0,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,241.11111111111111,138.0,298.8888888888889,204.0,0.0,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,32.22222222222222,180.22222222222223,199.77777777777777,393.33333333333337,10.0,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,23.33333333333333,87.1111111111111,216.66666666666663,399.1111111111111,10.0,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,27.55555555555556,129.11111111111111,175.33333333333334,354.44444444444446,10.0,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,64.66666666666667,225.1111111111112,157.11111111111111,270.22222222222223,7.0,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,150.66666666666666,97.7777777777778,208.0,176.8888888888889,7.0,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,66.88888888888889,210.44444444444449,172.44444444444446,254.88888888888889,7.0,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,55.77777777777778,76.66666666666667,186.22222222222223,177.55555555555557,11.0,2304,2880,512,640
4eed7a6bb03888eade13343f141dd5c8,270.11480712890625,129.4237962961197,342.8157043457031,230.02226185798645,0.0,2648,2874,512,556
4eed7a6bb03888eade13343f141dd5c8,432.9184290030212,321.5281837160752,454.7673716012085,375.89004871259567,11.0,2648,2874,512,556
4eed7a6bb03888eade13343f141dd5c8,432.9184290030212,321.5281837160752,454.7673716012085,375.89004871259567,7.0,2648,2874,512,556
4eed7a6bb03888eade13343f141dd5c8,166.79959106445312,296.44307494163513,419.4481201171875,358.0918674468994,3.0,2648,2874,512,556
