image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
43cbc92d48a9318036e947277c3981fd,300.0740661621094,194.3703651428223,389.1111145019531,272.88888931274414,8.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,346.8888854980469,58.00000190734863,504.1111145019531,459.7777557373047,9.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,415.77777777777777,468.88888888888886,442.8888888888889,507.77777777777777,11.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,297.1111111111111,2.0,434.44444444444446,116.66666666666666,9.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,65.11111450195312,313.40742111206055,100.59259033203124,329.8518371582031,13.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,346.44444444444446,119.55555555555556,402.44444444444446,174.88888888888886,11.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,415.77777777777777,468.88888888888886,442.8888888888889,507.77777777777777,12.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,278.6666666666667,114.88888888888889,376.8888888888889,150.44444444444446,12.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,112.0,239.11111111111111,148.66666666666666,258.8888888888889,13.0,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,428.8888888888889,144.88888888888889,462.44444444444446,445.1111111111112,9.0,2304,2880,512,640
4492c069f7ada2a19b95a740e9af64e4,356.38881491344875,117.90301441677587,472.9693741677763,436.85452162516384,5.0,3004,3052,512,520
4492c069f7ada2a19b95a740e9af64e4,305.25699067909454,76.84141546526868,380.9320905459388,176.173001310616,13.0,3004,3052,512,520
4492c069f7ada2a19b95a740e9af64e4,292.13315579227697,148.23066841415468,329.8002663115845,194.5740498034076,0.0,3004,3052,512,520
4492c069f7ada2a19b95a740e9af64e4,358.77496671105195,67.129750982962,407.5206391478029,96.09436435124508,11.0,3004,3052,512,520
4492c069f7ada2a19b95a740e9af64e4,50.279627163781626,188.2699868938401,194.13049267643143,439.9213630406291,5.0,3004,3052,512,520
4492c069f7ada2a19b95a740e9af64e4,140.95339547270305,69.68545216251638,188.6764314247669,87.57536041939713,11.0,3004,3052,512,520
4492c069f7ada2a19b95a740e9af64e4,194.6418109187749,70.53735255570118,249.01198402130493,148.0602883355177,13.0,3004,3052,512,520
44e0f233a3ade73cab164079b182bf41,291.0168151855469,132.54195311665535,349.629638671875,196.6056966781616,2.0,2376,2777,512,598
44e0f233a3ade73cab164079b182bf41,459.4208754208754,465.35037810586965,483.3400673400673,482.577601728484,13.0,2376,2777,512,598
44e0f233a3ade73cab164079b182bf41,203.63636363636363,123.38998919697516,357.06397306397304,261.4231184731725,0.0,2376,2777,512,598
44e4be82a8acb16906b5398bc464b472,250.1239471435547,194.96896862983704,334.6737976074219,281.0846149921417,0.0,2614,3061,512,600
44e4be82a8acb16906b5398bc464b472,171.18898010253906,382.8814387321472,417.2649841308594,448.48090410232544,3.0,2614,3061,512,600
458dac26200d54d8be49a43e001dc7da,178.8888702392578,307.4814796447754,436.5185241699219,383.5555648803711,3.0,2304,2880,512,640
458dac26200d54d8be49a43e001dc7da,162.88888888888889,70.22222222222223,224.88888888888889,81.77777777777777,11.0,2304,2880,512,640
45fad4fe08460cf9aec10986ba13c582,319.2777709960937,86.9444351196289,387.2221984863281,166.8333282470703,6.0,3072,3072,512,512
45fad4fe08460cf9aec10986ba13c582,314.3333333333333,88.16666666666667,389.6666666666667,177.33333333333334,7.0,3072,3072,512,512
45fad4fe08460cf9aec10986ba13c582,321.75,86.33332824707031,386.0,161.5833282470703,13.0,3072,3072,512,512
48e62136c5671259ad62877dfb5339d6,104.9640062597809,70.53876478318003,133.40845070422534,97.99277266754272,11.0,2556,3044,512,610
48e62136c5671259ad62877dfb5339d6,257.5357360839844,159.58061009645462,319.96661376953125,241.47502809762955,0.0,2556,3044,512,610
4972b3b12340e6f5b302c45ac60a1f75,120.0,107.1111111111111,168.88888888888889,119.55555555555556,11.0,2304,2880,512,640
4972b3b12340e6f5b302c45ac60a1f75,107.11111450195312,103.00000190734865,172.6666717529297,136.66666984558103,11.0,2304,2880,512,640
4972b3b12340e6f5b302c45ac60a1f75,338.8888854980469,103.11110496520996,400.5926208496094,139.8518466949463,11.0,2304,2880,512,640
49c28afe8b399952b27ba05c8dd9cc04,156.5185089111328,279.4074058532715,371.7037048339844,364.3703842163086,3.0,2304,2880,512,640
49c28afe8b399952b27ba05c8dd9cc04,215.0370483398437,139.48147773742676,285.6296081542969,207.2592544555664,0.0,2304,2880,512,640
49ffdc3f7a8d0fc1f91335975ac6b44f,204.0912052117264,118.28211410570528,343.97394136807816,226.75953797689888,0.0,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,314.99674267100977,213.6170808540427,464.6775244299674,490.0259012950648,5.0,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,256.0,86.57332866643333,342.3061889250814,217.37206860343017,2.0,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,33.14657980456026,150.82534126706335,196.37785016286645,458.1085054252713,5.0,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,89.43322475570032,16.89744487224361,235.5700325732899,235.31256562828145,11.0,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,281.2247557003257,65.71228561428072,390.0456026058632,107.2257612880644,11.0,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,89.43322475570032,16.89744487224361,235.5700325732899,235.31256562828145,13.0,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,179.9087947882736,190.6699334966748,192.0,204.43822191109555,2.0,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,133.8371335504886,62.79173958697936,225.77198697068405,94.70913545677284,11.0,2456,2857,512,596
4a24da485b9550c8df8b19caff945cdc,276.25,217.5,331.5,272.0,2.0,2048,2500,512,625
4a24da485b9550c8df8b19caff945cdc,221.5,340.999998152256,450.25,449.1666331887245,3.0,2048,2500,512,625
4a24da485b9550c8df8b19caff945cdc,79.08333587646484,322.16664403676987,237.1666717529297,443.6666890978813,9.0,2048,2500,512,625
4a24da485b9550c8df8b19caff945cdc,273.875,216.8750017881393,331.875,273.7499959766865,0.0,2048,2500,512,625
4ac56d1d9d015150191e49197b8ed15e,328.42256042972247,435.58165971959073,470.7466427931961,509.63054187192114,1.0,2234,2639,512,605
4ac56d1d9d015150191e49197b8ed15e,186.7860340196956,78.40469874952633,238.5819158460161,133.42553997726412,13.0,2234,2639,512,605
4ac56d1d9d015150191e49197b8ed15e,305.7332139659803,198.075028419856,462.0376007162041,502.5236832133384,5.0,2234,2639,512,605
4ac56d1d9d015150191e49197b8ed15e,63.48433303491496,155.20462296324365,251.64547896150404,508.94278135657447,5.0,2234,2639,512,605
4ac56d1d9d015150191e49197b8ed15e,389.1566696508505,435.3524062144752,467.0796777081469,498.85562713148914,5.0,2234,2639,512,605
4ac9c86c8538aadbcd05f36516562692,272.8888854980469,94.61111450195312,314.0555725097656,147.6666717529297,0.0,3072,3072,512,512
4adeb5e5837fa7187535346c27d1afa6,417.7778015136719,255.6666717529297,434.5,278.2221984863281,8.0,3072,3072,512,512
4b4502be77b11e64bf31e62dc098da41,83.2592544555664,278.74074935913086,223.0370483398437,446.5925598144531,10.0,2304,2880,512,640
4b4502be77b11e64bf31e62dc098da41,132.22222222222223,98.66666666666669,187.77777777777777,127.7777777777778,11.0,2304,2880,512,640
4b4502be77b11e64bf31e62dc098da41,354.6666666666667,102.8888888888889,409.1111111111111,150.0,11.0,2304,2880,512,640
4b4502be77b11e64bf31e62dc098da41,202.0,336.2222222222222,413.77777777777777,421.1111111111112,3.0,2304,2880,512,640
4bb91fbeec0e58edace928f8b991cdbb,207.6110992431641,223.0,385.8888854980469,285.1111145019531,3.0,3072,3072,512,512
4c6b4bdeeca13b091e52dd6d674b90f8,295.42028985507244,166.41145833333334,351.768115942029,232.00260416666663,0.0,2208,2688,512,623
4c6b4bdeeca13b091e52dd6d674b90f8,195.0144805908203,296.8984375,418.2415466308594,375.6232420802117,3.0,2208,2688,512,623
4ccc63ecf9efef91deef0f5849e3ad34,309.5406824146981,174.4225352112676,401.0061242344707,317.5211267605634,5.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,231.5923009623797,254.19718309859155,425.336832895888,448.67605633802816,10.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,317.7635559439659,343.2112731933594,412.2703492641449,405.7464599609375,10.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,66.68416447944007,282.59154929577466,141.02799650043747,347.943661971831,1.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,50.68897637795276,165.6338028169014,159.72659667541555,276.9577464788732,5.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,21.62729658792651,318.6478873239437,108.36176727909012,387.6056338028169,10.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,29.286964129483813,282.8169014084507,146.66010498687663,342.76056338028167,10.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,2.478127734033245,209.5774647887324,219.20166229221343,443.7183098591549,10.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,242.4059492563429,174.8732394366197,275.0721784776903,203.49295774647888,2.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,460.0306211723535,102.30985915492958,483.9107611548556,140.8450704225352,2.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,2.478127734033245,209.5774647887324,219.20166229221343,443.7183098591549,8.0,2286,2272,515,512
4ccc63ecf9efef91deef0f5849e3ad34,214.0201224846894,148.73239436619718,294.44663167104113,269.7464788732394,0.0,2286,2272,515,512
4cccd244506af875fc9d2a32ad2b4b96,68.22222222222223,201.77777777777777,168.0,289.3333333333333,13.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,91.44444274902344,216.88888549804688,168.7777862548828,280.444450378418,4.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,45.44444274902344,288.22221755981445,162.2222137451172,374.88887786865234,7.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,20.074073791503903,277.8518486022949,175.70372009277344,434.29630279541016,10.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,68.22222222222223,201.77777777777777,168.0,289.3333333333333,8.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,93.11111111111111,214.88888888888889,169.11111111111111,284.0,7.0,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,186.0,268.44444444444446,197.11111111111111,278.8888888888889,8.0,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,348.6666666666667,328.0,368.44444444444446,355.3333333333333,13.0,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,182.22222222222223,110.0,234.66666666666663,127.1111111111111,11.0,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,109.66666412353516,216.9999885559082,150.77777099609375,237.5555419921875,13.0,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,286.6666666666667,103.33333333333334,354.44444444444446,126.44444444444444,11.0,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,120.0,216.0,151.11111111111111,236.44444444444449,9.0,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,271.0370483398437,172.44443893432617,333.629638671875,255.3333282470703,0.0,2304,2880,512,640
4e39db9ee3a3fa04e219e4649581708a,131.55555555555554,292.0,172.22222222222223,336.8888888888889,13.0,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,27.703702926635746,132.1481418609619,197.2592620849609,382.2962951660156,10.0,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,55.77777777777778,76.66666666666667,186.22222222222223,177.55555555555557,11.0,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,65.77777862548828,217.77776718139648,164.7777862548828,262.5555610656738,7.0,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,150.66666666666666,97.7777777777778,208.0,176.8888888888889,7.0,2304,2880,512,640
4e768f77541065c7e5465fc8e049e2d0,241.11111111111111,138.0,298.8888888888889,204.0,0.0,2304,2880,512,640
4eed7a6bb03888eade13343f141dd5c8,432.9184290030212,321.5281837160752,454.7673716012085,375.89004871259567,10.0,2648,2874,512,556
4eed7a6bb03888eade13343f141dd5c8,432.9184290030212,321.5281837160752,454.7673716012085,375.89004871259567,11.0,2648,2874,512,556
4eed7a6bb03888eade13343f141dd5c8,432.9184290030212,321.5281837160752,454.7673716012085,375.89004871259567,7.0,2648,2874,512,556
4eed7a6bb03888eade13343f141dd5c8,166.79959106445312,296.44307494163513,419.4481201171875,358.0918674468994,3.0,2648,2874,512,556
4eed7a6bb03888eade13343f141dd5c8,272.7572937011719,128.84342056512833,342.4934387207031,219.7044802904129,0.0,2648,2874,512,556
4ef589fee1b30a47d9955e4613cf901c,117.27212019264698,88.28772735595703,205.91402247548103,190.6016845703125,7.0,2995,2975,515,512
4ef589fee1b30a47d9955e4613cf901c,63.73734001070261,95.74542999267578,232.480798214674,426.4659118652344,10.0,2995,2975,515,512
4ef589fee1b30a47d9955e4613cf901c,269.5367306470871,150.15798950195312,329.7203838825226,209.87696838378903,0.0,2995,2975,515,512
4ef589fee1b30a47d9955e4613cf901c,93.19866444073456,61.61210084033613,179.86310517529216,168.14252100840335,11.0,2995,2975,515,512
4ef589fee1b30a47d9955e4613cf901c,383.88564109802246,242.23193359375,430.2270326018333,293.5179748535156,13.0,2995,2975,515,512
4ef589fee1b30a47d9955e4613cf901c,153.72621035058432,116.8564705882353,216.661101836394,190.51563025210083,4.0,2995,2975,515,512
4ef589fee1b30a47d9955e4613cf901c,180.8948247078464,62.81680672268907,228.69782971619367,168.65882352941176,11.0,2995,2975,515,512
4ef589fee1b30a47d9955e4613cf901c,386.03505843071787,247.3089075630252,423.864774624374,279.4917647058824,9.0,2995,2975,515,512
510de55463812cc7e80f16d523892408,205.8795180722892,82.26467136150235,243.81686746987955,196.94131455399065,7.0,3320,3408,512,526
510de55463812cc7e80f16d523892408,260.1638554216867,131.9630281690141,305.34939759036143,186.44600938967136,0.0,3320,3408,512,526
510de55463812cc7e80f16d523892408,209.58072289156627,155.268779342723,242.12048192771084,219.16666666666669,8.0,3320,3408,512,526
510de55463812cc7e80f16d523892408,209.58072289156627,155.268779342723,242.12048192771084,219.16666666666669,9.0,3320,3408,512,526
51252d90beb12e47b0684e8673080ee0,208.0555419921875,251.3333282470703,375.0555419921875,315.3333435058594,3.0,3072,3072,512,512
51252d90beb12e47b0684e8673080ee0,262.1111145019531,119.66666412353516,312.5000305175781,174.88890075683594,0.0,3072,3072,512,512
51252d90beb12e47b0684e8673080ee0,456.25,106.08333587646484,493.3333129882813,141.5,9.0,3072,3072,512,512
51a8a2d913f12d2b39d9fe43fe27aa2d,273.92,105.984,343.8933333333333,174.592,0.0,3000,3000,512,512
51a8a2d913f12d2b39d9fe43fe27aa2d,211.0009002685547,214.24354553222656,421.4897766113281,328.5902099609375,3.0,3000,3000,512,512
5227d616111561c6fa23dbc07cf46929,252.6117706298828,154.45135724544525,334.0549011230469,233.65235567092896,0.0,2720,2796,512,526
5227d616111561c6fa23dbc07cf46929,191.1215667724609,319.56319296360016,426.9176330566406,396.2558398246765,3.0,2720,2796,512,526
52979eadb9adb0c1dc9a64fa0d3c4d26,50.66666666666666,373.33333333333337,114.88888888888889,447.77777777777777,10.0,2304,2880,512,640
52979eadb9adb0c1dc9a64fa0d3c4d26,55.11111068725586,350.0,196.0,488.1111145019531,10.0,2304,2880,512,640
54122627c6aeed581fde506562a73b2e,90.93798726797104,165.8990936279297,213.1338847577572,347.7760009765625,6.0,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,373.9349339604378,224.97848510742188,445.2803403139114,354.4764099121094,7.0,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,325.98463529348373,64.45903778076172,413.5712708234787,115.96829223632812,11.0,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,122.00255847953215,177.23820309550774,159.5120614035088,207.19667799169497,4.0,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,384.9557883143425,238.41148376464844,440.0599339604378,343.36279296875,4.0,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,70.95869883040936,158.29671574178934,116.78216374269006,377.283503208758,11.0,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,202.82200172543529,271.2691650390625,408.2541908621788,359.30841064453125,3.0,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,137.85709064327486,258.2227255568139,194.8947368421053,323.9380898452246,4.0,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,86.13651564717293,164.5783233642578,208.7191233336925,360.4681091308594,7.0,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,74.82565789473684,58.95054737636844,235.8845029239766,392.9392223480559,10.0,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,115.71875,57.88750457763672,240.81487149000168,143.80067443847656,11.0,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,391.5296052631579,224.7852019630049,450.3073830409357,369.1657229143073,10.0,2736,2649,529,512
54122627c6aeed581fde506562a73b2e,61.48464912280702,305.76972442431105,141.3373538011696,396.80483201208006,10.0,2736,2649,529,512
5448e1c9dcfbf590e62b7e862754fbac,180.55555725097656,332.8888702392578,400.1111145019531,433.2222366333008,3.0,2304,2880,512,640
5448e1c9dcfbf590e62b7e862754fbac,71.33333333333333,304.0,185.11111111111111,403.1111111111111,9.0,2304,2880,512,640
5448e1c9dcfbf590e62b7e862754fbac,395.1111111111111,225.1111111111112,401.77777777777777,231.3333333333333,8.0,2304,2880,512,640
5448e1c9dcfbf590e62b7e862754fbac,395.1111111111111,226.66666666666669,404.22222222222223,232.22222222222223,2.0,2304,2880,512,640
54fa20d07ac42e467ab67a87cf8563a3,36.0583610534668,320.1981306374073,200.1885528564453,444.0415911078453,7.0,2376,3264,512,703
54fa20d07ac42e467ab67a87cf8563a3,14.653198653198654,328.2389705882353,177.56228956228955,462.6360294117647,10.0,2376,3264,512,703
54fa20d07ac42e467ab67a87cf8563a3,32.96969696969697,320.70067401960785,203.85185185185185,431.1905637254902,6.0,2376,3264,512,703
54fa20d07ac42e467ab67a87cf8563a3,33.185184478759766,323.93137419223785,212.1481475830078,467.0513141155243,4.0,2376,3264,512,703
579ceeec7e5374a80d88551c81db441a,384.6163723916533,139.03460543337647,419.5441412520064,170.2506468305304,11.0,2492,3092,512,635
579ceeec7e5374a80d88551c81db441a,159.64044943820224,125.27490297542045,206.4847512038524,136.5701811125485,11.0,2492,3092,512,635
579ceeec7e5374a80d88551c81db441a,76.0192642211914,339.6798250079155,210.69662475585932,473.58021080493927,13.0,2492,3092,512,635
579ceeec7e5374a80d88551c81db441a,73.75922953451044,365.76164294954725,145.87479935794542,441.74805950840886,5.0,2492,3092,512,635
579ceeec7e5374a80d88551c81db441a,249.01444622792937,225.28945666235447,321.3354735152488,293.4718628719276,0.0,2492,3092,512,635
579ceeec7e5374a80d88551c81db441a,46.63884430176565,373.9763906856404,207.7174959871589,476.25,6.0,2492,3092,512,635
579ceeec7e5374a80d88551c81db441a,133.34189406099517,277.2477360931436,238.330658105939,501.0996119016817,9.0,2492,3092,512,635
579ceeec7e5374a80d88551c81db441a,362.8378812199037,325.7147477360931,460.0192616372392,492.6794954721863,5.0,2492,3092,512,635
57b939b0fd7d156a6113a48caad65f0d,280.1111145019531,108.0,328.2778015136719,161.3333282470703,0.0,3072,3072,512,512
57b939b0fd7d156a6113a48caad65f0d,205.5,227.22222900390625,391.0555725097656,277.2221984863281,3.0,3072,3072,512,512
58ac0fe8d8c2cf736216f42a31e89e85,139.33334350585938,187.2222137451172,227.44444274902344,422.1111297607422,9.0,2304,2880,512,640
58ac0fe8d8c2cf736216f42a31e89e85,40.22222222222222,177.33333333333334,67.33333333333333,244.44444444444443,7.0,2304,2880,512,640
58ac0fe8d8c2cf736216f42a31e89e85,34.0,151.11111111111111,70.88888888888889,234.2222222222222,6.0,2304,2880,512,640
59615049fbc2df4b0aaeb3aca6648421,86.90095520019531,178.6778071820736,203.961669921875,371.4617631435394,5.0,2504,2930,512,599
59615049fbc2df4b0aaeb3aca6648421,278.49201277955274,153.32764505119454,439.0031948881789,403.9672354948806,5.0,2504,2930,512,599
59615049fbc2df4b0aaeb3aca6648421,346.17252396166134,255.341638225256,422.64536741214056,357.5600682593857,5.0,2504,2930,512,599
59615049fbc2df4b0aaeb3aca6648421,90.37699680511182,267.4034129692833,179.32268370607028,344.0672354948805,7.0,2504,2930,512,599
59615049fbc2df4b0aaeb3aca6648421,343.9233226837061,280.8962457337884,433.482428115016,352.4491467576792,6.0,2504,2930,512,599
59615049fbc2df4b0aaeb3aca6648421,343.9233226837061,280.8962457337884,433.482428115016,352.4491467576792,7.0,2504,2930,512,599
59615049fbc2df4b0aaeb3aca6648421,90.37699680511182,267.4034129692833,179.32268370607028,344.0672354948805,6.0,2504,2930,512,599
598047ea4f0c2a65a298a50f60f4c7d7,413.5384615384616,366.5512649800266,463.75384615384615,436.1171770972037,11.0,2600,3004,512,592
598047ea4f0c2a65a298a50f60f4c7d7,279.23692307692306,135.97869507323568,378.2892307692308,258.75366178428766,13.0,2600,3004,512,592
598047ea4f0c2a65a298a50f60f4c7d7,404.2174072265625,362.4784822463989,459.9466552734375,432.3071184158325,10.0,2600,3004,512,592
598047ea4f0c2a65a298a50f60f4c7d7,340.0861538461538,230.76964047936087,431.8523076923077,406.35952063914783,5.0,2600,3004,512,592
598047ea4f0c2a65a298a50f60f4c7d7,133.31692307692308,90.65246338215712,172.89846153846153,100.50599201065246,11.0,2600,3004,512,592
598047ea4f0c2a65a298a50f60f4c7d7,266.43692307692305,94.79094540612516,330.43692307692305,119.62183754993345,11.0,2600,3004,512,592
598047ea4f0c2a65a298a50f60f4c7d7,247.7292307692308,174.4074567243675,306.2153846153846,231.9520639147803,0.0,2600,3004,512,592
5b05df19287bc68ead3011b06492d5e9,151.6743927001953,254.26914739608765,388.9458923339844,330.140845477581,3.0,1941,2194,512,579
5b05df19287bc68ead3011b06492d5e9,155.63111798042246,238.30309936189607,196.78104070066976,320.6403828623518,9.0,1941,2194,512,579
5b05df19287bc68ead3011b06492d5e9,283.3013910355487,331.1964448495898,450.0113343637301,387.6713764813127,9.0,1941,2194,512,579
5b05df19287bc68ead3011b06492d5e9,145.34363730036063,313.25113947128534,232.3915507470376,335.9466727438469,9.0,1941,2194,512,579
5b05df19287bc68ead3011b06492d5e9,280.13601236476046,166.5218778486782,366.3925811437404,256.77620783956246,9.0,1941,2194,512,579
5b05df19287bc68ead3011b06492d5e9,279.8722229003906,3.2547858604229987,391.4518127441406,66.50319267064333,9.0,1941,2194,512,579
5b05df19287bc68ead3011b06492d5e9,50.90983963012695,0.615770245087333,175.9423065185547,99.22698287665844,9.0,1941,2194,512,579
5b05df19287bc68ead3011b06492d5e9,166.5780487060547,310.61212438344955,387.0994262695313,344.12763780355453,9.0,1941,2194,512,579
5ccbe9cf1b033cccdd76fd99cc6ccd01,197.9951961569256,368.6593562079944,206.3987189751801,387.9115670321896,9.0,2498,2827,512,579
5ccbe9cf1b033cccdd76fd99cc6ccd01,267.27301025390625,184.3296812474728,314.5172119140625,235.4299578666687,0.0,2498,2827,512,579
5ccbe9cf1b033cccdd76fd99cc6ccd01,105.14651721377102,288.16873010258223,161.71657325860687,374.3940573045632,6.0,2498,2827,512,579
5ccbe9cf1b033cccdd76fd99cc6ccd01,184.67254638671875,338.21081507205963,411.2260437011719,421.2957449555397,3.0,2498,2827,512,579
5e02cde47ed2fd338141e3dcff3139b9,290.56540084388183,51.3255033557047,355.1054852320675,67.80369127516778,11.0,1896,2384,512,644
5e02cde47ed2fd338141e3dcff3139b9,176.8776371308017,332.8053691275168,417.7552742616034,426.2718120805369,3.0,1896,2384,512,644
5e02cde47ed2fd338141e3dcff3139b9,120.43881856540084,40.79026845637584,132.59071729957805,52.40604026845637,9.0,1896,2384,512,644
5e02cde47ed2fd338141e3dcff3139b9,260.3206787109375,129.1241569519043,337.9128112792969,210.5246206521988,0.0,1896,2384,512,644
5e06a5e29082d7c841672d9d5ee5173d,256.4703369140625,143.46614275872707,308.7453918457031,198.13912025094032,0.0,2540,3072,512,619
5e06a5e29082d7c841672d9d5ee5173d,44.7496062992126,421.7340494791666,66.51968503937007,443.4957682291666,10.0,2540,3072,512,619
5e06a5e29082d7c841672d9d5ee5173d,44.7496062992126,421.7340494791666,66.51968503937007,443.4957682291666,11.0,2540,3072,512,619
5e90e76ac63c847409ad08821c7d5937,300.9511811023622,202.7063802083333,327.5590551181102,224.87109375,2.0,2540,3072,512,619
5e90e76ac63c847409ad08821c7d5937,282.7422790527344,178.86251965165138,334.1438293457031,230.7145120799541,0.0,2540,3072,512,619
5e90e76ac63c847409ad08821c7d5937,218.5070953369141,328.2392578125,415.2441101074219,402.7932819724083,3.0,2540,3072,512,619
5ea84b103e1046041d21c48a61e3fcd2,191.5555419921875,347.0370101928711,434.1481628417969,419.7777938842773,3.0,2304,2880,512,640
5ea84b103e1046041d21c48a61e3fcd2,274.0,174.88888888888886,327.3333333333333,248.0,0.0,2304,2880,512,640
5f565b018973e7c70aad47a92a5c14ea,192.25,132.75,218.5,170.75,13.0,2048,2500,512,625
5f565b018973e7c70aad47a92a5c14ea,148.25,119.0,192.5,137.75,11.0,2048,2500,512,625
5f565b018973e7c70aad47a92a5c14ea,29.25,520.0,44.25,544.25,11.0,2048,2500,512,625
5f565b018973e7c70aad47a92a5c14ea,29.25,520.0,44.25,544.25,10.0,2048,2500,512,625
5f565b018973e7c70aad47a92a5c14ea,362.75,192.75,384.5,208.25,9.0,2048,2500,512,625
5f565b018973e7c70aad47a92a5c14ea,256.25,188.75,304.75,248.5,0.0,2048,2500,512,625
5f565b018973e7c70aad47a92a5c14ea,118.0,168.24999824166298,158.125,198.25000315904617,13.0,2048,2500,512,625
5f565b018973e7c70aad47a92a5c14ea,363.625,187.87499517202377,385.375,206.74999803304672,13.0,2048,2500,512,625
606765fe716741ebafc722890c81aaf8,447.4394226074219,356.53796231746674,473.8802795410156,402.25034844875336,11.0,2740,2792,512,522
606765fe716741ebafc722890c81aaf8,290.0087591240876,40.94484240687679,326.4467153284672,127.50859598853869,11.0,2740,2792,512,522
606765fe716741ebafc722890c81aaf8,290.0087591240876,40.94484240687679,326.4467153284672,127.50859598853869,7.0,2740,2792,512,522
606765fe716741ebafc722890c81aaf8,185.9270072992701,276.33094555873924,399.88321167883214,374.86031518624645,3.0,2740,2792,512,522
606765fe716741ebafc722890c81aaf8,447.4394226074219,356.53796231746674,473.8802795410156,402.25034844875336,10.0,2740,2792,512,522
606765fe716741ebafc722890c81aaf8,321.214598540146,177.98853868194843,357.83941605839414,214.44627507163324,8.0,2740,2792,512,522
60f2171aff3d6e13a8987e59d7a87739,255.56640625,115.10532975196838,318.5257263183594,191.00372076034543,0.0,1968,2152,512,560
60f2171aff3d6e13a8987e59d7a87739,157.918701171875,321.462197303772,400.3902282714844,402.91202545166016,3.0,1968,2152,512,560
60f2171aff3d6e13a8987e59d7a87739,118.89430894308944,317.4721189591078,149.85365853658536,396.8401486988848,13.0,1968,2152,512,560
616f7784ae537b00b14617a57b53de73,92.11968503937008,329.04524739583337,106.63307086614174,354.43391927083337,10.0,2540,3072,512,619
616f7784ae537b00b14617a57b53de73,210.444091796875,274.74169921875,398.41259765625,333.37744140625,3.0,2540,3072,512,619
616f7784ae537b00b14617a57b53de73,212.66141732283464,89.26334635416666,219.31338582677165,96.71875,8.0,2540,3072,512,619
