image_id,PredictionString
5790429cd6ee14e2fbce734dba47dc21,0 0.7850 1646.1807861328125 764.2159423828126 1919.8992919921875 1120.4512939453125 3 0.1173 1264.9194030761719 1671.702392578125 2245.734375 2043.081298828125 11 0.1895 948.7953186035156 469.87440490722656 1145.0477600097656 670.4508819580078 11 0.1412 1071.5444641113281 419.1639862060547 1404.7044982910159 538.0339508056641 11 0.1072 1842.0587768554688 380.03922271728516 2167.7975463867188 487.6109619140625
57a1a6b02398e336508aa57ecf962e74,0 0.9391 1197.8530440330505 906.3635694980621 1519.5977339744568 1342.1812191009521 1 0.1084 344.308043718338 373.0491142272949 1035.5497405529024 935.2744817733765 1 0.1054 1305.3583030700684 341.3836501836777 1939.6068477630615 738.8183441162109 2 0.1673 1661.8890566825867 1311.5010523796082 1733.069962978363 1382.0003714561462 2 0.1351 194.38336390256885 1096.425456047058 698.5634865760803 1833.111342430115 3 0.9787 780.8648657798767 1847.9583435058594 2031.2721419334412 2259.606496810913 5 0.3663 1390.3693799972534 405.1481673717499 2194.745813369751 2454.0237007141113 5 0.3661 209.48604691028595 1107.745534658432 703.2409343719482 2033.832950592041 5 0.3598 106.99861299991608 554.4107036590576 986.7713656425475 2125.727891921997 6 0.1198 288.69371116161346 478.8805854320526 946.9749698638916 1115.2575638294222 9 0.2226 126.2601124048233 1922.9366841316223 761.1614170074463 2220.9176802635193 9 0.1147 872.1990101337433 423.81476962566376 1175.599054813385 1533.3189783096313 11 0.7279 465.57444047927856 395.3157652616501 999.3202300071714 591.7602124214172 11 0.5896 1326.9900941848753 387.37885415554047 2025.1740732192995 748.4285573959351 11 0.5216 1654.8292450904846 423.3992886543274 1971.9138321876526 728.4414145946503 11 0.4487 1369.2482242584229 386.2178177833557 1816.3611145019531 558.4604029655457 11 0.2485 251.92369723320007 388.00899624824524 876.6749789714814 829.0150759220123 11 0.2196 1450.6192202568054 403.340615272522 1803.8998074531555 487.00662589073187 11 0.1577 596.4233679771423 404.1260987520218 996.6327338218689 491.80094397068024 11 0.1559 125.46191507577896 2060.92132472992 232.4050936102867 2212.372169494629 11 0.1234 130.48409378528598 319.4743745326996 1128.1553392410278 1019.8583872318268 11 0.1175 1283.7528762817383 281.50294518470764 2157.96091747284 1015.1386177539824 13 0.6373 274.8868174552918 514.8827730417252 916.7718586921691 1154.0109729766846 13 0.3570 1355.656442642212 457.43931126594543 1921.981324195862 911.0949947834015 13 0.2469 161.9530395269394 505.80196237564087 1000.2402062416077 1838.5047898292542 13 0.2289 211.03640806674957 936.0413367748259 669.0490393638611 1877.3307008743286 13 0.2098 216.80806213617325 922.2670168876647 537.9379949569702 1216.988272190094 13 0.2068 564.0295894145966 452.728214263916 945.1699154376984 828.6132974624634 13 0.1800 226.5319368839264 880.8011348247528 932.8019242286682 1283.779240608215 13 0.1083 387.0300124883652 818.2693927288055 911.2006602287294 1094.7688744068146 13 0.1033 164.04692208766937 1066.2262995243073 593.2851805686951 1250.2699041366577
57a32a219495bdff5cd72597688a46d2,0 0.9322 929.0739577412604 733.4288501739502 1165.4068620204926 984.7583976984024 3 0.8613 646.765486896038 1123.6692485809326 1578.4368288517 1806.0192201137545 6 0.2400 319.8726676106453 924.7809168696405 804.3305814862251 1587.9780025482178 6 0.1315 1274.4253314733505 1151.6701058149338 1544.5822895765305 1464.5433019399643
588634981efe8a011372632c6d76eea0,0 0.9691 1093.4958801269531 962.3658142089844 1415.78173828125 1293.304916381836 3 0.6074 813.6883163452148 1765.6436920166016 1801.70947265625 2099.7711639404297 5 0.2245 182.48648071289062 1553.9365997314453 765.7150039672852 1932.111831665039 9 0.1049 1931.2039489746098 484.69873809814453 2095.7947998046875 664.929313659668 11 0.4030 591.8295822143555 631.5604019165039 874.1577529907227 737.2225112915039 11 0.1284 448.96484756469727 579.8268814086914 964.4625549316406 846.1979598999023 11 0.1108 1322.9136199951172 646.9814987182617 1634.1079559326172 727.4184494018555 11 0.1045 518.6826095581055 664.5031127929688 805.7167739868164 762.0054016113281
588b9e528e57a25e8985888133d3af61,0 0.9292 1351.7764685153961 754.9535496234894 1644.830875635147 1075.0107896327972 11 0.5325 693.8072271347046 391.9771392941475 1042.5094830989835 515.8007020354272 11 0.1636 1518.3269469738007 331.0919023156166 1838.5755217075348 425.0852456688881 11 0.1364 1593.2666473388672 335.1329084932804 1981.078136920929 499.8421301841735 3 0.8417 1000.8868215084073 1796.9805364608765 2178.874567747116 2378.511075496674 9 0.1182 1114.8791229724886 667.061160326004 1529.9500515460968 2244.3596770763397 9 0.1012 1063.5206274986267 1247.9412252902985 1642.6537232398987 2645.3518254756927
58baa9b0269a2987f5475a554033c4b1,0 0.9047 1653.1666259765623 719.7550506591797 1908.6529541015623 1013.3882446289062 3 0.7772 1368.0518188476562 1492.6878662109375 2344.1669311523438 1896.1259765625 13 0.1482 2047.330078125 641.918701171875 2366.667846679688 1075.4111938476562 6 0.2111 2034.2920532226562 646.0534057617188 2375.6867065429688 1054.7737426757812
58d5bdf590c4892a7a1dff01b6be48ba,0 0.7381 1708.140380859375 678.3833312988281 1958.073486328125 948.4772644042969 3 0.8435 1327.4198913574219 1490.1708984375 2355.917724609375 1763.0262451171875
594fb89413087c080ddd2c97a3f6acf0,0 0.9901 1563.4509682655334 746.5733082294464 1939.73054933548 1139.815442323685 3 0.9770 1170.0377459526064 1579.6207904815674 2343.6241660118103 1992.435482978821
5a09dc583a83bf49eb3a245a4dcbea1d,0 0.9779 1456.1756467223167 570.6352751255035 1723.1788457036018 838.2367733716965 11 0.2295 813.6015610992908 392.42828348279 1144.6971937716005 479.68433529138565 3 0.9725 1156.5703136622906 1337.1514492034912 2138.0878340005875 1664.786007642746
5a5981d693eb84fee6381d8e41a3e27d,0 0.8726 1172.6353454589844 784.6171188354492 1434.9141540527344 1069.205177307129 3 0.7184 866.9598541259763 1507.1673889160156 1756.2144012451172 1831.1407470703125 7 0.1467 323.0596389770508 1570.4589385986328 461.22191619873047 1712.264144897461 8 0.4748 342.1794891357422 1606.446029663086 422.03114318847656 1689.6443939208984 8 0.1349 385.86088943481445 1612.6424560546875 412.0711784362793 1686.05859375 10 0.7122 1744.3109893798828 1574.6489868164062 1986.2247161865234 1891.5880737304688 11 0.5233 655.6271209716797 472.1062431335449 982.6894226074218 547.7876930236818 11 0.3771 1411.9716796875 464.6786270141601 1671.6145935058598 549.6172256469727 11 0.1897 1741.1201477050786 1604.1104736328125 1974.875152587891 1887.70166015625
5a719936747485b2902623a89643a508,0 0.9825 1374.3018639087677 588.8755670189857 1681.7104256153107 898.5691076517104 0 0.1240 1125.3634190559387 581.0283064842223 1706.5198063850403 1122.7248930931091 3 0.9797 1031.5847742557528 1388.4125578403473 2022.4838960170746 1751.7648947238922 5 0.1392 1501.1377811431885 407.95944333076477 2223.4995150566106 1808.586916923523 5 0.1364 570.6429332494736 836.209557056427 1077.4315851926804 1485.682692527771 6 0.1287 625.9953942894936 1155.9212982654572 939.0585511922835 1411.0265481472015 7 0.4392 644.3486148118973 1237.292224764824 852.2871094942093 1385.3374063968658 8 0.2109 650.2917325496674 1239.848240017891 858.7916028499603 1380.2143239974976 9 0.1097 637.6064300537109 1240.2900129556654 840.5570387840271 1375.5319547653198 11 0.2365 777.4301385879517 236.12074673175812 1159.1867542266846 389.0678972005844 11 0.1692 2187.3098635673527 1828.7437534332275 2300.739228725434 1974.7504663467407 11 0.1083 1569.4546806812286 243.1432408094406 1855.1173555850983 314.20831471681595 13 0.1374 614.5200848579408 1195.523411035538 942.2335481643677 1433.228439092636
5aa416acbc31207ebc35faed872c8e3d,0 0.9800 945.8992462158203 586.1973419189453 1158.7344512939453 787.2803955078125 11 0.1541 519.8321914672852 282.62988662719727 758.3080368041993 341.7961540222168 3 0.6056 659.0199432373046 1277.2423706054688 1471.1410675048828 1623.4544067382812
5b26a75de620121bcdf0b76e15fbbd3f,0 0.9859 1725.2982788085938 587.3477783203126 2107.3690795898438 989.3666381835938 0 0.6827 1368.964599609375 572.4863433837891 2151.6170654296875 1324.224609375 11 0.2333 1138.7120361328125 223.210922241211 1383.9450073242188 372.62603759765625 11 0.2301 1861.20849609375 215.59584045410156 2196.5042724609375 337.1797943115235 11 0.1116 1879.3377685546875 231.87728118896484 2131.6805419921875 293.53845977783203 3 0.8395 1299.0822143554685 1519.9060363769531 2335.8228149414062 1913.3175659179688
5b60ed5c54d1c07ce7c02515c7499c1c,0 0.9794 1182.6573419570923 683.6846494674683 1522.3722529411316 1041.1820566654208 0 0.1499 916.778918504715 712.7225148677826 1232.4733722209928 1053.190165758133 3 0.9656 886.0563206672668 1368.498408794403 1799.5098304748535 1602.4185419082642 5 0.1641 416.7182958126068 1090.426265001297 912.8280937671661 1481.956387758255 6 0.1745 440.58932542800903 1185.8742755651474 802.9334419965744 1456.80530667305 6 0.1725 1572.426882982254 1116.3573372364044 2066.716903448105 1595.2349627017975 7 0.1468 926.7443197965622 741.1028683185577 1100.5969589948654 1051.6295778751376 9 0.1380 932.7813786268234 741.8749868869781 1098.685284256935 1052.474820613861 11 0.1288 1345.5627024173737 487.66119331121445 1624.4528377056122 565.205288231373 13 0.3560 423.4658172726631 1189.237608909607 825.850602388382 1412.2999382019043 13 0.2352 1787.4360156059267 1236.8468940258026 2005.0759530067444 1384.863840341568 13 0.1894 1676.7099738121033 1228.9407026767728 2026.6701412200928 1461.0310661792755
5ba94d99f827e546b59846aa66eea08c,0 0.1399 1361.0945255160332 920.2467968165874 1697.8506734967232 1238.922008186579 2 0.1809 802.897792339325 1975.2826132178307 879.3907405138016 2059.345261514187 3 0.9611 1112.0191635489462 1755.017373263836 2202.1915799975395 2309.9927038550377 5 0.1052 254.04766984283924 675.8953382372856 1205.7455552220342 2197.5437574982643 8 0.1299 804.3774611353874 1976.5523823499682 877.7496223449707 2059.5825595855713 9 0.2852 2290.7217166423798 668.9688815176487 2446.0459200143814 848.5837080180645 9 0.1526 210.3784781843424 621.1693412363529 379.461480692029 831.3671369850636 9 0.1078 186.01471523940563 481.40623365342617 272.45920616388327 580.7742979675531 11 0.1477 2242.0912461280823 2300.0703009366994 2430.7845426797867 2747.4376896619797
5beee832c007826c93c25ba287ee4d48,0 0.9902 1371.8506145477295 576.0624486207963 1762.050573825836 1013.8585215806961 11 0.2996 1533.5283064842224 318.0621325969696 1829.582486152649 398.73179376125336 11 0.2974 1706.764007806778 329.39266979694366 2026.5476620197296 489.83020305633545 11 0.1639 800.584157705307 311.503666639328 1195.109646320343 479.11062359809875 11 0.1466 947.4141609668732 311.1607740819455 1267.3987174034119 402.60563373565674 11 0.1090 1859.1988348960876 361.6309666633606 2029.7050213813784 510.5973160266876 3 0.9859 1049.2933893203735 1118.8424235582352 2102.521858215332 1555.0834345817566 9 0.1271 494.78251099586487 1237.1446895599365 990.2889966964722 1467.8255581855774
5c1dd749315a3713355b35ab28fdebb9,0 0.9557 1087.8456134796143 467.49076747894287 1584.919183731079 976.032130241394 3 0.9538 695.9243850708008 1064.0508699417114 1873.0123481750493 1755.4917716979985 5 0.1357 1474.8863258361816 359.2497434616089 1949.295265197754 1591.4414367675781 6 0.4927 348.96869802474976 644.0372257232666 952.9997062683105 1587.1505870819092 7 0.2254 267.164324760437 389.59855556488037 1034.576741218567 1565.3061981201172 8 0.4871 510.3513321876526 651.5341339111328 825.9737358093262 1005.4311408996582 8 0.1376 267.3121590614319 381.3750419616699 1049.8003673553467 1574.9005641937256 11 0.4865 1281.1240463256836 206.94508218765264 1611.036739349365 324.86279582977295
5c4202e130bd01f555e57d8503de6491,0 0.8210 1154.977783203125 631.061279296875 1367.7341308593748 818.9302978515626 3 0.1737 851.4593505859376 1139.1898193359375 1729.7867431640625 1721.3985595703125 11 0.3424 1254.7907714843748 282.647216796875 1625.37060546875 389.33892822265625 11 0.2309 613.052001953125 347.6741027832031 955.2720947265626 464.2173156738282
5c55f871429730b84a8ee275839b8aae,0 0.9804 1196.2992095947266 609.4482192993164 1457.1382598876953 867.7245712280273 8 0.1488 636.5636444091797 628.5025634765625 764.6423950195312 741.8272247314453 3 0.6438 819.6885681152344 1394.9192504882812 1751.3849487304688 1687.4307861328125 13 0.3430 1527.5297241210938 767.8840484619141 1840.870513916016 936.9232635498049
5c696936abfc9bbded3d8fd2fa853678,0 0.9646 1382.8538372516632 831.9982426166534 1689.9514183998108 1164.6354192495348 5 0.2945 359.5098918378353 579.32858389616 1229.2118608951569 2270.058536052704 5 0.1865 1556.0674390792847 562.0288310647011 2406.601982116699 2253.2322192192078 5 0.1485 1748.5264345407486 1298.8051574230194 2305.7278014421463 2123.9944732189183 9 0.6308 1585.042179107666 104.76662506163122 2033.4668519496918 479.5225309729576 11 0.2007 800.4150350689888 505.6608165502548 1031.1833421587944 683.9677312970163 11 0.1270 1604.3184170722961 495.6404889822006 2019.4857206344604 640.6308753490449 13 0.3278 829.5819401741028 578.4884838759899 1145.8507322072985 910.9001623392105
5ca63942b0365ee7a3b26b6453f4076d,0 0.9728 1309.939979314804 899.5312796831131 1637.4438512325287 1250.7942839860916 11 0.2378 1444.9869077205658 575.2713479399681 1752.4715683460236 670.4738012552261 11 0.1915 1456.5399975776672 555.0763267278671 1853.4327793121338 739.4808878898621 11 0.1698 822.7663711309433 510.65355426073074 1155.515037894249 631.6296951174736 3 0.9896 820.4565160274506 1595.1432917118073 2040.3623554706573 2136.4158346652985 5 0.1767 372.4427089691162 1230.849413394928 973.7716403007507 2018.1798686981201
5cecfb5a445acc92080b9fbdf321a4eb,0 0.9505 1253.4720301628113 641.9160095453262 1601.1824917793274 1054.0506217479704 0 0.5070 891.1313580274581 636.4773378372192 1604.3689807653427 1248.4601823091507 2 0.1057 1366.893056511879 682.503448843956 1615.1489354372025 1015.9453712701797 3 0.9954 829.3338471651076 1472.2922971248627 1993.9473532438278 1875.9447033405304 5 0.7591 177.17069867253306 478.0098006725312 961.3642847537994 1749.1485027074814 5 0.5941 1373.0558869838715 383.5296609401703 2185.96191239357 1895.2741928100586 5 0.1513 1692.8168671131136 894.3341011404991 2019.817802667618 1432.9907701015472 9 0.1183 196.14062508940697 1528.5352491140366 833.7836694717407 1822.4751542806625 11 0.6648 1419.0620033740997 271.47282510995865 1732.034879207611 365.5236246585846 11 0.3771 578.2454655766487 316.14984357357025 957.1982635855675 433.241786301136 13 0.2402 1908.2535552978516 1676.7343945503235 2085.1131472587585 1764.1293671131136
5d4e0afb1579da54bc7a06f1fe159349,0 0.9246 1584.1876831054688 684.2241668701172 1898.2666625976562 1014.4248046875 11 0.3071 975.6490173339844 328.4153594970703 1355.3976745605469 431.41351318359375 3 0.9101 1213.8972473144531 1530.2191772460938 2376.990966796875 1933.1383666992188 13 0.1453 826.0890197753906 885.9268798828125 1037.1817932128906 1053.4363403320312
5dda48765ebe01374eecab8e65821615,0 0.9750 924.3249716758728 485.87116742134094 1160.4427847862244 740.494814157486 2 0.1119 1030.272654533386 506.73759388923645 1152.11519241333 651.4209258556366 3 0.2421 711.8959665298462 1250.2028589248657 1438.490767478943 1551.6819477081299 9 0.1176 731.6808640956879 478.44340229034424 1160.939079284668 1635.2487688064575 10 0.2997 210.68872582912445 1538.249674320221 299.7303467988968 1635.173532962799 11 0.4650 218.4307016134262 1554.8536462783816 287.7679568529129 1630.4376058578493
5df8ceb0c06c1a5a7eae66e68cecc804,0 0.9883 952.7356109619141 721.7014389038086 1223.9754180908203 1000.4933853149414 11 0.1265 538.6944122314453 392.6536331176758 825.0569000244141 464.1383743286133 3 0.9757 546.4864311218262 1513.5736541748047 1585.1035766601562 1829.1224212646484 13 0.3182 1550.9358215332031 1418.5202178955078 1690.7758483886719 1475.0047760009766 13 0.1092 1437.1222686767578 1375.1352081298828 1709.194839477539 1510.4642486572266
5e0e46b7af5381ca4af6a51e7992a69f,0 0.8291 1125.1396789550781 687.3530588150024 1396.9737854003906 930.7928152084351 3 0.8898 820.635479927063 1202.1307525634766 1889.743000030518 1665.1125564575195 4 0.1416 379.0912160873413 1057.7050991058352 902.4718427658081 1375.9169178009033 5 0.2070 1545.8459548950195 810.9070987701416 2072.0282974243164 1568.8936252593994 7 0.6968 357.33889722824097 1044.1596202850342 840.2738761901855 1265.2416229248047 10 0.9572 208.32975387573242 898.1986064910889 1001.450927734375 1847.0693950653076 10 0.1226 316.18864345550537 1033.1357831954956 758.2103490829468 1289.8873100280762 10 0.1042 104.59713649749759 449.09282875061035 860.7964239120486 1606.1701469421387 11 0.4408 560.1304168701172 424.141761302948 862.4162311553955 523.3508648872375 11 0.3563 1342.0534992218018 399.57780599594116 1633.211675643921 480.7630295753479 11 0.1969 533.8289995193481 430.9587430953979 739.4602117538452 574.1820201873779
5e5fc315d2f1aa94c2a06dd54aaba053,3 0.4614 1056.7346441745756 1071.7067044973376 1915.3722774982452 1485.2890634536743
5e74d323e655e680438e743b868d47b8,0 0.6134 1272.2149205207825 855.9131902456284 1549.1553807258606 1148.1010240316389 3 0.1130 923.6123192310333 1546.6750633716583 1931.519547700882 1952.7252542972565 4 0.1125 451.627479493618 721.5641808509827 729.4818025827408 983.7147855758667 6 0.2025 455.69014787673956 547.0899105072021 946.7377245426179 981.6056907176971 7 0.1326 482.09520250558853 761.773693561554 713.2011526823044 958.6811876296997 8 0.6682 492.3026478290558 789.5536869764328 695.9334778785706 959.9534422159194 11 0.3914 768.691800236702 491.62761181592947 1073.776436448097 583.0204102396964 11 0.2246 578.9638733863832 474.8937207460404 1000.7509005069734 640.4141408205032 11 0.2061 439.9044865369797 457.9033273458481 964.1475600004196 856.788712143898 11 0.1124 456.277487874031 633.1243574619293 730.3874522447586 961.178764104843 13 0.4173 488.1441459059715 575.1551336050034 900.9442806243896 975.0809103250502 13 0.2514 479.8713117837906 744.2174583673477 772.5673055648804 975.3547853231429
5ead347d71cf5025f286cd0340e8de98,0 0.8250 1180.3511341810226 970.8866815567017 1426.9263439178467 1225.2820887565613 11 0.5417 559.3505528569221 494.60944904387 912.6851252317429 598.1315745860338 11 0.1719 457.68085965514183 481.097494751215 837.8929913341999 676.6228347122669 11 0.1340 1374.1031799316406 545.6126235723497 1641.5300492048264 636.3352255225182 11 0.1106 495.8068352043628 519.9843215346336 682.3435838520527 663.9905138611794 3 0.9751 796.9026655554771 1672.2791508436203 1999.9642676711082 2127.7403172254567
5ef0d0b605f39b09df42d293e87971e3,0 0.6796 1354.2947678864002 878.6805785596371 1618.302192568779 1179.3807102143767 5 0.5897 546.0912972688676 835.8813399076462 1170.1452357769012 2126.932714700699
5f465c42b5dabad92561ebc83310755f,8 0.1256 856.8001425266266 1127.6369297504425 935.3035569190978 1212.4462819099426
5fb0ad980bcb4764b72c8ec737669801,0 0.9719 1256.3985258340833 767.4846458435059 1550.1933503150938 1096.9927549362183 3 0.9815 864.7576570510864 1390.5757009983063 1837.4160075187685 1796.780618429184 9 0.1968 984.6870493888855 571.4548310637474 1326.2710928916931 1619.5906102657318 9 0.1698 969.5343738794327 77.77259849011898 1364.6914100646973 374.6715572476387 10 0.1770 1676.5083146095274 1174.0869772434232 2062.909753322602 1975.2802002429962 10 0.1251 365.10584086179733 1617.9738545417786 497.3441657423973 1829.2206501960757 11 0.7636 1556.2420666217804 459.5478641986847 1845.422271490097 561.8126976490021 11 0.1876 365.47369480133057 1641.645495891571 500.21156430244446 1835.90628862381 11 0.1643 763.8534933328629 416.81810349226 1039.161906838417 524.5649030804634 11 0.1385 867.4702912569046 394.98300671577454 1103.2341223955154 496.6380935907364
5fc94f48e87133c8b9aa2011b76a50a2,0 0.9679 1467.8817147016523 840.5722370445728 1811.8408772945404 1289.9127621352673 2 0.1997 609.0635775178672 912.8453857600689 790.9616846740246 1053.1282909810543 3 0.9920 1005.8314752280712 1835.6297748088837 2450.7182717323303 2321.0683034658437 5 0.6418 1691.2604091763496 516.3356058299541 2695.448666512966 2315.2661665678024 5 0.3701 294.37474980950356 552.885049432516 1266.8869362175465 2194.6395497322083 5 0.2765 2032.637457370758 1104.3934707045555 2608.8500022888184 2234.095000207424 5 0.2287 2045.8133419156075 1171.4540281295776 2499.152457535267 1570.4953461885452 8 0.5190 643.7282887697219 930.8434706926346 764.4725763201714 1027.5827621221542 8 0.1188 831.7747759222984 688.0420837849379 953.5149221420288 790.6406019926071 8 0.1136 597.3410795629026 890.751729875803 901.500294059515 1077.5489661395548 9 0.2360 205.25553119182587 1989.0693217515945 1257.860434412956 2444.3814227581024 9 0.2096 302.9156683385372 1951.4143524169922 1041.1451208889482 2177.6908798217773 11 0.8008 1831.9235730171204 315.095204629004 2236.7373974323273 426.6236060857773 11 0.7608 791.0286939740181 278.52779538184404 1291.4032294750214 401.7130052447319 11 0.1369 1011.16863399744 303.5381864383817 1302.6611324548721 367.2434468716383 13 0.2388 599.2142747342588 654.1298009753227 985.9996173679829 1039.0043142437937 13 0.2112 613.0080156773329 877.17728048563 997.1954494714737 1090.398318707943 13 0.1923 2044.3863077759743 1237.3879438042638 2505.405183017254 1496.021874308586 13 0.1072 600.040779531002 912.8567952215672 833.8989792466164 1047.8434965312483
6039745a7cf89b4f65da84eaa8c1a226,11 0.1665 911.31005859375 519.687744140625 1288.1328735351562 628.5855102539062
6072691c16f225c5758fd5d4750b3044,0 0.9754 1247.0082139968872 556.9873952865601 1562.867922782898 949.8955011367798 0 0.3957 971.1997604370117 544.2034292221069 1569.3098258972168 1079.8405170440674 3 0.9912 811.0304164886475 1333.8553285598755 1934.0804290771484 1695.8959531784058 5 0.2073 1535.533151626587 734.677996635437 2040.4530715942383 1652.3136472702026 5 0.2058 330.32816648483276 926.1488914489746 878.2458710670471 1537.3618030548096 5 0.1747 382.4411368370056 1187.8352165222168 804.6808171272278 1491.9372940063477 6 0.1146 392.3423910140991 1212.681589126587 811.9000768661499 1498.0106735229492
61327c4b99bf9a8459c9bbbb8cdb1e98,0 0.4919 1219.0592594146729 725.5716543197632 1458.6456470489502 979.4528913497925 3 0.2230 752.3200206756592 1686.3025341033936 1708.6115550994873 2091.3912143707275 5 0.5238 526.3928680419922 1331.5131607055664 956.0218334197998 2057.506492614746 5 0.4213 1568.1466217041016 981.6838769912719 2023.4058151245117 1902.5516395568852 5 0.3794 1366.8432960510254 436.6937532424928 2074.0901107788086 2086.579620361328 5 0.2131 464.0028247833252 524.4042234420776 1102.0630474090576 2239.629997253418 6 0.1126 634.0493078231812 1519.155023574829 921.5869188308716 1994.0195446014404 8 0.1378 713.5977373123169 1718.9643421173096 849.5345621109011 1859.2241802215576 10 0.1197 523.3434157371521 2060.896203994751 628.2870073318481 2241.385908126831 11 0.2007 521.0218915939332 2089.4966239929204 638.2377490997314 2237.898174285889 11 0.1702 541.4271326065063 2133.0816707611084 623.3067979812622 2215.751642227173 13 0.3650 1525.2364540100098 569.6818284988403 1844.2469329833984 768.3711290359497 13 0.2492 1636.1439952850342 574.4802298545837 1801.0726337432861 717.1669244766235
614aa276d0f32f1807409cc1ce713e0e,4 0.2291 296.508778244257 1110.8278019428253 798.9666277170179 1427.9171419143677 6 0.2269 262.1587166786194 1087.1569484472275 745.6843581199646 1449.9780308008194 7 0.4690 259.9600797891617 1116.424407839775 770.6145638227462 1425.903200507164 11 0.5262 1200.441004037857 298.36093282699585 1469.64714884758 379.92169713974 11 0.4230 500.2830126285553 271.89109298586845 837.539577960968 374.23057445883757 11 0.1145 1717.6380343437195 1939.1566138267517 1791.5340549945831 2053.745304107666 12 0.1131 341.8332159817219 285.07712030410767 880.5601950883866 702.9962879419327 13 0.3073 271.9023244678974 1108.8207539319992 774.9123587608337 1498.654204249382
615f0f5be81be998158659b735a3e8c8,0 0.9630 1118.940176010132 822.4487562179565 1433.8905200958252 1168.1700077056885 1 0.1903 1219.8217182159424 489.2787656784057 1697.2041912078857 861.4334306716919 4 0.1415 1416.5028114318848 1438.6979370117188 1759.742660522461 2018.9193382263184 5 0.4635 1317.139503479004 894.1927042007449 1965.0997161865234 2234.903476715088 5 0.4537 493.5308728218078 1263.086103439331 953.3913784027102 2184.8589725494385 5 0.2938 422.33461141586304 736.3538465499878 1102.113172531128 2371.286693572998 6 0.2470 1378.3812637329102 1295.4272499084473 1869.849452972412 2152.2769470214844 6 0.2426 523.7943677902223 1527.0537681579588 893.4223089218142 1825.3603439331055 6 0.1221 1173.5022068023682 613.5261335372925 1903.4487400054932 2136.899673461914 6 0.1088 512.3898582458497 1490.1953735351562 1005.1111755371094 2134.521793365479 7 0.3087 1359.77467918396 1340.878761291504 1811.873483657837 2148.166965484619 7 0.1223 525.3684706687927 1528.6361904144287 895.0302810668945 1812.294813156128 8 0.1607 534.3113493919373 1983.9647235870361 975.317777633667 2356.1909561157227 8 0.1124 509.13586759567255 2219.8511810302734 639.5268697738647 2328.8925361633305 8 0.1087 645.9869537353516 1162.4968185424805 709.6265048980713 1234.4146728515625 9 0.3415 521.0269737243653 1987.1064548492432 972.5639591217043 2341.960433959961 9 0.1395 961.9844951629639 922.4917469024656 1349.4373474121094 2321.0210819244385 11 0.8862 693.4855890274048 507.9499559402465 959.1059904098511 611.185359954834 11 0.8049 1249.8688049316406 521.7102766036988 1691.8540306091309 709.1741952896118 11 0.1548 476.9351062774658 2191.045804977417 596.6810293197632 2339.8512802124023 11 0.1441 644.1112995147705 521.5697870254517 860.9251480102539 646.9797792434692 11 0.1342 1480.422924041748 552.7449674606323 1699.6880302429204 673.2169389724731 11 0.1255 722.9220542907715 511.81014728546154 941.4760799407958 552.7413473129272 13 0.7444 1335.8888053894043 588.3801002502441 1648.9622421264648 915.9896831512451 13 0.3976 1417.329179763794 1237.1080627441406 1915.7229900360107 1666.424999237061 13 0.3685 1485.2410621643066 1419.7745895385742 1892.0520973205566 1628.107406616211 13 0.1982 484.9020767211914 1523.9468460083008 978.7275390625 1968.1698799133305
6182777129374eb463e2b20ed36b4011,0 0.9560 1266.5047302246094 832.1173324584961 1562.8617553710938 1139.1077499389648 11 0.3781 1558.7005462646484 408.4195976257324 1867.6731719970703 507.47040939331055 11 0.1930 1527.6296997070312 394.3087577819824 1952.9577026367188 580.657585144043 11 0.1606 726.2185363769531 454.3649368286133 1032.2447662353513 545.416259765625 3 0.9110 853.7910919189452 1645.4459838867188 1878.107437133789 1992.4332275390625 13 0.1148 605.7653961181641 550.4788970947266 936.1005249023438 838.7789611816406
61c0f32c4fad9cadae858544705625dd,8 0.1626 705.3004056215286 1487.958937883377 798.8669872283936 1563.5029077529905 3 0.5002 1037.417471408844 1441.7337477207186 1954.462230205536 2055.399477481842 5 0.1463 617.2928810119629 646.9928026199342 1172.8241443634033 1950.8017301559448
61eab9bde303d3cd00fb9a4137b7ea22,0 0.8495 1024.2331943511963 664.855838894844 1245.2858753204346 910.0597717761993 3 0.8430 766.3575350046156 1417.0990259647372 1570.3778542280197 1669.411595582962 13 0.2882 1556.7254827022555 1271.1151938438416 1722.1753153800964 1358.2653141021729
62019939690f6d1adffa89335bc8822f,0 0.9750 1530.5781993865967 783.1473932266235 1927.570062637329 1252.9195985794067 11 0.1855 923.9178733825684 422.83122730255127 1342.9482231140137 530.206506729126 11 0.1612 717.001802444458 430.88809299468994 1284.0895786285398 602.5176486968994 11 0.1538 1808.578769683838 451.37553691864014 2252.341262817383 624.5789670944213 3 0.9888 945.5930862426758 1565.1343479156494 2327.6750450134277 2011.1481189727783
622892fc0ef372c3c6c99d593c341f2f,0 0.9726 1064.5153884887695 778.7980728149414 1334.3793640136716 1062.4907455444336 11 0.4779 558.0175094604492 407.5686721801758 872.2860946655273 482.43177795410156 11 0.3753 457.94448852539057 413.5611991882324 866.7469940185549 555.8015327453613 11 0.2797 1340.3744659423828 434.10594177246094 1591.4878692626953 559.1026153564453 11 0.1107 524.1989822387695 418.947967529297 721.6073684692383 533.7073059082031 3 0.9873 674.9520721435547 1409.0689544677734 1776.0065460205078 1786.1219329833984
