image_id,class_id
6b0453e2749734e5307b8be68655af07,0.0
6c558f18039960a5fe500dd93c2ba6b9,0.0
6c6f10b281e53f76fd175f82023313d7,0.0
6c825d5c6349fcc2a6d6af5b13e470b6,1.0
6d6746496137a10dbfbb4019c47174c0,1.0
6db32897e4b479fcf553e489b4cd255f,0.0
6dfe11723ed4aa8dea1e0d5d06845316,0.0
6e004d77616aa8546ed689d9360e1080,0.0
6e10d8c0ed42868404c04889240d3693,1.0
6e2cfa861b5ba121bdd3a054621ad4a8,0.0
6e469682b53c4c558e23632c4c7e4fe5,1.0
6ef86f00d97562f0606d5fec38aa6d37,0.0
6f873f0a401ca124ae1e125f081b591e,0.0
6fbeb3ec1ec16b267f98fc12cbab9b6f,1.0
6ff317b043f4d0e2d234cf3b2f0ce514,0.0
70118a32803d77ba3518b6a02e1041c9,0.0
702fc66f36194d6bf93d6c3f5b8cfbb5,0.0
703a96532637528e3aafb5f5668186cb,1.0
7041c4545b91fb9fd032398c297fd992,1.0
704bbe841839afea2ab6b8415db0a5cc,0.0
705cd5032d85ea8054d447cb28ab79e4,0.0
708c17c8b98d0e99bbd697599584e36c,0.0
7094e1216b84eab268c7c719818c00e2,0.0
7098697fcb3e2c214f2a7a972066f5f6,0.0
711f2dc8c252adfdfc30cd080c23699b,0.0
71dadd60877ab8a22b3d5075c40415c0,1.0
71f08a2dd41ba4c93fed4a4f9e33ce0b,0.0
721763130897944bfb1b0210e3751890,0.0
72338eba8f25aa318ee8581f4e020329,0.0
7237fe007c5cab239011e89137eee3a7,1.0
724342ef3bd617856cc0a9c843a1f5ce,0.0
725d3455da58a90c17e5eba4b4520e97,1.0
72a8690f81423e91e710088e939dd664,1.0
72e37a321e25a5082cbb0907b90047ae,0.0
72e97629bdb1cfffb805a0a260a81e71,0.0
72fa0ad37e8941fd77fa3b030944c0f9,0.0
73275cb4c28f25309c3414de04b64d6c,0.0
7335e164b8c5ac93e9eadde917ba147a,0.0
7341eae9f319b13214ef1d1e8a0f4dd1,0.0
7346308962a682d3671080d546e6fbdb,0.0
7355e471b8ff4a26f7b7a871ef3f14ce,0.0
7381f41079bceda3449f07a94425572f,0.0
7430af9cdc5fa56f86d71b66a837390c,1.0
745101df234416c1912639f9aa4816bd,0.0
745dd954945d76615e8785c39b91b6fb,0.0
74e9b9ff510f87acf9264713cba40b98,0.0
750dfaff21f3a058d53ef2e06a291b62,0.0
751f85ef7d5ca08b48caac19daebddf7,0.0
75692666e09ea0a3cbfcc4b36241c7c0,1.0
75ad17b47cbc1e664d947931cead4c11,0.0
75bfa455b272abe5205fa73695322558,0.0
75ed9329d92e12a8d1eb26cdaa0c5094,1.0
762f339322e42d419878a7b9c887553c,1.0
76707c5d3cfdb63e883e98cc2f9eb4e0,0.0
76a7fb1f7e23121c1e4fb662872a2374,0.0
76a8a1a491e23dc44e0c33654f10c632,1.0
76b23891649862f2b3b95f9bebf0a70c,0.0
76bd6d60f495982df348eaf871cf2025,0.0
771e151f13e719b549b4e3d74c4777fe,1.0
7736d86868e78aeb6cf52f6263fe6598,1.0
7786f1b33cde8d933f58a7940b925113,0.0
77a86229631c04f92af02336b28db006,1.0
77b358bbc115d86b69b1dd78358775fe,0.0
77d3620998cc503217bf563868f80fe9,0.0
77ff8d7eae15ce3f21e518c660206ca6,0.0
78076acd1cd80e71ff62d4fb58f047bc,1.0
783c23c37f504d68d6be99369adec277,0.0
784a4ee98cfc37a7c1ae9721bc8603ed,1.0
787750f2173c375dca5682231720095f,0.0
78e8eee238eeb6f386be08ece092167c,1.0
78f610b3468802ae77c391547293f09e,0.0
7924fd832cdee99d93031d908aee05f7,1.0
7960b5c77707fc5969a74c387b071276,0.0
796d14acc8bc0139572308bacfa65e66,0.0
7a26d1202e7bb46ab2ced24e0adfb043,0.0
7a29d7ca5d541a8ee262fcf4147a7a10,0.0
7a6ef980fe9700588a31182eff9c5f01,0.0
7af369bdb6e5d0ed6f93528772e86b3a,0.0
7af638fd3ccf857d1bd852476c92d1e9,0.0
7b1e18953fc6d30556ec8ce9ddc3a4d2,0.0
7b3ebb99b0c19f567eb49c1bfdf4d163,1.0
7b6a241b30dfcf7b91c6d6a63d693fd9,1.0
7b85671c74690ec283810c7ea3265405,0.0
7bbc978f19862263f0aa190ff6a11d24,0.0
7bd506ddbe0c59432e3c3a24aa2205e1,1.0
7bd856b30b7129c81c6803c7f1fe23b3,1.0
7c42de6dd248ce53880debab2567b521,0.0
7c86d81fde13d05ea937c0d52fa7dfac,0.0
7c8982a035cf787e19b26e1a639bf5bf,0.0
7c8b631ae1c03caf624db9890ea304f6,0.0
7cc9b48563e197c84ec4ee8d30d5b3ce,1.0
7cd251ba6fec7880a020f1f53c6ca2f1,0.0
7cd744553edddae9915bc1d28fe5831a,0.0
7d4940733683a6d22629de9b8c4c0a23,0.0
7d5d5cc46b28fcdd523cdfa8f8f81a7e,0.0
7d98d74f9696dc52a9bc45f40a4d0fef,0.0
7e038329e627ea69d841e973c82763ba,1.0
7e16bd1b032a6695e408353dfa8499f9,1.0
7e210478a7d689a4d4bc12447b9f7d96,0.0
7e86413ea7e9b826ab1c058a417f3a60,0.0
7e9efb8ee0bae7af280f5ea091f8d245,1.0
7ec4a135c83baf0142cb9d7cfc597937,1.0
7ece84e40353ac77a296eb5f03dbf25a,0.0
7ed01df33497667609ef5a2585b5e36d,1.0
7eee7f91dd12bfb94f3be1162453b90a,0.0
7effa21acd9351541b87fefff4818036,0.0
7f06f49906432cd75602716b39599912,0.0
7f5c4dbb6749c3f053e0b7c3bf326891,0.0
7f8e7583dc56d91be3977f5ff49a1c61,0.0
7f9a96e7377ba04fc585b805f93d5996,1.0
7fdc392cd9d16ef9b2f02577851c6433,0.0
7fea37717ab0bf53c7cfa2f10f24c6a0,1.0
7ff5bb38db13ea89a27681c6dcf59b55,1.0
805ec3e0f90695eef0842565fb6302ef,0.0
806b67625994b7c6b27beea6187dbceb,0.0
8073cdb1628427aac2ad0bf4483907c6,0.0
8081c5d9aa37706f9e9d43f8e26d2ee5,1.0
808e6eee81bd214e86012cd3539e4c06,0.0
8098dc94fc5ba23973dae0e0912c0053,0.0
80dd01e17222cdf9eef92e8c986179fb,0.0
810491951571933b11959743e41a704b,1.0
811cbe1980f67f2a98f182451cc5da99,0.0
8169688849f800eed6dded6f1c10a352,1.0
821f99dd1ddf2de484d61c3dd447591b,0.0
82606373432942cb204dd1a42a6f591a,0.0
828f0b1c0bdfa274f59abdb3291ad911,0.0
829d6b4c6299fe6ce434d23d2410427f,0.0
82b0803c018e309b370168b0ac9f2c9a,0.0
82dda789847403a8544ad1e6928571bf,0.0
8329338249c56ea5a210dc50b6804f19,0.0
834088205c0b6066ebacac10dc6375d5,1.0
835413c68fe1d065629f748ed4e67205,1.0
837fe1f76696ae0a60ffccdbd44df9b0,0.0
8387908e191592ccf24bf9ef2c66c01e,0.0
8387e5ff12264f87c27db2863d4a9c87,1.0
838ef4aafc8f2392dabdfbee3a6721e0,1.0
83f9aa2772351d537bf799a0f5d8b8f8,0.0
8457199190f54291c09cbfd98dc2a662,0.0
845a3c7468557044569c6e9965fb3cc2,0.0
846a659d3d5f0c9bc9a7f917dea9da79,1.0
84baca7ccea00d8087be7b834603a5db,1.0
84d90853ca259d66bebb7de3985a44a1,0.0
84edb910948a3bf76a5dc6d133140c7f,0.0
84fe5801e7bcf024bb26b7c9285e43bc,1.0
8546bf5046e18c37bdb219c26b5d13cf,0.0
8559bb12926cbc66f8a6b40a7fd1207d,1.0
8573fa95ec3defbe2dec45d85a5093a1,1.0
85a297b8ed21df509f8a19ca18a780ab,0.0
85a54041f12e1ad3e1ee5fdf15d574f6,0.0
85cfc59f138f490784170dbaeb0112a7,1.0
85deeb4debca92e97d620238c769db4c,0.0
862f0aaa5644a8a01e86ff585005a259,1.0
8668dfb3c405922dd87bafcb67faf989,0.0
869d834af0d2864e2a700c1a98a26866,0.0
86c1b099be1f08120cdc722e88738dc0,1.0
86e9cd395b754516f0dcf8a317e30517,1.0
86ed421be69c3316eb5167e59c4c0d03,0.0
87072b31f1655d67bafa2705d96b876b,1.0
8709819be5b46c9e0fd3405be96d3740,1.0
87222168e0c854adc8d38ecf9715361f,1.0
872604dc857534985da9501c4720cadd,0.0
87263262e293c23ec2d03b174ef4ff64,1.0
874293e652f872c8cfd0db737e797afd,0.0
8766c893e8db0ac33f5a57ae6f270bfb,0.0
87c4ea8eda3ab708a06c555e2bc6040b,0.0
87cdaf89febbb38051b873e2ec170a2d,0.0
8818a7c544a2ecef61660ee15701b418,0.0
882c80c6d41d645eeae1a46f5d5fa364,0.0
8832f86e6472f9110c0c0f3ba2a1a331,0.0
8845010681f45c2c6f2271ac8bebdfbc,1.0
889ae8315d1a9c5166dbe3dfa889ee53,0.0
88bf02cc510da5050a869c290d8f8565,1.0
88d5692222f384b68a51a1050912f5f5,0.0
88de72b27bd84ac9efcd9f7c813a7ed4,0.0
88fec30ba54121b6e7f1081d2d608704,1.0
8900e436ef9c73811c793b32127de1b8,1.0
8914053ee5af383125e6375e56067cc3,0.0
8946979e4612e3ca20b61bef83c33429,0.0
89a42d2cbb43c51f6541b17130f3c03e,0.0
89bc071fbcf2be21ac659b213ee0f40d,0.0
89ffa015af2b8418d8f503c0b65c75f2,0.0
8a7616fc1f9668d60dbd6a283edb66a6,0.0
8a7ca215a9c86fb9a1352de720c182f3,1.0
8ac12a69ad57ca73535e04b6cfba5edb,1.0
8ae5be46f7b51d9cf7fbc3f7001a053a,0.0
8af84125f707b873c506f65de72e02e4,1.0
8af86652e77fa0c207f6a847d9704a64,0.0
8b1ffb51d670570e44e8ac5c17da3a55,0.0
8ba443808c86de6a1720ec9bc25bfab2,0.0
8bd240f5570f1b719b7155f3ca91271a,0.0
8c000de5f90b8dd6ed6f77923874c20e,1.0
8c09c35eeb8472b327cc14b1d51e118c,1.0
8c1ade7d518df9171c1dc8fdf9bfc069,0.0
8c30534a32debf2b8fa0aca4b04490c6,0.0
8c721b62fb7e987b743b1b59b984caec,0.0
8c7b05f3611bbc0dc260e022ae9e8a8e,0.0
8c83bbb64a1211b854a10cd1cdde912e,0.0
8cbbc48f4f7d217892a6caff8152dc6d,0.0
8ceb7a01369d1f273deb2879db8ad1d8,0.0
8d002d924e667aded2857442587afe81,1.0
8dc970b9549c5a8d043bdc9136fb07a9,0.0
8dd6662d207b63fbfd51d2ccda2910cc,1.0
8e488f665a7c5b87299de991ba38ac5a,0.0
8e49cc23db589bc0acd59a8841128560,1.0
8e506a2c5a4a64624770f56bd56fe684,1.0
8ea2e975842aba964064eb3f5525f0aa,0.0
8ef74927dbf4b7819d546c7e1f2e002e,1.0
8f0256af9634bee76dccf87a76b03c0f,0.0
8f344cd0796c4bce32fdd1e32d33e61b,0.0
8f4b8ebd9dd50f962a5855e550ed9dba,0.0
8f752093ee546364e7a3f570c7e2041d,0.0
8f915a9084e8b3654c7c9c37d5d9768a,0.0
909a642bf1da74701dee794385ef668c,0.0
90b3ea11c2310559980291906a336d02,0.0
90b772304bf722df5a97185e76f296e7,0.0
90bfa194068cad145eb8d83df2dfb907,0.0
90f4166c777d2ecf85440797c6ee774c,1.0
9109b615ef6a9f55fac0715716210ede,0.0
9163f352663788a365db4685d32099b6,1.0
917bf10b1a676986b3e548bed07c03f2,1.0
9188790e0ad5b3a06595039d9314baad,1.0
91b50dd3d5d98104513ea8d8a12f711f,0.0
91c5f8decf441bfaf7c89e7c3dd06fd9,1.0
924eb4734344e5808df5d15855d68178,1.0
924f9b4d5fe1d28b46d93ff6c9431b35,0.0
928730d4fe3e0de0801bfd540dd839ca,0.0
92aae34a06d6449de924ff4932659512,0.0
92f2ef4546ca782b7d9eb36d6dd7eecb,0.0
931998523559e8e97d548cfff09454a6,0.0
931db73ff4ac2c9fba50f5d530d15c59,0.0
9344b9c2ab4ea5f9e3e135d60ef9ed0d,0.0
938ce965d372654fbfcc844ecd3e77ca,0.0
9390e4ee9fcf6bdba3b1f03d40bfd4d1,1.0
93ac75c8e2822de27f8a82cff5aef14e,0.0
941d1ee7d318fa608672de17ec01c021,0.0
94219113f84fc484f643867c6a11c742,0.0
9455d586debaa57d4e592d7a1292c977,1.0
945b35c1ec9bc26e688c5c1e6250a796,0.0
9462ea761ace07783a696c6b876380d2,0.0
948c5398a7c0fe56094764659ca93772,0.0
94b260ae59de72c78bd1a9d0ea75f988,0.0
94de62dfe739e0d39da5c014bc72576f,1.0
94efecb6752f0a4dda3de5880520478a,0.0
952b45e292277cdeec3873a510360fec,1.0
95b32ce2a10f57629eb63830376237ca,1.0
95b9f6b4e21ace0ad8ec1bbcdf93060d,1.0
95c2870d757bad3e0bf865d79c95a047,0.0
969d075666dedd66f4c1c6ad0b1e7052,1.0
96c522f25fae304c496697b220be49a6,1.0
96fb81c205dcedda4f036353e4f18cdb,1.0
97094f1b1035e88bd81323d91d36c1e1,0.0
971d9ac97d9f4fa6c47208ca3c0ce110,0.0
971e2965c2e5149f64be489d589dc3d0,1.0
9735eb0977076fbf53e2e75afb551942,0.0
974a9954001223aa95ce223e014f6f1f,0.0
974de0b950075fe57ca6587571ff09c5,0.0
976db13989f93d1e6d866ed798ef839b,0.0
9802dac0c641057a92a761cb932324e2,0.0
984eb08cf4ca58a11f5697abca38a1d0,0.0
98cfae70f256055ec24e8ba2dfd54ca6,1.0
9943805f08872ab64d994fc84ff1b25d,1.0
99a6b9e259cff3beff6fe3e4a6947fa2,0.0
9a103f2f70e89e234d5aca1a4535329b,1.0
9a1781dd524b50ec31f94c184bbb6b4c,1.0
9a1c0f6eefac85c2202f2d79fa23e9b7,0.0
9a1d81b3ae854541700296ecf54489ef,0.0
9a42839496f43e8636f5bd9c95a543d0,0.0
9a45b83fde224d55197829d11f4730f0,0.0
9a55eaf833d51c807f321c46b8cde73e,0.0
9a6377016b455cd0f2b6e64bf1af6cc7,1.0
9ad53b2712efef14f1c0af04834e8bc2,0.0
9ae7ddefcf75137c9f024d430d1389c3,0.0
9b389242ffe5059b705ee8f5aac00bd5,1.0
9b5a3d8b727195a1b0252c359ccc3429,0.0
9b9fafab95a68b7dd80a22f337245a93,1.0
9bf651ff4849732663eb74736c46e5c6,0.0
9c442dd90183b3bdfc38a3f81845658f,0.0
9c78d6489c0e8689f4461c064ca35249,0.0
9d3771737381cf20d9b3758a5460edf2,0.0
9d6a1fc14c01ca45f4220860f1be4900,0.0
9d6c0ed3ec9fdef27402935cfe49f91e,0.0
9d740f84910f8b7f0bfb870f8f4ad8b1,1.0
9db5a4c7e166a2c6cc658679517eab7a,0.0
9dbaaaea9e26211148ed32db2a1c25d1,0.0
9def44a5c7f43c29e24752e03add7809,1.0
9dfb9f7cb365c2c8693d55d3a0682bd6,0.0
9e63db3c1b443ca561e426b798096b8f,1.0
9e886934e6ac2d1b15603e91690b97ca,1.0
9e90a23fb8d5ce13eb766d538afcafea,1.0
9f043a4c5c64473ac13c6ff6cf6c4fa5,0.0
9f6f6f43afa660d8dcae9175b5d2e38d,0.0
9f7af8b53e0563d516aa27a23bd2836b,0.0
9f8d793fdb99eefbcca18adb0c1a5156,0.0
9fd7ae7f030dbd0185a3984704dcdc5d,1.0
9fd86a669b1a85c3f007fa027ed53a9c,0.0
9feaa80fe5166e87af68fcab302c7ae6,0.0
9ff7d07078bc454c9261e29ecf89f55a,0.0
a0ad8f24ca2cff284cfb950bad1b6914,0.0
a0baadcd9c48b50c772bd36e727eb573,0.0
a0d944e7bc5598c15fa5dc9bb4053bf7,0.0
a0fe70a9b3f7050837ac5bc5b99ea6f8,0.0
a1194482262ecf131eb824cd460e7e28,0.0
a126b862106115c95d0c28029d08e8cc,0.0
a1b7b55049482e496b3d6cfd04d9b405,0.0
a1c28c6577b846888f74e51aa2bf60b4,0.0
a1cb9002ef9ae5b8b54a37d93bc6c91d,0.0
a1e2ef3ddab1424e24479cb95501e667,0.0
a1f12221793122dde9e526d6204e3612,0.0
a2ca9713ed2b4fb5632aa8647769c1a6,1.0
a3138b15692cfedc5a35d1bf5314616e,1.0
a33cd2473556d2cdfd77ba3d2fa78349,1.0
a340f6b48cac7f561fd07809cb4bed96,1.0
a398135fec0dd0d8239d5b6d8d24454b,1.0
a3b9e4582ec50287a4a31b345250f0d1,0.0
a3c6774d824247bdd27105927abed76b,0.0
a40dd07c44e81c89d5b87e04d4189bba,0.0
a4606afe5fe398c62a18163214f921fe,0.0
a47218bf96bb2da61f84b9f6ed0cc785,0.0
a4787a54239a90d47cc2cd41ccc3def4,0.0
a48969d2e8f19426f60949458d6fa1b8,1.0
a48b09b94137d7500ba23cfc72c990fa,1.0
a4980680a489acd84fad209f1c550d21,0.0
a4f40c4718e772c3c4386dcf734dffab,0.0
a5d875df96f736674868b8b015d6d61b,0.0
a5dedc7c9068f198257a7afdf0d15947,0.0
a5e363abd637698b9113973ccd5c663e,1.0
a5ef63166c0cc0acf772a7f06ef54fac,1.0
a616c36ec79f99dfa8ec9eafaf12ecfa,1.0
a64b5f68552ca1639d8662089d95fed8,0.0
a663d37cb099452caaa1ad5930db9dce,0.0
a6b6e002c7d2d78f98fe443c1f9af2b4,1.0
a6bbf17d52ff3b1d0ca1b48879223464,0.0
a7b803eab4edff55323e868d3238480a,0.0
a83a592882c4d218a715673ee31cc5fb,1.0
a847bdede3ab373ca4e2ab6199dc569f,1.0
a8887bae37bd218a89be7a6e2dc1499b,0.0
a89c3ff3f55569369e8b6e8e9bd898f1,0.0
a8a9a63c7079901761a65319d92788af,0.0
a8d74cec7694fd764f994406fd63b4e8,0.0
a8e2f097cccbf9fd65c69988fe0dd180,0.0
a94792de8a074578dbe86ef7f703d82b,0.0
a984d1ccc1a85ce9cd268e3b80d59122,0.0
a99265d8c1d5b7759b7be824d3828ae5,1.0
a9a29ae5fc19afe7e720cf97be94160f,1.0
a9f17d3eb4a8221c3ef0dd12bfec0ba0,0.0
a9f4c9a4971b3877981e09d4a2ac7fc0,0.0
aa17d5312a0fb4a2939436abca7f9579,0.0
aa8fb8e6dfd18bd0fed67ee6d6a4cb71,0.0
aaa6b4c3a26881de53a602686940b4e1,0.0
aaf7eca124ab4fd9fc5b7d842a0dfca7,1.0
ab2fa61dbfb45bfa62491cd3240a37eb,1.0
ab30f3ecc67b3425b1a12869b7647ac7,0.0
ab55fddd03c8a0b65d19a4fd7a27f810,0.0
ab719171f74e1469b2cb50645ff6b7c7,0.0
ab730707fed0edaf38a9b788b226b9f2,1.0
ab793e4cf2e5f625ddd7949f1332f4f2,0.0
ab9b3526c45c470ae12114f397f7bab1,0.0
ab9d58c665c19627affd36ec20815090,1.0
abab3c0545772de7b3d73d7b457319d2,0.0
abd29aab10f1554cd99e36ee00eb6f06,0.0
abdb71020c98b527c614358c0f9546a9,0.0
abef2c15f19cc4822c9aac666cafe144,1.0
ac07b01154a498c1e5bec041f620fa96,1.0
ac3e0af6a22d73ed96f05d43037a1e7a,1.0
ac53090b0951ef3b13620489bb538162,0.0
ac686c220b4306dd28f8730b17d1dd45,0.0
ac6f3e00be540393756dd8f31050a9ae,0.0
ac916ddc4407731df2c5e6c0b70aabfe,0.0
ace4b0e1d3537f5a144c71acfefda3f5,0.0
aceb6fc33168aa981f78c633e3d21777,0.0
acef18ad4b72908e61fb185c1b26273b,0.0
ad1e74e6e7d6b63bd8c3109962968721,0.0
ad2a12be7e44277e041c435e8b526632,1.0
ad341cafc2e5eb8ea6719618feb5ff73,0.0
ae36d480c2a2fc78c9ff95f4266bd059,1.0
ae67349fc92ab21e9c5b257abc3eb789,0.0
af4c1f381399cfac17a6e0b983261a4e,1.0
afb0df0628d066be12282c0d43269c0b,0.0
afc724adc12c213b3e5f7cf6f9ea3a94,0.0
afe99e8177106afe77243e8ecf51cc87,0.0
aff9b5fa191d69543827088db17e6aa8,0.0
b108458c4649e4bc6c85d773f45728ae,1.0
b1642bb7dd28a4e06567b68c80f0b165,0.0
b17aab39efcdd82ea338168d4b2f8355,0.0
b18121dc37e2914d7a630c3ac781c9d7,1.0
b192b0ddffed39cf6894a6beab870f9e,1.0
b1c990a41d11b14613afb0c2d3f0eb0f,0.0
b1deab22cfb50881b47c52daa9993ab3,1.0
b1e63a68c95bda1c50667decd3989ca0,1.0
b23548e92d78f28ac323a4609751c152,1.0
b243e259b42195169f852d16c098e2bf,0.0
b2f119b4b46c8ca128b1287762d51fed,0.0
b2f27d2012c01954853edfdf3eb577c6,0.0
b316b5369ad86723969c55932efae89b,0.0
b3250e3784059a5b2cd42d54b57fa24a,0.0
b331c0c7898aa0d415b3709f0e2d625c,0.0
b38f040ffdc3f90b5640c3ed59e9e11a,0.0
b3ab21518c2389a636a13b87cf7141fb,0.0
b3c87c973fa2f929ad454b04cdaa949b,0.0
b4105a81821522d6bfe3d18d9b757eb4,1.0
b45d87cfd9b80e9e5d18b38c9b6e9ff6,0.0
b552fb1120a4211fd165a73ddb91e6e7,1.0
b553adeef08d1fae501dab49c84cac9f,0.0
b5597164378c0e57bd47dee4a518fe4d,0.0
b55a0fc49ba34ddf21e50dde0f11edca,1.0
b57e21ea64ba9736e0711bdbbe53c221,1.0
b59dc05efd7fe99cc96902b2c04ad8c3,1.0
b5d7ceebb4e72780ceda496a333ec935,0.0
b5e2ebedcb69b842ee6b751e5a4991a8,1.0
b5eb48981980bb7d9fa8ccf1d79f73ac,0.0
b607317d5d61f54705d8db5bd0fdee92,0.0
b664f578ba842d1a9ac335b8a9929afa,0.0
b685d041e15fd6b5ffbac258f0673518,1.0
b6acc59400a48d9306c1560daada75ba,1.0
b6e87644b798ae36a29fc57cccf14f8e,1.0
b6e8a7b9f250bd2f9891884a9b8eda18,0.0
b72be501cb92ff93316deaa0acdc596d,0.0
b75b0115ce7e890c8d3cc739cfc8c089,1.0
b761841b1bffc40e56e97a869f994f69,1.0
b76ad070314f34864342db8c2d19a6fd,0.0
b78367d7be3c92afe88f13efcb6dcaf5,1.0
b7d001b6aa0043b31684a9c0d65e212b,0.0
b7d87f19a1daba2fa97a0eae0a033a9c,1.0
b83e69529e26ac8cfbf2403044b45920,0.0
b87b691b9ceeaf0c9539b2844be6e1e1,1.0
b88d596bf6fd4664434f6525ac632f74,1.0
b89401f08f8552689fc8320608ce6878,0.0
b8dbdb44b319385c420cad1d55ee573b,0.0
b8e4b6c99ffbf912160eb8b7f82bc1ee,0.0
b916395666119e47b1bbd35c56235e3f,0.0
b972510adf2f7a48c87ef3ab845c9401,0.0
b983df2bfe85c2fa1bea07adc21156fe,0.0
b9a2c726f8a39ea3cc841fa6d3100cc6,1.0
b9bf0f1b540eaf41cb590ee0a15fe0e7,1.0
ba039c491afed09da2133bd93292f5e8,0.0
ba21bf09e567083678ffd9fbdc40bbfd,0.0
ba4344465d9f3d34328ee5ee2e96dc61,1.0
ba4a00ea7764b5ee772792a50531e9e7,1.0
ba79c698456068f372c043b1bd57a9ce,0.0
bb3bf70bbcf382a3ea0c003394528cd6,0.0
bb4f6dad1f8b8c421f32574f5113dbe5,0.0
bbc8cca2bda1c6bc5b66715a12830d78,1.0
bbcc1d9eab8a1b5ddad7caa4a30f35dc,0.0
bbe274a006eb25afe1432d1dd393f6fa,0.0
bc14bbda870cfa51f6a00fe31a5e5ac4,0.0
bc2dc82aec566bf1a3e58efcb7dfcf51,0.0
bc50a15ada945df038725085a8ef388d,0.0
bc765f1145a3390f6b231f0d05193458,1.0
bd1e0cd77f3815933b56e395217b095f,0.0
bdff643ca41b1df2a982602fe433af33,0.0
be68ec0ff4c6093fc3ffba8dd83b033d,0.0
be9dcc89a00f2c91257f279bd4e1671e,0.0
bea723c657a3ec2192189a59b1b8582b,0.0
bec815c098c48a4e6a9fcf589641028f,0.0
becd8d15ae3ddb29c9a8ee29c3a5e695,0.0
bed39511cd60c8f3f5fc02cc2306f244,0.0
bf51e1b66e96e5276e009290ab020dc3,0.0
bf708c6de53f4a81400c8302ea60e160,0.0
bf92628270ef3ecdac680a0f18db39b7,0.0
c01fbdb847e05945098abd4f4ec75239,0.0
c071739802d9b78298847628bc89f54d,0.0
c0abae25111ef8ad27092268ee020363,0.0
c122603c15e999d44c2533aa4d62f203,0.0
c1253501ece20b237303679fb3b4310a,0.0
c12df5422711be0ed7b17a657c68fc8d,1.0
c13e6492c7f43565663b43561a274b92,0.0
c141e479387052fd5d7453eb2b7b0013,0.0
c1a0323ca91d16cc313f4e2630f1ba58,0.0
c1d3a1d5a55792e48fa4bceb9a017c89,0.0
c2032a4d41d0adb096647414db1b2ce1,0.0
c2209aca8dc71cfeba0ac0f9ad5f0f45,0.0
c29b13893e08b04940acf2f21d6fe312,0.0
c2ab6b85e69e76bb848992caf649e405,0.0
c2f01c1eb7b249b706ea3f1ee549e05f,1.0
c32efafd67a6ae8f74611071954c6485,0.0
c337c0c48cb14bcfac1ba739a785c2cb,1.0
c36dafa1ed22b81682dbbd30a6dd0b32,0.0
c3c471f12603c738471f018545d52b11,0.0
c3cc4ed7d72fa0c809257b2be13f855f,0.0
c438d1ff72b5848adb7a063ebc90cd12,0.0
c439d7071a6929d38db1b86e577806c3,1.0
c4573e9b9289b4c369d26d0d484b6cb4,0.0
c50bb66530634bfac9d5487a607e8211,1.0
c57e2790b60c949160c90679c711066a,1.0
c5a7e4e8c5e3dcd9bbea22e9ce075334,0.0
c5f994eb8a4b2630565dc3967bfbaf23,0.0
c621ecbf63efd8c0b545c36a33e5cab3,0.0
c635005790363141811f11a332852df0,0.0
c72ea62bef9b30e27d165d44aad89e90,0.0
c7420d0f97c166eb21091233673febb4,0.0
c74b97e75097396e9f159c80d5a4a268,1.0
c76f352a04d9506b6c7108837cf13894,0.0
c7b176e24db5b27abd08436a571242b9,0.0
c7d78838fc91d92a524b1fce61350c2c,0.0
c7d940c13f1be3feeb46adb7e8206de9,1.0
c7e98748e4f569bf9eb456a8b01c9b9a,0.0
c7eea23822d0cf24fd392d7cf25d3df6,0.0
c7f6e450c609d2e752a6e40849422501,0.0
c8e0db3c4cf79ec1a43e8ea716066f0a,0.0
c8f9493ed65b68adb82000cb7ca7baf3,1.0
c91443460602fd2cc518f598f6ea0430,0.0
c922a445f08f22058a4a979c5de23586,0.0
c925e4d4be7a67db1cda23c93f9414ec,1.0
c9a87267973e8a790a9bca4babc131a4,0.0
c9e8a6340100ac38692351714fb7712b,0.0
ca43a7cae1f4b3d62ffc778b33b65011,0.0
ca527d7c532ec5810f5b73ab2ff7170a,0.0
ca72b54e1dc0ba04d64631ccd30acb9d,1.0
cad7f3b0b26e674d67eb5a735c0a9bbe,1.0
cb06b69439772d130f237b263458e98c,0.0
cb2ffa8eeb9a11d1c968f5582651f93c,0.0
cb470b7e4f2a24fc45e4d67d6b88fb84,0.0
cbb1d71dbe0e4ec3f1c4901a482079c9,0.0
cbc055bd555c55e13a5f6a67cdc9e286,0.0
cc4a26ce0d2dadb289312716c85c6284,0.0
cc5ad3b4b93bbfc63e70eca023ab6eda,0.0
cc6159ee4599eea4f24702ad68ba4429,0.0
cc70e9658fc974cf91bce73f4798856b,0.0
ccce794d56a43641c1bb3d6b0253e794,1.0
cce24c097019e3287a576224531509ea,0.0
ccfef4968e4e3d491cc92492df037394,0.0
ccff375f4139cef65b98385224cfc810,1.0
cd33be932bca447f6bf5b83b03018806,1.0
cd42d4220f19d14291f1cf7c2a194f07,1.0
cd7b83d24ee9c092a0f32cb020da6dac,0.0
cdb6fe5b3e15705839d6b48828a2f5b2,0.0
cdec18e6b510cd8bce4f881275e0878f,0.0
ce1809b48b0ba6519f6f7b3a01155173,1.0
ce4e8ead795a19444e7b9dc1c27cfb66,1.0
ce9a36cacc3414d23fc4eab451bd8ecb,0.0
ceb4c84420bf3e4ac5e79dac13435ef9,0.0
cee9182867dea695829e246be6723d2b,0.0
cefc63f9ff49d9da82c49144f05a13cd,1.0
