image_id,target,probabilities
24671577f584d6b49ad97e5d49321fa5,0.0,7.471365825040266e-05
247d4f43ebb5cef2dec03ec8afaff90a,0.0,0.03407004103064537
24bc34d29332c13d3cf82c783d92d8ad,1.0,0.9729992747306824
24d7e092a75fbc3f8756a6785a4d97c6,0.0,1.0686868563425378e-06
24dc9a75eac9086166bd3ea01ae2cd2c,0.0,0.14137181639671326
253feb1e5d47eb3543d0cd0b072df5e5,0.0,0.00230061705224216
2562f346ed3db617c6cf209d6fbfd384,0.0,0.038745492696762085
2578863f0f367acbce6b260b31470ff1,0.0,2.504282520021661e-06
25aec56a720623274a5d51c6faa764b4,0.0,0.06617233902215958
25d536e3c96e22c7c258d2ed859c304a,0.0,0.021076787263154984
25e40d94f13653fcd2b829c45cb18e3f,1.0,0.9996950626373291
25e8a01e7de94f8874d34b9afdd593c5,1.0,0.8330538868904114
25f51d768c59ed4ac52079177d45479f,0.0,1.855276999737643e-12
25f92d35866a758f4175812fe3f7f47c,1.0,0.9951928853988647
261fb3e27745849bd6bf75c65166ccbf,0.0,1.4266756807046477e-05
262f42441f1d7479e741f624becd54cb,0.0,0.3851172924041748
2634fcd5139b26569a4d3ad23ee1beb9,1.0,0.9975333213806152
269af0bfa0e3246aa7b7330a3c510030,0.0,0.00025166242267005146
26a5285339df294ce288663b092c23c3,0.0,9.964047785615548e-05
26b335d3fb7b871bc7714c05421de9a5,0.0,2.7968260845299964e-13
26ca88b5b40079f5627ef686bcc945fe,1.0,0.7047868371009827
26ec05d5a77e04dac78841fcab729d17,1.0,0.9998947381973267
26fa2f95e008965bec79eddf40220618,0.0,0.0007913562003523111
271290de7e7e4fb8aa1c31327f48f4b5,0.0,0.008544843643903732
2719b0f265ede38083eb9558a9b325dc,1.0,0.834358274936676
271a21b7999e4bf82fb94c8ed51c9e45,0.0,2.435883494911195e-09
2744fe0f36f0523d926dd8bcca9fb826,0.0,2.398814870699373e-12
275f8dac86e5b584cf8382e195f3be75,0.0,0.009153952822089195
2764d6e99a99ac47b4a534511fad4db4,1.0,0.9869865775108337
27660605ca5cdffc3a99e9f2f167b1ff,1.0,0.9946987628936768
2790d36fa3cd4d3fa05229d1c693d499,1.0,0.9980134963989258
279ec29b29dbdf10c6311439ffaa6e03,0.0,5.111160383819424e-10
27a6da23941b4f586a6812b2d26e61dd,1.0,0.9485875368118286
27ab751530d2e92cd18dd82d47ac22d8,0.0,9.024199165708069e-10
27c40d7cad10950490cdc81752b328d7,0.0,2.28560452342208e-07
27d34a0e721626ef60aeb17cb39e8196,1.0,0.9985014200210571
27dd187f50de71108de3de2bfa52698c,0.0,1.2562203881294476e-11
27f070654756a43ea9ebb71802e8bb2c,0.0,1.4453136827796698e-05
281079184d33bc81f9f6ced4771ae746,0.0,4.8063843678392e-06
28119d05971cf37e7709c53a5e45c3a8,0.0,0.00012748803419526666
281b0e152c84843e22eba8f121592cea,0.0,7.775574628610116e-11
28290df9749ce386affc87de6b7c3a49,0.0,0.008666611276566982
2829ec7e67ae926ce846f71c05b08440,1.0,0.8932817578315735
282dc34d270eccc44a61901afbd4791d,0.0,4.571476353021353e-08
28381c8323917ac88d571e1213a2d382,0.0,0.14798912405967712
285becd123b1dd66f5ce5e51bce073a4,0.0,0.4845440089702606
287422bed1d9d153387361889619abed,0.0,2.622285501274746e-05
28d11d6696649471d0af4e67f7126299,1.0,0.9960143566131592
28da626e8fb2241c3799343618b7b509,0.0,4.186371825198876e-06
28e90b2f52b47a0b0398cd6e47abaa0b,0.0,1.1602521681197686e-06
28f7374deb70d29031f3c87afa518c68,0.0,4.722179980376495e-08
2905c37bac1498f5d07b55ecd83bca43,0.0,0.0947684571146965
2936cdce12dc87bb180caac13060ac5f,0.0,0.002133097965270281
293c5203bc1aa6aed90bed875b06dda8,0.0,1.8780696997566793e-09
293df7b3db7c3d58656e9169abffce81,0.0,1.1633402574595664e-10
294caa9ce5e9775c2ef2e3a256927584,0.0,0.012388620525598526
2974f5f19670bae016a24ad38bf9106e,0.0,0.4407482445240021
2979cd224774fef9c95a43c4f1e8e721,0.0,1.0587635870251688e-06
2988971976e06066ddc6934ec6f29aa3,0.0,0.02501770295202732
298ba40fdf4ed6ad85ffd10748e805df,0.0,4.8754802861594726e-08
299a26bc4cc1680b6d22047a5a7aca2a,0.0,0.0034177792258560658
29a257cdeae837a1a080c969b40150a3,0.0,2.6203302638805326e-08
29b9c96e5b2af75325cad69a8ddab7c7,1.0,0.9993558526039124
29c02ba2cb51e8cedbe8165049d37fa5,0.0,2.2615774270678957e-12
29d1fbd56a7ba8971054fa9d370e87da,0.0,3.7829137045086725e-10
29d5ed367182f9edefd323fc97f0edd6,0.0,0.16021563112735748
29fc11e345d3a084f33fda5c43686076,1.0,0.9975595474243164
2a0554b42dbf31adb9cd5b4d0b865b84,0.0,0.001293923007324338
2a1bf9e93ae38f5c230e5deed9db4182,0.0,1.6149895600392483e-05
2a3e22dea097a54f357d2634ca9837a1,0.0,0.00027120631420984864
2a48953e401d5a9375966491758310a0,0.0,9.686647217677091e-07
2a59884092b4774790654f357628cd77,0.0,0.03855025768280029
2a7079dd9e08df7d5ec7db974003d97a,0.0,3.429288852885293e-08
2a7272f9551b1b6248aba470735154aa,0.0,0.00034096185117959976
2a7a59327e473f50b0fa174fe0ba6d30,0.0,0.00015291801537387073
2a80feb480fa5f90a50fdd5e2e89833c,0.0,0.00371933844871819
2a974dff02147c8c34b2e5f9f90c312f,0.0,0.002096284879371524
2aa1314e73226a5551d4e27f4925c967,0.0,0.009483616799116135
2aa621807bfa78b2fc36c1ca34962f1c,0.0,0.08753037452697754
2ab2b7040d46ac3babebb3eca1d92b0f,0.0,0.00020497248624451458
2af8fdf7c60bd75e480f5d992841a301,0.0,6.35058050590942e-09
2b004c4cb35e703a7b28d5f3d80ac310,0.0,0.02424626797437668
2b096376f5a0f62d10847e5d6f540a41,0.0,4.464943414994593e-10
2b2810284313c5547241b38668f67b2c,1.0,0.9998395442962646
2b363efe261baca45b7b1033e1a6b7f1,1.0,0.9997106194496155
2b526a754c5cae80c2c45bc85ce95bb6,0.0,4.700272289437368e-12
2b7ee30a6af65e9d2915764004122b36,0.0,0.00043569219997152686
2ba3fde405e8f849abba2c8e87857626,0.0,0.0031494416762143373
2ba6db6ed664e2aacd6e274edb609ec1,0.0,2.7137514280184405e-06
2bc8d5ac6ce8651f95b07a2753dcb04b,0.0,0.00018042564624920487
2bcbfb940309bc9a3d7cce3378cc877c,1.0,0.9994834661483765
2bcf36484564a6ba7a1bda9c7ae96087,0.0,1.1360632434787021e-08
2c46afc6145ab7743ca9828389a4d892,1.0,0.9868236780166626
2c779143ede5ab9248e40bd83d6b72bf,0.0,3.1473512080992805e-06
2c833f17b079546235157db9e70304ef,0.0,0.22259753942489624
2cad63ccbc654b82534ba31070301835,1.0,0.929002046585083
2cbbb0c958dbc2f4d15171d1fc11ba2a,0.0,2.01935846516621e-11
2ce93e10c745a4e18901ae37073bc29e,0.0,0.017399730160832405
2ce9d73f2f2b9809f54f5ced22abb25e,0.0,2.9435664146149065e-06
2d106d30e4ddce3aca77d00715c8a655,0.0,4.684781729213938e-11
2d2bf2587e5341d8e4ae9c24150efdd9,0.0,5.395497169047303e-07
2d4a0f76c837262f10a610d8b9c69e5f,0.0,0.1505097895860672
2d746a6e9c35faa63f915f17405a7620,1.0,0.8173288702964783
2d94fa68576a921838bdfec98d9a3767,0.0,5.414908810053021e-05
2da8f014c4422d4cd59c05ff4518ae1b,1.0,0.9947677850723267
2df0a695053bb26243095e62b3c2cf2c,0.0,0.07021711766719818
2df2669e9b045feb28e5bf4b585f8d2c,0.0,2.5858785335231005e-08
2e2f4e832dc3bd12ddd8d405cbf7fdf5,1.0,0.8442123532295227
2e585169bb0b0f7f6e4875b517f87259,0.0,1.2622236056358815e-07
2e65079841bd4b68a51facf322a72cb2,0.0,1.9296983282401925e-06
2e7031642f0d951eda8e991c77c611c2,0.0,6.216841277884022e-13
2e72c2566be0f82a09336a05d58499af,0.0,8.272947889054194e-05
2e73e92e0c1d60ebb2d9a342dd73c277,1.0,0.8566376566886902
2eae70b57d68947a20d6d0cc8f9f2e58,0.0,0.08214566856622696
2ed178b03fe6156fa3f4985d16620094,0.0,7.251082934089936e-06
2edfac59a792f8bf27a0d5beead24c27,0.0,7.624900710823113e-12
2f2f368d580b179c65b6ad42f4d529f8,1.0,0.9998422861099243
2f3821fa3729d0814a5dc4890261fa51,1.0,0.997948944568634
2f49fa57375e32c9d69f8205bd5b0a96,0.0,0.08004007488489151
2f629036ede0886b8a4eef89f6526fc6,0.0,0.055085137486457825
2f775125346cd62232d8e835794941c0,1.0,0.9445676207542419
2f8f4f988fd84809caf191477ebc05db,1.0,0.8744133114814758
2f977e3238400bf52f146ed0eb3a57c1,0.0,8.269224714696488e-12
2fb8c4094b8bd6943407a071dfe6c73d,1.0,0.9999266862869263
2fcfb42d501dd9e3ca9fb94b532cf4de,0.0,0.09981995820999146
2fdc77728d36fdc8506d65520d2aa0d3,0.0,6.135241505944578e-07
2ff406f25425c2066fb57e7e534d1c90,0.0,0.2333897352218628
2ff4d2a98e787e19d3b853df59493732,0.0,0.0033237766474485397
3019aec706bd013e1e3348564fbfd086,0.0,1.9027767166335252e-06
3020abca19e8fa4bba62fe583f07050d,0.0,9.766177981873625e-07
3037b4ac894bd448153d3da7b700f79f,1.0,0.9998553991317749
30475d6d6e3d67d52fc9a1f568eb81e5,0.0,0.1328112930059433
3075716fb54707f068e0ecd8d687f799,0.0,0.014682633802294731
3075e85dda12262bc9e34a5bd518d226,0.0,0.003911840729415417
3075ea62bfa39a295cbf419b9248401b,0.0,0.2705185115337372
3097b40e5fe9ed1c66ef81dd98ecefec,0.0,6.230653525562957e-05
309ea022e7179851582a662b97ca9ce4,0.0,2.550121735112043e-06
30e41da3ce3686e6e105c8358aed4445,0.0,4.92421804665355e-07
31043d30ee29726c185d655800f025ec,0.0,0.014117010869085789
31109259018ccc4aefbc2083a608f032,0.0,6.139854180631232e-10
311301e3ac19b4b8eda85672e625b2e8,0.0,0.00022345854085870087
31446c7e7cae2f7aac75a2a922643474,0.0,6.929193330229566e-11
3185bd3972ec4bc6029fbfe00af919f0,0.0,7.339834269259882e-07
3198b14b43ec49fdb55d5fe3b03a56f3,0.0,0.0001286319748032838
31b4de538dd6272b05e295142c5ccc2a,1.0,0.9998406171798706
31ccf1b8a9992b055d0d26043eea3c30,0.0,1.2431645700416993e-05
3210943635d98be46b4864dc5fae5079,0.0,8.526579222234432e-06
3215a7d4dc49d93b54635b85df536b8f,0.0,2.7748685293982334e-11
3243c41d5e3fb5e6b0ea0f3092adaca5,0.0,2.360181494687197e-10
325fa15bdeaf8dfe6cf63a82fad30228,1.0,0.7001700401306152
3274df5c70fba85244fd07f57dd95e3e,0.0,6.657240646745777e-06
32761b596170dacbce163df97a5d935b,0.0,3.5550117445382057e-06
327f8c6c13ad1a6efefd78409c9f2191,0.0,0.0010906974785029888
3297d4a571f2259e8699427999a79121,1.0,0.934174656867981
32b33ed354f4f86cec0a90e53f584d58,0.0,0.08051855862140656
32ce0ed98d68f9ed492aa9cdbe8a11fe,1.0,0.9999827146530151
32d6ac0696adc1f9c50d689a97925cf2,0.0,0.0005565608153119683
32f4fc5f09a10e5dd9bbdf35d7656fb6,0.0,7.780800842738245e-06
32f991e64870da55f30028f559545973,0.0,1.900120727427179e-09
330c8fe642a041f281f7e7cad8ac2f7c,0.0,0.0008781227516010404
3313b32f4a3d416440ef4509591ecc68,0.0,0.30118146538734436
331d6f73321a73102327f7cff11ec842,0.0,6.670877041869971e-07
331dd7060c9d960473535fdd82355bb0,0.0,0.40898236632347107
33218cf183c1224a74ccfb514e827e15,1.0,0.9594150185585022
333feefeb39e5d2df1e5de640c82a9a4,0.0,0.00024299179494846612
33475eb6c08efe5e59c243813d3df10e,1.0,0.8497656583786011
33710a9edd291057f356433bcb50a632,0.0,0.004289916716516018
33a621bb6474d8000c932ce489c4f734,0.0,3.685534295527759e-07
33c4b9d23a829868e1418362e4d94500,0.0,0.06436657905578613
33d6c3efe631dbef8424df136efa9412,1.0,0.8132129311561584
33e9093de7567d13466efefda65aa682,0.0,0.45135271549224854
33ea04bbc65df11ddd004fbabc94b193,1.0,0.999556839466095
33ef8fbf5f60047d375274a0a612119e,0.0,2.373335064476123e-06
33fb234fc2ad20c92d1a556d7c3eb916,1.0,0.9999637603759766
3401e0a653e4b1489ce0d770c0f3748b,0.0,7.44341264180548e-07
341f942a70c16113f7b1c93c9ca9afb1,0.0,0.0049105919897556305
342ac977b5591f53b37f9fcce27bfa2c,0.0,1.1739344927264028e-06
342f1081f906354b4cca70450b27d32a,0.0,2.6386789975241243e-10
3457c18599e510d039aa44c4c3d56e3c,0.0,0.005145258270204067
35140570aec20f94b22429d00dc142e9,0.0,2.4939411646940357e-11
352ec28500e57fa5c87183f1eb83ffa0,0.0,2.3293725281980926e-10
3533a82817c5bba65a24f2799679fb50,0.0,0.00033940450521185994
35360687c230a5851d43ee95597d7b71,0.0,0.0033796965144574642
353d7e4d7a4434ce27c7de1cd151423b,0.0,3.1158218227744783e-09
3540f15d1d45917683cfc818416099ab,1.0,0.982541561126709
35a7775073c28080ee57ce23585cf17b,0.0,2.2733097626570498e-09
35d9d826e89a38a66484430f6ebf85c9,0.0,0.04692672938108444
3600f42e5ab24a48e561618b5ecc125e,0.0,5.502629907283563e-09
360d0940a6a47185b8fea2eccf1d639f,0.0,0.02353603020310402
360dbf51ef9e2c43f06cf3a853dffa3c,1.0,0.994170606136322
3658d0751f708f6676dce25b328dccca,0.0,0.24678944051265717
366fb4e84d6940ea74267b32edbd1311,0.0,8.979007361631375e-06
367d407eeafceb8dd55ee11f7e52b3d7,1.0,0.8463537096977234
3685798c0a54f17473262707013b594f,0.0,1.4767909306101501e-05
3689f084f7fa4d0f6336cca39a224f22,0.0,5.5875129874038976e-06
36a77e1a171a23bfd214fe07fc90ea2b,0.0,0.005694996565580368
36aa7cdf317c33edc514ef43814d4c9b,0.0,0.0211501345038414
36aec3c16185942a4925ed5f272156b1,1.0,0.9999237060546875
36b6cdc7fa471226b319816a0935d9a3,0.0,0.004059561062604189
36b6d2736b8b2ec5e60686e06a7199f8,1.0,0.9959158301353455
36b6d5f8f49d605ee5f27fbd80b96d5a,0.0,1.3052060239715502e-05
36cb07063dd0f4f649e5f478d3ec2c72,0.0,1.472676980363019e-10
36cd56c10616e2089c21010d73d0df3b,0.0,2.262152444532095e-11
36eaf06f68d1f5eb34e2247a5ffabdb6,1.0,0.9294803738594055
36fc763ac49338f190eeb00404783331,0.0,0.04990886524319649
36ffc780ab3e684e32802143790e5ee1,0.0,0.0019819538574665785
375230098adb78e73b6d162c9e30acd6,0.0,1.085404566225634e-08
378c5843d109c9f0bd82baa85b15dac8,0.0,0.03415908291935921
379350d6cca599b6a09c5387c9160aad,0.0,8.023194823181257e-06
37bf1c43895b0e72e6e6c4de3040bfeb,1.0,0.9996192455291748
37c489f4e9b80a82bfec581082e14dd2,0.0,0.0010862000053748488
37e7deb1b1895f2d2648781e426a3460,0.0,0.006333178840577602
37f45b3477ae15855f96dbe3f1f7f9c0,0.0,0.0029140717815607786
3826548c8fedb944bee4f6eaa5c2090e,0.0,4.740531300839734e-10
384ee8c20076c44adbe60bfe7e805869,0.0,0.029076382517814636
3857dfdfba3a8a401121776389818b72,0.0,4.078698712106643e-09
3873c2297c6f237f67defb7ef1243a3a,0.0,0.0010007561650127172
38ad783850c6ef47e04130ae94af93df,0.0,0.008503153920173645
38ca9de33c512c71aa3094a151dd5368,1.0,0.9955835938453674
38d2d9277b7de0d843bb1b283e6814e9,0.0,5.600451005727258e-11
38d60e4b63eeca0de18a1539dc527c93,0.0,2.915533266201198e-12
38fc380de74d2102e2087e7ba889fd44,1.0,0.994195818901062
39077a997b195cfedd2287c9e9476b38,1.0,0.992482602596283
3919111229e688f20ec426237af05162,0.0,3.8299721033530076e-11
395f2f015b69bcf2e58fcba55ecb6793,0.0,0.14888504147529602
3975d9bd8377d6cbf2fa92ca2efcfc39,0.0,6.739658275911609e-10
3980fbd0f4f131b672d5dac9b4b044a0,0.0,4.6555558019800714e-11
39949d5d2d8855e391b87d8a932b5aaf,0.0,3.7146602949178487e-07
39af4d0dbe33277af4520b6bdee5e1b2,0.0,0.003094505751505494
39bd0688c096acd60756fc1a7ea39c3b,0.0,4.48911532946461e-11
39c1050099b63c29f6140e4eea23f8af,1.0,0.8954373002052307
39c48b218f46e9448e1f877de440faec,0.0,1.8410962354664662e-07
39d9ea42feb3af75ef0ea3dd91e7e1f5,0.0,2.5839644877123646e-05
39ec5d4083b0ece455f7e87381bbc0a1,0.0,0.30768758058547974
39fb994092b2b3b96068fe06724af10e,0.0,4.9068081153791354e-08
3a0135174fe1bec08b8318fba4aa951c,0.0,0.024702902883291245
3a14159e53495689a8b21a371aa54ef7,0.0,5.07301700647389e-11
3a443e2a67c5b0956e461a7fb853bf9e,0.0,1.6848087369680798e-08
3a515d9ba5419a9f35dc382017d5e98e,0.0,9.454810268039182e-10
3aa53ed6b890f65e41d2d359912626dd,1.0,0.8105147480964661
3aaaa45a86fd160e7c9907b98b8b6c79,0.0,1.6694285065455006e-08
3aaefe9e6128e0b34d206e0c86ef3e9c,1.0,0.9984715580940247
3ad213b03c666ce943479e847e102035,0.0,0.01463338453322649
3ad9881c5d75a15454c6c9336362fd46,1.0,0.9893035888671875
3b55e52750fa2737857d05526f196b18,0.0,3.239773171959115e-10
3b5957a38160102563037a3769a383be,1.0,0.9996180534362793
3b68bc60f5353a7f3a8c30a99ed5cc3f,0.0,5.253913623604056e-12
3b742aa4d975709f2dada47203639704,0.0,2.3583723304909654e-05
3b74377f53c13dcfcb252294fbc70dde,1.0,0.5724124908447266
3b9dc61181ac4c1d78d2ad1431a75a9e,0.0,8.295072802866343e-06
3ba1428b5a468133d0b75b0418514c23,0.0,1.068134621549921e-12
3bbdbcb655e1cedc451d96b4ab3cf4e0,1.0,0.999854564666748
3bde9f07f146da27d795709456f6ab17,0.0,7.409534191538114e-06
3be17a7a8e451ec0fb71ef3b8efa9425,0.0,0.11715275794267654
3beb39b65b26ffb9b93e9f12dd5f07d0,0.0,1.1339425926015778e-10
3c0da76eb43946a1f718198ef00bea1a,0.0,0.0003306721628177911
3c134ccada9f182596bf6107b0dabb8d,0.0,0.005593477748334408
3c22b17493566a9bca5ac33f0cd0b42f,0.0,0.041927728801965714
3c2cf7dee8ad4b5b2921c65cc2524ce6,1.0,0.9947068095207214
3c40a353f341731f92fbfe963242e4e7,0.0,0.23203465342521667
3c4375177b66fa5e8914d22b1556dd48,0.0,0.10907123237848282
3c507def3894eeaba8be81a1e2cf1f38,0.0,0.2998720109462738
3c620ca6be5c87ad9f167e85b43defc2,0.0,4.427972726261942e-06
3c6f70f56258cad13d74e7f17da1c7c5,0.0,0.1502252221107483
3c8a5906888ab86560daf594daf3b3c2,0.0,0.009856052696704865
3c948bc922d30f6c7ed39df29f5cd989,0.0,1.916047409622479e-08
3ca907c03b1409d8a703591f6ca7882e,0.0,1.3452548046188895e-05
3cb7123b676ed1963d77850bfe185482,0.0,0.000793628569226712
3cc3637e5b01e1fb105326b58dfc7fa2,0.0,0.011520040221512318
3cc51f95d2d193e231d6cdab5b423243,0.0,5.451564106806472e-07
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,0.0,0.34875911474227905
3cdcf9e3f1b8d011d20f4c1c779851ee,0.0,0.1727406084537506
3cfb5f7af41ff012658cb64ebf82e84f,0.0,5.4704654758097604e-05
3cfc0bb78ca18773c9ec91ad9bbe3d4d,0.0,5.976697252663143e-07
3cff8dcf3354f5ed794061627d7d24a7,0.0,1.3299071566219567e-10
3d26f5e39259810fb7a332f50bd9d867,0.0,9.389188448949426e-08
3d281a2a2c78f8e0713166ed125a183a,0.0,9.102982403419446e-06
3d31da3e8d49304c7752e3522b0e3a9f,0.0,5.091774437460117e-05
3d4c07ae432d5834781d532d833d75ac,0.0,1.690926728770137e-05
3d53b9b699cfec21262399ebd558f2cf,0.0,0.0015959684969857335
3d718e505b0ee17de0f2e821eba38eef,0.0,0.21094921231269836
3d88da32e0b7971e4f1bb1aa684a038a,1.0,0.9999902248382568
3d91a84170a65127a0d998987962dd07,1.0,0.9897580146789551
3d92749a082bc9206b4ba07779853e00,0.0,5.187586680222012e-07
3db534bf69409b385d0278eb677d9b62,0.0,1.6825445925405802e-08
3db61dfe06d558636a4027e6b35ea820,0.0,0.08221938461065292
3dcc30d354b4502eb28e3dfbc697756b,0.0,0.06618528813123703
3dd50dfa4f67ff1c2e0fc6af3c165fa6,0.0,8.461309430884967e-11
3e00c13e8222abbd2c177f4d95d6d718,0.0,0.0498318150639534
3e15991154a164d30bb9fbbb29fe437c,0.0,6.667350699318675e-11
3e34595ad37ca0b7b2658b09792c9b04,0.0,0.013170777820050716
3e41c27c6bd34d990b4b4c33f9920342,0.0,0.27965444326400757
3e86f7a0078799279f334db4074f109e,0.0,1.844700225905882e-10
3e90adc40cb10bf9f49d34c6d54ba50c,0.0,6.640804258495336e-06
3ea9f49ba17cbf6865a29bcb8d01b3b6,0.0,0.00036655881558544934
3ec25a3d86136b2b3df04179d7118525,0.0,1.5494783234260012e-10
3edd2755894c91c8ab38a9ef7ddb7985,1.0,0.9789057970046997
3eeac231c839fbc52b79514b34330663,0.0,0.44548338651657104
3ef5a2d445ede454793f144d462faaab,1.0,0.9980838298797607
3f1244037d78cc260defbde5720024c2,0.0,4.9133239699017395e-09
3f2dcbb885cf38e7b07d29785d81215e,0.0,2.911596538979211e-06
3f311e13697f83d41f55f079232fe7ee,0.0,0.007131924852728844
3f51f6bbad915b2d088bdceea490f3ff,1.0,0.9999270439147949
3f6b6e7041b06528c5629fb7de92d61e,0.0,7.039920729701166e-12
3f6fcfdcea0e6450a2c953c1768f0297,0.0,4.8022556597970834e-08
3f76b4107e59e33bfded211d2f95d4f4,1.0,0.6159619092941284
3fa43c464676da99ca6e09a17a40aa6d,0.0,4.255082330928417e-08
3fb7243f97d1493015a5f3cb880d8e4a,0.0,1.248574715839723e-10
3fc0d536d17610d6811d9c725999e25e,0.0,6.034908900734437e-13
3fd3c7e4f7012ea21a2f8eba496c6748,1.0,0.9948379397392273
3fe12c24bee9c864bf65441b49a53d79,0.0,5.335562605068844e-07
3fe3f892de3a3927f933a3d2b20f4ff0,1.0,0.9970245957374573
3ff458f907610a9eae3130e961a8e3f4,0.0,2.4547590626866622e-09
3ffc3654b8342c68038a2249787f87e9,0.0,0.32440581917762756
4000dc950b3d2e3065762471378692eb,0.0,1.563358154044181e-08
402d2d78d516f7a6899b25ae6f6b7b91,0.0,0.024825148284435272
40393027d73d1c04bb8b5c49044b4526,1.0,0.9983025789260864
40497da14aafc428210b623fc8445288,1.0,0.9822022318840027
4053e50a3f75691a16343ebf9c7d602d,1.0,0.9984545707702637
4055ab5787f624b27978cc8e612e09a0,0.0,1.680402237980161e-05
407a0f9b955a811bd3dbb459a8ac7576,0.0,8.139873323986802e-12
40b1af8c67e6b4610dd91b5230cb9115,0.0,1.1623275213423767e-06
40b2a81a852f7138879e5d0ba0a7ebc4,0.0,6.30715968341633e-09
40cd10b8770cee353b0ae6a8192097ab,0.0,2.431218559806325e-09
40e58b0a128f657aec8d842c93ce17de,0.0,5.275586217878825e-11
40fb4c33b5cd086ae3eb5a38a6079fa2,1.0,0.9789673686027527
410d67ef44a7845ca56750960a4b6fed,0.0,0.4908170998096466
4112f6a0a3a7509212801f2b3132dfda,0.0,0.006770408246666193
41143299da79b12a5a6d8c4456c68aa7,0.0,0.4238884449005127
411760e414f0c79aab25be4a934c49e1,0.0,0.23723159730434418
4142d115b7a7ce897049a13509e2eb37,0.0,0.050398677587509155
415bbe6901d71d5065322601c47544df,0.0,5.059192062617512e-06
415fe8e39c0546ff191f8e33888f09d4,0.0,2.98306712664953e-09
419aa74d3b1447debce1775ba7084c29,0.0,0.004044745117425919
41d4c2e74a9e1a602539687646bb1851,0.0,2.922947439643053e-10
41e182efd77dc26282b2fffb91ddea9c,1.0,0.9997848868370056
42182063da0162c48411742e08e48d2c,0.0,1.7992364542696038e-11
421efe81b01f6724524502d4337d9435,0.0,0.00673892255872488
4237ca5336f5d9aae908608e00b0ff4b,1.0,0.7741876244544983
42480dff233be45d4fdca62069ea267f,1.0,0.8590863347053528
42866ae76e629e8a612a5898ad377afb,0.0,0.043787430971860886
4293c777d8e33cc6d4d6d7f2c72ff43f,0.0,1.4185676071309938e-11
42a70465f4b5859407233bb00aa64e7a,0.0,8.914009114180388e-11
42d7070a36e7edfa295f9aea2f472e6b,0.0,2.797370143525768e-06
42da2c134b53cb5594774d3d29faac59,0.0,0.24016764760017395
42f425197ab0ba67f0ec8da9d9f57c9f,0.0,0.00021577117149718106
4317ccff1c5ab145abf05130c49402b0,0.0,0.09153539687395096
4336126559df623f417e0cce8658d834,0.0,2.537063181762278e-08
435ab3812fb181923346ede78dd5b9a1,0.0,6.480087222371367e-07
435c653f95dd47326063ff145a0fa82e,1.0,0.9999368190765381
436088e347319cbffc494a8d24005299,0.0,1.6662529134237047e-09
436bfe4e723272edcfe1cd8c85bd37a0,0.0,3.141715110288601e-09
4378b6e8a912d95d9eadeff7b3b9a48e,0.0,8.569470466568418e-09
439dc69a4c208bef639794335fc7e8aa,1.0,0.9994459748268127
43a5c26c8ab3300f0848b4b1ebb197f6,0.0,3.697814463521354e-07
43e2eabebfa4a1545c0d5520a7435ca3,0.0,2.909445306897851e-08
43f22c9287a262c3621ee246b6153a1b,0.0,1.413566664979285e-13
43f2bfe06c7c0bed1ea56abd891c46c1,0.0,0.018227042630314827
43f36cac2950bc05f18187f0b1a7670e,0.0,0.19923558831214905
440a93a65ecad8a5b0f77db19d5e8fb4,0.0,4.7783103862553133e-11
4419786026e61be0d0cc38481e6d4a6f,0.0,0.0011124266311526299
441e33ddef587e66391d3560e975b045,0.0,8.164892761897136e-08
442e1e71a3b1c97fe654fc7439119534,0.0,3.822850885626394e-06
445968a410422d687217c1f21fddf8b9,0.0,6.597018364118412e-05
44666fb9bad75f506a8fdff1e34b8fa6,0.0,2.026143874900299e-06
448408b2da910f68f956ba77db83bf7f,0.0,1.1650038089783266e-07
449090e7c3df33a02d8f935a57af7f74,0.0,2.1947778350295266e-06
44a4ac9c03955122caf8db97ae2fcec6,1.0,0.6308881640434265
44a61046e125f744ab317d7a463fbd9b,0.0,0.00037689469172619283
44e38e19f2d5fa89ebc805b4e4249f4a,0.0,0.06808875501155853
455955fc58bafe84b70a4e92384cc07c,0.0,2.4034566004083047e-10
4567d789f16f8cad11b2e53f4b808256,0.0,0.05758608132600784
456a10d48cab2f63322322daa2c40fde,0.0,0.0027333416510373354
458dba2869d82b94f34858fc0e9d420d,0.0,0.0013652608031406999
458df830e90722a42a663360024ec00c,1.0,0.9866546392440796
4593b44cd46a5ec9c8f341a16ddcba07,0.0,0.000760365161113441
4597cf072dafa598c3396af5b395da05,0.0,0.019980954006314278
45a67b52deef6d917675de9efcace27d,0.0,0.01163642667233944
45ca9eddff39ca3e252551cc283779d0,0.0,2.9214563213031397e-08
45d1c2d9c830ed7a526cdad0d908397a,0.0,2.1111322325712e-12
45db750ac1e7ebdaaba5b1079f06094a,1.0,0.9911625385284424
45dbcf1210bda737de385640e0635deb,1.0,0.9383370280265808
45f407b266655c8d3faf9bd6faa9a6d2,1.0,0.9917007088661194
45ffdfc3462f0377ee35ef05e9bf2b9d,0.0,2.715982438949993e-10
4601f338b350b816ad50be7c58deed92,0.0,0.09288576990365982
460283ce802309a67fab5f8d098cc7f1,1.0,0.9999719858169556
461047418073179170ff04527460a0c6,0.0,0.0031613686587661505
