image_id,probabilities
293c5203bc1aa6aed90bed875b06dda8,0.06425340158996813
293df7b3db7c3d58656e9169abffce81,0.0024272360871117264
294caa9ce5e9775c2ef2e3a256927584,0.004708201595709231
2974f5f19670bae016a24ad38bf9106e,0.17007232767840227
2979cd224774fef9c95a43c4f1e8e721,0.09386527069853991
2988971976e06066ddc6934ec6f29aa3,0.009058835062508767
298ba40fdf4ed6ad85ffd10748e805df,6.760063442357024e-08
299a26bc4cc1680b6d22047a5a7aca2a,0.003916305989453833
29a257cdeae837a1a080c969b40150a3,0.08118811038118896
29b9c96e5b2af75325cad69a8ddab7c7,0.9996625383694967
29c02ba2cb51e8cedbe8165049d37fa5,1.1507549983804745e-10
29d1fbd56a7ba8971054fa9d370e87da,1.2629766745144775e-10
29d5ed367182f9edefd323fc97f0edd6,0.25920293231805164
29fc11e345d3a084f33fda5c43686076,0.9801092545191447
2a0554b42dbf31adb9cd5b4d0b865b84,0.0017235738402329242
2a1bf9e93ae38f5c230e5deed9db4182,5.583857917675535e-06
2a3e22dea097a54f357d2634ca9837a1,0.0009035857195650661
2a48953e401d5a9375966491758310a0,2.9666702213641354e-05
2a59884092b4774790654f357628cd77,0.20575430151075122
2a7079dd9e08df7d5ec7db974003d97a,2.439688162603204e-08
2a7272f9551b1b6248aba470735154aa,0.33306780660253327
2a7a59327e473f50b0fa174fe0ba6d30,5.1431924863624985e-05
2a80feb480fa5f90a50fdd5e2e89833c,0.14416905229154503
2a974dff02147c8c34b2e5f9f90c312f,0.0012062171784539665
2aa1314e73226a5551d4e27f4925c967,0.3482454791665077
2aa621807bfa78b2fc36c1ca34962f1c,0.10515576259543492
2ab2b7040d46ac3babebb3eca1d92b0f,6.832484084469394e-05
2af8fdf7c60bd75e480f5d992841a301,0.0018756381469273557
2b004c4cb35e703a7b28d5f3d80ac310,0.008709781706177899
2b096376f5a0f62d10847e5d6f540a41,2.1820722578743308e-05
2b2810284313c5547241b38668f67b2c,0.9999300241470337
2b363efe261baca45b7b1033e1a6b7f1,0.9998985727628072
2b526a754c5cae80c2c45bc85ce95bb6,6.329167679919691e-12
2b7ee30a6af65e9d2915764004122b36,0.0001466136356340298
2ba3fde405e8f849abba2c8e87857626,0.33529860122750205
2ba6db6ed664e2aacd6e274edb609ec1,0.0012456985966006297
2bc8d5ac6ce8651f95b07a2753dcb04b,7.502938806661849e-05
2bcbfb940309bc9a3d7cce3378cc877c,0.9182755549748739
2bcf36484564a6ba7a1bda9c7ae96087,0.03853947895957076
2c46afc6145ab7743ca9828389a4d892,0.9901706973711649
2c779143ede5ab9248e40bd83d6b72bf,0.0007028093112765981
2c833f17b079546235157db9e70304ef,0.14664488285779945
2cad63ccbc654b82534ba31070301835,0.970967173576355
2cbbb0c958dbc2f4d15171d1fc11ba2a,5.7831740004482546e-09
2ce93e10c745a4e18901ae37073bc29e,0.007683155563427101
2ce9d73f2f2b9809f54f5ced22abb25e,1.0735470728680714e-06
2d106d30e4ddce3aca77d00715c8a655,2.670591452263079e-09
2d2bf2587e5341d8e4ae9c24150efdd9,0.1310779379769101
2d4a0f76c837262f10a610d8b9c69e5f,0.18561626970767975
2d746a6e9c35faa63f915f17405a7620,0.8296176195144653
2d94fa68576a921838bdfec98d9a3767,1.8052926581783407e-05
2da8f014c4422d4cd59c05ff4518ae1b,0.9808371861775717
2df0a695053bb26243095e62b3c2cf2c,0.06608688792524234
2df2669e9b045feb28e5bf4b585f8d2c,5.317692846062982e-07
2e2f4e832dc3bd12ddd8d405cbf7fdf5,0.8583459456761678
2e585169bb0b0f7f6e4875b517f87259,0.319815712751416
2e65079841bd4b68a51facf322a72cb2,6.0305476381472545e-06
2e7031642f0d951eda8e991c77c611c2,9.66831550743785e-11
2e72c2566be0f82a09336a05d58499af,3.364966444981595e-05
2e73e92e0c1d60ebb2d9a342dd73c277,0.8840335806210836
2eae70b57d68947a20d6d0cc8f9f2e58,0.041471773137648875
2ed178b03fe6156fa3f4985d16620094,0.17769814846629306
2edfac59a792f8bf27a0d5beead24c27,2.198872380472968e-09
2f2f368d580b179c65b6ad42f4d529f8,0.9942395091056824
2f3821fa3729d0814a5dc4890261fa51,0.9970614314079285
2f49fa57375e32c9d69f8205bd5b0a96,0.029023153707384997
2f629036ede0886b8a4eef89f6526fc6,0.0303560031461529
2f775125346cd62232d8e835794941c0,0.9750091036160787
2f8f4f988fd84809caf191477ebc05db,0.4034786003952225
2f977e3238400bf52f146ed0eb3a57c1,8.006527555040378e-08
2fb8c4094b8bd6943407a071dfe6c73d,0.9999308586120605
2fcfb42d501dd9e3ca9fb94b532cf4de,0.09649072339137389
2fdc77728d36fdc8506d65520d2aa0d3,0.03144163324410343
2ff406f25425c2066fb57e7e534d1c90,0.14476475554207957
2ff4d2a98e787e19d3b853df59493732,0.0022842554626549363
3019aec706bd013e1e3348564fbfd086,0.23606715651510513
3020abca19e8fa4bba62fe583f07050d,0.3202794868412866
3037b4ac894bd448153d3da7b700f79f,0.9995180368423462
30475d6d6e3d67d52fc9a1f568eb81e5,0.0807606258507197
3075716fb54707f068e0ecd8d687f799,0.13535578362643716
3075e85dda12262bc9e34a5bd518d226,0.004745321348309953
3075ea62bfa39a295cbf419b9248401b,0.7079326013724009
3097b40e5fe9ed1c66ef81dd98ecefec,9.605908174611175e-05
309ea022e7179851582a662b97ca9ce4,0.33375282063222284
30e41da3ce3686e6e105c8358aed4445,1.2664791180820282e-05
31043d30ee29726c185d655800f025ec,0.10333553461047502
31109259018ccc4aefbc2083a608f032,0.0006840228915875967
311301e3ac19b4b8eda85672e625b2e8,0.00014580432464700394
31446c7e7cae2f7aac75a2a922643474,7.049164631641367e-09
3185bd3972ec4bc6029fbfe00af919f0,0.049328713161000785
3198b14b43ec49fdb55d5fe3b03a56f3,0.15968001335492465
31b4de538dd6272b05e295142c5ccc2a,0.9999144077301025
31ccf1b8a9992b055d0d26043eea3c30,4.145536684004488e-06
3210943635d98be46b4864dc5fae5079,4.497924692259403e-06
3215a7d4dc49d93b54635b85df536b8f,0.0001678476743480601
3243c41d5e3fb5e6b0ea0f3092adaca5,8.487995878352315e-11
325fa15bdeaf8dfe6cf63a82fad30228,0.4741906424363454
3274df5c70fba85244fd07f57dd95e3e,4.28776159632333e-05
32761b596170dacbce163df97a5d935b,1.6109857623134809e-06
327f8c6c13ad1a6efefd78409c9f2191,0.00038600632251476835
3297d4a571f2259e8699427999a79121,0.9743956526120504
32b33ed354f4f86cec0a90e53f584d58,0.28613590169697994
32ce0ed98d68f9ed492aa9cdbe8a11fe,0.9999160965283712
32d6ac0696adc1f9c50d689a97925cf2,0.06149190632277163
32f4fc5f09a10e5dd9bbdf35d7656fb6,2.612111757117547e-06
32f991e64870da55f30028f559545973,4.844867339167299e-07
330c8fe642a041f281f7e7cad8ac2f7c,0.041200685664080035
3313b32f4a3d416440ef4509591ecc68,0.31921295324961335
331d6f73321a73102327f7cff11ec842,8.603191804882707e-07
331dd7060c9d960473535fdd82355bb0,0.3129867079357306
33218cf183c1224a74ccfb514e827e15,0.670087642967701
333feefeb39e5d2df1e5de640c82a9a4,0.00015920401210674383
33475eb6c08efe5e59c243813d3df10e,0.4879407336314519
33710a9edd291057f356433bcb50a632,0.012734713947187004
33a621bb6474d8000c932ce489c4f734,1.2296477469589195e-07
33c4b9d23a829868e1418362e4d94500,0.03945173500202747
33d6c3efe631dbef8424df136efa9412,0.9247152010599772
33e9093de7567d13466efefda65aa682,0.28990873073538137
33ea04bbc65df11ddd004fbabc94b193,0.9995507796605428
33ef8fbf5f60047d375274a0a612119e,9.01641612927051e-07
33fb234fc2ad20c92d1a556d7c3eb916,0.9999838670094808
3401e0a653e4b1489ce0d770c0f3748b,2.48994521889756e-07
341f942a70c16113f7b1c93c9ca9afb1,0.0313164451702808
342ac977b5591f53b37f9fcce27bfa2c,0.3557766143550983
342f1081f906354b4cca70450b27d32a,2.0623213276005363e-09
3457c18599e510d039aa44c4c3d56e3c,0.0018333279836989366
35140570aec20f94b22429d00dc142e9,2.2878223390465172e-07
352ec28500e57fa5c87183f1eb83ffa0,2.693983873775059e-10
3533a82817c5bba65a24f2799679fb50,0.00011320434857370184
35360687c230a5851d43ee95597d7b71,0.017101520106141486
353d7e4d7a4434ce27c7de1cd151423b,0.24600535886566144
3540f15d1d45917683cfc818416099ab,0.502558042605718
35a7775073c28080ee57ce23585cf17b,1.4565448328932954e-08
35d9d826e89a38a66484430f6ebf85c9,0.016187783422841
3600f42e5ab24a48e561618b5ecc125e,0.17392603995504188
360d0940a6a47185b8fea2eccf1d639f,0.14816440766056374
360dbf51ef9e2c43f06cf3a853dffa3c,0.9905295968055725
3658d0751f708f6676dce25b328dccca,0.09047102032612502
366fb4e84d6940ea74267b32edbd1311,0.11032758346596576
367d407eeafceb8dd55ee11f7e52b3d7,0.8791945576667786
3685798c0a54f17473262707013b594f,4.867472550053383e-05
3689f084f7fa4d0f6336cca39a224f22,2.273492176148769e-06
36a77e1a171a23bfd214fe07fc90ea2b,0.0030160357710011
36aa7cdf317c33edc514ef43814d4c9b,0.05695534294015183
36aec3c16185942a4925ed5f272156b1,0.9999278783798218
36b6cdc7fa471226b319816a0935d9a3,0.0021768157560775746
36b6d2736b8b2ec5e60686e06a7199f8,0.9978466033935547
36b6d5f8f49d605ee5f27fbd80b96d5a,4.368255265063681e-06
36cb07063dd0f4f649e5f478d3ec2c72,0.0017246647997668273
36cd56c10616e2089c21010d73d0df3b,2.308809083401431e-05
36eaf06f68d1f5eb34e2247a5ffabdb6,0.949984590212504
36fc763ac49338f190eeb00404783331,0.17894089097777996
36ffc780ab3e684e32802143790e5ee1,0.0011492731816057295
375230098adb78e73b6d162c9e30acd6,1.589871904874446e-08
378c5843d109c9f0bd82baa85b15dac8,0.011623751694666368
379350d6cca599b6a09c5387c9160aad,0.333341576114132
37bf1c43895b0e72e6e6c4de3040bfeb,0.9998275836308798
37c489f4e9b80a82bfec581082e14dd2,0.0005135285187710019
37e7deb1b1895f2d2648781e426a3460,0.0343427776242606
37f45b3477ae15855f96dbe3f1f7f9c0,0.0009715692302354953
3826548c8fedb944bee4f6eaa5c2090e,2.586588535950322e-09
384ee8c20076c44adbe60bfe7e805869,0.0860074744559824
3857dfdfba3a8a401121776389818b72,0.00033310970642252334
3873c2297c6f237f67defb7ef1243a3a,0.004193363513049145
38ad783850c6ef47e04130ae94af93df,0.023119481489023458
38ca9de33c512c71aa3094a151dd5368,0.8939241965611776
38d2d9277b7de0d843bb1b283e6814e9,3.4484378287204316e-09
38d60e4b63eeca0de18a1539dc527c93,5.912176217343079e-11
38fc380de74d2102e2087e7ba889fd44,0.8851512869199117
39077a997b195cfedd2287c9e9476b38,0.9949322740236918
3919111229e688f20ec426237af05162,4.845119976522778e-10
395f2f015b69bcf2e58fcba55ecb6793,0.1754573993384838
3975d9bd8377d6cbf2fa92ca2efcfc39,0.0014697849554803335
3980fbd0f4f131b672d5dac9b4b044a0,1.6185128170062683e-09
39949d5d2d8855e391b87d8a932b5aaf,0.26417113815575516
39af4d0dbe33277af4520b6bdee5e1b2,0.0011832932946162474
39bd0688c096acd60756fc1a7ea39c3b,0.00023806823509725343
39c1050099b63c29f6140e4eea23f8af,0.8666265408198038
39c48b218f46e9448e1f877de440faec,0.04729087874934259
39d9ea42feb3af75ef0ea3dd91e7e1f5,8.713396169923726e-06
39ec5d4083b0ece455f7e87381bbc0a1,0.4809150795141856
39fb994092b2b3b96068fe06724af10e,2.06579141940703e-08
3a0135174fe1bec08b8318fba4aa951c,0.01718765974752989
3a14159e53495689a8b21a371aa54ef7,2.2377422276287362e-08
3a443e2a67c5b0956e461a7fb853bf9e,5.622509421729603e-09
3a515d9ba5419a9f35dc382017d5e98e,0.000465540764192455
3aa53ed6b890f65e41d2d359912626dd,0.725011557340622
3aaaa45a86fd160e7c9907b98b8b6c79,0.1756666397837036
3aaefe9e6128e0b34d206e0c86ef3e9c,0.9984785715738932
3ad213b03c666ce943479e847e102035,0.006056290066529333
3ad9881c5d75a15454c6c9336362fd46,0.9833376804987589
3b55e52750fa2737857d05526f196b18,6.607335627702623e-08
3b5957a38160102563037a3769a383be,0.9935879111289978
3b68bc60f5353a7f3a8c30a99ed5cc3f,7.628664858381576e-10
3b742aa4d975709f2dada47203639704,8.068977403278646e-06
3b74377f53c13dcfcb252294fbc70dde,0.5193020701408386
3b9dc61181ac4c1d78d2ad1431a75a9e,2.771375269124595e-06
3ba1428b5a468133d0b75b0418514c23,2.225268479863427e-09
3bbdbcb655e1cedc451d96b4ab3cf4e0,0.9999003807703654
3bde9f07f146da27d795709456f6ab17,3.1615851791381524e-06
3be17a7a8e451ec0fb71ef3b8efa9425,0.04392744236004844
3beb39b65b26ffb9b93e9f12dd5f07d0,5.834715868444085e-09
3c0da76eb43946a1f718198ef00bea1a,0.00048228184459723334
3c134ccada9f182596bf6107b0dabb8d,0.0018645847157377651
3c22b17493566a9bca5ac33f0cd0b42f,0.022445676924083544
3c2cf7dee8ad4b5b2921c65cc2524ce6,0.9768557747205099
3c40a353f341731f92fbfe963242e4e7,0.18724269319500306
3c4375177b66fa5e8914d22b1556dd48,0.04505341158558923
3c507def3894eeaba8be81a1e2cf1f38,0.44862818717956543
3c620ca6be5c87ad9f167e85b43defc2,1.5265894196166603e-06
3c6f70f56258cad13d74e7f17da1c7c5,0.43005886673927307
3c8a5906888ab86560daf594daf3b3c2,0.0033016071833268535
3c948bc922d30f6c7ed39df29f5cd989,6.854027792554983e-09
3ca907c03b1409d8a703591f6ca7882e,6.888728754952963e-05
3cb7123b676ed1963d77850bfe185482,0.0003716917271958
3cc3637e5b01e1fb105326b58dfc7fa2,0.013609527183386134
3cc51f95d2d193e231d6cdab5b423243,5.077047831036907e-07
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,0.12207730931307496
3cdcf9e3f1b8d011d20f4c1c779851ee,0.11781621103485423
3cfb5f7af41ff012658cb64ebf82e84f,0.3326325660903725
3cfc0bb78ca18773c9ec91ad9bbe3d4d,3.7697724148226066e-06
3cff8dcf3354f5ed794061627d7d24a7,7.621617200206931e-10
3d26f5e39259810fb7a332f50bd9d867,0.000812612754069881
3d281a2a2c78f8e0713166ed125a183a,3.034575814954884e-06
3d31da3e8d49304c7752e3522b0e3a9f,0.0023185745851284825
3d4c07ae432d5834781d532d833d75ac,9.836104482019437e-06
3d53b9b699cfec21262399ebd558f2cf,0.0008901675433510659
3d718e505b0ee17de0f2e821eba38eef,0.1269677711340288
3d88da32e0b7971e4f1bb1aa684a038a,0.9999959866205851
3d91a84170a65127a0d998987962dd07,0.9262729287147522
3d92749a082bc9206b4ba07779853e00,1.8249052686769576e-06
3db534bf69409b385d0278eb677d9b62,0.0137810779582589
3db61dfe06d558636a4027e6b35ea820,0.05314851183740923
3dcc30d354b4502eb28e3dfbc697756b,0.030196321895346
3dd50dfa4f67ff1c2e0fc6af3c165fa6,6.659754519730555e-08
3e00c13e8222abbd2c177f4d95d6d718,0.021829008474014668
3e15991154a164d30bb9fbbb29fe437c,6.038259283784135e-09
3e34595ad37ca0b7b2658b09792c9b04,0.004399177075659581
3e41c27c6bd34d990b4b4c33f9920342,0.10483974404633041
3e86f7a0078799279f334db4074f109e,0.016131292396441774
3e90adc40cb10bf9f49d34c6d54ba50c,5.002502348361304e-06
3ea9f49ba17cbf6865a29bcb8d01b3b6,0.0005614302450951344
3ec25a3d86136b2b3df04179d7118525,0.00018981507133355424
3edd2755894c91c8ab38a9ef7ddb7985,0.9914032419522604
3eeac231c839fbc52b79514b34330663,0.4751726204607014
3ef5a2d445ede454793f144d462faaab,0.9766857822736105
3f1244037d78cc260defbde5720024c2,1.2031957356416146e-08
3f2dcbb885cf38e7b07d29785d81215e,9.765399019793601e-07
3f311e13697f83d41f55f079232fe7ee,0.0044999036860341336
3f51f6bbad915b2d088bdceea490f3ff,0.9999446471532186
3f6b6e7041b06528c5629fb7de92d61e,1.3598790266194002e-07
3f6fcfdcea0e6450a2c953c1768f0297,0.00045010686195908964
3f76b4107e59e33bfded211d2f95d4f4,0.47930875420570374
3fa43c464676da99ca6e09a17a40aa6d,1.4183705399930858e-08
3fb7243f97d1493015a5f3cb880d8e4a,0.0016951831936904858
3fc0d536d17610d6811d9c725999e25e,1.582627251545237e-10
3fd3c7e4f7012ea21a2f8eba496c6748,0.9607309897740682
3fe12c24bee9c864bf65441b49a53d79,1.778763249406408e-07
3fe3f892de3a3927f933a3d2b20f4ff0,0.9736369053522745
3ff458f907610a9eae3130e961a8e3f4,0.010423310551148342
3ffc3654b8342c68038a2249787f87e9,0.19707816606387488
4000dc950b3d2e3065762471378692eb,1.0609312885619578e-07
402d2d78d516f7a6899b25ae6f6b7b91,0.011236414778977565
40393027d73d1c04bb8b5c49044b4526,0.9992800354957581
40497da14aafc428210b623fc8445288,0.990145762761434
4053e50a3f75691a16343ebf9c7d602d,0.9948267340660095
4055ab5787f624b27978cc8e612e09a0,5.6018646649539745e-06
407a0f9b955a811bd3dbb459a8ac7576,4.218288829280503e-06
40b1af8c67e6b4610dd91b5230cb9115,0.333115399076064
40b2a81a852f7138879e5d0ba0a7ebc4,3.527115732001226e-05
40cd10b8770cee353b0ae6a8192097ab,1.2160277245820696e-05
40e58b0a128f657aec8d842c93ce17de,1.572837795421611e-08
40fb4c33b5cd086ae3eb5a38a6079fa2,0.5010372723142306
410d67ef44a7845ca56750960a4b6fed,0.6031323571999868
4112f6a0a3a7509212801f2b3132dfda,0.004913420232545189
41143299da79b12a5a6d8c4456c68aa7,0.27794673293828964
411760e414f0c79aab25be4a934c49e1,0.23607311149438215
4142d115b7a7ce897049a13509e2eb37,0.0481042152581115
415bbe6901d71d5065322601c47544df,1.6966485780756102e-06
415fe8e39c0546ff191f8e33888f09d4,3.187310530667712e-09
419aa74d3b1447debce1775ba7084c29,0.0074807893101933335
41d4c2e74a9e1a602539687646bb1851,0.0006889536020054914
41e182efd77dc26282b2fffb91ddea9c,0.9995669921239217
42182063da0162c48411742e08e48d2c,1.8436935637911048e-08
421efe81b01f6724524502d4337d9435,0.002327623048216189
4237ca5336f5d9aae908608e00b0ff4b,0.8095701336860657
42480dff233be45d4fdca62069ea267f,0.8869230548540751
42866ae76e629e8a612a5898ad377afb,0.019253320371111167
4293c777d8e33cc6d4d6d7f2c72ff43f,2.482633689414791e-11
42a70465f4b5859407233bb00aa64e7a,2.9113321764936046e-10
42d7070a36e7edfa295f9aea2f472e6b,9.458610203220511e-07
42da2c134b53cb5594774d3d29faac59,0.718544195095698
42f425197ab0ba67f0ec8da9d9f57c9f,0.00016444708126067326
4317ccff1c5ab145abf05130c49402b0,0.29072566578785575
4336126559df623f417e0cce8658d834,0.2591124115711878
435ab3812fb181923346ede78dd5b9a1,0.00015845488364142586
435c653f95dd47326063ff145a0fa82e,0.9999788204828898
436088e347319cbffc494a8d24005299,0.25391337146713333
436bfe4e723272edcfe1cd8c85bd37a0,1.4249746493888438e-08
4378b6e8a912d95d9eadeff7b3b9a48e,2.8713614702957597e-09
439dc69a4c208bef639794335fc7e8aa,0.9989446997642517
43a5c26c8ab3300f0848b4b1ebb197f6,0.001087716445700425
43e2eabebfa4a1545c0d5520a7435ca3,7.505294008502971e-07
43f22c9287a262c3621ee246b6153a1b,1.2298134556226128e-13
43f2bfe06c7c0bed1ea56abd891c46c1,0.007659650718172334
43f36cac2950bc05f18187f0b1a7670e,0.06975719037776186
440a93a65ecad8a5b0f77db19d5e8fb4,2.648814671074584e-08
4419786026e61be0d0cc38481e6d4a6f,0.00047113374148462656
441e33ddef587e66391d3560e975b045,0.027493005407130677
442e1e71a3b1c97fe654fc7439119534,0.013402046858400253
445968a410422d687217c1f21fddf8b9,2.518530800443841e-05
44666fb9bad75f506a8fdff1e34b8fa6,9.924948282484063e-07
448408b2da910f68f956ba77db83bf7f,0.302292207143644
449090e7c3df33a02d8f935a57af7f74,0.2284766664960595
44a4ac9c03955122caf8db97ae2fcec6,0.2646896759979427
44a61046e125f744ab317d7a463fbd9b,0.00013439918984818364
44e38e19f2d5fa89ebc805b4e4249f4a,0.46479665736357373
455955fc58bafe84b70a4e92384cc07c,5.328753842124368e-05
4567d789f16f8cad11b2e53f4b808256,0.0193607076944317
456a10d48cab2f63322322daa2c40fde,0.09186094227425197
458dba2869d82b94f34858fc0e9d420d,0.0006154561703320668
458df830e90722a42a663360024ec00c,0.9321066737174988
4593b44cd46a5ec9c8f341a16ddcba07,0.0002615474246946648
4597cf072dafa598c3396af5b395da05,0.02695403768060103
45a67b52deef6d917675de9efcace27d,0.006241200848307901
45ca9eddff39ca3e252551cc283779d0,1.1848471033933568e-06
45d1c2d9c830ed7a526cdad0d908397a,4.1293772619326275e-09
45db750ac1e7ebdaaba5b1079f06094a,0.9637722174326578
45dbcf1210bda737de385640e0635deb,0.9135625759760538
45f407b266655c8d3faf9bd6faa9a6d2,0.6123536495962677
45ffdfc3462f0377ee35ef05e9bf2b9d,0.036509203469551825
4601f338b350b816ad50be7c58deed92,0.04690381201604998
460283ce802309a67fab5f8d098cc7f1,0.9995508988698324
461047418073179170ff04527460a0c6,0.3800246410537511
46670a547d530e18e32a16c6a2d3ce23,0.0010293233393760608
467fb10d9fb7d7816e9086fec5aa86f6,0.7456161677837372
4688671bef57318e17dadd91a29e1e0a,0.0447954676734904
46b04770c972a6db13be05221cce609d,0.2595317184930866
46bf77c01c789723965f6180d1d217b0,0.002857232517561729
46f349b7cabf56c2c2d9c1d069f8c564,0.9286508560180664
472672f4fbd1e5093c54346466ef8b6c,6.561020114248355e-10
472737987cecf2846b2f7453ec97a0e4,1.674215012315017e-05
4736524816401e7b31cfb0cac71d7a8e,0.9999062816301981
473ad58ee65663186dbab2bcae8cd0a7,2.5939082206605235e-06
474007ded9b6b99e3619a705ef34d0dc,4.5378045380554494e-07
47415deef1ee1c384eeaa1c58ad56b79,1.0658894596578726e-07
47437878d27d009dcc9fcda42255c2c8,0.0040032654748453
475274f175ac0685d9ef2153e5d8e47a,0.07388026158635813
475405daeac63ae42731ddf2b8a53508,0.5764957070350647
477e93583988faa67e54d97cc39a8df9,0.04679502376044787
4783897bac1d991d9a95f8c6bdb14766,9.915855077627495e-09
47ce4f0300b152a5d4e22f812f747292,0.015738623216748165
47d8960b72621abb40a2544697b6308f,0.018725154106505167
47e9bd83458885c6edba8b24a267a392,0.0852806177157011
48170b1f039b7cd08841af54449b5018,0.04058836786198109
48bcefd8a7e3b434f5680c174bd80ad4,5.312693929226953e-07
48f74b1df20e005b30cd5517ffe91aa4,4.537225929017497e-06
48fcc25810228823538d0392877fcce0,0.22801711745046305
4910dbe4c6e17a35ed2ba6e7f3d04ef8,0.9971820513407389
49158aad3ffa8a556c9d4cc8efbcf58c,0.9997399846712748
4924e87f8069a1e4d3bb55f7bbeecdab,3.2147593142272985e-11
49381febdd648ccc7a190965fe5180bd,0.9901830554008484
493a7af11aa1a9a1a676aba29e0c6f9d,0.268400539874808
493d5f75237e5b3ee1846c170a393411,0.9997842907905579
494445ea1855b61dbabe65e39f6f6927,0.0514352085689703
4957a9685207cc3eb8425318dc83fafb,0.0031455061440736217
49769691d05ec479aaee410f1553093d,0.01872657919867037
4983daeac755e646cb10670f26f04168,6.804729006641234e-06
4988a69766a1c59921d0b747dab42457,0.33303268333838787
499855f7f211a8f2a5142182f1c6c177,1.5424183118876538e-06
49c8db913e71138d6d0bbea0ab047490,6.480998132472623e-05
49cdb90b456d95c6b522acdbda2305c1,5.490632509301079e-07
49ff79c0235064bd067c31148066acf0,3.212275534754856e-06
4a3a03c8e79cd72efd984b4fef5c157e,0.0013935857556273761
4a43a19ebccba17f3c1aa3b761298293,0.9965147972106934
4a6d4be950d20bd987baaabf6a986ab0,8.354331385520881e-09
4a78111ddffd59513a73874c9978b3c2,0.016004426093194475
4a8a7088ed91ca054e7e0d6f36f11a61,0.2518965154886245
4a8ac39c7a3610502f46ae647da2ef19,0.0031541894215597315
4aa26eed11820103f29614a3a42c2d4e,0.9796790877978007
4aaa644100b006b907aad188b7cbe342,4.409846681002785e-05
4aace7806718a917535d92c97eec097c,1.5178022232427653e-11
4adb2de9973bd84b83298d045891ee3e,0.0006610628317199515
4b19ca098b479dd60cc2288ab680e3eb,0.9734367926915487
4b4c014996678e36fa5aa1d74ff71a1a,0.03399855851118138
4b4d890639634f5cc8aaefc9fed962ca,0.9762716889381409
4b53f1475d0e4f4b617e7e3cb43bda2c,0.02276208352607983
4b544911d0421cdc60b42416c296a1eb,0.31328297654787696
4b60a9073eca2b480adde9c58e337d1a,0.665430941900316
4b75a96397735f1435c1414abcb6b9ec,0.08511917541424431
4b7e11251461edb6c46b6acb16583eb2,0.1904410319724453
4b81d215ee6e2cb1d59cd812475c0172,7.100174095044561e-06
4b848db9936cee0aa033439f83426f91,0.28804477614661056
4b8cfc33da08ab5309230eeeda306d3d,6.365952245399022e-05
4b92edbb7f4cfebd83b4562c578d22c7,0.5687892337640127
4ba676bdd0c1b0c3876b6050c8fe0f31,0.007067947396106261
4bbddf35e1c4dfaa9c29d1fca909575f,3.081426693067139e-06
4bc559f97e1d3c8c2ee52deef7de8811,8.083799543349516e-06
4bed68bcc1b764cd964f5e96ca83884c,5.312140914760891e-05
4c213a6dd028309618851387389b7a30,0.21086375617653155
4c5cda3481350033d181e879d29f0135,0.813730259736379
4c60b5ec140ae2e8611927fa82726f95,0.00023354425987533333
4c942bf5c39903d0ac282810185ddf7a,1.1809170015197878e-06
4c97a58d5d0c427d1596a8b28f9964ad,7.491041657479066e-07
4c98b411d5440af477230c1152109235,0.7341578900814056
4cc22fdb9c33ee883ca3f033c62928c4,1.4145979104778864e-05
4cc98e51df6aa3dee2c7c1763e3fd512,0.8564281066258749
4cd5e48c37b1e88e734e6e59dbf8bd6d,0.044959941161990806
4cf0e4032e75d8766b1a3881e8975fe7,1.2969948842478394e-05
4d2071baccfd994701c3a5ceb3f64f6f,9.359989086032546e-07
4d22210e645f5c3ac3b98e06afd94046,0.13227702025324103
4d3acb5e51c6ab03ed5bc7537125ffc2,0.4750075771783789
4d5b56a3024f00356ce28de7f499eaa1,0.014042239359696333
4d60dedd8acc1fc0c83596e2a0c6d0df,0.16319902808163977
4d656bcd93f3e99d46fde6c2fa36e7d4,0.003433751640841333
4db850f9587d4c21459ea09f9372be3d,0.8984214862187704
4dc355ac95a17cd1a361779cba717ade,1.2635146049450247e-05
4dcaf539b6497ad02f2734e1b78c9678,0.45276134709517163
4de27ac8b1c575b620cc16780030086d,0.9999739726384481
4e1b57f8ff96232f8a73eca0e5d87475,3.5022290744701756e-06
4e36b920e32cc309388138261b94f741,0.34507756556073826
4e60eda03b7df9196e6309009114f54b,0.18567100392344094
4e6269ee38f7c8afc70792e62d0a05e8,1.0608625826760697e-10
4e6377304c6519ef809c744ef376c319,0.0400710891311367
4e685bcf518b823638340e2cb20fbad8,0.999921997388204
4e7c01fd1cfbfc54d2ac4913f6359be7,0.33433676200608414
4eef841c5708308c2ff8957ebc79ae06,0.0006324028581730055
4ef47d5bbd7105f7c7558bbb51735d36,0.041170177981257404
4ef769d2aaadffc2343a01771a9d378c,7.293567713759913e-11
4f5fe9950e605a42d75ea7bfb8230866,2.1163763413931577e-10
4f737958fc5a7d9805f4a94f70cfc5a2,0.015046358551312975
4f7ce99ee360877a27e4e34a03d71bfd,0.07599252959092453
4fba6d90e4c0141270b19446fbc97796,0.1951790588597456
4fcf87976ca07858d6ee9af47b2a719c,3.356936078206344e-06
4fd4306bfaeb5322082642bee9ef3ff8,0.0032286694089027662
4fef4a4c55426766f8eaff240f1050dd,0.0707238931933413
4fef5faf22105d6c29f218236dd44d66,0.033159669643888834
5037a5f519c01608134b5e73e2d9e8ed,2.897873940810314e-07
503929d8c09942a6e67c9045debaf523,0.9653142889340719
