image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
4230309aa0f542050321fe2be02554d7,249.629638671875,99.18519020080566,301.1852111816406,152.66666412353516,0.0,2304,2880,512,640,0
4230309aa0f542050321fe2be02554d7,189.0370483398437,248.8148307800293,400.1481628417969,313.1851959228516,3.0,2304,2880,512,640,0
4230309aa0f542050321fe2be02554d7,288.44444444444446,89.55555555555556,359.55555555555554,163.77777777777777,7.0,2304,2880,512,640,0
429ce8e289547fe54bb229c3091cedbf,195.16666666666663,150.0,206.0,159.16666666666666,13.0,3072,3072,512,512,0
429ce8e289547fe54bb229c3091cedbf,285.91668701171875,118.83333587646484,334.41668701171875,174.25,0.0,3072,3072,512,512,0
429ce8e289547fe54bb229c3091cedbf,215.3333333333333,260.8333333333333,420.0,330.6666666666667,3.0,3072,3072,512,512,0
42a0e01edabc44f812173bb07fa5bb09,188.44444274902344,301.25925064086914,390.6666564941406,375.18516540527344,3.0,2304,2880,512,640,0
42a0e01edabc44f812173bb07fa5bb09,263.5555725097656,173.8518524169922,319.3333435058594,229.9259185791016,0.0,2304,2880,512,640,0
440d5de43270006800efa1caecede2f1,418.888916015625,290.5925941467285,469.1111145019531,405.0370407104492,7.0,2304,2880,512,640,0
440d5de43270006800efa1caecede2f1,416.44444444444446,297.55555555555554,464.44444444444446,358.88888888888886,8.0,2304,2880,512,640,0
440d5de43270006800efa1caecede2f1,278.44444444444446,178.44444444444446,330.44444444444446,230.66666666666663,0.0,2304,2880,512,640,0
4492c069f7ada2a19b95a740e9af64e4,356.38881491344875,117.90301441677587,472.9693741677763,436.85452162516384,5.0,3004,3052,512,520,0
4492c069f7ada2a19b95a740e9af64e4,305.25699067909454,76.84141546526868,380.9320905459388,176.173001310616,13.0,3004,3052,512,520,0
4492c069f7ada2a19b95a740e9af64e4,292.13315579227697,148.23066841415468,329.8002663115845,194.5740498034076,0.0,3004,3052,512,520,0
4492c069f7ada2a19b95a740e9af64e4,358.77496671105195,67.129750982962,407.5206391478029,96.09436435124508,11.0,3004,3052,512,520,0
4492c069f7ada2a19b95a740e9af64e4,50.279627163781626,188.2699868938401,194.13049267643143,439.9213630406291,5.0,3004,3052,512,520,0
4492c069f7ada2a19b95a740e9af64e4,140.95339547270305,69.68545216251638,188.6764314247669,87.57536041939713,11.0,3004,3052,512,520,0
4492c069f7ada2a19b95a740e9af64e4,194.6418109187749,70.53735255570118,249.01198402130493,148.0602883355177,13.0,3004,3052,512,520,0
44bee0141a26e62f08e6da00b0dbf165,196.27096873521805,286.3218688964844,460.5887151956558,379.4478759765625,3.0,2480,2212,574,512,0
44bee0141a26e62f08e6da00b0dbf165,292.94058573246,123.06208038330078,367.3137015104294,198.59674072265625,0.0,2480,2212,574,512,0
4524f9b0da0eb546173210ef937b583c,32.25475943232953,450.3543307086615,57.42056074766355,489.1535433070866,10.0,2889,3302,512,585,0
4524f9b0da0eb546173210ef937b583c,208.4153686396677,125.61023622047244,302.3440636898581,224.6456692913385,9.0,2889,3302,512,585,0
4524f9b0da0eb546173210ef937b583c,210.0103842159917,92.3031496062992,240.67012807199723,226.5944881889764,11.0,2889,3302,512,585,0
4524f9b0da0eb546173210ef937b583c,206.02284240722656,104.97047737240791,243.41709899902344,228.0118069052696,9.0,2889,3302,512,585,0
4524f9b0da0eb546173210ef937b583c,356.8699645996094,39.33070566505194,465.6264343261719,118.40551614761353,9.0,2889,3302,512,585,0
4524f9b0da0eb546173210ef937b583c,32.25475943232953,450.3543307086615,57.42056074766355,489.1535433070866,11.0,2889,3302,512,585,0
45398cfbf0d0f364c24b5d4458df4c8e,46.46422338568935,484.3260111576011,96.27923211169283,540.6481868898187,11.0,2292,2868,512,641,0
45398cfbf0d0f364c24b5d4458df4c8e,87.79057591623037,432.2503486750349,120.6282722513089,468.45746164574615,11.0,2292,2868,512,641,0
45398cfbf0d0f364c24b5d4458df4c8e,431.13438045375216,381.292189679219,454.3664921465968,405.6537656903766,8.0,2292,2868,512,641,0
45398cfbf0d0f364c24b5d4458df4c8e,25.01919720767888,434.4853556485356,215.1204188481676,531.931659693166,9.0,2292,2868,512,641,0
45398cfbf0d0f364c24b5d4458df4c8e,46.68760907504363,490.5840306834031,73.04712041884817,521.8741283124128,11.0,2292,2868,512,641,0
457e53f750c2f152033022e7918cc296,187.64221556886227,179.7256877179388,306.65419161676647,456.2572646261139,9.0,2672,2581,530,512,0
457e53f750c2f152033022e7918cc296,210.1222503185272,312.89990234375,423.81488621234894,411.7556457519531,3.0,2672,2581,530,512,0
457e53f750c2f152033022e7918cc296,301.2986526946108,69.82719876017048,355.6474550898203,84.7051530414568,11.0,2672,2581,530,512,0
457e53f750c2f152033022e7918cc296,278.75249683856964,159.75616455078125,352.7382743358612,254.4460601806641,0.0,2672,2581,530,512,0
457e53f750c2f152033022e7918cc296,70.812125748503,307.2793490895002,189.03068862275447,377.1065478496707,7.0,2672,2581,530,512,0
464c4f4d94d999777e09aca18e381926,269.53986233472824,155.56773376464844,330.0865434408188,219.85997009277344,0.0,1856,1752,542,512,0
464c4f4d94d999777e09aca18e381926,195.2192993760109,340.3104858398437,443.4412648677826,401.6803588867188,3.0,1856,1752,542,512,0
46ddca654164928e6c422e3e2eb24f9e,25.55555555555556,391.77777777777777,133.33333333333334,429.7777777777777,10.0,2304,2880,512,640,0
46ddca654164928e6c422e3e2eb24f9e,20.44444465637207,374.7777938842773,59.88888931274414,429.11109924316406,10.0,2304,2880,512,640,0
46ddca654164928e6c422e3e2eb24f9e,25.55555555555556,391.77777777777777,133.33333333333334,429.7777777777777,11.0,2304,2880,512,640,0
46ddca654164928e6c422e3e2eb24f9e,20.44444465637207,374.7777938842773,59.88888931274414,429.11109924316406,11.0,2304,2880,512,640,0
46ddca654164928e6c422e3e2eb24f9e,221.11111111111111,161.55555555555554,273.77777777777777,218.0,0.0,2304,2880,512,640,0
46ddca654164928e6c422e3e2eb24f9e,135.2222137451172,307.88888931274414,366.5555419921875,397.4444580078125,3.0,2304,2880,512,640,0
47062412df3d5cbfe56f5753cfc45035,116.71181102362203,103.3681640625,155.41417322834647,133.5927734375,11.0,2540,3072,512,619,0
47062412df3d5cbfe56f5753cfc45035,248.0041961669922,196.66146448254585,306.5281066894531,260.33462926745415,0.0,2540,3072,512,619,0
47062412df3d5cbfe56f5753cfc45035,300.9511811023622,124.525390625,327.96220472440945,165.630859375,13.0,2540,3072,512,619,0
47062412df3d5cbfe56f5753cfc45035,328.3653564453125,107.49885760247707,366.3622131347656,125.93586932122707,11.0,2540,3072,512,619,0
47062412df3d5cbfe56f5753cfc45035,172.3464566929134,119.28645833333334,192.503937007874,156.36197916666669,13.0,2540,3072,512,619,0
47d1e25eede8a23cc44fda5c031127d6,251.1666717529297,119.33333587646484,302.4444274902344,186.2777709960937,0.0,3072,3072,512,512,0
47d1e25eede8a23cc44fda5c031127d6,108.5,192.16666666666663,120.83333333333331,205.66666666666663,8.0,3072,3072,512,512,0
47d1e25eede8a23cc44fda5c031127d6,111.16666666666669,161.16666666666666,157.5,206.16666666666663,13.0,3072,3072,512,512,0
47d5d77dd3faf937362a6a8c44c3df6d,182.8696544645912,340.073732718894,390.0868970236059,415.1981566820276,3.0,2923,3255,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,267.0644226074219,182.23656088113785,320.6057434082031,257.30262726545334,0.0,2923,3255,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,308.6363325350667,126.25806451612902,387.6346219637359,236.23041474654377,13.0,2923,3255,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,106.67396510434484,101.21658986175116,167.98084160109477,169.86175115207374,7.0,2923,3255,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,342.9681833732467,129.05990783410138,396.3927471775573,149.8986175115207,13.0,2923,3255,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,326.1525573730469,94.27034631371498,386.1749267578125,129.81873348355293,11.0,2923,3255,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,141.35614095107766,113.12442396313362,191.802942182689,165.1336405529954,7.0,2923,3255,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,98.79165241190556,125.03225806451611,137.15224084844337,175.11520737327191,11.0,2923,3255,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,141.35614095107766,113.12442396313362,191.802942182689,165.1336405529954,6.0,2923,3255,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,131.37187820732126,126.60829493087556,212.647280191584,211.53917050691248,13.0,2923,3255,512,570,0
47d5d77dd3faf937362a6a8c44c3df6d,137.15224084844337,99.46543778801843,178.1402668491276,121.3548387096774,11.0,2923,3255,512,570,0
48774729b8921e024731f773e541d248,71.0,343.33335876464844,179.44444274902344,477.9999923706055,13.0,2304,2880,512,640,0
48774729b8921e024731f773e541d248,122.66666666666669,329.1111111111111,175.77777777777777,389.7777777777777,7.0,2304,2880,512,640,0
48774729b8921e024731f773e541d248,62.0,174.0,214.22222222222223,541.7777777777778,6.0,2304,2880,512,640,0
48774729b8921e024731f773e541d248,102.66666666666669,450.6666666666667,143.11111111111111,511.1111111111112,7.0,2304,2880,512,640,0
48774729b8921e024731f773e541d248,62.0,174.0,214.22222222222223,541.7777777777778,5.0,2304,2880,512,640,0
48774729b8921e024731f773e541d248,291.7777709960937,198.3333396911621,427.8888854980469,471.6666412353516,5.0,2304,2880,512,640,0
48774729b8921e024731f773e541d248,72.22222222222223,352.66666666666663,129.55555555555554,384.44444444444446,13.0,2304,2880,512,640,0
48a92383d627a10126b46b6bfae2bdb5,263.3333435058594,157.0370388031006,321.8518371582031,251.03704452514648,0.0,2304,2880,512,640,0
48c44319fb3ad32555821ee0c74e6719,301.4444580078125,272.5555610656738,390.3333129882813,387.6666641235352,13.0,2304,2880,512,640,0
48c44319fb3ad32555821ee0c74e6719,66.0740737915039,185.5555534362793,134.1481475830078,269.11109924316406,13.0,2304,2880,512,640,0
48c44319fb3ad32555821ee0c74e6719,49.333333333333336,267.77777777777777,163.11111111111111,434.44444444444446,9.0,2304,2880,512,640,0
48c44319fb3ad32555821ee0c74e6719,153.33333333333334,378.22222222222223,371.3333333333333,480.2222222222223,3.0,2304,2880,512,640,0
48c44319fb3ad32555821ee0c74e6719,43.11111068725586,279.4444465637207,166.2222137451172,453.1111145019531,13.0,2304,2880,512,640,0
48c44319fb3ad32555821ee0c74e6719,304.0,270.0,390.6666666666667,393.33333333333337,9.0,2304,2880,512,640,0
48c44319fb3ad32555821ee0c74e6719,41.44444274902344,218.3333396911621,173.44444274902344,448.3333206176758,5.0,2304,2880,512,640,0
48c44319fb3ad32555821ee0c74e6719,238.2963104248047,194.1481590270996,296.4444274902344,258.0000114440918,0.0,2304,2880,512,640,0
48c44319fb3ad32555821ee0c74e6719,298.33331298828125,256.6666793823242,395.3333435058594,427.9999923706055,5.0,2304,2880,512,640,0
4972b3b12340e6f5b302c45ac60a1f75,120.0,107.1111111111111,168.88888888888889,119.55555555555556,11.0,2304,2880,512,640,0
4972b3b12340e6f5b302c45ac60a1f75,107.11111450195312,103.00000190734865,172.6666717529297,136.66666984558103,11.0,2304,2880,512,640,0
4972b3b12340e6f5b302c45ac60a1f75,338.8888854980469,103.11110496520996,400.5926208496094,139.8518466949463,11.0,2304,2880,512,640,0
49d5b90070caab91081e5e3b26b1a0f5,81.8074123263359,370.8915710449219,105.27885746955872,410.3025512695313,10.0,3292,2988,564,512,0
49d5b90070caab91081e5e3b26b1a0f5,81.8074123263359,370.8915710449219,105.27885746955872,410.3025512695313,11.0,3292,2988,564,512,0
49d5b90070caab91081e5e3b26b1a0f5,395.4167983531952,293.9830322265625,499.0109052658081,367.7215576171875,10.0,3292,2988,564,512,0
49d5b90070caab91081e5e3b26b1a0f5,217.5820170109356,289.756358768407,461.3766707168894,373.2048192771084,3.0,3292,2988,564,512,0
4b6ca2a1a046bd045ea254e6550c8b5c,195.3530731201172,387.0740578174591,398.4814147949219,458.0462750792504,3.0,2634,2772,512,539,0
4b6ca2a1a046bd045ea254e6550c8b5c,281.4639587402344,145.5092518031597,343.5362854003906,217.0647972524166,0.0,2634,2772,512,539,0
4b6ca2a1a046bd045ea254e6550c8b5c,131.40167046317387,344.5555555555556,207.5990888382688,418.0555555555556,13.0,2634,2772,512,539,0
4b6ca2a1a046bd045ea254e6550c8b5c,312.3705391040243,82.6388888888889,344.4434320425209,94.1111111111111,11.0,2634,2772,512,539,0
4b6ca2a1a046bd045ea254e6550c8b5c,200.0182232346241,79.72222222222221,224.8990129081245,87.8888888888889,11.0,2634,2772,512,539,0
4bd71829299b65b9ba7a01ce24387427,45.12271347641945,382.6576843261719,77.31216725707054,431.4606628417969,10.0,2787,2670,534,512,0
4bd71829299b65b9ba7a01ce24387427,46.368137782561895,399.0531835205993,149.06781485468244,437.78876404494383,10.0,2787,2670,534,512,0
4bd71829299b65b9ba7a01ce24387427,165.35414424111949,317.9385767790262,416.16361679224974,416.5033707865169,3.0,2787,2670,534,512,0
4bd71829299b65b9ba7a01ce24387427,279.837446808815,125.50711822509766,405.8170144557953,270.2861328125,8.0,2787,2670,534,512,0
4bd71829299b65b9ba7a01ce24387427,298.3272335844995,128.67116104868913,404.2841765339074,251.01423220973783,4.0,2787,2670,534,512,0
4bd71829299b65b9ba7a01ce24387427,97.52637244348765,364.3445692883895,138.91280947255115,407.2988764044944,7.0,2787,2670,534,512,0
4bd71829299b65b9ba7a01ce24387427,448.353066444397,382.5617980957031,475.3691972494125,421.680908203125,11.0,2787,2670,534,512,0
4bd71829299b65b9ba7a01ce24387427,448.353066444397,382.5617980957031,475.3691972494125,421.680908203125,10.0,2787,2670,534,512,0
4bd71829299b65b9ba7a01ce24387427,293.1539182662964,125.50711822509766,403.61356472969055,259.4516906738281,7.0,2787,2670,534,512,0
4bd71829299b65b9ba7a01ce24387427,392.9795479009688,403.0801498127341,472.8783638320775,430.50187265917606,10.0,2787,2670,534,512,0
4bd71829299b65b9ba7a01ce24387427,45.60172228202368,382.1782771535581,78.17438105489775,425.8996254681648,11.0,2787,2670,534,512,0
4bd71829299b65b9ba7a01ce24387427,97.90958019375672,332.5123595505618,178.0,406.340074906367,7.0,2787,2670,534,512,0
4bdaa2947c7003aff2cd158ae9e186dc,282.370361328125,135.40740966796875,379.4073791503906,200.44443130493164,7.0,2304,2880,512,640,0
4bdaa2947c7003aff2cd158ae9e186dc,257.7037048339844,101.33333206176758,418.2962951660156,402.4444580078125,10.0,2304,2880,512,640,0
4c68b98043a1d2f7215d0db1a761bab3,144.44444444444446,346.0,201.77777777777777,430.6666666666667,1.0,2304,2880,512,640,0
4c68b98043a1d2f7215d0db1a761bab3,52.07407760620117,96.07407569885254,215.4814910888672,418.1481552124024,12.0,2304,2880,512,640,0
4c68b98043a1d2f7215d0db1a761bab3,44.0,428.6666666666667,90.66666666666669,497.77777777777777,11.0,2304,2880,512,640,0
4c68b98043a1d2f7215d0db1a761bab3,44.0,428.6666666666667,90.66666666666669,497.77777777777777,10.0,2304,2880,512,640,0
4c6b4bdeeca13b091e52dd6d674b90f8,295.42028985507244,166.41145833333334,351.768115942029,232.00260416666663,0.0,2208,2688,512,623,0
4c6b4bdeeca13b091e52dd6d674b90f8,195.0144805908203,296.8984375,418.2415466308594,375.6232420802117,3.0,2208,2688,512,623,0
4c7d33b4c5bf485af4df30bb8500a002,308.736,217.6,394.58133333333336,409.9413333333333,5.0,3000,3000,512,512,0
4c7d33b4c5bf485af4df30bb8500a002,117.93066666666668,160.93866666666668,209.06666666666663,354.1333333333333,5.0,3000,3000,512,512,0
4c7d33b4c5bf485af4df30bb8500a002,251.904,154.96533333333332,315.392,210.60266666666664,0.0,3000,3000,512,512,0
4c7d33b4c5bf485af4df30bb8500a002,109.39733333333334,280.23466666666667,148.82133333333334,310.44266666666664,13.0,3000,3000,512,512,0
4c7d33b4c5bf485af4df30bb8500a002,112.81066666666666,285.184,147.456,308.224,7.0,3000,3000,512,512,0
4c8b34b2b49560459f55016cc28a9b4e,163.11111450195312,364.7777938842773,444.5555725097656,492.3333358764648,3.0,2304,2880,512,640,0
4c8b34b2b49560459f55016cc28a9b4e,327.3333333333333,320.6666666666667,449.55555555555554,410.0,7.0,2304,2880,512,640,0
4c8b34b2b49560459f55016cc28a9b4e,286.6666666666667,295.55555555555554,423.3333333333333,371.1111111111112,4.0,2304,2880,512,640,0
4c8b34b2b49560459f55016cc28a9b4e,273.77777777777777,371.77777777777777,474.6666666666667,502.6666666666666,9.0,2304,2880,512,640,0
4c8b34b2b49560459f55016cc28a9b4e,307.77777777777777,197.5555555555556,396.22222222222223,236.22222222222223,7.0,2304,2880,512,640,0
4d0acfb4200c0153173d5d9997e6fe43,195.11111111111111,294.0,389.77777777777777,376.2222222222222,3.0,2304,2880,512,640,0
4d0acfb4200c0153173d5d9997e6fe43,263.1111145019531,146.59258842468262,322.2962951660156,219.1851806640625,0.0,2304,2880,512,640,0
4d8fb15d5bf045d6fb3809b305ce9d42,366.8333333333333,71.66666666666667,424.5,121.33333333333331,13.0,3072,3072,512,512,0
4d8fb15d5bf045d6fb3809b305ce9d42,413.5,108.08332824707033,425.0,118.66667175292967,7.0,3072,3072,512,512,0
4d8fb15d5bf045d6fb3809b305ce9d42,189.0,78.0,242.66666666666663,121.5,13.0,3072,3072,512,512,0
4d8fb15d5bf045d6fb3809b305ce9d42,305.58331298828125,106.33333587646484,349.75,154.16665649414062,0.0,3072,3072,512,512,0
4d911f55a3576833aa411f5718c8021e,109.77777777777776,98.22222222222224,169.11111111111111,175.11111111111114,1.0,2304,2880,512,640,0
4d911f55a3576833aa411f5718c8021e,84.66666412353516,92.88888931274414,171.11111450195312,120.22222518920898,11.0,2304,2880,512,640,0
4d911f55a3576833aa411f5718c8021e,111.33333333333331,109.11111111111111,177.77777777777777,187.5555555555556,6.0,2304,2880,512,640,0
4d911f55a3576833aa411f5718c8021e,110.66666412353516,102.14815139770508,172.1481475830078,186.07406616210932,13.0,2304,2880,512,640,0
4d911f55a3576833aa411f5718c8021e,265.1111111111111,86.0,338.6666666666667,122.0,11.0,2304,2880,512,640,0
4d911f55a3576833aa411f5718c8021e,281.1111111111111,98.0,331.1111111111111,171.11111111111111,13.0,2304,2880,512,640,0
4da6d92e1eeeed4658aaa52ce11fe8f4,399.0,351.5,420.0,381.3333333333333,10.0,3072,3072,512,512,0
4da6d92e1eeeed4658aaa52ce11fe8f4,111.0,376.6666666666667,131.33333333333334,408.6666666666667,10.0,3072,3072,512,512,0
4da6d92e1eeeed4658aaa52ce11fe8f4,262.7777709960937,142.2777862548828,319.3333435058594,204.0555419921875,0.0,3072,3072,512,512,0
4da6d92e1eeeed4658aaa52ce11fe8f4,399.8333435058594,347.5,420.1666564941406,379.8333435058594,11.0,3072,3072,512,512,0
4da6d92e1eeeed4658aaa52ce11fe8f4,110.58332824707033,380.5833435058594,129.3333282470703,410.4166564941406,11.0,3072,3072,512,512,0
4da6d92e1eeeed4658aaa52ce11fe8f4,133.66666666666666,333.0,179.0,367.1666666666667,9.0,3072,3072,512,512,0
4da6d92e1eeeed4658aaa52ce11fe8f4,190.4444580078125,273.0,390.888916015625,339.22222900390625,3.0,3072,3072,512,512,0
4ddc546539907c6884564c6711e6e8f6,257.8360900878906,118.63058519363403,340.4590148925781,221.6012420654297,0.0,1952,2328,512,611,0
4ddc546539907c6884564c6711e6e8f6,186.4918032786885,323.6095360824742,414.9508196721312,409.17053264604806,3.0,1952,2328,512,611,0
4df989ed5a8e07614c7121e0f57ab881,184.70965576171875,266.25093853473663,429.449951171875,345.0627512335777,3.0,2698,2933,512,557,0
4df989ed5a8e07614c7121e0f57ab881,266.1843566894531,128.31446321308613,324.0642395019531,188.76849511265755,0.0,2698,2933,512,557,0
4e0856fe29f4d2eecc45dcac43c39c1e,437.1111111111111,379.7777777777777,459.55555555555554,425.1111111111112,13.0,2304,2880,512,640,0
4e0856fe29f4d2eecc45dcac43c39c1e,99.48148345947266,263.9259338378906,219.9259185791016,392.44441986083984,5.0,2304,2880,512,640,0
4e0856fe29f4d2eecc45dcac43c39c1e,372.4444580078125,261.3333320617676,466.8888854980469,416.55555725097656,5.0,2304,2880,512,640,0
4e0856fe29f4d2eecc45dcac43c39c1e,437.1111111111111,379.7777777777777,459.55555555555554,425.1111111111112,5.0,2304,2880,512,640,0
4e0856fe29f4d2eecc45dcac43c39c1e,100.88888888888889,286.44444444444446,235.5555555555556,387.55555555555554,13.0,2304,2880,512,640,0
4e29508a919faf1d425a6a8c14d7a08d,250.08189392089844,178.65278154611588,313.8256530761719,247.9965302348137,0.0,2581,3073,512,610,0
4e39db9ee3a3fa04e219e4649581708a,186.0,268.44444444444446,197.11111111111111,278.8888888888889,8.0,2304,2880,512,640,0
4e39db9ee3a3fa04e219e4649581708a,348.6666666666667,328.0,368.44444444444446,355.3333333333333,13.0,2304,2880,512,640,0
4e39db9ee3a3fa04e219e4649581708a,182.22222222222223,110.0,234.66666666666663,127.1111111111111,11.0,2304,2880,512,640,0
4e39db9ee3a3fa04e219e4649581708a,109.66666412353516,216.9999885559082,150.77777099609375,237.5555419921875,13.0,2304,2880,512,640,0
4e39db9ee3a3fa04e219e4649581708a,286.6666666666667,103.33333333333334,354.44444444444446,126.44444444444444,11.0,2304,2880,512,640,0
4e39db9ee3a3fa04e219e4649581708a,120.0,216.0,151.11111111111111,236.44444444444449,9.0,2304,2880,512,640,0
4e39db9ee3a3fa04e219e4649581708a,271.0370483398437,172.44443893432617,333.629638671875,255.3333282470703,0.0,2304,2880,512,640,0
4e39db9ee3a3fa04e219e4649581708a,131.55555555555554,292.0,172.22222222222223,336.8888888888889,13.0,2304,2880,512,640,0
4ea43f30fdd925340ad598bb10028c97,304.94532110091745,149.4938725490196,433.0862385321101,250.7215073529412,7.0,2725,3264,512,613,0
4ea43f30fdd925340ad598bb10028c97,379.3497247706422,457.49632352941177,456.0088073394496,580.3216911764706,7.0,2725,3264,512,613,0
4ea43f30fdd925340ad598bb10028c97,347.878173828125,307.43905407190323,448.3992614746094,420.967991232872,7.0,2725,3264,512,613,0
4ea43f30fdd925340ad598bb10028c97,282.21064220183484,229.31158088235296,446.0506422018349,439.65471813725486,7.0,2725,3264,512,613,0
4ea43f30fdd925340ad598bb10028c97,301.6572570800781,125.3607499152422,438.7229309082031,249.4068570137024,12.0,2725,3264,512,613,0
4ea43f30fdd925340ad598bb10028c97,160.64587155963304,10.14154411764706,202.1695412844037,98.41053921568628,9.0,2725,3264,512,613,0
4ea43f30fdd925340ad598bb10028c97,334.2561467889908,73.80790441176471,399.0781651376147,115.8765318627451,9.0,2725,3264,512,613,0
4ea43f30fdd925340ad598bb10028c97,282.21064220183484,229.31158088235296,446.0506422018349,439.65471813725486,9.0,2725,3264,512,613,0
4ea43f30fdd925340ad598bb10028c97,318.8491743119266,3.943933823529412,401.3328440366972,121.6985294117647,9.0,2725,3264,512,613,0
4ea43f30fdd925340ad598bb10028c97,449.4326477050781,286.9055174589157,502.1670837402344,587.5835356712341,9.0,2725,3264,512,613,0
4ea43f30fdd925340ad598bb10028c97,171.731376146789,58.4077818627451,451.87522935779816,123.76439950980392,9.0,2725,3264,512,613,0
4ea43f30fdd925340ad598bb10028c97,35.1354128440367,499.1893382352941,58.05798165137615,539.0042892156863,10.0,2725,3264,512,613,0
4ea43f30fdd925340ad598bb10028c97,296.67816513761466,145.5499387254902,452.8146788990826,589.7120098039215,10.0,2725,3264,512,613,0
4ea43f30fdd925340ad598bb10028c97,35.1354128440367,499.1893382352941,58.05798165137615,539.0042892156863,11.0,2725,3264,512,613,0
4ec0857964d6c66165927a14b9b7f26f,401.1682434082031,354.4331670999527,453.5873107910156,425.5025315284729,10.0,2520,3142,512,638,0
4ec0857964d6c66165927a14b9b7f26f,302.3238095238096,367.5302355187779,450.4380952380952,410.7810311903247,10.0,2520,3142,512,638,0
4ec0857964d6c66165927a14b9b7f26f,280.4486694335937,116.62148168683052,351.0179748535156,208.80860430002213,8.0,2520,3142,512,638,0
4ec0857964d6c66165927a14b9b7f26f,281.8031921386719,118.27975836396216,347.5301513671875,200.4156677722931,7.0,2520,3142,512,638,0
4ec0857964d6c66165927a14b9b7f26f,277.7396825396825,113.3049013367282,357.9936507936508,225.5945257797581,4.0,2520,3142,512,638,0
4f3f489a6b0257782ee57deaba29b0d8,344.5329762303314,103.70868438107584,434.5229327084031,402.149708360337,5.0,2987,3086,512,529,0
4f3f489a6b0257782ee57deaba29b0d8,121.52929360562436,75.08165910563837,250.7720120522263,366.151652624757,5.0,2987,3086,512,529,0
4f3f489a6b0257782ee57deaba29b0d8,352.246401071309,91.88075178224238,437.7797120857047,355.5236552171095,6.0,2987,3086,512,529,0
4f3f489a6b0257782ee57deaba29b0d8,366.3019752259792,103.8801036941024,409.6685637763642,154.96305897602073,13.0,2987,3086,512,529,0
4f3f489a6b0257782ee57deaba29b0d8,144.8409775694677,97.8804277381724,220.7753598928691,230.5589760207388,6.0,2987,3086,512,529,0
4f3f489a6b0257782ee57deaba29b0d8,80.39102778707733,72.85320803629294,252.65751590224303,425.2913156189242,7.0,2987,3086,512,529,0
4f3f489a6b0257782ee57deaba29b0d8,163.35319718781386,100.10887880751784,196.7780381653833,149.82047958522358,13.0,2987,3086,512,529,0
4fd945bbe2d065ec9f58c2e86de2e1f9,224.057110786438,271.9975891113281,501.1252899169922,359.1514587402344,3.0,2615,2203,608,512,0
4ffd7c077cbf6ac90d95669b7cb314cc,68.94933319091797,328.27001935243607,153.7706756591797,367.2867287993431,13.0,2000,2448,512,627,0
4ffd7c077cbf6ac90d95669b7cb314cc,420.864,404.1691176470589,445.184,437.4656862745098,13.0,2000,2448,512,627,0
4ffd7c077cbf6ac90d95669b7cb314cc,375.552,388.0330882352941,423.424,403.91299019607845,13.0,2000,2448,512,627,0
4ffd7c077cbf6ac90d95669b7cb314cc,369.92,387.0085784313725,445.696,436.1850490196079,13.0,2000,2448,512,627,0
4ffd7c077cbf6ac90d95669b7cb314cc,276.736,399.0465686274509,448.256,488.17892156862746,9.0,2000,2448,512,627,0
4ffd7c077cbf6ac90d95669b7cb314cc,413.952,410.0600490196079,439.296,437.2095588235294,11.0,2000,2448,512,627,0
4ffd7c077cbf6ac90d95669b7cb314cc,346.88,384.9595588235295,427.008,408.0110294117647,11.0,2000,2448,512,627,0
4ffd7c077cbf6ac90d95669b7cb314cc,153.088,384.9595588235295,387.072,507.13235294117646,3.0,2000,2448,512,627,0
4ffd7c077cbf6ac90d95669b7cb314cc,426.496,444.125,460.8,501.24142156862746,10.0,2000,2448,512,627,0
4ffd7c077cbf6ac90d95669b7cb314cc,426.496,444.125,460.8,501.24142156862746,11.0,2000,2448,512,627,0
5020b0b92309c84c4db2b6efb0c16e98,195.7998046875,300.2807312011719,429.0185241699219,381.614013671875,3.0,2431,2432,512,512,0
5020b0b92309c84c4db2b6efb0c16e98,269.6898498535156,144.10525512695312,316.3406066894531,202.0,0.0,2431,2432,512,512,0
5110151fc236f15afffe7a5f8b9d7173,303.3700866699219,109.51382848620416,373.1149597167969,168.14957067370415,4.0,2540,3072,512,619,0
5110151fc236f15afffe7a5f8b9d7173,302.26141357421875,112.13330078125,371.4015808105469,168.55257776379585,7.0,2540,3072,512,619,0
5110151fc236f15afffe7a5f8b9d7173,305.184251968504,121.30143229166666,369.08346456692914,167.4443359375,8.0,2540,3072,512,619,0
511e8b50c9a7ecee4e1a8621f262e9ad,387.3333333333333,419.7777777777777,415.3333333333333,432.22222222222223,13.0,2304,2880,512,640,0
511e8b50c9a7ecee4e1a8621f262e9ad,251.3333333333333,186.44444444444449,295.1111111111111,241.3333333333333,0.0,2304,2880,512,640,0
