image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
305c85dddfdddac905f288a8106ca371,248.0,113.33333333333334,307.77777777777777,134.44444444444446,11.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,315.28887939453125,215.4666519165039,368.1333618164063,335.3333282470703,8.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,111.55555555555556,123.33333333333334,186.0,142.0,11.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,230.88888888888889,207.77777777777777,271.3333333333333,252.0,0.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,322.44444444444446,181.77777777777777,332.22222222222223,191.5555555555556,8.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,290.22222222222223,218.66666666666669,298.44444444444446,228.44444444444449,8.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,316.8888888888889,318.44444444444446,325.77777777777777,327.1111111111111,8.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,71.28889465332031,290.1333236694336,130.88888549804688,396.3555145263672,8.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,87.9259262084961,145.9999942779541,181.2592620849609,253.7777709960937,13.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,98.0,361.6666793823242,142.11111450195312,446.3333511352539,13.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,69.55555555555556,269.55555555555554,119.33333333333331,328.0,13.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,435.3333333333333,537.1111111111111,453.77777777777777,574.6666666666667,10.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,109.55555555555556,445.55555555555554,128.66666666666666,473.7777777777778,11.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,435.3333333333333,537.1111111111111,453.77777777777777,574.6666666666667,11.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,44.22222222222222,528.2222222222222,66.88888888888889,555.5555555555555,11.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,44.22222222222222,528.2222222222222,66.88888888888889,555.5555555555555,10.0,2304,2880,512,640
3143c4090b404863d57a355e61585d0b,79.55555725097656,214.1110992431641,109.8888931274414,242.33333587646484,13.0,2304,2880,512,640
3143c4090b404863d57a355e61585d0b,224.5185089111328,251.7037010192871,282.74072265625,343.1851577758789,0.0,2304,2880,512,640
3143c4090b404863d57a355e61585d0b,84.22222222222223,220.22222222222223,108.88888888888889,239.5555555555556,1.0,2304,2880,512,640
32e735ff23d1c5bf5d2d1aa51937ca82,171.0370330810547,358.81481170654297,399.7777404785156,447.5555419921875,3.0,2304,2880,512,640
32e735ff23d1c5bf5d2d1aa51937ca82,262.22222900390625,207.33333587646484,326.3333435058594,281.00000381469727,0.0,2304,2880,512,640
33403064ce25caa5fda270e6158c6b03,211.0555419921875,240.8333282470703,409.7778015136719,305.0000305175781,3.0,3072,3072,512,512
33403064ce25caa5fda270e6158c6b03,278.3888854980469,122.8888931274414,333.1111145019531,173.72222900390625,0.0,3072,3072,512,512
367465e5c96651ee8dac93a11fe7c0c0,224.73846435546875,332.3562796115875,458.7486877441406,427.5145938396454,3.0,2080,2440,512,601
367465e5c96651ee8dac93a11fe7c0c0,312.77947998046875,164.37184944748878,372.1025390625,224.1434440910816,0.0,2080,2440,512,601
36e495b7888099453ba79ff57a2c4334,120.88888888888889,289.55555555555554,172.0,349.55555555555554,6.0,2304,2880,512,640
36e495b7888099453ba79ff57a2c4334,282.22222222222223,261.1111111111111,387.3333333333333,391.3333333333333,6.0,2304,2880,512,640
36e495b7888099453ba79ff57a2c4334,168.44444274902344,400.5185317993164,422.6666564941406,490.8148193359375,3.0,2304,2880,512,640
36e495b7888099453ba79ff57a2c4334,153.11111111111111,178.22222222222223,212.22222222222223,330.0,7.0,2304,2880,512,640
36e495b7888099453ba79ff57a2c4334,231.3333282470703,228.0740547180176,322.9629821777344,331.3333511352539,0.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,322.8888888888889,128.88888888888889,358.0,189.11111111111111,13.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,114.0,155.77777777777777,200.22222222222223,233.77777777777777,9.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,189.77777777777777,324.88888888888886,385.1111111111111,390.0,3.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,252.29627990722656,158.29628944396973,332.0,241.9259452819824,0.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,129.4814910888672,155.55556297302246,201.8518524169922,233.1851959228516,13.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,141.55555725097656,365.4814910888672,346.2962951660156,437.03704833984375,3.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,180.888900756836,209.1111183166504,262.0740661621094,301.1111259460449,0.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,104.29629516601562,126.51851654052734,160.74073791503906,146.88888549804688,11.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,230.22222900390625,121.99999809265135,283.1111145019531,145.25925636291504,11.0,2304,2880,512,640
3cd8187f824b95bd1d21945cbce7a15a,158.43779527559056,60.44921875,192.90708661417324,69.5166015625,11.0,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,258.0157470703125,125.734375,322.1165466308594,198.3741800487041,0.0,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,363.0362243652344,243.74466881155968,431.9075927734375,278.13355565071106,13.0,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,362.2299212598425,245.423828125,430.9669291338583,278.4694010416667,9.0,2540,3072,512,619
3ce8e5fe27fc9db53129cdbdd8de89de,251.5,220.0,295.25,277.0,0.0,2048,2500,512,625
3ce8e5fe27fc9db53129cdbdd8de89de,30.5,499.499998986721,71.25,549.8749762773514,10.0,2048,2500,512,625
3ce8e5fe27fc9db53129cdbdd8de89de,181.25,366.5,409.0,462.0,0.0,2048,2500,512,625
3ce8e5fe27fc9db53129cdbdd8de89de,30.5,499.499998986721,71.25,549.8750135302544,11.0,2048,2500,512,625
3cf29ab62dd4b9866c7e055c59098d3e,366.8661417322834,145.6826171875,392.2645669291339,180.138671875,13.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,105.8267716535433,147.69759114583334,163.88031496062993,207.5423177083333,2.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,345.4992125984252,141.451171875,354.1669291338583,151.123046875,2.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,254.0850372314453,181.54915979504585,315.7669372558594,252.97998046875,0.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,47.97480392456055,440.3390207886696,77.6063003540039,483.4594143033028,10.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,102.60157775878906,132.68603515625,186.255126953125,207.7438089549541,13.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,303.5716535433071,112.03255208333334,363.23779527559054,124.92838541666666,11.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,151.78582677165355,197.46744791666669,163.2755905511811,208.34830729166669,8.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,95.9496062992126,133.39127604166666,136.66771653543307,173.69075520833331,11.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,47.97480392456055,440.3390207886696,77.6063003540039,483.4594511985779,11.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,150.27401733398438,107.49885760247707,224.05039978027344,123.01416015625,11.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,346.5070866141732,141.24967447916666,357.1905511811024,152.53352864583334,9.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,346.5070866141732,141.24967447916666,357.1905511811024,152.53352864583334,13.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,345.2976377952756,141.451171875,356.18267716535433,152.33203125,8.0,2540,3072,512,619
3dfb420f4634c36fde566f04e6d69651,65.33333587646484,251.66667938232425,155.11111450195312,302.11111068725586,7.0,2304,2880,512,640
3dfb420f4634c36fde566f04e6d69651,216.88888549804688,176.55555725097656,325.7777709960937,269.777774810791,0.0,2304,2880,512,640
3dfb420f4634c36fde566f04e6d69651,143.11111450195312,203.6666679382324,158.88888549804688,215.8888816833496,9.0,2304,2880,512,640
3dfb420f4634c36fde566f04e6d69651,70.22222222222223,217.11111111111111,185.5555555555556,376.44444444444446,6.0,2304,2880,512,640
3f59f95dab9548ad6cbbd7eec034bd57,121.94033813476562,181.4633177518845,179.79766845703125,228.4478698968888,13.0,2056,2072,512,516
3f59f95dab9548ad6cbbd7eec034bd57,181.5408560311284,282.15637065637065,445.5097276264592,371.3108108108109,3.0,2056,2072,512,516
3f59f95dab9548ad6cbbd7eec034bd57,38.516212463378906,183.0405467748642,221.8832550048828,401.0289480686188,10.0,2056,2072,512,516
3f59f95dab9548ad6cbbd7eec034bd57,257.9092102050781,137.05211985111237,324.8975524902344,220.5617709159851,0.0,2056,2072,512,516
4085e7c5e44d4bc75213131a8a6aee47,246.22222222222223,205.7777777777778,308.8888888888889,268.8888888888889,0.0,2304,2880,512,640
4085e7c5e44d4bc75213131a8a6aee47,167.70370483398438,387.55558013916016,407.629638671875,456.0000228881836,3.0,2304,2880,512,640
4085e7c5e44d4bc75213131a8a6aee47,312.22222222222223,379.3333333333333,401.55555555555554,463.1111111111111,8.0,2304,2880,512,640
40b734f156870865282a367fb8e3621f,169.11111450195312,304.33332443237305,367.3333129882813,376.2222290039063,3.0,2304,2880,512,640
40b734f156870865282a367fb8e3621f,244.59259033203125,185.5555534362793,305.1852111816406,252.5185203552246,0.0,2304,2880,512,640
413010bcfa8857cbd34a99f115926686,265.8771653543307,153.13802083333334,313.6503937007874,203.51236979166669,0.0,2540,3072,512,619
413010bcfa8857cbd34a99f115926686,184.3401641845703,316.2501750588417,388.5354309082031,392.3154296875,3.0,2540,3072,512,619
413010bcfa8857cbd34a99f115926686,149.56850393700788,89.06184895833334,189.6818897637796,109.01009114583334,11.0,2540,3072,512,619
427693347c93b01e186e65ddabcc01b0,273.5,77.83333587646484,305.4166564941406,121.5,0.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,174.16666666666666,28.33333333333333,226.8333333333333,41.16666666666666,11.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,363.9166564941406,184.83334350585932,373.3333435058594,197.91665649414065,8.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,364.3333333333333,186.5,373.1666666666667,196.16666666666663,2.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,218.3333282470703,192.0833282470703,379.9166870117188,246.91665649414065,3.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,364.1666666666667,184.5,373.8333333333333,197.5,9.0,3072,3072,512,512
48e258ce61a71b27f93233e021024be8,205.28863525390625,286.95019894838333,401.8175048828125,349.0224609375,3.0,2864,3072,512,549
48e258ce61a71b27f93233e021024be8,275.9627685546875,142.19432321190834,332.7523498535156,218.384771078825,0.0,2864,3072,512,549
48e258ce61a71b27f93233e021024be8,183.41899441340783,74.8798828125,248.8491620111732,99.8994140625,11.0,2864,3072,512,549
4a5732c7b9983cc84c987f27de556a9a,142.1666717529297,152.25,171.3333282470703,168.0,9.0,3072,3072,512,512
4a5732c7b9983cc84c987f27de556a9a,140.66666666666666,155.33333333333334,170.16666666666666,165.66666666666666,8.0,3072,3072,512,512
4a5732c7b9983cc84c987f27de556a9a,142.16666666666666,152.5,172.0,168.33333333333334,13.0,3072,3072,512,512
4a5732c7b9983cc84c987f27de556a9a,140.66666666666666,155.33333333333334,170.16666666666666,165.66666666666666,2.0,3072,3072,512,512
4a5732c7b9983cc84c987f27de556a9a,256.3333435058594,122.75,297.0,166.6666717529297,0.0,3072,3072,512,512
4cccd244506af875fc9d2a32ad2b4b96,45.44444274902344,288.22221755981445,162.2222137451172,374.88887786865234,7.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,93.11111111111111,214.88888888888889,169.11111111111111,284.0,7.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,20.074073791503903,277.8518486022949,175.70372009277344,434.29630279541016,10.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,68.22222222222223,201.77777777777777,168.0,289.3333333333333,13.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,91.44444274902344,216.88888549804688,168.7777862548828,280.444450378418,4.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,68.22222222222223,201.77777777777777,168.0,289.3333333333333,8.0,2304,2880,512,640
4ef1312ec852f7b0da904d5c023dd763,252.0833282470703,159.66666862368584,306.1666564941406,217.5000123679638,0.0,2048,2500,512,625
4ef1312ec852f7b0da904d5c023dd763,148.25,88.0,196.75,100.0,11.0,2048,2500,512,625
53ccff63f08af78b59278f65fa89ab77,262.44444444444446,91.11111111111111,351.77777777777777,122.2222222222222,11.0,2304,2880,512,640
53ccff63f08af78b59278f65fa89ab77,125.33333333333331,88.22222222222223,173.33333333333334,106.2222222222222,11.0,2304,2880,512,640
53ccff63f08af78b59278f65fa89ab77,249.3333282470703,163.3333396911621,309.0370178222656,225.40740966796875,0.0,2304,2880,512,640
543278633eea00a31aa950d65ad504c3,162.11111450195312,355.3333282470703,379.8888854980469,416.0000228881836,3.0,2304,2880,512,640
543278633eea00a31aa950d65ad504c3,260.0740661621094,196.07406616210932,314.8888854980469,252.8148078918457,0.0,2304,2880,512,640
5480af204701170956ce3d98f363a3c2,213.25,315.5,409.5,395.25,3.0,2048,2500,512,625
5480af204701170956ce3d98f363a3c2,263.25,166.25000163912773,317.25,227.41666063666344,0.0,2048,2500,512,625
5879d22d9f6aec0ba5d682bcc6131e22,83.21921921921921,360.2825701100461,100.70870870870873,380.8317358892439,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,53.813813813813816,85.26943556975506,235.24324324324328,418.4731984380547,6.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,270.6066066066066,92.75931842385516,455.8798798798799,414.8242811501597,6.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,177.39339339339338,336.27653532126374,409.94594594594594,432.4927227547036,3.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,409.1771771771772,296.5225417110401,427.0510510510511,315.9194178203763,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,111.66366366366368,313.99893503727367,133.76576576576576,330.8991835285765,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,81.68168168168168,272.3244586439474,98.018018018018,289.9929002484913,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,355.36336336336336,215.09407170749023,375.1591591591592,235.4511892083777,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,339.36334228515625,255.47223117947576,396.1081237792969,338.7731468677521,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,421.4774774774775,338.0049698260561,477.021021021021,433.0688675896344,11.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,129.92192192192192,238.52396166134187,148.75675675675674,253.69577564785232,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,138.81080627441406,240.5884734988213,199.0630645751953,342.950211584568,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,45.677677154541016,373.0217755436897,116.6606674194336,460.9158759117127,10.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,249.46546546546543,178.604898828541,311.92792792792795,239.86829960951368,0.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,39.97597597597598,348.95172168974085,86.87087087087087,448.62477813276536,11.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,312.12012012012013,214.13383031593887,334.6066066066066,238.52396166134187,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,411.8678588867188,335.41232800483704,473.5615539550781,429.3239077329636,10.0,2664,2817,512,541
5b1670d49882cd6d4718a5bb8616b34f,223.8585357666016,130.64593486487863,331.03448486328125,210.5731691122055,0.0,2262,2460,512,557
5b1670d49882cd6d4718a5bb8616b34f,376.64367816091954,239.3288617886179,425.3085764809903,276.2357723577236,7.0,2262,2460,512,557
5bac140ce817cf691563067d70952e95,203.7777709960937,368.0740737915039,428.370361328125,444.7407531738281,3.0,2304,2880,512,640
5bac140ce817cf691563067d70952e95,185.3333333333333,160.88888888888889,235.5555555555556,171.11111111111111,11.0,2304,2880,512,640
5bac140ce817cf691563067d70952e95,297.40740966796875,238.0000114440918,352.0,300.1481628417969,0.0,2304,2880,512,640
5cb875c0e27e2af51deea598506dd926,104.83333333333331,282.6666666666667,116.66666666666669,310.0,10.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,104.83333333333331,282.6666666666667,116.66666666666669,310.0,11.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,132.83333333333334,104.83333333333331,156.83333333333334,123.83333333333331,13.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,115.77777862548828,182.2222137451172,180.1666717529297,225.7222137451172,13.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,363.6666666666667,79.16666666666667,381.8333333333333,98.83333333333331,11.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,124.16666666666669,93.33333333333331,139.16666666666666,117.16666666666669,11.0,3072,3072,512,512
616f7784ae537b00b14617a57b53de73,92.11968503937008,329.04524739583337,106.63307086614174,354.43391927083337,11.0,2540,3072,512,619
616f7784ae537b00b14617a57b53de73,210.444091796875,274.74169921875,398.41259765625,333.37744140625,3.0,2540,3072,512,619
616f7784ae537b00b14617a57b53de73,92.11968503937008,329.04524739583337,106.63307086614174,354.43391927083337,10.0,2540,3072,512,619
616f7784ae537b00b14617a57b53de73,270.9837341308594,140.3093645721674,324.7370300292969,194.91515576839447,0.0,2540,3072,512,619
616f7784ae537b00b14617a57b53de73,212.66141732283464,89.26334635416666,219.31338582677165,96.71875,8.0,2540,3072,512,619
61a02fd2f3c838c3e5daf2786bb6e54a,228.0,154.14814949035645,278.1481628417969,216.0000038146973,0.0,2304,2880,512,640
61a02fd2f3c838c3e5daf2786bb6e54a,143.55555725097656,277.3333549499512,375.7778015136719,362.37037658691406,3.0,2304,2880,512,640
628ba9788c00a8fa5fd77992fa9f63ed,169.11111450195312,349.0370559692383,377.1111145019531,422.0000076293945,3.0,2304,2880,512,640
628ba9788c00a8fa5fd77992fa9f63ed,256.59259033203125,204.9629592895508,309.2592468261719,272.4444389343262,0.0,2304,2880,512,640
628ba9788c00a8fa5fd77992fa9f63ed,188.0,204.0,201.3333333333333,223.1111111111111,8.0,2304,2880,512,640
628ba9788c00a8fa5fd77992fa9f63ed,92.22222222222224,236.22222222222223,142.88888888888889,274.22222222222223,13.0,2304,2880,512,640
628ba9788c00a8fa5fd77992fa9f63ed,397.1111111111111,408.0,432.8888888888889,442.44444444444446,11.0,2304,2880,512,640
628ba9788c00a8fa5fd77992fa9f63ed,397.1111111111111,408.0,432.8888888888889,442.44444444444446,10.0,2304,2880,512,640
65591c33ed8729b0ed1eebf4f59e418b,247.1110992431641,192.22223281860352,306.8888854980469,264.2963218688965,0.0,2304,2880,512,640
65591c33ed8729b0ed1eebf4f59e418b,112.44444444444444,215.3333333333333,187.77777777777777,270.8888888888889,5.0,2304,2880,512,640
65591c33ed8729b0ed1eebf4f59e418b,362.6666666666667,310.8888888888889,409.77777777777777,366.44444444444446,5.0,2304,2880,512,640
65591c33ed8729b0ed1eebf4f59e418b,357.55555555555554,303.77777777777777,420.0,371.1111111111112,7.0,2304,2880,512,640
65591c33ed8729b0ed1eebf4f59e418b,341.1111111111111,183.5555555555556,378.22222222222223,241.3333333333333,5.0,2304,2880,512,640
65624a2cdd11858b1ebadc900859214d,73.55903625488281,201.9514610171318,135.1009979248047,316.8318394422531,7.0,2109,3018,512,733
65624a2cdd11858b1ebadc900859214d,75.98672356567093,55.61862160371106,199.5561877667141,138.92511597084163,11.0,2109,3018,512,733
65624a2cdd11858b1ebadc900859214d,80.59933617828355,195.5152418820411,134.97961119013752,311.6100066269052,13.0,2109,3018,512,733
67cfebc952a1751733ad336895f0d73c,162.693603515625,219.47051733732224,184.6015625,235.8553265929222,8.0,2376,2848,512,614
67cfebc952a1751733ad336895f0d73c,53.44107744107744,521.5119382022472,103.43434343434345,566.3546348314607,7.0,2376,2848,512,614
67cfebc952a1751733ad336895f0d73c,159.46127946127947,219.2549157303371,187.25925925925927,236.28651685393257,9.0,2376,2848,512,614
68194ba7f002feafff03a21625a07305,278.0,158.0,291.1666666666667,177.5,2.0,3072,3072,512,512
68194ba7f002feafff03a21625a07305,201.3333282470703,258.3333435058594,371.2222595214844,320.9444580078125,3.0,3072,3072,512,512
68194ba7f002feafff03a21625a07305,209.44444274902344,89.66666412353516,268.2777709960937,271.4999694824219,9.0,3072,3072,512,512
68194ba7f002feafff03a21625a07305,246.0,132.72222900390625,294.8333435058594,188.8333282470703,0.0,3072,3072,512,512
683ec9af11ca7fe33686ddce989d3768,374.7987220447285,390.883276450512,448.40894568690095,419.30000000000007,13.0,2504,2930,512,599
683ec9af11ca7fe33686ddce989d3768,336.66455078125,361.6488149166107,463.5399475097656,456.9164015054703,1.0,2504,2930,512,599
6a0da094696816e8ccc92c81602173d1,53.54581832885742,202.21007204055783,190.98008728027344,303.52778816223145,7.0,2008,2112,512,539
6a0da094696816e8ccc92c81602173d1,50.67729187011719,231.34636244177813,205.386459350586,367.5000029206276,10.0,2008,2112,512,539
6a0da094696816e8ccc92c81602173d1,260.462158203125,128.7526058703661,334.2789001464844,218.075525701046,0.0,2008,2112,512,539
6a0da094696816e8ccc92c81602173d1,72.1593625498008,228.4114583333333,169.05179282868525,257.7604166666667,13.0,2008,2112,512,539
6c4b3875e507999d883e7bda6428fa30,190.21942138671875,314.47027319669724,406.4420166015625,366.05359423160553,3.0,2540,3072,512,619
6c4b3875e507999d883e7bda6428fa30,374.7275590551181,267.185546875,457.9779527559055,362.89680989583337,7.0,2540,3072,512,619
6c4b3875e507999d883e7bda6428fa30,374.7275590551181,267.185546875,457.9779527559055,362.89680989583337,9.0,2540,3072,512,619
6c4b3875e507999d883e7bda6428fa30,283.0110236220472,142.25716145833334,323.3259842519685,190.21354166666669,0.0,2540,3072,512,619
6c4b3875e507999d883e7bda6428fa30,352.1511811023622,265.7750651041667,457.3732283464567,357.05338541666663,6.0,2540,3072,512,619
6c52edbfaea1be8334fd862161a8f4e4,273.2259821081292,198.48995463383025,327.59237650719564,253.4931950745301,0.0,2571,3086,512,615
6c52edbfaea1be8334fd862161a8f4e4,31.46479968883703,525.3208036292937,53.3706728899261,564.1817887232663,11.0,2571,3086,512,615
6c52edbfaea1be8334fd862161a8f4e4,31.46479968883703,525.3208036292937,53.3706728899261,564.1817887232663,10.0,2571,3086,512,615
6c52edbfaea1be8334fd862161a8f4e4,438.1174640217814,535.2851587815943,460.6207701283547,572.5518470511989,10.0,2571,3086,512,615
6c52edbfaea1be8334fd862161a8f4e4,333.1020202636719,150.99319361150265,430.2844543457031,242.2002638876438,13.0,2571,3086,512,615
6c52edbfaea1be8334fd862161a8f4e4,331.5752625437573,195.699935191186,394.70400622325946,243.52883992222945,8.0,2571,3086,512,615
6c52edbfaea1be8334fd862161a8f4e4,438.1174640217814,535.2851587815943,460.6207701283547,572.5518470511989,11.0,2571,3086,512,615
6c7168280c801ce96908597527695ab5,143.9698454579721,92.87319884726224,215.5687900490012,114.88472622478386,11.0,2653,2776,512,536
6c7168280c801ce96908597527695ab5,253.0086669921875,160.83861565589905,316.5020751953125,221.78866982460025,0.0,2653,2776,512,536
6c7168280c801ce96908597527695ab5,183.9185791015625,313.7608141899109,410.6807556152344,384.7512264251709,3.0,2653,2776,512,536
6c7168280c801ce96908597527695ab5,440.5940444779495,367.4380403458213,458.1560497549944,407.599423631124,11.0,2653,2776,512,536
6c7168280c801ce96908597527695ab5,440.5940444779495,367.4380403458213,458.1560497549944,407.599423631124,10.0,2653,2776,512,536
6d80520d7518642b92a089b028407104,196.0833282470703,293.49999502301216,423.5,356.08332604169846,3.0,2048,2500,512,625
6d80520d7518642b92a089b028407104,270.5,151.2499991804361,324.5,210.50000563263893,0.0,2048,2500,512,625
6d80520d7518642b92a089b028407104,306.75,163.75,324.75,200.75,2.0,2048,2500,512,625
6db6e5b15b7497f9179ec06fb3723d5c,394.6666666666667,253.77777777777777,403.55555555555554,260.6666666666667,8.0,2304,2880,512,640
6db6e5b15b7497f9179ec06fb3723d5c,236.0,164.4444465637207,299.22222900390625,233.44444274902344,0.0,2304,2880,512,640
6db6e5b15b7497f9179ec06fb3723d5c,98.11111450195312,80.88889122009277,173.55555725097656,109.5555591583252,11.0,2304,2880,512,640
6db6e5b15b7497f9179ec06fb3723d5c,129.55555725097656,379.7037124633789,408.8888854980469,477.92591094970703,3.0,2304,2880,512,640
6efabbfe08d43653606d7b16c5ad264d,129.81417846679688,175.60498046875,227.4771728515625,258.21890661120415,4.0,2540,3072,512,619
6efabbfe08d43653606d7b16c5ad264d,129.81417846679688,175.60498046875,227.4771728515625,258.21890661120415,8.0,2540,3072,512,619
6efabbfe08d43653606d7b16c5ad264d,128.60472106933594,173.99300745129585,226.36849975585932,255.1964456737041,7.0,2540,3072,512,619
6fa7dad34b96816f31cc091a0507bbdd,142.16666666666666,185.8333333333333,147.66666666666666,192.3333333333333,8.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,199.4166717529297,269.0833435058594,376.5833435058594,317.75,3.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,285.1666666666667,62.16666666666666,322.8333333333333,86.83333333333333,11.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,295.3333333333333,30.33333333333333,348.8333333333333,98.83333333333331,9.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,261.5,127.72222900390624,318.8888854980469,191.1110992431641,0.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,166.66666666666666,64.66666666666667,220.8333333333333,75.66666666666667,11.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,142.22222900390625,140.11111450195312,159.8333282470703,153.77777099609375,13.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,145.16666666666666,141.5,154.66666666666666,150.0,8.0,3072,3072,512,512
6fb55d54b54b05b50913b456d1b5d0cc,51.67475035663338,259.9794313369631,207.97717546362333,504.9776164549304,7.0,2804,3306,512,604
6fb55d54b54b05b50913b456d1b5d0cc,381.2610556348074,461.86085904416217,396.05135520684735,479.39987900786446,11.0,2804,3306,512,604
6fb55d54b54b05b50913b456d1b5d0cc,64.91297912597656,251.48397254943848,202.5905914306641,461.1300802230835,4.0,2804,3306,512,604
6fb55d54b54b05b50913b456d1b5d0cc,66.28245363766048,195.30429522081064,143.5206847360913,255.22928009679373,10.0,2804,3306,512,604
6fb55d54b54b05b50913b456d1b5d0cc,83.44650499286733,158.94736842105263,144.43366619115548,212.2952208106473,9.0,2804,3306,512,604
6fb55d54b54b05b50913b456d1b5d0cc,66.28245363766048,195.30429522081064,143.5206847360913,255.22928009679373,7.0,2804,3306,512,604
6fb55d54b54b05b50913b456d1b5d0cc,112.4793152639087,158.94736842105263,140.96433666191157,201.6987295825772,13.0,2804,3306,512,604
6fb55d54b54b05b50913b456d1b5d0cc,60.5002326965332,254.3158093690872,204.3861083984375,475.7459576129913,1.0,2804,3306,512,604
