image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
3124a602cb56b2a41271a8b658410457,44.22222222222222,528.2222222222222,66.88888888888889,555.5555555555555,11.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,435.3333333333333,537.1111111111111,453.77777777777777,574.6666666666667,10.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,85.55555555555556,143.55555555555557,194.22222222222223,275.55555555555554,13.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,69.55555555555556,269.55555555555554,119.33333333333331,328.0,13.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,99.11111111111111,368.6666666666667,117.55555555555556,428.0,13.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,88.66666666666667,155.77777777777777,176.66666666666666,258.22222222222223,13.0,2304,2880,512,640
3143c4090b404863d57a355e61585d0b,86.44444444444444,220.22222222222223,104.44444444444444,235.5555555555556,13.0,2304,2880,512,640
3143c4090b404863d57a355e61585d0b,228.66666666666663,252.44444444444443,283.1111111111111,339.7777777777777,0.0,2304,2880,512,640
3143c4090b404863d57a355e61585d0b,84.22222222222223,220.22222222222223,108.88888888888889,239.5555555555556,1.0,2304,2880,512,640
3143c4090b404863d57a355e61585d0b,72.66666666666667,208.0,115.33333333333331,249.11111111111111,13.0,2304,2880,512,640
3143c4090b404863d57a355e61585d0b,223.11111111111111,251.77777777777777,282.22222222222223,328.6666666666667,0.0,2304,2880,512,640
3143c4090b404863d57a355e61585d0b,221.77777777777777,250.88888888888889,282.8888888888889,361.1111111111112,0.0,2304,2880,512,640
32e735ff23d1c5bf5d2d1aa51937ca82,257.77777777777777,206.0,325.3333333333333,286.0,0.0,2304,2880,512,640
32e735ff23d1c5bf5d2d1aa51937ca82,266.6666666666667,208.66666666666669,327.3333333333333,276.0,0.0,2304,2880,512,640
32e735ff23d1c5bf5d2d1aa51937ca82,170.88888549804688,368.9999771118164,398.2222290039063,449.11109924316406,3.0,2304,2880,512,640
32e735ff23d1c5bf5d2d1aa51937ca82,171.33333333333334,338.4444444444444,402.8888888888889,444.44444444444446,3.0,2304,2880,512,640
33403064ce25caa5fda270e6158c6b03,281.5,121.5,336.1666666666667,182.66666666666663,0.0,3072,3072,512,512
33403064ce25caa5fda270e6158c6b03,213.16666666666663,242.3333333333333,411.6666666666667,308.0,3.0,3072,3072,512,512
33403064ce25caa5fda270e6158c6b03,212.0,248.16666666666663,408.0,307.3333333333333,3.0,3072,3072,512,512
33403064ce25caa5fda270e6158c6b03,274.0,124.83333333333331,330.6666666666667,168.0,0.0,3072,3072,512,512
33403064ce25caa5fda270e6158c6b03,279.6666666666667,122.33333333333331,332.5,170.5,0.0,3072,3072,512,512
33403064ce25caa5fda270e6158c6b03,208.0,232.0,409.6666666666667,299.6666666666667,3.0,3072,3072,512,512
367465e5c96651ee8dac93a11fe7c0c0,225.7230769230769,346.0676229508196,455.38461538461536,429.8135245901639,3.0,2080,2440,512,601
367465e5c96651ee8dac93a11fe7c0c0,313.6,165.0286885245902,373.4153846153846,230.54754098360647,0.0,2080,2440,512,601
367465e5c96651ee8dac93a11fe7c0c0,224.24615478515625,325.50062614679337,460.4307556152344,426.3651607632637,3.0,2080,2440,512,601
367465e5c96651ee8dac93a11fe7c0c0,319.26153846153846,163.55081967213115,370.7076923076923,221.43401639344265,0.0,2080,2440,512,601
367465e5c96651ee8dac93a11fe7c0c0,305.4769230769231,164.5360655737705,372.18461538461537,220.4487704918033,0.0,2080,2440,512,601
36e495b7888099453ba79ff57a2c4334,165.11111111111111,419.3333333333333,421.55555555555554,502.22222222222223,3.0,2304,2880,512,640
36e495b7888099453ba79ff57a2c4334,219.77777777777777,235.5555555555556,318.8888888888889,324.88888888888886,0.0,2304,2880,512,640
36e495b7888099453ba79ff57a2c4334,173.33333333333334,377.77777777777777,418.44444444444446,482.0,3.0,2304,2880,512,640
36e495b7888099453ba79ff57a2c4334,153.11111111111111,178.22222222222223,212.22222222222223,330.0,7.0,2304,2880,512,640
36e495b7888099453ba79ff57a2c4334,232.88888888888889,225.3333333333333,324.8888888888889,348.6666666666667,0.0,2304,2880,512,640
36e495b7888099453ba79ff57a2c4334,282.22222222222223,261.1111111111111,387.3333333333333,391.3333333333333,6.0,2304,2880,512,640
36e495b7888099453ba79ff57a2c4334,120.88888888888889,289.55555555555554,172.0,349.55555555555554,6.0,2304,2880,512,640
36e495b7888099453ba79ff57a2c4334,166.88888888888889,404.44444444444446,428.0,488.22222222222223,3.0,2304,2880,512,640
36e495b7888099453ba79ff57a2c4334,241.3333333333333,223.3333333333333,325.1111111111111,320.44444444444446,0.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,114.0,155.77777777777777,200.22222222222223,233.77777777777777,9.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,194.22222222222223,159.11111111111111,330.6666666666667,303.55555555555554,0.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,189.77777777777777,324.88888888888886,385.1111111111111,390.0,3.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,277.55555555555554,159.11111111111111,332.8888888888889,224.66666666666663,0.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,152.0,151.77777777777777,194.88888888888889,216.44444444444449,13.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,122.44444444444444,159.11111111111111,210.44444444444449,249.3333333333333,13.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,114.0,155.77777777777777,200.22222222222223,233.77777777777777,13.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,322.8888888888889,128.88888888888889,358.0,189.11111111111111,13.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,285.1111111111111,156.66666666666666,332.44444444444446,197.5555555555556,0.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,96.0,128.44444444444446,155.77777777777777,144.66666666666666,11.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,236.22222222222223,122.0,294.0,144.22222222222223,11.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,234.88888888888889,124.44444444444444,281.3333333333333,138.22222222222223,11.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,106.22222222222224,125.55555555555556,154.66666666666666,150.66666666666666,11.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,110.66666666666669,125.55555555555556,171.77777777777777,145.33333333333334,11.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,142.11111450195312,360.9999847412109,348.3333435058594,438.8888931274414,3.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,140.44444444444446,374.44444444444446,342.22222222222223,433.33333333333337,3.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,219.5555555555556,119.55555555555556,274.0,153.33333333333334,11.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,141.33333333333334,210.66666666666663,258.6666666666667,342.8888888888889,0.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,206.22222222222223,209.3333333333333,264.22222222222223,276.0,0.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,195.11111111111111,207.3333333333333,263.3333333333333,284.44444444444446,0.0,2304,2880,512,640
3cd8187f824b95bd1d21945cbce7a15a,158.43779527559056,60.44921875,192.90708661417324,69.5166015625,11.0,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,365.8582677165354,245.22233072916669,430.7653543307087,275.0439453125,13.0,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,253.7826771653544,126.13736979166666,322.11653543307085,199.0794270833333,0.0,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,262.2488188976378,125.33138020833334,322.11653543307085,197.6689453125,0.0,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,362.2299212598425,245.423828125,430.9669291338583,278.4694010416667,9.0,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,362.2299212598425,245.423828125,430.9669291338583,278.4694010416667,13.0,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,361.0204724409449,240.587890625,433.9905511811024,280.8873697916667,13.0,2540,3072,512,619
3ce8e5fe27fc9db53129cdbdd8de89de,181.25,366.5,409.0,462.0,0.0,2048,2500,512,625
3ce8e5fe27fc9db53129cdbdd8de89de,251.5,220.0,295.25,277.0,0.0,2048,2500,512,625
3ce8e5fe27fc9db53129cdbdd8de89de,29.75,501.75,70.5,553.75,11.0,2048,2500,512,625
3ce8e5fe27fc9db53129cdbdd8de89de,29.75,501.75,70.5,553.75,10.0,2048,2500,512,625
3ce8e5fe27fc9db53129cdbdd8de89de,31.25,497.25,72.0,546.0,10.0,2048,2500,512,625
3ce8e5fe27fc9db53129cdbdd8de89de,31.25,497.25,72.0,546.0,11.0,2048,2500,512,625
3cf29ab62dd4b9866c7e055c59098d3e,346.5070866141732,141.24967447916666,357.1905511811024,152.53352864583334,9.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,345.2976377952756,141.451171875,356.18267716535433,152.33203125,8.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,151.78582677165355,197.46744791666669,163.2755905511811,208.34830729166669,8.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,99.3763779527559,117.67447916666666,208.6299212598425,207.9453125,13.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,105.8267716535433,147.69759114583334,163.88031496062993,207.5423177083333,13.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,366.8661417322834,145.6826171875,392.2645669291339,180.138671875,13.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,95.9496062992126,133.39127604166666,136.66771653543307,173.69075520833331,11.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,49.58740157480315,433.8238932291666,72.97007874015748,488.4296875,10.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,44.54803149606299,443.4957682291666,80.83149606299213,476.1383463541666,10.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,251.56535433070863,180.7431640625,315.2629921259842,252.2747395833333,0.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,345.4992125984252,141.451171875,354.1669291338583,151.123046875,2.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,148.96377952755907,104.17415364583334,234.2299212598425,123.11490885416666,11.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,44.54803149606299,443.4957682291666,80.83149606299213,476.1383463541666,11.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,49.58740157480315,433.8238932291666,72.97007874015748,488.4296875,11.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,346.5070866141732,141.24967447916666,357.1905511811024,152.53352864583334,13.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,105.8267716535433,147.69759114583334,163.88031496062993,207.5423177083333,2.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,151.5842519685039,110.82356770833334,213.87086614173228,122.91341145833334,11.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,303.5716535433071,112.03255208333334,363.23779527559054,124.92838541666666,11.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,49.78897637795276,443.697265625,79.01732283464567,485.8102213541666,10.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,49.78897637795276,443.697265625,79.01732283464567,485.8102213541666,11.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,256.6047244094488,182.35514322916669,316.27086614173226,253.68522135416669,0.0,2540,3072,512,619
3dfb420f4634c36fde566f04e6d69651,67.77777777777777,245.5555555555556,155.33333333333334,303.1111111111111,7.0,2304,2880,512,640
3dfb420f4634c36fde566f04e6d69651,215.3333333333333,177.11111111111111,325.77777777777777,276.0,0.0,2304,2880,512,640
3dfb420f4634c36fde566f04e6d69651,142.66666666666666,204.0,158.44444444444446,216.0,9.0,2304,2880,512,640
3dfb420f4634c36fde566f04e6d69651,218.44444444444449,176.0,325.77777777777777,263.55555555555554,0.0,2304,2880,512,640
3dfb420f4634c36fde566f04e6d69651,143.55555555555554,203.3333333333333,159.33333333333334,215.7777777777778,9.0,2304,2880,512,640
3dfb420f4634c36fde566f04e6d69651,62.888888888888886,257.77777777777777,154.88888888888889,301.1111111111111,7.0,2304,2880,512,640
3dfb420f4634c36fde566f04e6d69651,70.22222222222223,217.11111111111111,185.5555555555556,376.44444444444446,6.0,2304,2880,512,640
3f59f95dab9548ad6cbbd7eec034bd57,37.60311284046693,94.88223938223938,224.6225680933852,451.9980694980695,10.0,2056,2072,512,516
3f59f95dab9548ad6cbbd7eec034bd57,181.5408560311284,282.15637065637065,445.5097276264592,371.3108108108109,3.0,2056,2072,512,516
3f59f95dab9548ad6cbbd7eec034bd57,256.99610894941634,136.22200772200773,326.7237354085603,232.34942084942085,0.0,2056,2072,512,516
3f59f95dab9548ad6cbbd7eec034bd57,256.99610894941634,140.95366795366797,325.97665369649803,222.8861003861004,0.0,2056,2072,512,516
3f59f95dab9548ad6cbbd7eec034bd57,259.73540856031127,133.98069498069498,321.9922178988327,206.4498069498069,0.0,2056,2072,512,516
3f59f95dab9548ad6cbbd7eec034bd57,41.33852140077821,226.87065637065635,225.12062256809327,398.4555984555985,10.0,2056,2072,512,516
3f59f95dab9548ad6cbbd7eec034bd57,129.7431906614786,184.28571428571428,179.05058365758754,228.36486486486484,13.0,2056,2072,512,516
3f59f95dab9548ad6cbbd7eec034bd57,123.51750972762646,176.06756756756758,189.26070038910507,224.8783783783784,13.0,2056,2072,512,516
3f59f95dab9548ad6cbbd7eec034bd57,112.56031128404668,184.03667953667951,171.0817120622568,232.1003861003861,13.0,2056,2072,512,516
3f59f95dab9548ad6cbbd7eec034bd57,36.60700389105058,227.36872586872585,215.90661478599225,352.6332046332046,10.0,2056,2072,512,516
4085e7c5e44d4bc75213131a8a6aee47,170.66666666666666,359.3333333333333,410.8888888888889,463.7777777777778,3.0,2304,2880,512,640
4085e7c5e44d4bc75213131a8a6aee47,169.33333333333334,393.7777777777778,401.3333333333333,459.3333333333333,3.0,2304,2880,512,640
4085e7c5e44d4bc75213131a8a6aee47,163.11111111111111,409.55555555555554,410.6666666666667,444.88888888888886,3.0,2304,2880,512,640
4085e7c5e44d4bc75213131a8a6aee47,246.22222222222223,205.7777777777778,308.8888888888889,268.8888888888889,0.0,2304,2880,512,640
4085e7c5e44d4bc75213131a8a6aee47,312.22222222222223,379.3333333333333,401.55555555555554,463.1111111111111,8.0,2304,2880,512,640
40b734f156870865282a367fb8e3621f,170.22222222222223,293.3333333333333,365.1111111111111,373.55555555555554,3.0,2304,2880,512,640
40b734f156870865282a367fb8e3621f,243.11111111111111,184.2222222222222,302.8888888888889,242.0,0.0,2304,2880,512,640
40b734f156870865282a367fb8e3621f,249.5555555555556,185.7777777777778,307.1111111111111,262.44444444444446,0.0,2304,2880,512,640
40b734f156870865282a367fb8e3621f,241.11111111111111,186.66666666666669,305.55555555555554,253.1111111111111,0.0,2304,2880,512,640
40b734f156870865282a367fb8e3621f,168.0,315.33333333333337,369.55555555555554,378.88888888888886,3.0,2304,2880,512,640
413010bcfa8857cbd34a99f115926686,149.56850393700788,89.06184895833334,189.6818897637796,109.01009114583334,11.0,2540,3072,512,619
413010bcfa8857cbd34a99f115926686,186.0535433070866,306.6790364583333,386.01574803149606,382.0390625,3.0,2540,3072,512,619
413010bcfa8857cbd34a99f115926686,182.6267716535433,325.8212890625,391.0551181102362,402.591796875,3.0,2540,3072,512,619
413010bcfa8857cbd34a99f115926686,265.8771653543307,153.13802083333334,313.6503937007874,203.51236979166669,0.0,2540,3072,512,619
427693347c93b01e186e65ddabcc01b0,364.1666666666667,184.5,373.8333333333333,197.5,8.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,272.8333333333333,77.16666666666667,305.6666666666667,122.16666666666669,0.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,215.3333333333333,187.8333333333333,379.5,246.5,3.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,274.1666666666667,78.5,305.1666666666667,120.83333333333331,0.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,363.6666666666667,185.16666666666663,372.8333333333333,198.3333333333333,8.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,174.16666666666666,28.33333333333333,226.8333333333333,41.16666666666666,11.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,364.1666666666667,184.5,373.8333333333333,197.5,9.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,364.3333333333333,186.5,373.1666666666667,196.16666666666663,2.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,221.3333333333333,196.3333333333333,380.3333333333333,247.3333333333333,3.0,3072,3072,512,512
48e258ce61a71b27f93233e021024be8,203.0837988826816,277.5380859375,405.9888268156425,345.26953125,3.0,2864,3072,512,549
48e258ce61a71b27f93233e021024be8,208.9832402234637,291.298828125,404.5586592178771,343.3037109375,3.0,2864,3072,512,549
48e258ce61a71b27f93233e021024be8,203.79888268156424,292.013671875,394.9050279329609,358.494140625,3.0,2864,3072,512,549
48e258ce61a71b27f93233e021024be8,269.9441340782123,142.25390625,331.4413407821229,226.0693359375,0.0,2864,3072,512,549
48e258ce61a71b27f93233e021024be8,183.41899441340783,74.8798828125,248.8491620111732,99.8994140625,11.0,2864,3072,512,549
48e258ce61a71b27f93233e021024be8,278.9720764160156,142.164545327425,333.4078369140625,214.5424913764,0.0,2864,3072,512,549
4a5732c7b9983cc84c987f27de556a9a,142.16666666666666,152.5,172.0,168.33333333333334,9.0,3072,3072,512,512
4a5732c7b9983cc84c987f27de556a9a,142.16666666666666,152.0,170.66666666666666,167.66666666666666,9.0,3072,3072,512,512
4a5732c7b9983cc84c987f27de556a9a,140.66666666666666,155.33333333333334,170.16666666666666,165.66666666666666,8.0,3072,3072,512,512
4a5732c7b9983cc84c987f27de556a9a,142.16666666666666,152.5,172.0,168.33333333333334,13.0,3072,3072,512,512
4a5732c7b9983cc84c987f27de556a9a,140.66666666666666,155.33333333333334,170.16666666666666,165.66666666666666,2.0,3072,3072,512,512
4a5732c7b9983cc84c987f27de556a9a,264.1666666666667,121.66666666666669,296.3333333333333,161.66666666666666,0.0,3072,3072,512,512
4a5732c7b9983cc84c987f27de556a9a,248.5,123.83333333333331,297.6666666666667,171.66666666666666,0.0,3072,3072,512,512
4cccd244506af875fc9d2a32ad2b4b96,93.11111111111111,214.88888888888889,169.11111111111111,284.0,4.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,89.77777777777777,218.88888888888889,168.44444444444446,276.8888888888889,4.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,68.22222222222223,201.77777777777777,168.0,289.3333333333333,13.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,68.22222222222223,201.77777777777777,168.0,289.3333333333333,8.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,22.666666666666668,276.6666666666667,167.33333333333334,424.22222222222223,10.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,93.11111111111111,214.88888888888889,169.11111111111111,284.0,7.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,14.88888888888889,266.6666666666667,184.88888888888889,462.0,10.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,53.55555555555556,283.3333333333333,158.66666666666666,381.77777777777777,7.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,22.666666666666668,290.22222222222223,174.88888888888889,416.6666666666666,10.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,37.333333333333336,293.1111111111111,165.77777777777777,368.0,7.0,2304,2880,512,640
4ef1312ec852f7b0da904d5c023dd763,250.75,159.0,307.25,217.25,0.0,2048,2500,512,625
4ef1312ec852f7b0da904d5c023dd763,254.0,159.0,304.75,227.25,0.0,2048,2500,512,625
4ef1312ec852f7b0da904d5c023dd763,251.5,161.0,306.5,208.0,0.0,2048,2500,512,625
4ef1312ec852f7b0da904d5c023dd763,148.25,88.0,196.75,100.0,11.0,2048,2500,512,625
53ccff63f08af78b59278f65fa89ab77,262.6666666666667,162.0,305.55555555555554,219.5555555555556,0.0,2304,2880,512,640
53ccff63f08af78b59278f65fa89ab77,262.44444444444446,91.11111111111111,351.77777777777777,122.2222222222222,11.0,2304,2880,512,640
53ccff63f08af78b59278f65fa89ab77,224.88888888888889,162.66666666666666,311.55555555555554,230.22222222222223,0.0,2304,2880,512,640
53ccff63f08af78b59278f65fa89ab77,260.44444444444446,165.33333333333334,310.0,226.44444444444449,0.0,2304,2880,512,640
53ccff63f08af78b59278f65fa89ab77,125.33333333333331,88.22222222222223,173.33333333333334,106.2222222222222,11.0,2304,2880,512,640
543278633eea00a31aa950d65ad504c3,247.5555555555556,196.66666666666669,310.8888888888889,253.5555555555556,0.0,2304,2880,512,640
543278633eea00a31aa950d65ad504c3,164.66666666666666,340.0,375.77777777777777,414.0,3.0,2304,2880,512,640
543278633eea00a31aa950d65ad504c3,159.55555555555554,370.6666666666667,384.0,418.0,3.0,2304,2880,512,640
543278633eea00a31aa950d65ad504c3,260.8888888888889,193.77777777777777,319.1111111111111,261.1111111111111,0.0,2304,2880,512,640
543278633eea00a31aa950d65ad504c3,271.77777777777777,197.77777777777777,314.6666666666667,243.77777777777777,0.0,2304,2880,512,640
5480af204701170956ce3d98f363a3c2,213.25,315.5,409.5,395.25,3.0,2048,2500,512,625
5480af204701170956ce3d98f363a3c2,257.75,163.75,318.75,240.0,0.0,2048,2500,512,625
5480af204701170956ce3d98f363a3c2,266.75,168.75,317.25,231.5,0.0,2048,2500,512,625
5480af204701170956ce3d98f363a3c2,265.25,166.25,315.75,210.75,0.0,2048,2500,512,625
5879d22d9f6aec0ba5d682bcc6131e22,319.03903903903904,306.5090521831736,354.4024024024024,336.66063187788427,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,81.68168168168168,272.3244586439474,98.018018018018,289.9929002484913,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,129.92192192192192,238.52396166134187,148.75675675675674,253.69577564785232,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,196.99699699699696,293.25772097976574,231.7837837837837,326.2900248491303,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,249.46546546546543,178.604898828541,311.92792792792795,239.86829960951368,0.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,355.36336336336336,215.09407170749023,375.1591591591592,235.4511892083777,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,421.4774774774775,338.0049698260561,477.021021021021,433.0688675896344,11.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,39.97597597597598,348.95172168974085,86.87087087087087,448.62477813276536,11.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,421.4774774774775,338.0049698260561,477.021021021021,433.0688675896344,10.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,39.97597597597598,348.95172168974085,86.87087087087087,448.62477813276536,10.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,312.12012012012013,214.13383031593887,334.6066066066066,238.52396166134187,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,47.087087087087085,373.72594959176433,122.6186186186186,485.4980475683351,10.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,49.969969969969966,396.3876464323749,140.4924924924925,448.62477813276536,10.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,402.2582582582583,332.8196663116791,470.1021021021021,425.5789847355342,10.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,270.6066066066066,92.75931842385516,455.8798798798799,414.8242811501597,6.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,53.813813813813816,85.26943556975506,235.24324324324328,418.4731984380547,6.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,177.39339339339338,336.27653532126374,409.94594594594594,432.4927227547036,3.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,383.2312312312312,316.1114660986865,401.4894894894895,333.0117145899893,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,364.7807807807808,268.29144479943204,389.3813813813814,289.4167554135605,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,83.21921921921921,360.2825701100461,100.70870870870873,380.8317358892439,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,111.66366366366368,313.99893503727367,133.76576576576576,330.8991835285765,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,290.4024024024024,130.97692580759673,439.1591591591592,396.0035498757544,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,139.91591591591592,298.4430244941427,165.86186186186185,323.0252041178559,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,156.25225225225225,267.9073482428115,179.8918918918919,293.6418175363862,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,62.07807807807808,102.74582889598862,218.71471471471472,428.8438054668087,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,409.1771771771772,296.5225417110401,427.0510510510511,315.9194178203763,8.0,2664,2817,512,541
5b1670d49882cd6d4718a5bb8616b34f,218.6525198938992,129.74024390243903,335.4482758620689,220.0829268292683,0.0,2262,2460,512,557
5b1670d49882cd6d4718a5bb8616b34f,229.0645446507516,131.55162601626017,326.62068965517244,201.0634146341464,0.0,2262,2460,512,557
5b1670d49882cd6d4718a5bb8616b34f,376.64367816091954,239.3288617886179,425.3085764809903,276.2357723577236,7.0,2262,2460,512,557
5bac140ce817cf691563067d70952e95,302.0,237.3333333333333,351.3333333333333,297.33333333333337,0.0,2304,2880,512,640
5bac140ce817cf691563067d70952e95,292.22222222222223,237.77777777777777,352.44444444444446,303.77777777777777,0.0,2304,2880,512,640
5bac140ce817cf691563067d70952e95,298.0,238.88888888888889,352.22222222222223,299.3333333333333,0.0,2304,2880,512,640
5bac140ce817cf691563067d70952e95,204.22222222222223,354.88888888888886,436.6666666666667,443.1111111111111,3.0,2304,2880,512,640
5bac140ce817cf691563067d70952e95,203.5555555555556,373.7777777777778,426.22222222222223,450.8888888888889,3.0,2304,2880,512,640
5bac140ce817cf691563067d70952e95,203.5555555555556,375.55555555555554,422.22222222222223,440.2222222222223,3.0,2304,2880,512,640
5bac140ce817cf691563067d70952e95,185.3333333333333,160.88888888888889,235.5555555555556,171.11111111111111,11.0,2304,2880,512,640
5cb875c0e27e2af51deea598506dd926,112.83333333333331,183.5,193.66666666666663,239.8333333333333,13.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,132.83333333333334,104.83333333333331,156.83333333333334,123.83333333333331,13.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,104.83333333333331,282.6666666666667,116.66666666666669,310.0,10.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,124.16666666666669,93.33333333333331,139.16666666666666,117.16666666666669,11.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,125.0,183.16666666666663,170.66666666666666,219.3333333333333,13.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,363.6666666666667,79.16666666666667,381.8333333333333,98.83333333333331,11.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,104.83333333333331,282.6666666666667,116.66666666666669,310.0,11.0,3072,3072,512,512
