image_id,target,probabilities
24671577f584d6b49ad97e5d49321fa5,0.0,7.560475205536932e-05
247d4f43ebb5cef2dec03ec8afaff90a,0.0,0.005131666082888842
24bc34d29332c13d3cf82c783d92d8ad,1.0,0.904888927936554
24d7e092a75fbc3f8756a6785a4d97c6,0.0,3.38849486070103e-06
24dc9a75eac9086166bd3ea01ae2cd2c,0.0,0.01121155358850956
253feb1e5d47eb3543d0cd0b072df5e5,0.0,0.010771404951810837
2562f346ed3db617c6cf209d6fbfd384,0.0,0.038164082914590836
2578863f0f367acbce6b260b31470ff1,0.0,5.440067525341874e-06
25aec56a720623274a5d51c6faa764b4,0.0,0.044129010289907455
25d536e3c96e22c7c258d2ed859c304a,0.0,0.0075134579092264175
25e40d94f13653fcd2b829c45cb18e3f,1.0,0.9996960163116455
25e8a01e7de94f8874d34b9afdd593c5,1.0,0.6873244047164917
25f51d768c59ed4ac52079177d45479f,0.0,1.7147603324253746e-13
25f92d35866a758f4175812fe3f7f47c,1.0,0.8816187977790833
261fb3e27745849bd6bf75c65166ccbf,0.0,8.726307896722574e-06
262f42441f1d7479e741f624becd54cb,0.0,0.18728609383106232
2634fcd5139b26569a4d3ad23ee1beb9,1.0,0.9910949468612671
269af0bfa0e3246aa7b7330a3c510030,0.0,0.00014431365707423538
26a5285339df294ce288663b092c23c3,0.0,0.0008118590340018272
26b335d3fb7b871bc7714c05421de9a5,0.0,7.52967133088589e-13
26ca88b5b40079f5627ef686bcc945fe,1.0,0.6691611409187317
26ec05d5a77e04dac78841fcab729d17,1.0,0.9994140863418579
26fa2f95e008965bec79eddf40220618,0.0,0.00012786350271198899
271290de7e7e4fb8aa1c31327f48f4b5,0.0,0.0030719402711838484
2719b0f265ede38083eb9558a9b325dc,1.0,0.7808080315589905
271a21b7999e4bf82fb94c8ed51c9e45,0.0,4.9429700332837e-09
2744fe0f36f0523d926dd8bcca9fb826,0.0,9.412007848444426e-13
275f8dac86e5b584cf8382e195f3be75,0.0,0.005139394197613001
2764d6e99a99ac47b4a534511fad4db4,1.0,0.9574536681175232
27660605ca5cdffc3a99e9f2f167b1ff,1.0,0.9677475690841675
2790d36fa3cd4d3fa05229d1c693d499,1.0,0.9965541362762451
279ec29b29dbdf10c6311439ffaa6e03,0.0,2.1229211444317997e-10
27a6da23941b4f586a6812b2d26e61dd,1.0,0.8494405746459961
27ab751530d2e92cd18dd82d47ac22d8,0.0,4.895706062768568e-10
27c40d7cad10950490cdc81752b328d7,0.0,6.190470713818286e-08
27d34a0e721626ef60aeb17cb39e8196,1.0,0.9986317753791809
27dd187f50de71108de3de2bfa52698c,0.0,6.29374261040816e-11
27f070654756a43ea9ebb71802e8bb2c,0.0,1.0707286492106505e-05
281079184d33bc81f9f6ced4771ae746,0.0,2.2851454559713602e-05
28119d05971cf37e7709c53a5e45c3a8,0.0,4.419732795213349e-05
281b0e152c84843e22eba8f121592cea,0.0,3.336167453404926e-11
28290df9749ce386affc87de6b7c3a49,0.0,0.0033307343255728483
2829ec7e67ae926ce846f71c05b08440,1.0,0.8547793626785278
282dc34d270eccc44a61901afbd4791d,0.0,4.810267739685514e-08
28381c8323917ac88d571e1213a2d382,0.0,0.05485263466835022
285becd123b1dd66f5ce5e51bce073a4,0.0,0.4371241331100464
287422bed1d9d153387361889619abed,0.0,5.590251385001466e-05
28d11d6696649471d0af4e67f7126299,1.0,0.9972079396247864
28da626e8fb2241c3799343618b7b509,0.0,2.995363729496603e-06
28e90b2f52b47a0b0398cd6e47abaa0b,0.0,5.254744337435113e-06
28f7374deb70d29031f3c87afa518c68,0.0,9.720677951463585e-08
2905c37bac1498f5d07b55ecd83bca43,0.0,0.057712577283382416
2936cdce12dc87bb180caac13060ac5f,0.0,0.00320044276304543
293c5203bc1aa6aed90bed875b06dda8,0.0,1.2229436352484413e-09
293df7b3db7c3d58656e9169abffce81,0.0,2.8298310916774483e-10
294caa9ce5e9775c2ef2e3a256927584,0.0,0.004567848052829504
2974f5f19670bae016a24ad38bf9106e,0.0,0.16043151915073395
2979cd224774fef9c95a43c4f1e8e721,0.0,8.416228070018406e-07
2988971976e06066ddc6934ec6f29aa3,0.0,0.11896148324012756
298ba40fdf4ed6ad85ffd10748e805df,0.0,8.896879677422476e-09
299a26bc4cc1680b6d22047a5a7aca2a,0.0,0.0028581167571246624
29a257cdeae837a1a080c969b40150a3,0.0,6.699318078062788e-08
29b9c96e5b2af75325cad69a8ddab7c7,1.0,0.999554455280304
29c02ba2cb51e8cedbe8165049d37fa5,0.0,1.4103761561412576e-12
29d1fbd56a7ba8971054fa9d370e87da,0.0,6.664947760359752e-11
29d5ed367182f9edefd323fc97f0edd6,0.0,0.13129174709320068
29fc11e345d3a084f33fda5c43686076,1.0,0.9866942167282104
2a0554b42dbf31adb9cd5b4d0b865b84,0.0,0.0008863439434207976
2a1bf9e93ae38f5c230e5deed9db4182,0.0,1.7101292542065494e-05
2a3e22dea097a54f357d2634ca9837a1,0.0,0.00018265914695803076
2a48953e401d5a9375966491758310a0,0.0,1.8205039395979838e-06
2a59884092b4774790654f357628cd77,0.0,0.06674174964427948
2a7079dd9e08df7d5ec7db974003d97a,0.0,2.700174484004947e-08
2a7272f9551b1b6248aba470735154aa,0.0,9.405329910805449e-05
2a7a59327e473f50b0fa174fe0ba6d30,0.0,5.232033072388731e-05
2a80feb480fa5f90a50fdd5e2e89833c,0.0,0.0013514277525246143
2a974dff02147c8c34b2e5f9f90c312f,0.0,0.0016527710249647498
2aa1314e73226a5551d4e27f4925c967,0.0,0.004163392353802919
2aa621807bfa78b2fc36c1ca34962f1c,0.0,0.10176873207092285
2ab2b7040d46ac3babebb3eca1d92b0f,0.0,5.251307811704464e-05
2af8fdf7c60bd75e480f5d992841a301,0.0,1.6640298028391953e-09
2b004c4cb35e703a7b28d5f3d80ac310,0.0,0.013203542679548264
2b096376f5a0f62d10847e5d6f540a41,0.0,2.124265902070377e-10
2b2810284313c5547241b38668f67b2c,1.0,0.9994475245475769
2b363efe261baca45b7b1033e1a6b7f1,1.0,0.9989559650421143
2b526a754c5cae80c2c45bc85ce95bb6,0.0,4.8404925900857876e-12
2b7ee30a6af65e9d2915764004122b36,0.0,0.0006605982198379934
2ba3fde405e8f849abba2c8e87857626,0.0,1.5142787560762372e-05
2ba6db6ed664e2aacd6e274edb609ec1,0.0,3.273300171713345e-05
2bc8d5ac6ce8651f95b07a2753dcb04b,0.0,6.134184513939545e-05
2bcbfb940309bc9a3d7cce3378cc877c,1.0,0.9895842671394348
2bcf36484564a6ba7a1bda9c7ae96087,0.0,3.135160353551214e-09
2c46afc6145ab7743ca9828389a4d892,1.0,0.9580804109573364
2c779143ede5ab9248e40bd83d6b72bf,0.0,1.9376057025510818e-06
2c833f17b079546235157db9e70304ef,0.0,0.07213477790355682
2cad63ccbc654b82534ba31070301835,1.0,0.9548379778862
2cbbb0c958dbc2f4d15171d1fc11ba2a,0.0,1.3211664401380219e-11
2ce93e10c745a4e18901ae37073bc29e,0.0,0.00905120000243187
2ce9d73f2f2b9809f54f5ced22abb25e,0.0,1.1178050272064866e-06
2d106d30e4ddce3aca77d00715c8a655,0.0,8.656413086338688e-11
2d2bf2587e5341d8e4ae9c24150efdd9,0.0,1.9422684260916867e-07
2d4a0f76c837262f10a610d8b9c69e5f,0.0,0.04977860301733017
2d746a6e9c35faa63f915f17405a7620,1.0,0.6371508836746216
2d94fa68576a921838bdfec98d9a3767,0.0,0.00042924797162413597
2da8f014c4422d4cd59c05ff4518ae1b,1.0,0.9295275807380676
2df0a695053bb26243095e62b3c2cf2c,0.0,0.042915500700473785
2df2669e9b045feb28e5bf4b585f8d2c,0.0,4.600235925522611e-08
2e2f4e832dc3bd12ddd8d405cbf7fdf5,1.0,0.7427709698677063
2e585169bb0b0f7f6e4875b517f87259,0.0,4.2142659140154137e-07
2e65079841bd4b68a51facf322a72cb2,0.0,1.1031222868496116e-07
2e7031642f0d951eda8e991c77c611c2,0.0,1.4278335458417502e-13
2e72c2566be0f82a09336a05d58499af,0.0,2.7923009838559665e-05
2e73e92e0c1d60ebb2d9a342dd73c277,1.0,0.6035476326942444
2eae70b57d68947a20d6d0cc8f9f2e58,0.0,0.16194072365760803
2ed178b03fe6156fa3f4985d16620094,0.0,1.2542011063487735e-05
2edfac59a792f8bf27a0d5beead24c27,0.0,3.062337276121818e-12
2f2f368d580b179c65b6ad42f4d529f8,1.0,0.999233603477478
2f3821fa3729d0814a5dc4890261fa51,1.0,0.9958335161209106
2f49fa57375e32c9d69f8205bd5b0a96,0.0,0.03488992527127266
2f629036ede0886b8a4eef89f6526fc6,0.0,0.03429897874593735
2f775125346cd62232d8e835794941c0,1.0,0.5565363764762878
2f8f4f988fd84809caf191477ebc05db,1.0,0.5576570630073547
2f977e3238400bf52f146ed0eb3a57c1,0.0,4.761304631811791e-12
2fb8c4094b8bd6943407a071dfe6c73d,1.0,0.9995648264884949
2fcfb42d501dd9e3ca9fb94b532cf4de,0.0,0.06514739245176315
2fdc77728d36fdc8506d65520d2aa0d3,0.0,2.2068746829972952e-07
2ff406f25425c2066fb57e7e534d1c90,0.0,0.07183372229337692
2ff4d2a98e787e19d3b853df59493732,0.0,0.0020586554892361164
3019aec706bd013e1e3348564fbfd086,0.0,6.152560558803088e-07
3020abca19e8fa4bba62fe583f07050d,0.0,6.174662985358736e-07
3037b4ac894bd448153d3da7b700f79f,1.0,0.9998526573181152
30475d6d6e3d67d52fc9a1f568eb81e5,0.0,0.06132610887289047
3075716fb54707f068e0ecd8d687f799,0.0,0.007143228314816952
3075e85dda12262bc9e34a5bd518d226,0.0,0.0023579157423228025
3075ea62bfa39a295cbf419b9248401b,0.0,0.3326110243797302
3097b40e5fe9ed1c66ef81dd98ecefec,0.0,3.393790393602103e-05
309ea022e7179851582a662b97ca9ce4,0.0,4.085957243660232e-06
30e41da3ce3686e6e105c8358aed4445,0.0,5.61325975922955e-07
31043d30ee29726c185d655800f025ec,0.0,0.010928603820502758
31109259018ccc4aefbc2083a608f032,0.0,9.655625188287331e-10
311301e3ac19b4b8eda85672e625b2e8,0.0,7.132740574888885e-05
31446c7e7cae2f7aac75a2a922643474,0.0,1.4344934962107203e-10
3185bd3972ec4bc6029fbfe00af919f0,0.0,3.249068925015308e-07
3198b14b43ec49fdb55d5fe3b03a56f3,0.0,0.00011226215428905562
31b4de538dd6272b05e295142c5ccc2a,1.0,0.9995636343955994
31ccf1b8a9992b055d0d26043eea3c30,0.0,4.780701601703186e-06
3210943635d98be46b4864dc5fae5079,0.0,7.0126934588188305e-06
3215a7d4dc49d93b54635b85df536b8f,0.0,3.430958642192117e-11
3243c41d5e3fb5e6b0ea0f3092adaca5,0.0,2.933110004876838e-11
325fa15bdeaf8dfe6cf63a82fad30228,1.0,0.5241629481315613
3274df5c70fba85244fd07f57dd95e3e,0.0,1.426769472345768e-06
32761b596170dacbce163df97a5d935b,0.0,3.0688361221109517e-06
327f8c6c13ad1a6efefd78409c9f2191,0.0,0.002531146164983511
3297d4a571f2259e8699427999a79121,1.0,0.7747923135757446
32b33ed354f4f86cec0a90e53f584d58,0.0,0.04474740847945213
32ce0ed98d68f9ed492aa9cdbe8a11fe,1.0,0.9999926090240479
32d6ac0696adc1f9c50d689a97925cf2,0.0,0.0010242874268442392
32f4fc5f09a10e5dd9bbdf35d7656fb6,0.0,4.377838195068762e-06
32f991e64870da55f30028f559545973,0.0,7.222771714054943e-09
330c8fe642a041f281f7e7cad8ac2f7c,0.0,0.00631799828261137
3313b32f4a3d416440ef4509591ecc68,0.0,0.19068992137908936
331d6f73321a73102327f7cff11ec842,0.0,2.906037650518556e-07
331dd7060c9d960473535fdd82355bb0,0.0,0.28968721628189087
33218cf183c1224a74ccfb514e827e15,1.0,0.9610854983329773
333feefeb39e5d2df1e5de640c82a9a4,0.0,0.000715665053576231
33475eb6c08efe5e59c243813d3df10e,1.0,0.7584101557731628
33710a9edd291057f356433bcb50a632,0.0,0.0015234577003866434
33a621bb6474d8000c932ce489c4f734,0.0,1.6273141056899476e-07
33c4b9d23a829868e1418362e4d94500,0.0,0.05854529142379761
33d6c3efe631dbef8424df136efa9412,1.0,0.746360719203949
33e9093de7567d13466efefda65aa682,0.0,0.25512978434562683
33ea04bbc65df11ddd004fbabc94b193,1.0,0.9988738894462585
33ef8fbf5f60047d375274a0a612119e,0.0,5.440475092655106e-07
33fb234fc2ad20c92d1a556d7c3eb916,1.0,0.9998124241828918
3401e0a653e4b1489ce0d770c0f3748b,0.0,3.9523314399048104e-07
341f942a70c16113f7b1c93c9ca9afb1,0.0,0.0013592182658612728
342ac977b5591f53b37f9fcce27bfa2c,0.0,7.111039508345129e-07
342f1081f906354b4cca70450b27d32a,0.0,1.2773844482172336e-10
3457c18599e510d039aa44c4c3d56e3c,0.0,0.0008796635665930808
35140570aec20f94b22429d00dc142e9,0.0,1.7091654480605456e-11
352ec28500e57fa5c87183f1eb83ffa0,0.0,1.860108178597386e-10
3533a82817c5bba65a24f2799679fb50,0.0,0.0003371724160388112
35360687c230a5851d43ee95597d7b71,0.0,0.0010441690683364868
353d7e4d7a4434ce27c7de1cd151423b,0.0,1.3909643437060026e-09
3540f15d1d45917683cfc818416099ab,1.0,0.928669273853302
35a7775073c28080ee57ce23585cf17b,0.0,1.401413873836077e-09
35d9d826e89a38a66484430f6ebf85c9,0.0,0.030701210722327232
3600f42e5ab24a48e561618b5ecc125e,0.0,3.3711728963936594e-09
360d0940a6a47185b8fea2eccf1d639f,0.0,0.007163395639508963
360dbf51ef9e2c43f06cf3a853dffa3c,1.0,0.9756270051002502
3658d0751f708f6676dce25b328dccca,0.0,0.10623589158058167
366fb4e84d6940ea74267b32edbd1311,0.0,1.6324174794135615e-05
367d407eeafceb8dd55ee11f7e52b3d7,1.0,0.6896235942840576
3685798c0a54f17473262707013b594f,0.0,0.0003911124949809164
3689f084f7fa4d0f6336cca39a224f22,0.0,2.2257492560129322e-07
36a77e1a171a23bfd214fe07fc90ea2b,0.0,0.007208324037492275
36aa7cdf317c33edc514ef43814d4c9b,0.0,0.004084677901118994
36aec3c16185942a4925ed5f272156b1,1.0,0.9997536540031433
36b6cdc7fa471226b319816a0935d9a3,0.0,0.0008318931795656681
36b6d2736b8b2ec5e60686e06a7199f8,1.0,0.9828528761863708
36b6d5f8f49d605ee5f27fbd80b96d5a,0.0,4.416160209075315e-06
36cb07063dd0f4f649e5f478d3ec2c72,0.0,5.963767257810559e-10
36cd56c10616e2089c21010d73d0df3b,0.0,9.865497307970372e-11
36eaf06f68d1f5eb34e2247a5ffabdb6,1.0,0.7417067289352417
36fc763ac49338f190eeb00404783331,0.0,0.01924641989171505
36ffc780ab3e684e32802143790e5ee1,0.0,0.002331723691895604
375230098adb78e73b6d162c9e30acd6,0.0,5.481731069068019e-09
378c5843d109c9f0bd82baa85b15dac8,0.0,0.021198397502303123
379350d6cca599b6a09c5387c9160aad,0.0,0.00014278037997428328
37bf1c43895b0e72e6e6c4de3040bfeb,1.0,0.9990799427032471
37c489f4e9b80a82bfec581082e14dd2,0.0,0.00035180096165277064
37e7deb1b1895f2d2648781e426a3460,0.0,0.001652232138440013
37f45b3477ae15855f96dbe3f1f7f9c0,0.0,0.000374600786017254
3826548c8fedb944bee4f6eaa5c2090e,0.0,3.802075321246434e-10
384ee8c20076c44adbe60bfe7e805869,0.0,0.012490258552134037
3857dfdfba3a8a401121776389818b72,0.0,1.1477294808992511e-10
3873c2297c6f237f67defb7ef1243a3a,0.0,0.0007156840874813497
38ad783850c6ef47e04130ae94af93df,0.0,0.007059475872665644
38ca9de33c512c71aa3094a151dd5368,1.0,0.9779362678527832
38d2d9277b7de0d843bb1b283e6814e9,0.0,1.0962264429537072e-10
38d60e4b63eeca0de18a1539dc527c93,0.0,1.434042636158303e-13
38fc380de74d2102e2087e7ba889fd44,1.0,0.9696246981620789
39077a997b195cfedd2287c9e9476b38,1.0,0.9591356515884399
3919111229e688f20ec426237af05162,0.0,3.350101862586996e-10
395f2f015b69bcf2e58fcba55ecb6793,0.0,0.03991235792636871
3975d9bd8377d6cbf2fa92ca2efcfc39,0.0,6.975955368915265e-10
3980fbd0f4f131b672d5dac9b4b044a0,0.0,1.3078449998329966e-12
39949d5d2d8855e391b87d8a932b5aaf,0.0,1.1024450685681586e-07
39af4d0dbe33277af4520b6bdee5e1b2,0.0,0.0009129342506639659
39bd0688c096acd60756fc1a7ea39c3b,0.0,4.182055743373603e-12
39c1050099b63c29f6140e4eea23f8af,1.0,0.641198456287384
39c48b218f46e9448e1f877de440faec,0.0,5.554306312660628e-07
39d9ea42feb3af75ef0ea3dd91e7e1f5,0.0,6.594003480131505e-06
39ec5d4083b0ece455f7e87381bbc0a1,0.0,0.07713022083044052
39fb994092b2b3b96068fe06724af10e,0.0,2.543638188967634e-08
3a0135174fe1bec08b8318fba4aa951c,0.0,0.009418130852282047
3a14159e53495689a8b21a371aa54ef7,0.0,3.1506730557850915e-10
3a443e2a67c5b0956e461a7fb853bf9e,0.0,2.741885296586588e-08
3a515d9ba5419a9f35dc382017d5e98e,0.0,2.191546666363564e-10
3aa53ed6b890f65e41d2d359912626dd,1.0,0.609604001045227
3aaaa45a86fd160e7c9907b98b8b6c79,0.0,5.093674815270788e-09
3aaefe9e6128e0b34d206e0c86ef3e9c,1.0,0.9926134347915649
3ad213b03c666ce943479e847e102035,0.0,0.003042779630050063
3ad9881c5d75a15454c6c9336362fd46,1.0,0.8450321555137634
3b55e52750fa2737857d05526f196b18,0.0,2.357886941251053e-10
3b5957a38160102563037a3769a383be,1.0,0.9974132180213928
3b68bc60f5353a7f3a8c30a99ed5cc3f,0.0,1.516424485981105e-11
3b742aa4d975709f2dada47203639704,0.0,2.6890329536399804e-05
3b74377f53c13dcfcb252294fbc70dde,0.0,0.16676682233810425
3b9dc61181ac4c1d78d2ad1431a75a9e,0.0,1.5157179404923227e-05
3ba1428b5a468133d0b75b0418514c23,0.0,2.905471409254609e-14
3bbdbcb655e1cedc451d96b4ab3cf4e0,1.0,0.9997063279151917
3bde9f07f146da27d795709456f6ab17,0.0,3.823193765128963e-06
3be17a7a8e451ec0fb71ef3b8efa9425,0.0,0.07814397662878036
3beb39b65b26ffb9b93e9f12dd5f07d0,0.0,1.8664483847352642e-10
3c0da76eb43946a1f718198ef00bea1a,0.0,0.00013355900591704994
3c134ccada9f182596bf6107b0dabb8d,0.0,0.005875732749700546
3c22b17493566a9bca5ac33f0cd0b42f,0.0,0.05119317024946213
3c2cf7dee8ad4b5b2921c65cc2524ce6,1.0,0.9755532741546631
3c40a353f341731f92fbfe963242e4e7,0.0,0.17287005484104156
3c4375177b66fa5e8914d22b1556dd48,0.0,0.04948831722140312
3c507def3894eeaba8be81a1e2cf1f38,0.0,0.036387406289577484
3c620ca6be5c87ad9f167e85b43defc2,0.0,1.1342302741468302e-06
3c6f70f56258cad13d74e7f17da1c7c5,0.0,0.12526477873325348
3c8a5906888ab86560daf594daf3b3c2,0.0,0.006323277950286865
3c948bc922d30f6c7ed39df29f5cd989,0.0,7.262820567177641e-09
3ca907c03b1409d8a703591f6ca7882e,0.0,5.590582986769732e-06
3cb7123b676ed1963d77850bfe185482,0.0,0.0008107828325591981
3cc3637e5b01e1fb105326b58dfc7fa2,0.0,0.004935835022479296
3cc51f95d2d193e231d6cdab5b423243,0.0,5.219085323915351e-06
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,0.0,0.17811408638954163
3cdcf9e3f1b8d011d20f4c1c779851ee,0.0,0.12326498329639435
3cfb5f7af41ff012658cb64ebf82e84f,0.0,2.547592703194823e-05
3cfc0bb78ca18773c9ec91ad9bbe3d4d,0.0,9.938675020748633e-07
3cff8dcf3354f5ed794061627d7d24a7,0.0,2.2733464416502258e-11
3d26f5e39259810fb7a332f50bd9d867,0.0,4.528397212766322e-08
3d281a2a2c78f8e0713166ed125a183a,0.0,2.0963856513844803e-05
3d31da3e8d49304c7752e3522b0e3a9f,0.0,1.589353269082494e-05
3d4c07ae432d5834781d532d833d75ac,0.0,0.00022860255558043718
3d53b9b699cfec21262399ebd558f2cf,0.0,0.0006881888257339597
3d718e505b0ee17de0f2e821eba38eef,0.0,0.2018762081861496
3d88da32e0b7971e4f1bb1aa684a038a,1.0,0.9999819993972778
3d91a84170a65127a0d998987962dd07,1.0,0.9893458485603333
3d92749a082bc9206b4ba07779853e00,0.0,5.693592441957662e-08
3db534bf69409b385d0278eb677d9b62,0.0,2.6330546631925245e-09
3db61dfe06d558636a4027e6b35ea820,0.0,0.1275324672460556
3dcc30d354b4502eb28e3dfbc697756b,0.0,0.06257843226194382
3dd50dfa4f67ff1c2e0fc6af3c165fa6,0.0,1.5039069989342124e-10
3e00c13e8222abbd2c177f4d95d6d718,0.0,0.023081699386239052
3e15991154a164d30bb9fbbb29fe437c,0.0,2.4341117663140288e-11
3e34595ad37ca0b7b2658b09792c9b04,0.0,0.008010792545974255
3e41c27c6bd34d990b4b4c33f9920342,0.0,0.11103830486536026
3e86f7a0078799279f334db4074f109e,0.0,1.401659899258334e-09
3e90adc40cb10bf9f49d34c6d54ba50c,0.0,2.2844330942461966e-06
3ea9f49ba17cbf6865a29bcb8d01b3b6,0.0,0.0003769881441257894
3ec25a3d86136b2b3df04179d7118525,0.0,2.606101445756792e-11
3edd2755894c91c8ab38a9ef7ddb7985,1.0,0.9466854333877563
3eeac231c839fbc52b79514b34330663,0.0,0.20730826258659363
3ef5a2d445ede454793f144d462faaab,1.0,0.9978814721107483
3f1244037d78cc260defbde5720024c2,0.0,8.414468233297612e-09
3f2dcbb885cf38e7b07d29785d81215e,0.0,3.3135693229269236e-06
3f311e13697f83d41f55f079232fe7ee,0.0,0.0050604138523340225
3f51f6bbad915b2d088bdceea490f3ff,1.0,0.999743640422821
3f6b6e7041b06528c5629fb7de92d61e,0.0,1.4973738395041014e-12
3f6fcfdcea0e6450a2c953c1768f0297,0.0,5.6804999815085466e-08
3f76b4107e59e33bfded211d2f95d4f4,0.0,0.2877230644226074
3fa43c464676da99ca6e09a17a40aa6d,0.0,4.620557092493982e-08
3fb7243f97d1493015a5f3cb880d8e4a,0.0,1.0627018015574308e-10
3fc0d536d17610d6811d9c725999e25e,0.0,3.172031322502822e-13
3fd3c7e4f7012ea21a2f8eba496c6748,1.0,0.9460242390632629
3fe12c24bee9c864bf65441b49a53d79,0.0,2.3550110483938624e-07
3fe3f892de3a3927f933a3d2b20f4ff0,1.0,0.9957032799720764
3ff458f907610a9eae3130e961a8e3f4,0.0,7.010288460840286e-10
3ffc3654b8342c68038a2249787f87e9,0.0,0.26220619678497314
4000dc950b3d2e3065762471378692eb,0.0,1.4297230066517841e-08
402d2d78d516f7a6899b25ae6f6b7b91,0.0,0.01637849397957325
40393027d73d1c04bb8b5c49044b4526,1.0,0.9680078625679016
40497da14aafc428210b623fc8445288,1.0,0.9396105408668518
4053e50a3f75691a16343ebf9c7d602d,1.0,0.9937782287597656
4055ab5787f624b27978cc8e612e09a0,0.0,1.2119306120439433e-05
407a0f9b955a811bd3dbb459a8ac7576,0.0,7.408598907965303e-12
40b1af8c67e6b4610dd91b5230cb9115,0.0,1.0206267688772641e-06
40b2a81a852f7138879e5d0ba0a7ebc4,0.0,1.0584406240354838e-08
40cd10b8770cee353b0ae6a8192097ab,0.0,2.615394567584417e-10
40e58b0a128f657aec8d842c93ce17de,0.0,7.176623878502042e-11
40fb4c33b5cd086ae3eb5a38a6079fa2,1.0,0.8654805421829224
410d67ef44a7845ca56750960a4b6fed,0.0,0.2957901060581207
4112f6a0a3a7509212801f2b3132dfda,0.0,0.003480252344161272
41143299da79b12a5a6d8c4456c68aa7,0.0,0.2217281609773636
411760e414f0c79aab25be4a934c49e1,0.0,0.12115215510129929
4142d115b7a7ce897049a13509e2eb37,0.0,0.01741582155227661
415bbe6901d71d5065322601c47544df,0.0,9.572064300300553e-06
415fe8e39c0546ff191f8e33888f09d4,0.0,4.279487597624865e-10
419aa74d3b1447debce1775ba7084c29,0.0,0.003259379183873534
41d4c2e74a9e1a602539687646bb1851,0.0,1.1750210526795257e-10
41e182efd77dc26282b2fffb91ddea9c,1.0,0.9988204836845398
42182063da0162c48411742e08e48d2c,0.0,2.3215115593777647e-11
421efe81b01f6724524502d4337d9435,0.0,0.007529789116233587
4237ca5336f5d9aae908608e00b0ff4b,1.0,0.7199659943580627
42480dff233be45d4fdca62069ea267f,1.0,0.6999472975730896
42866ae76e629e8a612a5898ad377afb,0.0,0.00935597438365221
4293c777d8e33cc6d4d6d7f2c72ff43f,0.0,3.6160331673418256e-11
42a70465f4b5859407233bb00aa64e7a,0.0,1.2130481515104652e-11
42d7070a36e7edfa295f9aea2f472e6b,0.0,4.364186224847799e-06
42da2c134b53cb5594774d3d29faac59,0.0,0.20774374902248383
42f425197ab0ba67f0ec8da9d9f57c9f,0.0,0.0004276182153262198
4317ccff1c5ab145abf05130c49402b0,0.0,0.10865271091461182
4336126559df623f417e0cce8658d834,0.0,3.7367634320162324e-08
435ab3812fb181923346ede78dd5b9a1,0.0,2.5479093324065616e-07
435c653f95dd47326063ff145a0fa82e,1.0,0.9999533891677856
436088e347319cbffc494a8d24005299,0.0,1.0538900419021502e-08
436bfe4e723272edcfe1cd8c85bd37a0,0.0,2.817418742750988e-09
4378b6e8a912d95d9eadeff7b3b9a48e,0.0,5.271538316975466e-09
439dc69a4c208bef639794335fc7e8aa,1.0,0.9986074566841125
43a5c26c8ab3300f0848b4b1ebb197f6,0.0,5.960577027508407e-07
43e2eabebfa4a1545c0d5520a7435ca3,0.0,9.22971832295616e-09
43f22c9287a262c3621ee246b6153a1b,0.0,3.746758084994736e-14
43f2bfe06c7c0bed1ea56abd891c46c1,0.0,0.003899629693478346
43f36cac2950bc05f18187f0b1a7670e,0.0,0.06093763932585716
440a93a65ecad8a5b0f77db19d5e8fb4,0.0,9.028942524191841e-12
4419786026e61be0d0cc38481e6d4a6f,0.0,0.0007306735496968031
441e33ddef587e66391d3560e975b045,0.0,8.017414510064214e-10
442e1e71a3b1c97fe654fc7439119534,0.0,3.916187779395841e-06
445968a410422d687217c1f21fddf8b9,0.0,2.9316039217519574e-05
44666fb9bad75f506a8fdff1e34b8fa6,0.0,4.875322701991536e-06
448408b2da910f68f956ba77db83bf7f,0.0,2.256213349483005e-08
449090e7c3df33a02d8f935a57af7f74,0.0,1.676477950240951e-06
44a4ac9c03955122caf8db97ae2fcec6,0.0,0.3116987645626068
44a61046e125f744ab317d7a463fbd9b,0.0,0.00013455723819788545
44e38e19f2d5fa89ebc805b4e4249f4a,0.0,0.039143916219472885
455955fc58bafe84b70a4e92384cc07c,0.0,1.09942444037614e-09
4567d789f16f8cad11b2e53f4b808256,0.0,0.027905236929655075
456a10d48cab2f63322322daa2c40fde,0.0,0.0006162727950140834
458dba2869d82b94f34858fc0e9d420d,0.0,0.0011006968561559916
458df830e90722a42a663360024ec00c,1.0,0.9837364554405212
4593b44cd46a5ec9c8f341a16ddcba07,0.0,0.0005697935703210533
4597cf072dafa598c3396af5b395da05,0.0,0.005262279883027077
45a67b52deef6d917675de9efcace27d,0.0,0.010071751661598682
45ca9eddff39ca3e252551cc283779d0,0.0,3.970614059767286e-09
45d1c2d9c830ed7a526cdad0d908397a,0.0,4.797622802504842e-12
45db750ac1e7ebdaaba5b1079f06094a,1.0,0.943587601184845
45dbcf1210bda737de385640e0635deb,1.0,0.9436165690422058
45f407b266655c8d3faf9bd6faa9a6d2,1.0,0.9987367987632751
45ffdfc3462f0377ee35ef05e9bf2b9d,0.0,8.813418744813006e-11
4601f338b350b816ad50be7c58deed92,0.0,0.02324448525905609
460283ce802309a67fab5f8d098cc7f1,1.0,0.9999785423278809
461047418073179170ff04527460a0c6,0.0,0.0020010455045849085
