image_id,PredictionString
48170b1f039b7cd08841af54449b5018,0 0.8380 1130.5646875 1012.25259375 1363.4894375 1260.6518515625 3 0.7800 877.797625 1628.1464921875001 1793.5963125 1950.4146875000001 14 0.3850 0.0 0.0 1.0 1.0
48bcefd8a7e3b434f5680c174bd80ad4,14 1.0000 0.0 0.0 1.0 1.0
48f74b1df20e005b30cd5517ffe91aa4,14 1.0000 0.0 0.0 1.0 1.0
48fcc25810228823538d0392877fcce0,11 0.1330 743.9977500000001 432.0025625 981.001375 537.00103125 13 0.2300 1381.087 622.8066484374999 2106.9670625 2075.5864218750003 9 0.0800 1325.9948125 750.63159375 2152.541875 2085.2908593750003 14 0.3010 0.0 0.0 1.0 1.0 13 0.0580 555.384 1799.8408124999999 781.8436875 1908.351046875 9 0.0840 1367.408625 757.5775781250001 1629.4284375 1186.31209375 11 0.1240 1359.999125 438.0013671875 1792.998625 774.9979296875 8 0.1040 589.0005 1074.99909375 619.998125 1102.0020234375 7 0.3420 1381.2558125 855.1370859375 2107.9343125 2080.1062968749998 6 0.1390 1392.2103749999999 713.7912890625 2127.439 2074.4232187499997 4 0.1190 1389.5048124999998 887.73446875 2107.7244375 2077.890671875 1 0.2080 1365.9714375 625.0333515625 2108.24 2055.21375 9 0.1340 939.9981875 460.0025234375 1387.0 2231.99846875
4910dbe4c6e17a35ed2ba6e7f3d04ef8,13 0.0640 841.377375 372.59775 1047.33375 513.9435000000001 13 0.2330 1471.9899375 383.9325 1849.90725 705.37425 13 0.2720 1451.1778125 356.60100000000006 1592.4639375 543.67425 11 0.1240 1444.998 352.002 1608.9980625 520.002 11 0.4880 1455.9733125 325.8675 1704.7786875 423.234 11 0.3410 743.828625 368.91225000000003 1048.4938124999999 448.36575000000005 0 0.8120 1244.2554375000002 650.9685 1510.1728125 951.6045 11 0.1420 1703.127 348.0435 1887.8270625 503.03925
49158aad3ffa8a556c9d4cc8efbcf58c,13 0.0910 1827.362625 1843.621171875 2018.531625 2066.1785156250003 13 0.1290 1149.786 315.684140625 1912.1891249999999 1905.8484375 11 0.0640 1221.2103749999999 264.74765625 1514.97225 344.63953125 11 0.1620 529.5592499999999 289.775390625 777.52125 378.38882812500003 8 0.4300 1139.721 440.699765625 1556.193375 1068.165 7 0.0860 1120.420125 385.84546875 1906.89675 1979.4403125000001 7 0.3550 1434.885375 1275.79921875 1855.095 1855.20234375 6 0.2260 1436.8117499999998 1281.966328125 1854.645375 1849.51265625 6 0.3940 1156.09725 443.21484375 1919.4367499999998 1927.21921875 5 0.2000 1811.75775 1818.4605468749999 2036.0298750000002 2089.73953125 4 0.1380 1386.6806250000002 1296.702421875 1853.869875 1844.6596875 4 0.3340 1130.551125 446.08429687499995 1611.24975 1063.435078125 7 0.3160 1119.933375 433.755 1571.8353749999999 1064.2225781250002
4924e87f8069a1e4d3bb55f7bbeecdab,14 1.0000 0.0 0.0 1.0 1.0
49381febdd648ccc7a190965fe5180bd,11 0.0620 1149.042 263.952 1362.714 314.544 3 0.8500 1342.368 1333.6019999999999 2448.138 1740.942 0 0.8850 1665.78 628.3679999999999 1972.08 968.508
493a7af11aa1a9a1a676aba29e0c6f9d,13 0.0940 402.001875 1155.00034375 551.9986250000001 1209.0022187499999 0 0.7010 1132.677125 798.506640625 1356.0845 1038.354125 5 0.1800 1599.3980625 1216.89646875 1933.77 2204.247015625 5 0.0530 1320.141125 441.63340624999995 1955.1270625 2219.87828125 7 0.0950 382.9990625 1750.999953125 475.001875 1842.998328125 8 0.4390 387.99956249999997 1750.999953125 473.998125 1849.00034375 9 0.0640 387.99956249999997 1750.999953125 470.001375 1853.9993124999999 11 0.6100 608.555375 340.596765625 1017.3964375 533.04621875 11 0.3700 1309.4968124999998 386.72065625 1637.5588125 480.90946875 13 0.0650 661.462125 1240.931640625 817.463125 1400.193796875 14 0.2800 0.0 0.0 1.0 1.0
493d5f75237e5b3ee1846c170a393411,11 0.2540 204.87224999999998 2110.1715 287.41762500000004 2263.6108125 11 0.4310 1750.645875 2138.6936250000003 1860.222375 2270.9008125 10 0.1540 205.61475 2109.3260625 283.4205 2256.3714375 11 0.1910 1375.48125 450.430875 1738.724625 732.807 9 0.1450 1379.527875 1418.9174999999998 1461.112125 1500.7123125 9 0.1580 1345.876125 664.9644375 1774.2408750000002 1704.432375 10 0.2990 1749.952875 2137.52925 1856.344875 2273.44725 11 0.0910 1277.937375 467.6788125 1806.06525 1410.35175 9 0.2210 1525.9983750000001 860.999625 1600.0008750000002 947.001375 13 0.4540 495.680625 650.824875 846.858375 1028.5329375000001 13 0.1960 1343.813625 598.3723125 1717.0065000000002 1497.3305625 13 0.1100 1301.5653750000001 593.1275625 1452.763125 818.6619375 13 0.1080 1622.8368750000002 1584.7295625000002 1825.910625 1664.0488125000002 13 0.0820 1551.0 972.0 1654.00125 1088.002125 13 0.0620 1522.00125 866.001375 1600.9991249999998 941.999625 13 0.0550 1506.000375 800.0015625 1694.999625 1235.0019375 13 0.0510 1536.979125 1224.6339375 1802.7405 1717.4025000000001 12 0.1320 358.45425 362.8546875 904.9301250000001 1092.9734999999998 8 0.0510 1315.99875 936.997875 1348.99875 966.99825 8 0.2160 1311.184875 483.15993749999996 1780.5149999999999 1663.0160625 8 0.0690 1526.8605 1206.4291875 1823.245875 1731.0105 2 0.2380 1378.950375 1417.8695624999998 1461.442125 1501.4514375 2 0.2290 1546.96575 975.796875 1662.74625 1083.263625 2 0.2060 1340.5425 639.7025625 1781.253375 1708.0115624999999 2 0.1720 604.2299999999999 708.2791875 822.56625 1040.941125 2 0.1570 1315.99875 1205.0015625 1386.0 1265.9996250000002 2 0.1350 1525.9983750000001 860.999625 1600.0008750000002 947.001375 2 0.1020 1489.987125 805.221 1692.82575 1264.2024374999999 2 0.0720 1676.29275 1600.286625 1829.359125 1648.3500000000001 8 0.0650 1699.9991249999998 1610.0015624999999 1737.000375 1640.0019375000002 7 0.0560 1379.783625 490.8549375 1751.013 733.3537500000001 8 0.0820 1315.99875 1199.9998125 1381.99875 1265.9996250000002 8 0.1280 1490.0696249999999 814.0753125 1691.1633749999999 1268.3941875 8 0.1340 1525.9983750000001 860.999625 1600.0008750000002 947.001375 2 0.0590 1534.462875 1214.301375 1808.8578750000001 1686.207375 8 0.2220 1704.000375 1493.002125 1741.0016249999999 1529.0015624999999 8 0.2360 1381.52025 1418.1631874999998 1454.9205000000002 1503.2891250000002 8 0.6440 1547.93925 973.6250625 1664.7179999999998 1084.1698125
494445ea1855b61dbabe65e39f6f6927,14 1.0000 0.0 0.0 1.0 1.0
4957a9685207cc3eb8425318dc83fafb,14 1.0000 0.0 0.0 1.0 1.0
49769691d05ec479aaee410f1553093d,14 0.2400 0.0 0.0 1.0 1.0 13 0.1070 1451.7176796874999 1327.42072265625 1700.9871523437498 1768.1999414062502 13 0.2440 1399.6010625 1054.88578125 1528.72424609375 1150.3724414062501 11 0.1970 1133.3592226562498 490.73185546875004 1331.4117148437501 589.7591015625 11 0.2290 1627.69986328125 1744.44099609375 1713.94036328125 1892.343515625 10 0.2040 1627.3376718749998 1746.0404296875 1717.65574609375 1888.5656250000002 9 0.0500 1425.0011953125002 1086.9978515625 1511.000234375 1139.00080078125 9 0.0540 664.1460976562499 1424.0654296875 811.21528125 1626.7616015625 9 0.0580 174.365953125 1491.4077539062498 208.84034375000002 1543.7619140625 9 0.0670 1466.3143828124998 1371.488203125 1700.18487890625 1773.55353515625 8 0.1480 1536.38868359375 1364.9385937499999 1663.883953125 1496.39115234375 8 0.0870 1421.99851171875 1082.00021484375 1507.00055078125 1143.9984375 3 0.2220 741.4486484375 1434.5115820312499 1473.11033984375 1730.4020507812502 0 0.3120 1046.95515234375 827.3675390625 1241.7635 1031.03666015625 2 0.1260 1221.3951015625 1047.48662109375 1321.36771875 1206.02513671875 7 0.0830 1410.147453125 1072.21376953125 1515.61525390625 1149.1526953125 4 0.2100 1447.9867187500001 1348.1136914062502 1703.75226953125 1771.4225390625 6 0.2820 1445.0346640624998 1355.3799609374998 1702.6033828125 1780.5065625 7 0.1350 1532.9264453125002 1340.3585742187502 1675.8401640625 1502.8790625 6 0.0530 661.04605078125 1408.10431640625 824.814984375 1630.776796875 7 0.4750 1447.0598203125 1348.6594921874998 1697.77805859375 1778.0860546874999 7 0.2790 661.151203125 1413.18263671875 821.23591015625 1630.6723828125 7 0.2500 298.99484765625 1278.7115625 702.60069921875 1750.454296875 6 0.0530 311.57418359375 1238.09923828125 658.51460546875 1760.4875390625002
4983daeac755e646cb10670f26f04168,14 1.0000 0.0 0.0 1.0 1.0
4988a69766a1c59921d0b747dab42457,14 0.4960 0.0 0.0 1.0 1.0 13 0.0860 1469.0018125000001 686.99884375 2021.0004375 1949.9992578125 10 0.1250 27.000875 1727.999171875 989.998625 2403.9974374999997 9 0.0530 27.000875 1727.999171875 989.998625 2403.9974374999997 9 0.2100 846.2114375 782.7360000000001 1022.63875 1287.089796875 7 0.1190 823.4993125 663.3082734375 1034.747625 1242.5612734375 7 0.3130 1449.259875 682.622984375 2010.54775 1895.6388984375 7 0.4790 233.444875 761.22228125 887.2739375 1782.237671875 6 0.3340 230.5568125 727.8937421875 929.043625 1769.0380859375 6 0.0620 397.42112499999996 1312.8962890625 834.3763125 1751.65096875 0 0.7860 1194.6130625 850.412265625 1510.20575 1195.0084218749998 3 0.0850 797.9995 1578.998390625 1865.998625 2026.997765625 4 0.1030 232.99775 742.001734375 893.9990624999999 1778.0002890624999 6 0.5280 1464.7860624999998 691.8787578125 2003.6994375 1892.952453125 5 0.2210 212.4071875 742.732890625 909.52525 1834.4931875 4 0.2020 1485.048125 709.6037578125 2014.5490625 1896.33128125
499855f7f211a8f2a5142182f1c6c177,14 1.0000 0.0 0.0 1.0 1.0
49c8db913e71138d6d0bbea0ab047490,14 1.0000 0.0 0.0 1.0 1.0
49cdb90b456d95c6b522acdbda2305c1,14 1.0000 0.0 0.0 1.0 1.0
49ff79c0235064bd067c31148066acf0,14 1.0000 0.0 0.0 1.0 1.0
4a3a03c8e79cd72efd984b4fef5c157e,14 1.0000 0.0 0.0 1.0 1.0
4a43a19ebccba17f3c1aa3b761298293,11 0.0830 1313.9279999999999 371.136 1617.2939999999999 451.29 11 0.1240 1870.6019999999999 443.62800000000004 2077.962 560.316 9 0.0560 48.0 474.0 96.0 528.0 7 0.0530 2244.0 1428.0 2484.0 1722.0 3 0.8550 1375.326 1336.608 2333.214 1671.8760000000002 9 0.0620 660.0 330.0 708.0 372.0 0 0.8650 1731.09 663.2940000000001 2022.978 1005.816
4a6d4be950d20bd987baaabf6a986ab0,14 1.0000 0.0 0.0 1.0 1.0
4a78111ddffd59513a73874c9978b3c2,11 0.1280 1542.36289453125 1438.1803125 1669.37134765625 1659.57134765625 6 0.4460 1256.82365234375 1125.1944140625 1643.757015625 1516.01625 14 0.4680 0.0 0.0 1.0 1.0 13 0.2510 1291.1072109375 1129.7221875 1636.54044921875 1445.9781445312499 11 0.1300 555.7885546875 469.52156249999996 832.24575 539.19421875 3 0.7460 572.47662109375 1362.793359375 1465.91324609375 1647.9386718750002 7 0.4310 1254.7050273437499 1128.47396484375 1643.4843984375 1532.15771484375 4 0.0680 1277.0012187500001 1133.99841796875 1647.00116015625 1522.99775390625 0 0.7560 966.9575859375 748.93359375 1187.35300390625 982.9397460937499 10 0.3450 1478.6639414062502 1450.58185546875 1668.3509804687499 1671.9823828125
4a8a7088ed91ca054e7e0d6f36f11a61,13 0.3800 353.10734375 471.0830390625 810.4086328125001 863.67403125 13 0.4890 1582.0132421875 510.8707734375 1956.8730859375 788.992640625 11 0.1460 1713.2344921874999 379.44983203125 1954.8691015625 657.417591796875 11 0.2170 455.884375 319.912998046875 817.4534765625001 508.475103515625 8 0.3210 605.0002343750001 1252.001384765625 781.0021484375 1452.00012890625 7 0.0940 1691.000859375 508.998134765625 1946.9988281249998 653.999208984375 5 0.0860 340.04171875000003 455.99919140625 864.3793750000001 944.1788144531249 5 0.2180 73.1277734375 336.13163671875 1018.3551171875 1947.931822265625 2 0.0660 357.41105468750004 472.8762890625 732.8182421875 830.30276953125 2 0.3050 1266.5975781250002 734.639419921875 1468.8587499999999 911.5874296875 0 0.1380 1214.5116406250002 723.553025390625 1469.273671875 1073.08266796875 7 0.0960 605.0002343750001 1252.001384765625 781.0021484375 1452.00012890625 14 0.4250 0.0 0.0 1.0 1.0
4a8ac39c7a3610502f46ae647da2ef19,14 0.0920 0.0 0.0 1.0 1.0 11 0.2650 1082.058 423.45599999999996 1291.71 500.79599999999994 0 0.4210 1501.032 747.312 1730.346 1036.086 11 0.3090 1605.432 450.462 1890.7379999999998 549.216
4aa26eed11820103f29614a3a42c2d4e,0 0.4860 1005.036 726.6845703125 1245.076 1008.759765625 14 0.9120 0.0 0.0 1.0 1.0 13 0.5170 291.768 486.6943359375 762.692 905.05859375 13 0.5680 1635.8 1631.826171875 1791.228 1703.9697265625 11 0.0770 1177.428 338.3984375 1460.788 404.7265625 11 0.0790 1792.0 2437.001953125 1860.0 2500.0 11 0.4290 400.34 333.69140625 618.852 462.705078125 11 0.0910 512.488 308.857421875 813.288 384.98046874999994 9 0.0590 1647.836 1632.0654296875 1781.796 1705.0048828125 8 0.0590 1572.0 1093.9990234375 1608.0 1132.998046875 8 0.0840 1656.0 1636.0009765625 1780.0 1703.9990234375 7 0.1080 320.0 527.001953125 608.0 673.9990234375 6 0.0910 283.312 479.8388671875 726.032 865.068359375 2 0.0720 1633.992 1628.90625 1787.236 1710.7373046875 10 0.0740 1796.0 2437.001953125 1860.0 2500.0
4aaa644100b006b907aad188b7cbe342,14 1.0000 0.0 0.0 1.0 1.0
4aace7806718a917535d92c97eec097c,14 1.0000 0.0 0.0 1.0 1.0
4adb2de9973bd84b83298d045891ee3e,14 1.0000 0.0 0.0 1.0 1.0
4b19ca098b479dd60cc2288ab680e3eb,5 0.1020 1271.9525625 335.58328125 2167.7082421875 2197.0905468749997 11 0.1270 1297.012359375 260.77078124999997 1724.6091328124999 422.311640625 14 0.9340 0.0 0.0 1.0 1.0 8 0.0730 730.0020000000001 1215.9984375 886.0012499999999 1431.99984375 11 0.1300 597.0346640625 293.03859374999996 922.6061015625 398.26828125000003 5 0.0700 1576.0006875 1284.9982031250001 2144.0003671875 2072.00109375 0 0.3950 834.171609375 667.2290624999999 1581.0994921875 1165.022578125
4b4c014996678e36fa5aa1d74ff71a1a,14 1.0000 0.0 0.0 1.0 1.0
4b4d890639634f5cc8aaefc9fed962ca,0 0.8430 1670.8980000000001 605.4300000000001 1958.7179999999998 958.0319999999999 5 0.2370 2068.968 958.788 2520.084 1631.6100000000001 6 0.2530 2127.588 1160.0880000000002 2513.334 1628.748 7 0.1790 2125.1459999999997 1131.702 2519.166 1620.792 8 0.1940 2304.0 1566.0 2364.0 1614.0 14 0.9430 0.0 0.0 1.0 1.0
4b53f1475d0e4f4b617e7e3cb43bda2c,14 1.0000 0.0 0.0 1.0 1.0
4b544911d0421cdc60b42416c296a1eb,11 0.2990 2065.488 395.93999999999994 2294.094 692.082 14 0.3680 0.0 0.0 1.0 1.0 13 0.2430 2078.826 581.958 2280.522 719.316 13 0.2550 714.0 624.0 900.0 780.0 11 0.0680 2322.0 2472.0 2412.0 2628.0 11 0.0720 782.61 274.752 1090.404 432.942 9 0.0860 2165.076 597.492 2278.404 721.668 11 0.2090 2172.0 600.0 2286.0 726.0 10 0.0580 2316.0 2478.0 2412.0 2628.0 7 0.2160 2170.368 597.024 2279.124 728.832 11 0.1140 2054.838 375.726 2219.82 512.3879999999999
4b60a9073eca2b480adde9c58e337d1a,9 0.1490 504.67725 990.6028125 910.4234999999999 1237.2001875 12 0.1330 1402.002 64.99799999999999 2074.002 668.0019375 11 0.0580 514.00125 992.0000625 924.0 1263.9980625 9 0.0610 756.0 992.0000625 886.998 1108.002 13 0.2790 513.15075 990.6804375 937.9177500000001 1253.2815 7 0.2140 501.333 989.1538125 931.8435 1257.6759375 3 0.3550 924.0 1206.99975 1852.998 1577.9998125 2 0.0710 514.99875 987.9980625 928.998 1263.9980625 2 0.0730 756.0 992.0000625 886.998 1108.002 0 0.4300 1314.77325 496.39462499999996 1713.24825 1011.38475 8 0.0660 508.998 982.999875 903.0 1254.997875
4b75a96397735f1435c1414abcb6b9ec,11 0.0700 1723.86625 503.298 1774.854765625 550.92 14 0.7500 0.0 0.0 1.0 1.0 14 0.0550 0.0 0.0 1.0 1.0
4b7e11251461edb6c46b6acb16583eb2,14 0.2320 0.0 0.0 1.0 1.0 13 0.0860 1856.6135625 1211.5480625 1978.4733749999998 1291.3881093749999 11 0.3010 1451.9380625000001 686.46709375 1834.80025 820.24653125 7 0.0650 246.000875 809.0022343750001 1072.0004375 2177.0011171875 7 0.1680 570.4904375 1567.898109375 974.8785 2162.017953125 5 0.2920 286.5478125 906.6614453125001 985.8239374999999 2245.0318828125 6 0.0630 825.9995625 763.9973515625001 1104.0018125000001 1263.0004140624999 6 0.1930 559.74575 1627.3931796875 940.5365625000001 2117.8771640625 4 0.0710 830.0008750000001 742.001734375 1100.0005 1263.0004140624999 0 0.6280 1249.6778749999999 1123.94225 1566.497875 1495.1979140625 7 0.3120 830.0008750000001 753.0023124999999 1108.99775 1251.9998359375
4b81d215ee6e2cb1d59cd812475c0172,14 1.0000 0.0 0.0 1.0 1.0
4b848db9936cee0aa033439f83426f91,3 0.2630 1392.096 1568.826 2387.436 1997.922 11 0.0540 998.3879999999999 364.59000000000003 1187.646 509.568 14 0.1940 0.0 0.0 1.0 1.0 0 0.3790 1673.7060000000001 802.398 1875.1380000000001 1011.186 11 0.1870 1068.0 354.0 1404.0 450.0
4b8cfc33da08ab5309230eeeda306d3d,14 1.0000 0.0 0.0 1.0 1.0
4b92edbb7f4cfebd83b4562c578d22c7,0 0.1830 1078.9065 942.586875 1349.4644999999998 1278.99 11 0.4040 456.336 386.12812499999995 677.7585 531.39375 11 0.0700 1439.559 330.778125 1745.8020000000001 537.9525 14 0.5130 0.0 0.0 1.0 1.0
4ba676bdd0c1b0c3876b6050c8fe0f31,14 1.0000 0.0 0.0 1.0 1.0
4bbddf35e1c4dfaa9c29d1fca909575f,14 1.0000 0.0 0.0 1.0 1.0
4bc559f97e1d3c8c2ee52deef7de8811,14 1.0000 0.0 0.0 1.0 1.0
4bed68bcc1b764cd964f5e96ca83884c,14 1.0000 0.0 0.0 1.0 1.0
4c213a6dd028309618851387389b7a30,14 0.3540 0.0 0.0 1.0 1.0 0 0.7000 1268.6100000000001 780.0539999999999 1509.666 1003.5179999999999
4c5cda3481350033d181e879d29f0135,0 0.8180 1385.0979609375001 1062.2288203125 1639.084265625 1350.9382812499998 0 0.1150 1418.998078125 47.99846875 1804.9995000000001 423.00009374999996 11 0.1840 687.3737109375 532.3614765625 1066.1549765625 616.2078203125001 2 0.0710 2017.9990546875 1267.997796875 2196.0006328125 1359.0004296875 3 0.2340 978.7465781249999 2100.4100937499998 2034.5559609375 2494.9360078125 14 0.7580 0.0 0.0 1.0 1.0
4c60b5ec140ae2e8611927fa82726f95,14 1.0000 0.0 0.0 1.0 1.0
4c942bf5c39903d0ac282810185ddf7a,14 1.0000 0.0 0.0 1.0 1.0
4c97a58d5d0c427d1596a8b28f9964ad,14 1.0000 0.0 0.0 1.0 1.0
4c98b411d5440af477230c1152109235,10 0.0790 1725.39 2020.635 1821.924 2154.24 14 0.9010 0.0 0.0 1.0 1.0 11 0.1270 1702.116 2009.6775 1822.779 2150.06625 9 0.0990 594.0 1146.999375 855.0 1536.001875 3 0.8680 709.7895 1495.839375 1676.4164999999998 2010.1162499999998 8 0.0500 594.0 1146.999375 855.0 1536.001875 8 0.1100 1219.9995 1096.99875 1354.9995 1311.001875 7 0.1840 598.9994999999999 1146.999375 864.0 1536.001875 9 0.5750 1201.248 1078.858125 1364.7105000000001 1320.4181250000001
4cc22fdb9c33ee883ca3f033c62928c4,14 1.0000 0.0 0.0 1.0 1.0
4cc98e51df6aa3dee2c7c1763e3fd512,0 0.8370 1211.7555 832.9162500000001 1495.0035 1122.024375 3 0.8880 850.4369999999999 1516.6462499999998 1990.845 1907.1899999999998 14 0.7130 0.0 0.0 1.0 1.0
4cd5e48c37b1e88e734e6e59dbf8bd6d,14 1.0000 0.0 0.0 1.0 1.0
4cf0e4032e75d8766b1a3881e8975fe7,14 1.0000 0.0 0.0 1.0 1.0
4d2071baccfd994701c3a5ceb3f64f6f,14 1.0000 0.0 0.0 1.0 1.0
4d22210e645f5c3ac3b98e06afd94046,14 0.1340 0.0 0.0 1.0 1.0 11 0.1050 506.044 419.9072265625 797.632 504.90234375 11 0.0970 1292.396 367.4951171875 1548.364 469.66796875 0 0.2890 1050.072 760.7568359375 1256.672 991.533203125 3 0.0980 723.148 1429.6337890625 1701.368 1819.8681640625
4d3acb5e51c6ab03ed5bc7537125ffc2,0 0.6020 1149.12590625 677.86154296875 1698.63421875 1201.725005859375 2 0.0880 1612.9983515625001 554.999478515625 1708.0023515624998 647.9992734374999 2 0.0580 1269.9981328124998 659.0003027343749 1708.0023515624998 1219.0022285156251 8 0.3330 1615.31540625 557.2748027343749 1706.0421328125 651.314279296875 8 0.1070 803.9989453125 1289.99996484375 874.99978125 1344.99966796875 8 0.0940 708.999703125 1251.9998730468749 1013.0001328125 1627.999921875 9 0.1480 1615.6436953125 558.0749765625 1705.666265625 646.7364140625 11 0.2240 610.8793359375001 330.7602890625 1016.5161562499999 503.831900390625 11 0.2070 1630.8211171875 323.37909375 1952.672859375 537.526294921875 14 0.4730 0.0 0.0 1.0 1.0
4d5b56a3024f00356ce28de7f499eaa1,14 1.0000 0.0 0.0 1.0 1.0
4d60dedd8acc1fc0c83596e2a0c6d0df,13 0.0840 1435.5586875 689.203390625 1770.9936875 943.2746484374999 14 0.0800 0.0 0.0 1.0 1.0 13 0.1120 561.744125 1499.6513203124998 838.3548125 1875.83675 11 0.1030 1495.3821874999999 415.09734375 1723.65775 563.444515625 8 0.0830 1679.812125 753.0133906249999 1717.4390625 797.4532890625 0 0.8250 1189.5395625 853.8963359375 1404.7800625 1078.0566562499998 11 0.0950 576.13425 423.0569765625 878.783125 528.6647421875
4d656bcd93f3e99d46fde6c2fa36e7d4,14 1.0000 0.0 0.0 1.0 1.0
4db850f9587d4c21459ea09f9372be3d,11 0.0630 653.067 235.670625 929.898 316.94624999999996 1 0.0640 643.8195 396.20250000000004 971.1899999999999 866.9981250000001 4 0.2710 647.1675 306.174375 1014.0390000000001 845.22375 7 0.4470 645.48 314.55 1011.6315 837.523125 8 0.4040 639.8685 341.971875 1024.74 850.9331249999999 8 0.0730 452.09250000000003 634.725 554.3009999999999 715.933125 11 0.0860 1243.4355 225.68625 1506.0465000000002 292.185 13 0.1190 1366.623 526.3143749999999 1541.853 726.969375 14 0.9340 0.0 0.0 1.0 1.0
4dc355ac95a17cd1a361779cba717ade,14 1.0000 0.0 0.0 1.0 1.0
4dcaf539b6497ad02f2734e1b78c9678,0 0.8140 1439.3359375 523.644 1693.2031249999998 737.364 11 0.1200 1665.29296875 216.52 1942.568359375 278.96 11 0.0840 843.6279296875 223.912 1110.771484375 317.824 3 0.6410 1106.962890625 1030.864 2117.685546875 1270.108 14 0.2370 0.0 0.0 1.0 1.0
4de27ac8b1c575b620cc16780030086d,11 0.3850 656.9055000000001 686.581875 962.721 775.0912500000001 11 0.1840 444.18149999999997 781.813125 598.7384999999999 969.1200000000001 11 0.0520 1630.872 703.198125 1855.7955 848.35125 11 0.5810 471.3615 703.5693749999999 868.2255 966.358125 13 0.1020 419.85900000000004 871.441875 576.9585 1225.141875 13 0.0810 478.0395 880.824375 550.692 966.9543749999999 13 0.0600 702.0 1716.001875 945.0 1838.998125 13 0.1880 1651.2930000000001 755.9775 1826.7165 931.696875 9 0.0550 1944.0 1913.000625 2115.0 2086.9987499999997 0 0.8410 1227.4515 1003.59 1493.892 1310.59125 8 0.0620 1800.0 1158.9975000000002 1836.0 1186.99875 7 0.3450 1889.1000000000001 1832.236875 2109.8160000000003 2074.55625 7 0.0930 1863.0 1828.00125 1948.0005 1906.99875 8 0.5830 1863.054 1834.183125 1948.5674999999999 1909.5693749999998 9 0.0610 1863.0 1828.00125 1948.0005 1906.99875 8 0.1740 1944.0 1951.99875 2061.0 2070.0 8 0.0730 1741.9995 1676.0025 1800.0 1733.000625 8 0.0730 396.0 1783.00125 495.0 1861.99875 8 0.2150 2011.9995 2013.9975 2083.9995 2081.0025
4e1b57f8ff96232f8a73eca0e5d87475,14 1.0000 0.0 0.0 1.0 1.0
4e36b920e32cc309388138261b94f741,14 1.0000 0.0 0.0 1.0 1.0
4e60eda03b7df9196e6309009114f54b,0 0.3920 1300.463109375 785.4762109375 1552.3794140624998 1042.873953125 8 0.3440 2049.9981796875 1893.0026953124998 2123.998962890625 1963.0015390625 11 0.1210 618.832962890625 422.00384375 996.0978339843749 589.3777265625 14 0.1400 0.0 0.0 1.0 1.0
4e6269ee38f7c8afc70792e62d0a05e8,14 1.0000 0.0 0.0 1.0 1.0
4e6377304c6519ef809c744ef376c319,14 1.0000 0.0 0.0 1.0 1.0
4e685bcf518b823638340e2cb20fbad8,13 0.1050 1734.0021093750001 1305.0002109375 2037.0001171875 1954.0001249999998 13 0.7040 1663.046484375 564.7246171875 2137.4949609375 1104.154734375 13 0.2720 1898.0005078125 1570.0023281249998 2028.0009375000002 1932.9989765625 13 0.5890 240.28722656250002 532.7275078125 781.2854296875 930.146765625 11 0.3100 422.245546875 337.7671171875 744.1740234375 514.000265625 6 0.1100 1475.1063281250001 488.5379296875 2155.1521875000003 1115.9736328125 3 0.1280 822.0003515625 1586.0008828124999 2055.9978515625003 2117.0013046875 0 0.5920 1151.731640625 618.513328125 1645.1634375 1161.98775 11 0.2310 1397.49140625 325.04407031249997 2011.03078125 516.2687578125
4e7c01fd1cfbfc54d2ac4913f6359be7,11 0.0790 1781.19 373.086 2080.2780000000002 436.51800000000003 3 0.2280 1113.306 1425.846 2216.0519999999997 1731.378 14 0.3520 0.0 0.0 1.0 1.0
4eef841c5708308c2ff8957ebc79ae06,14 1.0000 0.0 0.0 1.0 1.0
4ef47d5bbd7105f7c7558bbb51735d36,14 0.1640 0.0 0.0 1.0 1.0 3 0.7640 840.211296875 1336.51339453125 2074.318171875 1819.6391484375001 0 0.0720 1184.247515625 608.3441367187501 1494.94615625 926.883328125 11 0.1550 485.92246875 290.35216406250004 941.0918515625 428.89321875
4ef769d2aaadffc2343a01771a9d378c,14 1.0000 0.0 0.0 1.0 1.0
4f5fe9950e605a42d75ea7bfb8230866,14 1.0000 0.0 0.0 1.0 1.0
4f737958fc5a7d9805f4a94f70cfc5a2,11 0.4440 580.9861718750001 341.29634765625 844.7939296875 459.43136718750003 14 0.4530 0.0 0.0 1.0 1.0 11 0.1270 279.6039765625 1442.34263671875 350.06773046875 1564.6826953125 11 0.1700 1303.219203125 347.6133984375 1488.474265625 475.7199609375 10 0.0940 272.352359375 1444.0180078125002 801.2881210937501 1725.86478515625 10 0.1170 279.79480859375 1448.61697265625 351.2477734375 1572.380859375 9 0.1500 276.45330078125 1445.3611523437498 825.9521875 1724.0185546875 7 0.0560 272.9988515625 1443.0023437500001 829.99860546875 1755.997734375 3 0.3090 706.8262656249999 1371.7065234375 1508.7881406249999 1722.92220703125 0 0.8370 1021.99899609375 637.6946484375 1218.334 863.314453125
4f7ce99ee360877a27e4e34a03d71bfd,0 0.8710 1298.8506562500002 781.9514296875 1558.2393046875 1061.9290625 8 0.0550 546.0021914062501 1483.9979609375 575.001767578125 1514.0 3 0.7560 969.7725703125 1637.3850859375 1980.73151953125 1978.5022968749997 14 0.1080 0.0 0.0 1.0 1.0
4fba6d90e4c0141270b19446fbc97796,14 1.0000 0.0 0.0 1.0 1.0
