image_id,target,probabilities
24bc34d29332c13d3cf82c783d92d8ad,1.0,0.9993545413017273
24d7e092a75fbc3f8756a6785a4d97c6,0.0,0.3122851848602295
24dc9a75eac9086166bd3ea01ae2cd2c,0.0,0.05297140032052994
253feb1e5d47eb3543d0cd0b072df5e5,0.0,6.274573820519436e-07
2562f346ed3db617c6cf209d6fbfd384,0.0,0.013178255409002304
2578863f0f367acbce6b260b31470ff1,0.0,1.4162995967126335e-06
25aec56a720623274a5d51c6faa764b4,0.0,1.4858779877613415e-06
25d536e3c96e22c7c258d2ed859c304a,0.0,1.2929350305057596e-05
25e40d94f13653fcd2b829c45cb18e3f,1.0,0.9912357330322266
25e8a01e7de94f8874d34b9afdd593c5,1.0,0.7757511138916016
25f51d768c59ed4ac52079177d45479f,0.0,1.1374539480332561e-14
25f92d35866a758f4175812fe3f7f47c,1.0,0.9964463114738464
261fb3e27745849bd6bf75c65166ccbf,0.0,1.1715446209269025e-34
262f42441f1d7479e741f624becd54cb,0.0,0.06665501743555069
2634fcd5139b26569a4d3ad23ee1beb9,1.0,0.9963499307632446
269af0bfa0e3246aa7b7330a3c510030,1.0,0.886232316493988
26a5285339df294ce288663b092c23c3,0.0,3.7084726659918586e-36
26b335d3fb7b871bc7714c05421de9a5,0.0,1.296864979849488e-07
26ca88b5b40079f5627ef686bcc945fe,0.0,0.004431463312357664
26ec05d5a77e04dac78841fcab729d17,1.0,0.9989963173866272
26fa2f95e008965bec79eddf40220618,0.0,8.362930573740934e-13
271290de7e7e4fb8aa1c31327f48f4b5,0.0,1.1836406201837235e-06
2719b0f265ede38083eb9558a9b325dc,1.0,0.5616262555122375
271a21b7999e4bf82fb94c8ed51c9e45,0.0,3.7113727754034195e-14
2744fe0f36f0523d926dd8bcca9fb826,0.0,6.094180662330473e-06
275f8dac86e5b584cf8382e195f3be75,0.0,0.006399732548743486
2764d6e99a99ac47b4a534511fad4db4,1.0,0.9384528994560242
27660605ca5cdffc3a99e9f2f167b1ff,1.0,0.9978252649307251
2790d36fa3cd4d3fa05229d1c693d499,0.0,0.4939141273498535
279ec29b29dbdf10c6311439ffaa6e03,1.0,0.7425587773323059
27a6da23941b4f586a6812b2d26e61dd,0.0,0.30110645294189453
27ab751530d2e92cd18dd82d47ac22d8,0.0,0.06127385050058365
27c40d7cad10950490cdc81752b328d7,0.0,6.0393587773432955e-05
27d34a0e721626ef60aeb17cb39e8196,1.0,0.9995482563972473
27dd187f50de71108de3de2bfa52698c,0.0,9.369611206691553e-13
27f070654756a43ea9ebb71802e8bb2c,0.0,3.5703690495907443e-26
281079184d33bc81f9f6ced4771ae746,1.0,0.9489620327949524
28119d05971cf37e7709c53a5e45c3a8,0.0,6.216729214747474e-11
281b0e152c84843e22eba8f121592cea,0.0,1.0986306733684614e-05
28290df9749ce386affc87de6b7c3a49,0.0,0.007210623938590288
2829ec7e67ae926ce846f71c05b08440,1.0,0.6274719834327698
282dc34d270eccc44a61901afbd4791d,0.0,5.83783803449478e-05
28381c8323917ac88d571e1213a2d382,1.0,0.5852369666099548
285becd123b1dd66f5ce5e51bce073a4,1.0,0.9864643812179565
287422bed1d9d153387361889619abed,1.0,0.9781926870346069
28d11d6696649471d0af4e67f7126299,1.0,0.996455192565918
28da626e8fb2241c3799343618b7b509,0.0,0.07086262106895447
28e90b2f52b47a0b0398cd6e47abaa0b,0.0,2.07342425391254e-24
28f7374deb70d29031f3c87afa518c68,0.0,0.09218842536211014
2905c37bac1498f5d07b55ecd83bca43,0.0,0.35104554891586304
2936cdce12dc87bb180caac13060ac5f,0.0,0.005880605895072222
293c5203bc1aa6aed90bed875b06dda8,0.0,0.1927601844072342
293df7b3db7c3d58656e9169abffce81,0.0,0.007278933189809322
294caa9ce5e9775c2ef2e3a256927584,0.0,2.5292308691859944e-08
2974f5f19670bae016a24ad38bf9106e,0.0,0.02595287375152111
2979cd224774fef9c95a43c4f1e8e721,0.0,0.28159475326538086
2988971976e06066ddc6934ec6f29aa3,0.0,7.799660251981018e-24
298ba40fdf4ed6ad85ffd10748e805df,0.0,1.1223826845707663e-07
299a26bc4cc1680b6d22047a5a7aca2a,0.0,0.008136287331581116
29a257cdeae837a1a080c969b40150a3,0.0,0.2435622662305832
29b9c96e5b2af75325cad69a8ddab7c7,1.0,0.9996410608291626
29c02ba2cb51e8cedbe8165049d37fa5,0.0,1.50485891109442e-11
29d1fbd56a7ba8971054fa9d370e87da,0.0,1.2734483064401336e-14
29d5ed367182f9edefd323fc97f0edd6,1.0,0.5370842814445496
29fc11e345d3a084f33fda5c43686076,1.0,0.945221483707428
2a0554b42dbf31adb9cd5b4d0b865b84,0.0,0.003849571570754051
2a1bf9e93ae38f5c230e5deed9db4182,0.0,2.345702362489605e-30
2a3e22dea097a54f357d2634ca9837a1,0.0,8.004936375982652e-07
2a48953e401d5a9375966491758310a0,0.0,6.997812306508422e-05
2a59884092b4774790654f357628cd77,1.0,0.5727561116218567
2a7079dd9e08df7d5ec7db974003d97a,0.0,2.772321261446109e-09
2a7272f9551b1b6248aba470735154aa,1.0,0.9987699389457703
2a7a59327e473f50b0fa174fe0ba6d30,0.0,2.781047891975419e-10
2a80feb480fa5f90a50fdd5e2e89833c,0.0,0.42859917879104614
2a974dff02147c8c34b2e5f9f90c312f,0.0,0.0008344912785105407
2aa1314e73226a5551d4e27f4925c967,1.0,0.99124675989151
2aa621807bfa78b2fc36c1ca34962f1c,0.0,0.005221267230808735
2ab2b7040d46ac3babebb3eca1d92b0f,0.0,4.285512376724249e-19
2af8fdf7c60bd75e480f5d992841a301,0.0,0.005626908037811518
2b004c4cb35e703a7b28d5f3d80ac310,0.0,0.0005960824782960117
2b096376f5a0f62d10847e5d6f540a41,0.0,9.884097096346522e-09
2b2810284313c5547241b38668f67b2c,1.0,0.9999610185623169
2b363efe261baca45b7b1033e1a6b7f1,1.0,0.9999853372573853
2b526a754c5cae80c2c45bc85ce95bb6,0.0,8.202928450284211e-17
2b7ee30a6af65e9d2915764004122b36,0.0,9.47511214182805e-15
2ba3fde405e8f849abba2c8e87857626,1.0,0.9999946355819702
2ba6db6ed664e2aacd6e274edb609ec1,0.0,0.0037333336658775806
2bc8d5ac6ce8651f95b07a2753dcb04b,0.0,4.4062115193810314e-05
2bcbfb940309bc9a3d7cce3378cc877c,1.0,0.7556379437446594
2bcf36484564a6ba7a1bda9c7ae96087,0.0,0.11561841517686844
2c46afc6145ab7743ca9828389a4d892,1.0,0.988145112991333
2c779143ede5ab9248e40bd83d6b72bf,0.0,0.0021052805241197348
2c833f17b079546235157db9e70304ef,0.0,0.14757095277309418
2cad63ccbc654b82534ba31070301835,1.0,0.9879356622695923
2cbbb0c958dbc2f4d15171d1fc11ba2a,0.0,1.3703249202023926e-08
2ce93e10c745a4e18901ae37073bc29e,0.0,0.005180334206670523
2ce9d73f2f2b9809f54f5ced22abb25e,0.0,4.445505093426694e-23
2d106d30e4ddce3aca77d00715c8a655,0.0,2.12710283414852e-11
2d2bf2587e5341d8e4ae9c24150efdd9,0.0,0.3932332694530487
2d4a0f76c837262f10a610d8b9c69e5f,0.0,0.3902389705181122
2d746a6e9c35faa63f915f17405a7620,1.0,0.6752896308898926
2d94fa68576a921838bdfec98d9a3767,0.0,4.801293983455854e-23
2da8f014c4422d4cd59c05ff4518ae1b,1.0,0.9498645067214966
2df0a695053bb26243095e62b3c2cf2c,0.0,0.12584592401981354
2df2669e9b045feb28e5bf4b585f8d2c,0.0,1.3821025959259714e-06
2e2f4e832dc3bd12ddd8d405cbf7fdf5,1.0,0.7964134812355042
2e585169bb0b0f7f6e4875b517f87259,1.0,0.9594368934631348
2e65079841bd4b68a51facf322a72cb2,0.0,2.9115614172079405e-26
2e7031642f0d951eda8e991c77c611c2,0.0,5.628184956930557e-15
2e72c2566be0f82a09336a05d58499af,0.0,2.870246296057388e-22
2e73e92e0c1d60ebb2d9a342dd73c277,1.0,0.8349526524543762
2eae70b57d68947a20d6d0cc8f9f2e58,0.0,1.2294568251291025e-17
2ed178b03fe6156fa3f4985d16620094,1.0,0.5330871939659119
2edfac59a792f8bf27a0d5beead24c27,0.0,1.5445398293678636e-09
2f2f368d580b179c65b6ad42f4d529f8,1.0,0.9829861521720886
2f3821fa3729d0814a5dc4890261fa51,1.0,0.9932819604873657
2f49fa57375e32c9d69f8205bd5b0a96,0.0,0.006493838969618082
2f629036ede0886b8a4eef89f6526fc6,0.0,0.03521640971302986
2f775125346cd62232d8e835794941c0,1.0,0.9805361032485962
2f8f4f988fd84809caf191477ebc05db,0.0,0.3239456117153168
2f977e3238400bf52f146ed0eb3a57c1,0.0,2.397235618900595e-07
2fb8c4094b8bd6943407a071dfe6c73d,1.0,0.9998667240142822
2fcfb42d501dd9e3ca9fb94b532cf4de,0.0,0.05395487695932388
2fdc77728d36fdc8506d65520d2aa0d3,0.0,0.0943242534995079
2ff406f25425c2066fb57e7e534d1c90,0.0,0.19429072737693787
2ff4d2a98e787e19d3b853df59493732,0.0,7.069325874908827e-06
3019aec706bd013e1e3348564fbfd086,1.0,0.7079958915710449
3020abca19e8fa4bba62fe583f07050d,1.0,0.9608372449874878
3037b4ac894bd448153d3da7b700f79f,1.0,0.9987465143203735
30475d6d6e3d67d52fc9a1f568eb81e5,0.0,0.1083366796374321
3075716fb54707f068e0ecd8d687f799,0.0,0.3861873149871826
3075e85dda12262bc9e34a5bd518d226,0.0,1.3601179669767908e-15
3075ea62bfa39a295cbf419b9248401b,1.0,0.8627418279647827
3097b40e5fe9ed1c66ef81dd98ecefec,0.0,5.702671651266116e-18
309ea022e7179851582a662b97ca9ce4,1.0,0.9989239573478699
30e41da3ce3686e6e105c8358aed4445,0.0,4.579182432189829e-19
31043d30ee29726c185d655800f025ec,0.0,0.29334962368011475
31109259018ccc4aefbc2083a608f032,0.0,0.002051449380815029
311301e3ac19b4b8eda85672e625b2e8,0.0,4.0362454711839746e-08
31446c7e7cae2f7aac75a2a922643474,0.0,2.0019392366066313e-08
3185bd3972ec4bc6029fbfe00af919f0,0.0,0.14798536896705627
3198b14b43ec49fdb55d5fe3b03a56f3,0.0,0.4789057672023773
31b4de538dd6272b05e295142c5ccc2a,1.0,0.9999054670333862
31ccf1b8a9992b055d0d26043eea3c30,0.0,1.016228313941241e-30
3210943635d98be46b4864dc5fae5079,0.0,3.246777478119209e-28
3215a7d4dc49d93b54635b85df536b8f,0.0,0.0005035426584072411
3243c41d5e3fb5e6b0ea0f3092adaca5,0.0,6.947197808346295e-13
325fa15bdeaf8dfe6cf63a82fad30228,0.0,0.39301154017448425
3274df5c70fba85244fd07f57dd95e3e,0.0,0.0001217559038195759
32761b596170dacbce163df97a5d935b,0.0,1.1662772136933341e-10
327f8c6c13ad1a6efefd78409c9f2191,0.0,1.9973351886633662e-16
3297d4a571f2259e8699427999a79121,1.0,0.9918262958526611
32b33ed354f4f86cec0a90e53f584d58,1.0,0.775783360004425
32ce0ed98d68f9ed492aa9cdbe8a11fe,1.0,0.9997658133506775
32d6ac0696adc1f9c50d689a97925cf2,0.0,0.18358497321605682
32f4fc5f09a10e5dd9bbdf35d7656fb6,0.0,3.1145595857984573e-18
32f991e64870da55f30028f559545973,0.0,2.680527018128487e-07
330c8fe642a041f281f7e7cad8ac2f7c,0.0,0.11245003342628479
3313b32f4a3d416440ef4509591ecc68,0.0,0.32096830010414124
331d6f73321a73102327f7cff11ec842,0.0,3.631512424107086e-09
331dd7060c9d960473535fdd82355bb0,0.0,0.4896942675113678
33218cf183c1224a74ccfb514e827e15,1.0,0.9893081784248352
333feefeb39e5d2df1e5de640c82a9a4,0.0,0.00023240367590915412
33475eb6c08efe5e59c243813d3df10e,0.0,0.4319666922092438
33710a9edd291057f356433bcb50a632,0.0,0.033834461122751236
33a621bb6474d8000c932ce489c4f734,0.0,7.728918442223775e-20
33c4b9d23a829868e1418362e4d94500,0.0,0.0001809240347938612
33d6c3efe631dbef8424df136efa9412,1.0,0.9628201127052307
33e9093de7567d13466efefda65aa682,0.0,0.37403395771980286
33ea04bbc65df11ddd004fbabc94b193,1.0,0.9992581009864807
33ef8fbf5f60047d375274a0a612119e,0.0,1.320641211938519e-24
33fb234fc2ad20c92d1a556d7c3eb916,1.0,0.9999878406524658
3401e0a653e4b1489ce0d770c0f3748b,0.0,3.7917389010632476e-30
341f942a70c16113f7b1c93c9ca9afb1,0.0,0.0019523267401382327
342ac977b5591f53b37f9fcce27bfa2c,1.0,0.9423640370368958
342f1081f906354b4cca70450b27d32a,0.0,5.72042235802428e-09
3457c18599e510d039aa44c4c3d56e3c,0.0,8.966770224105858e-07
35140570aec20f94b22429d00dc142e9,0.0,6.86293105900404e-07
352ec28500e57fa5c87183f1eb83ffa0,0.0,1.8941742095722296e-14
3533a82817c5bba65a24f2799679fb50,0.0,5.907055466991551e-08
35360687c230a5851d43ee95597d7b71,0.0,1.7393215756555946e-08
353d7e4d7a4434ce27c7de1cd151423b,1.0,0.7380155920982361
3540f15d1d45917683cfc818416099ab,0.0,0.34274211525917053
35a7775073c28080ee57ce23585cf17b,0.0,5.54466650370955e-09
35d9d826e89a38a66484430f6ebf85c9,0.0,0.0014407802373170853
3600f42e5ab24a48e561618b5ecc125e,1.0,0.5217781066894531
360d0940a6a47185b8fea2eccf1d639f,0.0,0.31389641761779785
360dbf51ef9e2c43f06cf3a853dffa3c,1.0,0.9780188798904419
3658d0751f708f6676dce25b328dccca,0.0,2.7726546250050887e-05
366fb4e84d6940ea74267b32edbd1311,0.0,0.330973744392395
367d407eeafceb8dd55ee11f7e52b3d7,1.0,0.9971417784690857
3685798c0a54f17473262707013b594f,0.0,8.768214229732417e-26
3689f084f7fa4d0f6336cca39a224f22,0.0,0.0
36a77e1a171a23bfd214fe07fc90ea2b,0.0,1.1199175708163662e-14
36aa7cdf317c33edc514ef43814d4c9b,0.0,0.14962027966976166
36aec3c16185942a4925ed5f272156b1,1.0,0.9999462366104126
36b6cdc7fa471226b319816a0935d9a3,0.0,0.002456650137901306
36b6d2736b8b2ec5e60686e06a7199f8,1.0,0.9976279139518738
36b6d5f8f49d605ee5f27fbd80b96d5a,0.0,5.9049290451974926e-30
36cb07063dd0f4f649e5f478d3ec2c72,0.0,0.005173723213374615
36cd56c10616e2089c21010d73d0df3b,0.0,6.917643622728065e-05
36eaf06f68d1f5eb34e2247a5ffabdb6,1.0,0.9380186796188354
36fc763ac49338f190eeb00404783331,0.0,0.41861236095428467
36ffc780ab3e684e32802143790e5ee1,0.0,0.0014353899750858545
375230098adb78e73b6d162c9e30acd6,0.0,1.1456504148132929e-12
378c5843d109c9f0bd82baa85b15dac8,0.0,0.0006312037585303187
379350d6cca599b6a09c5387c9160aad,1.0,0.9999334812164307
37bf1c43895b0e72e6e6c4de3040bfeb,1.0,0.9998635053634644
37c489f4e9b80a82bfec581082e14dd2,0.0,1.5325683762057452e-06
37e7deb1b1895f2d2648781e426a3460,0.0,0.09591374546289444
37f45b3477ae15855f96dbe3f1f7f9c0,0.0,3.8099419441370195e-19
3826548c8fedb944bee4f6eaa5c2090e,0.0,3.725112662777974e-09
384ee8c20076c44adbe60bfe7e805869,0.0,0.22477315366268158
3857dfdfba3a8a401121776389818b72,0.0,0.0009993059793487191
3873c2297c6f237f67defb7ef1243a3a,0.0,0.011579311452805996
38ad783850c6ef47e04130ae94af93df,0.0,0.060761962085962296
38ca9de33c512c71aa3094a151dd5368,1.0,0.7194988131523132
38d2d9277b7de0d843bb1b283e6814e9,0.0,1.5694549402583048e-17
38d60e4b63eeca0de18a1539dc527c93,0.0,1.1148026946017353e-10
38fc380de74d2102e2087e7ba889fd44,1.0,0.7118591070175171
39077a997b195cfedd2287c9e9476b38,1.0,0.9923173189163208
3919111229e688f20ec426237af05162,0.0,4.574286435743424e-11
395f2f015b69bcf2e58fcba55ecb6793,0.0,0.3764004707336426
3975d9bd8377d6cbf2fa92ca2efcfc39,0.0,0.004409186076372862
3980fbd0f4f131b672d5dac9b4b044a0,0.0,8.267975063272481e-13
39949d5d2d8855e391b87d8a932b5aaf,1.0,0.7924959659576416
39af4d0dbe33277af4520b6bdee5e1b2,0.0,0.00045267041423358023
39bd0688c096acd60756fc1a7ea39c3b,0.0,0.0007142046233639121
39c1050099b63c29f6140e4eea23f8af,1.0,0.9413369297981262
39c48b218f46e9448e1f877de440faec,0.0,0.14187243580818176
39d9ea42feb3af75ef0ea3dd91e7e1f5,0.0,3.204190428552402e-22
39ec5d4083b0ece455f7e87381bbc0a1,0.0,0.36428287625312805
39fb994092b2b3b96068fe06724af10e,0.0,0.0
3a0135174fe1bec08b8318fba4aa951c,0.0,0.026763131842017174
3a14159e53495689a8b21a371aa54ef7,0.0,9.79760161889942e-10
3a443e2a67c5b0956e461a7fb853bf9e,0.0,3.709614646713044e-12
3a515d9ba5419a9f35dc382017d5e98e,0.0,0.0013966192491352558
3aa53ed6b890f65e41d2d359912626dd,1.0,0.8788625597953796
3aaaa45a86fd160e7c9907b98b8b6c79,1.0,0.5269424319267273
3aaefe9e6128e0b34d206e0c86ef3e9c,1.0,0.9971520900726318
3ad213b03c666ce943479e847e102035,0.0,0.00010228629980701953
3ad9881c5d75a15454c6c9336362fd46,1.0,0.999498724937439
3b55e52750fa2737857d05526f196b18,0.0,1.9362614978035708e-07
3b5957a38160102563037a3769a383be,1.0,0.9815655946731567
3b68bc60f5353a7f3a8c30a99ed5cc3f,0.0,1.1262577676030006e-11
3b742aa4d975709f2dada47203639704,0.0,1.01190904425413e-34
3b74377f53c13dcfcb252294fbc70dde,0.0,0.34187573194503784
3b9dc61181ac4c1d78d2ad1431a75a9e,0.0,1.2825734316506686e-27
3ba1428b5a468133d0b75b0418514c23,0.0,6.668159802103446e-09
3bbdbcb655e1cedc451d96b4ab3cf4e0,1.0,0.9998466968536377
3bde9f07f146da27d795709456f6ab17,0.0,3.211333232727598e-24
3be17a7a8e451ec0fb71ef3b8efa9425,0.0,0.011466996744275093
3beb39b65b26ffb9b93e9f12dd5f07d0,0.0,2.9025290851358854e-11
3c0da76eb43946a1f718198ef00bea1a,0.0,0.0004822234914172441
3c134ccada9f182596bf6107b0dabb8d,0.0,3.1751875820003784e-19
3c22b17493566a9bca5ac33f0cd0b42f,0.0,4.789271770277992e-07
3c2cf7dee8ad4b5b2921c65cc2524ce6,1.0,0.9701158404350281
3c40a353f341731f92fbfe963242e4e7,0.0,0.00012739446538034827
3c4375177b66fa5e8914d22b1556dd48,0.0,0.01800108514726162
3c507def3894eeaba8be81a1e2cf1f38,0.0,0.31106725335121155
3c620ca6be5c87ad9f167e85b43defc2,0.0,6.887878251647563e-24
3c6f70f56258cad13d74e7f17da1c7c5,0.0,0.21485605835914612
3c8a5906888ab86560daf594daf3b3c2,0.0,2.545862344049965e-06
3c948bc922d30f6c7ed39df29f5cd989,0.0,1.401606386508547e-09
3ca907c03b1409d8a703591f6ca7882e,0.0,1.8032530815449906e-37
3cb7123b676ed1963d77850bfe185482,0.0,0.00016577048518229276
3cc3637e5b01e1fb105326b58dfc7fa2,0.0,0.028218351304531097
3cc51f95d2d193e231d6cdab5b423243,0.0,1.447828783861779e-35
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,0.0,0.0166547279804945
3cdcf9e3f1b8d011d20f4c1c779851ee,0.0,0.14238093793392181
3cfb5f7af41ff012658cb64ebf82e84f,1.0,0.9976615905761719
3cfc0bb78ca18773c9ec91ad9bbe3d4d,0.0,8.3505896641347e-25
3cff8dcf3354f5ed794061627d7d24a7,0.0,4.720396816482175e-12
3d26f5e39259810fb7a332f50bd9d867,0.0,0.002437743591144681
3d281a2a2c78f8e0713166ed125a183a,0.0,1.5577458767346286e-10
3d31da3e8d49304c7752e3522b0e3a9f,0.0,0.006904806010425091
3d4c07ae432d5834781d532d833d75ac,0.0,5.290946774039185e-07
3d53b9b699cfec21262399ebd558f2cf,0.0,3.178361794198281e-06
3d718e505b0ee17de0f2e821eba38eef,0.0,0.16291220486164093
3d88da32e0b7971e4f1bb1aa684a038a,1.0,1.0
3d91a84170a65127a0d998987962dd07,1.0,0.9924667477607727
3d92749a082bc9206b4ba07779853e00,0.0,6.4726423499683215e-22
3db534bf69409b385d0278eb677d9b62,0.0,0.04134288802742958
3db61dfe06d558636a4027e6b35ea820,0.0,3.845948892688966e-09
3dcc30d354b4502eb28e3dfbc697756b,0.0,0.023953037336468697
3dd50dfa4f67ff1c2e0fc6af3c165fa6,0.0,4.942173406630168e-11
3e00c13e8222abbd2c177f4d95d6d718,0.0,0.014352260157465935
3e15991154a164d30bb9fbbb29fe437c,0.0,4.953228938120446e-09
3e34595ad37ca0b7b2658b09792c9b04,0.0,5.63941673623388e-18
3e41c27c6bd34d990b4b4c33f9920342,0.0,0.016472309827804565
3e86f7a0078799279f334db4074f109e,0.0,0.04836403578519821
3e90adc40cb10bf9f49d34c6d54ba50c,0.0,0.0
3ea9f49ba17cbf6865a29bcb8d01b3b6,0.0,1.6032037173445662e-15
3ec25a3d86136b2b3df04179d7118525,0.0,0.0005694450228475034
3edd2755894c91c8ab38a9ef7ddb7985,1.0,0.9964711666107178
3eeac231c839fbc52b79514b34330663,0.0,0.0002238197484984994
3ef5a2d445ede454793f144d462faaab,1.0,0.9329770803451538
3f1244037d78cc260defbde5720024c2,0.0,1.5106415663552932e-19
3f2dcbb885cf38e7b07d29785d81215e,0.0,2.5653615492889216e-32
3f311e13697f83d41f55f079232fe7ee,0.0,0.00516355549916625
3f51f6bbad915b2d088bdceea490f3ff,1.0,0.9999101161956787
3f6b6e7041b06528c5629fb7de92d61e,0.0,4.078756319358945e-07
3f6fcfdcea0e6450a2c953c1768f0297,0.0,0.0013502725632861257
3f76b4107e59e33bfded211d2f95d4f4,1.0,0.5283966064453125
3fa43c464676da99ca6e09a17a40aa6d,0.0,1.5024625695057164e-13
3fb7243f97d1493015a5f3cb880d8e4a,0.0,0.00508554931730032
3fc0d536d17610d6811d9c725999e25e,0.0,6.514479927721695e-11
3fd3c7e4f7012ea21a2f8eba496c6748,1.0,0.8943297266960144
3fe12c24bee9c864bf65441b49a53d79,0.0,6.897270948824641e-11
3fe3f892de3a3927f933a3d2b20f4ff0,1.0,0.9476998448371887
3ff458f907610a9eae3130e961a8e3f4,0.0,0.03126908466219902
3ffc3654b8342c68038a2249787f87e9,0.0,0.26021358370780945
4000dc950b3d2e3065762471378692eb,0.0,2.7718599637793773e-10
402d2d78d516f7a6899b25ae6f6b7b91,0.0,0.0026455125771462917
40393027d73d1c04bb8b5c49044b4526,1.0,0.9995606541633606
40497da14aafc428210b623fc8445288,1.0,0.9882373213768005
4053e50a3f75691a16343ebf9c7d602d,1.0,0.9860259890556335
4055ab5787f624b27978cc8e612e09a0,0.0,1.5798435292790747e-36
407a0f9b955a811bd3dbb459a8ac7576,0.0,1.2654852980631404e-05
40b1af8c67e6b4610dd91b5230cb9115,1.0,0.9993394017219543
40b2a81a852f7138879e5d0ba0a7ebc4,0.0,4.136796633247286e-05
40cd10b8770cee353b0ae6a8192097ab,0.0,3.6470297345658764e-05
40e58b0a128f657aec8d842c93ce17de,0.0,2.2575738611863017e-08
40fb4c33b5cd086ae3eb5a38a6079fa2,0.0,0.1216554120182991
410d67ef44a7845ca56750960a4b6fed,0.0,0.32950007915496826
4112f6a0a3a7509212801f2b3132dfda,0.0,0.007965043187141418
41143299da79b12a5a6d8c4456c68aa7,0.0,0.38448458909988403
411760e414f0c79aab25be4a934c49e1,0.0,0.07834476232528687
4142d115b7a7ce897049a13509e2eb37,0.0,0.09119831025600433
415bbe6901d71d5065322601c47544df,0.0,1.109349724511899e-32
415fe8e39c0546ff191f8e33888f09d4,0.0,2.856727007727322e-12
419aa74d3b1447debce1775ba7084c29,0.0,5.71373539060005e-06
41d4c2e74a9e1a602539687646bb1851,0.0,0.002066630171611905
41e182efd77dc26282b2fffb91ddea9c,1.0,0.9989389777183533
42182063da0162c48411742e08e48d2c,0.0,5.334788966138149e-08
421efe81b01f6724524502d4337d9435,0.0,1.669631766176849e-09
4237ca5336f5d9aae908608e00b0ff4b,1.0,0.8615254759788513
42480dff233be45d4fdca62069ea267f,1.0,0.8178313374519348
42866ae76e629e8a612a5898ad377afb,0.0,0.013492499478161335
4293c777d8e33cc6d4d6d7f2c72ff43f,0.0,9.892922630945581e-17
42a70465f4b5859407233bb00aa64e7a,0.0,1.8518591174410126e-11
42d7070a36e7edfa295f9aea2f472e6b,0.0,3.2325847793799234e-31
42da2c134b53cb5594774d3d29faac59,1.0,0.9202489256858826
42f425197ab0ba67f0ec8da9d9f57c9f,0.0,2.583087371021975e-05
4317ccff1c5ab145abf05130c49402b0,0.0,0.13954047858715057
4336126559df623f417e0cce8658d834,1.0,0.7773323059082031
435ab3812fb181923346ede78dd5b9a1,0.0,0.00041819128091447055
435c653f95dd47326063ff145a0fa82e,1.0,0.9999997615814209
436088e347319cbffc494a8d24005299,1.0,0.7617400288581848
436bfe4e723272edcfe1cd8c85bd37a0,0.0,1.3676264953697403e-36
4378b6e8a912d95d9eadeff7b3b9a48e,0.0,4.459332555994955e-11
439dc69a4c208bef639794335fc7e8aa,1.0,0.9976713061332703
43a5c26c8ab3300f0848b4b1ebb197f6,0.0,0.0032627193722873926
43e2eabebfa4a1545c0d5520a7435ca3,0.0,5.304600758648803e-09
43f22c9287a262c3621ee246b6153a1b,0.0,5.229772908659856e-18
43f2bfe06c7c0bed1ea56abd891c46c1,0.0,0.004507225006818771
43f36cac2950bc05f18187f0b1a7670e,0.0,0.003891799133270979
440a93a65ecad8a5b0f77db19d5e8fb4,0.0,7.910229982144301e-08
4419786026e61be0d0cc38481e6d4a6f,0.0,6.446564839279745e-06
441e33ddef587e66391d3560e975b045,0.0,0.08247893303632736
442e1e71a3b1c97fe654fc7439119534,0.0,0.04020226001739502
445968a410422d687217c1f21fddf8b9,0.0,3.924817196555771e-25
44666fb9bad75f506a8fdff1e34b8fa6,0.0,1.5136839580044245e-31
448408b2da910f68f956ba77db83bf7f,1.0,0.9067987203598022
449090e7c3df33a02d8f935a57af7f74,1.0,0.6821868419647217
44a4ac9c03955122caf8db97ae2fcec6,0.0,0.156473770737648
44a61046e125f744ab317d7a463fbd9b,0.0,4.8732227969769046e-15
44e38e19f2d5fa89ebc805b4e4249f4a,1.0,0.5444362759590149
455955fc58bafe84b70a4e92384cc07c,0.0,0.0001598286908119917
4567d789f16f8cad11b2e53f4b808256,0.0,0.00031758626573719084
456a10d48cab2f63322322daa2c40fde,0.0,0.27284693717956543
458dba2869d82b94f34858fc0e9d420d,0.0,6.282642971200403e-06
458df830e90722a42a663360024ec00c,1.0,0.8120867013931274
4593b44cd46a5ec9c8f341a16ddcba07,0.0,1.6896774468477815e-05
4597cf072dafa598c3396af5b395da05,0.0,0.002884018002077937
45a67b52deef6d917675de9efcace27d,0.0,0.007001882418990135
45ca9eddff39ca3e252551cc283779d0,0.0,2.440252501401119e-06
45d1c2d9c830ed7a526cdad0d908397a,0.0,3.5993985569859888e-09
45db750ac1e7ebdaaba5b1079f06094a,1.0,0.9986047148704529
45dbcf1210bda737de385640e0635deb,1.0,0.8534442782402039
45f407b266655c8d3faf9bd6faa9a6d2,0.0,9.741183930600528e-07
45ffdfc3462f0377ee35ef05e9bf2b9d,0.0,0.10952753573656082
4601f338b350b816ad50be7c58deed92,0.0,0.03748577460646629
460283ce802309a67fab5f8d098cc7f1,1.0,0.9986991882324219
461047418073179170ff04527460a0c6,1.0,0.9979901313781738
46670a547d530e18e32a16c6a2d3ce23,0.0,0.0030872784554958344
467fb10d9fb7d7816e9086fec5aa86f6,1.0,0.8927317261695862
4688671bef57318e17dadd91a29e1e0a,0.0,0.0025878376327455044
46b04770c972a6db13be05221cce609d,1.0,0.7785950303077698
46bf77c01c789723965f6180d1d217b0,0.0,0.008571697399020195
