image_id,x_min,y_min,x_max,y_max,label,confidence_score
493a7af11aa1a9a1a676aba29e0c6f9d,602,342,1004,548,7,0.0106049
493a7af11aa1a9a1a676aba29e0c6f9d,575,363,826,613,11,0.012764
493a7af11aa1a9a1a676aba29e0c6f9d,1410,656,1948,2266,5,0.013382
493a7af11aa1a9a1a676aba29e0c6f9d,1273,380,1697,564,11,0.0145874
493a7af11aa1a9a1a676aba29e0c6f9d,1168,808,1355,1025,2,0.016616801
493a7af11aa1a9a1a676aba29e0c6f9d,383,1751,475,1843,13,0.019928001
493a7af11aa1a9a1a676aba29e0c6f9d,388,1751,474,1849,2,0.0204468
493a7af11aa1a9a1a676aba29e0c6f9d,652,342,1004,434,11,0.0632324
493a7af11aa1a9a1a676aba29e0c6f9d,680,1236,808,1421,13,0.064269997
493a7af11aa1a9a1a676aba29e0c6f9d,388,1751,470,1854,9,0.084899902
493a7af11aa1a9a1a676aba29e0c6f9d,1547,1323,1925,2218,5,0.108643003
493a7af11aa1a9a1a676aba29e0c6f9d,402,1155,552,1209,13,0.125854
493a7af11aa1a9a1a676aba29e0c6f9d,383,1751,475,1843,7,0.126708999
493a7af11aa1a9a1a676aba29e0c6f9d,1300,390,1615,483,11,0.240722999
493a7af11aa1a9a1a676aba29e0c6f9d,602,342,1004,548,11,0.495117009
493a7af11aa1a9a1a676aba29e0c6f9d,388,1751,474,1849,8,0.585937977
493a7af11aa1a9a1a676aba29e0c6f9d,1136,802,1355,1036,0,0.611815989
3075716fb54707f068e0ecd8d687f799,1092,518,1256,586,11,0.0133438
3075716fb54707f068e0ecd8d687f799,1152,518,1372,581,11,0.019561799
3075716fb54707f068e0ecd8d687f799,500,518,788,615,11,0.034820601
3075716fb54707f068e0ecd8d687f799,1784,981,1896,1128,8,0.035797101
3075716fb54707f068e0ecd8d687f799,668,518,836,576,11,0.0493774
3075716fb54707f068e0ecd8d687f799,452,566,556,664,11,0.153441995
3075716fb54707f068e0ecd8d687f799,452,532,680,649,11,0.231323004
3075716fb54707f068e0ecd8d687f799,1004,811,1208,1016,0,0.750487983
af72268c7cc92691f6f095ad6ba5af60,580,1505,783,1690,7,0.0121841
af72268c7cc92691f6f095ad6ba5af60,569,1191,798,1661,13,0.0173187
af72268c7cc92691f6f095ad6ba5af60,1223,503,1453,565,11,0.0219421
af72268c7cc92691f6f095ad6ba5af60,1449,527,1577,664,11,0.030136099
af72268c7cc92691f6f095ad6ba5af60,1040,854,1250,1063,0,0.123535
af72268c7cc92691f6f095ad6ba5af60,608,484,880,555,11,0.130126998
32b33ed354f4f86cec0a90e53f584d58,1268,1076,1549,1372,0,0.806640983
818a1e7fcce109b3640d73dcf9ae74da,1348,483,1536,586,11,0.0105209
818a1e7fcce109b3640d73dcf9ae74da,1212,474,1432,527,11,0.0154114
818a1e7fcce109b3640d73dcf9ae74da,652,464,860,513,11,0.0328064
818a1e7fcce109b3640d73dcf9ae74da,752,1572,1596,1968,3,0.037200902
818a1e7fcce109b3640d73dcf9ae74da,836,474,1144,1958,9,0.037780799
818a1e7fcce109b3640d73dcf9ae74da,1212,483,1504,562,11,0.103942998
a3874b272553659e7d83cfaf09dad9e0,350,775,634,986,6,0.0107651
a3874b272553659e7d83cfaf09dad9e0,1311,681,1594,997,13,0.0121918
a3874b272553659e7d83cfaf09dad9e0,975,676,1642,1202,9,0.0136719
a3874b272553659e7d83cfaf09dad9e0,355,764,634,986,5,0.014801
a3874b272553659e7d83cfaf09dad9e0,1320,692,1599,997,9,0.0162354
a3874b272553659e7d83cfaf09dad9e0,888,643,1656,1689,0,0.022735599
a3874b272553659e7d83cfaf09dad9e0,1459,753,1589,947,2,0.0404968
a3874b272553659e7d83cfaf09dad9e0,1435,687,1603,953,0,0.046966601
a3874b272553659e7d83cfaf09dad9e0,360,775,629,986,9,0.057861298
a3874b272553659e7d83cfaf09dad9e0,1301,681,1656,1180,2,0.058196999
a3874b272553659e7d83cfaf09dad9e0,360,770,624,986,8,0.076232903
a3874b272553659e7d83cfaf09dad9e0,350,775,629,986,7,0.119140998
a3874b272553659e7d83cfaf09dad9e0,1008,676,1627,1152,0,0.227417007
a3874b272553659e7d83cfaf09dad9e0,1354,692,1608,964,2,0.41821301
a3874b272553659e7d83cfaf09dad9e0,1282,681,1603,1041,0,0.427489996
a3874b272553659e7d83cfaf09dad9e0,864,1518,2016,1972,3,0.60839802
5c0e796a597b61fba079b721221267a4,1498,180,1894,341,11,0.0128632
5c0e796a597b61fba079b721221267a4,665,180,1046,285,11,0.032623298
5c0e796a597b61fba079b721221267a4,1341,701,1620,1017,0,0.118042
5c0e796a597b61fba079b721221267a4,1635,174,1935,267,11,0.137573004
13775f4e51c24f0cd01ba11398e2caeb,1241,454,2163,2493,12,0.0100479
13775f4e51c24f0cd01ba11398e2caeb,552,554,826,720,11,0.0124207
13775f4e51c24f0cd01ba11398e2caeb,1346,548,1597,604,11,0.02005
13775f4e51c24f0cd01ba11398e2caeb,87,449,1095,2537,9,0.022979699
13775f4e51c24f0cd01ba11398e2caeb,621,543,963,654,11,0.0251312
13775f4e51c24f0cd01ba11398e2caeb,1173,925,1378,1180,0,0.032562301
13775f4e51c24f0cd01ba11398e2caeb,123,454,1104,2515,12,0.064331099
62019939690f6d1adffa89335bc8822f,801,1517,1074,1607,13,0.0101852
62019939690f6d1adffa89335bc8822f,478,1173,690,1320,13,0.0104218
62019939690f6d1adffa89335bc8822f,1012,434,1252,491,11,0.0126266
62019939690f6d1adffa89335bc8822f,2431,1632,2503,1728,8,0.0126801
62019939690f6d1adffa89335bc8822f,2431,1632,2503,1728,9,0.01297
62019939690f6d1adffa89335bc8822f,2442,1657,2486,1702,13,0.0184326
62019939690f6d1adffa89335bc8822f,1146,790,1919,1441,0,0.0191803
62019939690f6d1adffa89335bc8822f,1135,759,1730,2066,9,0.021240201
62019939690f6d1adffa89335bc8822f,2425,1638,2509,1715,2,0.0264282
62019939690f6d1adffa89335bc8822f,795,478,985,637,11,0.0295715
62019939690f6d1adffa89335bc8822f,1135,414,1374,497,11,0.0437622
62019939690f6d1adffa89335bc8822f,2442,1651,2486,1702,9,0.062164299
62019939690f6d1adffa89335bc8822f,2442,1658,2492,1708,2,0.179198995
62019939690f6d1adffa89335bc8822f,2442,1651,2492,1702,8,0.296875
62019939690f6d1adffa89335bc8822f,946,1613,2370,1995,3,0.807617009
62019939690f6d1adffa89335bc8822f,1585,797,1925,1167,0,0.844237983
47e9bd83458885c6edba8b24a267a392,229,438,797,2520,1,0.010025
47e9bd83458885c6edba8b24a267a392,479,1667,1037,2254,8,0.0100555
47e9bd83458885c6edba8b24a267a392,2094,2205,2115,2248,8,0.0102921
47e9bd83458885c6edba8b24a267a392,396,642,870,1322,1,0.0103226
47e9bd83458885c6edba8b24a267a392,432,1297,776,1470,6,0.0108414
47e9bd83458885c6edba8b24a267a392,292,1612,849,2328,1,0.0108948
47e9bd83458885c6edba8b24a267a392,2021,920,2157,1068,6,0.0111008
47e9bd83458885c6edba8b24a267a392,380,1600,1016,2236,11,0.011322
47e9bd83458885c6edba8b24a267a392,1641,445,2021,1025,4,0.0114365
47e9bd83458885c6edba8b24a267a392,266,1334,787,2273,4,0.0135193
47e9bd83458885c6edba8b24a267a392,432,1229,714,1495,11,0.0139465
47e9bd83458885c6edba8b24a267a392,672,1705,1031,2205,1,0.014267
47e9bd83458885c6edba8b24a267a392,1683,451,1808,587,11,0.0142975
47e9bd83458885c6edba8b24a267a392,292,1612,849,2328,6,0.0149918
47e9bd83458885c6edba8b24a267a392,1662,401,2120,871,11,0.0152283
47e9bd83458885c6edba8b24a267a392,229,735,526,2186,10,0.0152512
47e9bd83458885c6edba8b24a267a392,271,537,1136,2248,6,0.0154724
47e9bd83458885c6edba8b24a267a392,1688,445,2302,1266,9,0.0166016
47e9bd83458885c6edba8b24a267a392,672,1680,1042,2199,13,0.016616801
47e9bd83458885c6edba8b24a267a392,396,642,1162,1587,13,0.016677899
47e9bd83458885c6edba8b24a267a392,1834,395,2099,574,11,0.0171356
47e9bd83458885c6edba8b24a267a392,240,611,813,2199,7,0.0174713
47e9bd83458885c6edba8b24a267a392,396,574,755,1285,11,0.0175323
47e9bd83458885c6edba8b24a267a392,1995,815,2313,1260,9,0.017639199
47e9bd83458885c6edba8b24a267a392,412,1630,750,2081,13,0.0228271
47e9bd83458885c6edba8b24a267a392,1995,815,2297,1266,5,0.0232697
47e9bd83458885c6edba8b24a267a392,401,648,953,1359,5,0.0248718
47e9bd83458885c6edba8b24a267a392,365,1630,761,2081,8,0.0265045
47e9bd83458885c6edba8b24a267a392,2016,920,2151,1062,7,0.0267487
47e9bd83458885c6edba8b24a267a392,672,1705,1026,2199,9,0.0275726
47e9bd83458885c6edba8b24a267a392,2021,920,2157,1068,13,0.027633701
47e9bd83458885c6edba8b24a267a392,1656,438,2318,1285,4,0.0279999
47e9bd83458885c6edba8b24a267a392,432,1297,776,1470,7,0.0292206
47e9bd83458885c6edba8b24a267a392,229,494,573,2279,11,0.032562301
47e9bd83458885c6edba8b24a267a392,1667,401,2005,568,13,0.033111598
47e9bd83458885c6edba8b24a267a392,479,784,818,1204,6,0.035797101
47e9bd83458885c6edba8b24a267a392,365,1204,1011,1600,13,0.036041301
47e9bd83458885c6edba8b24a267a392,1693,445,1787,556,13,0.036804199
47e9bd83458885c6edba8b24a267a392,1995,815,2297,1266,4,0.039581299
47e9bd83458885c6edba8b24a267a392,1620,457,2011,1031,7,0.042999301
47e9bd83458885c6edba8b24a267a392,672,1680,1042,2199,6,0.043640099
47e9bd83458885c6edba8b24a267a392,432,1297,776,1470,10,0.046905499
47e9bd83458885c6edba8b24a267a392,396,1624,740,2081,6,0.048278801
47e9bd83458885c6edba8b24a267a392,432,1229,714,1495,13,0.049743701
47e9bd83458885c6edba8b24a267a392,667,1785,979,2180,8,0.051605199
47e9bd83458885c6edba8b24a267a392,1683,438,1834,611,13,0.057403602
47e9bd83458885c6edba8b24a267a392,250,790,922,2026,13,0.0632324
47e9bd83458885c6edba8b24a267a392,1688,482,2318,1266,8,0.069274902
47e9bd83458885c6edba8b24a267a392,1683,445,2302,1266,5,0.072875999
47e9bd83458885c6edba8b24a267a392,417,655,844,1297,4,0.076782197
47e9bd83458885c6edba8b24a267a392,615,1705,1031,2217,10,0.080078103
47e9bd83458885c6edba8b24a267a392,1677,395,2026,519,11,0.084350601
47e9bd83458885c6edba8b24a267a392,359,1618,771,2094,4,0.087524399
47e9bd83458885c6edba8b24a267a392,719,395,1115,506,11,0.100891002
47e9bd83458885c6edba8b24a267a392,1656,445,2313,1272,7,0.111267
47e9bd83458885c6edba8b24a267a392,1641,445,2021,1025,6,0.116516002
47e9bd83458885c6edba8b24a267a392,1995,803,2308,1254,13,0.138671994
47e9bd83458885c6edba8b24a267a392,208,451,755,2514,10,0.153198004
47e9bd83458885c6edba8b24a267a392,2000,815,2308,1248,7,0.163573995
47e9bd83458885c6edba8b24a267a392,292,1612,849,2328,7,0.170410007
47e9bd83458885c6edba8b24a267a392,677,1705,1042,2192,4,0.173096001
47e9bd83458885c6edba8b24a267a392,1995,821,2297,1266,8,0.174438
47e9bd83458885c6edba8b24a267a392,412,661,875,1322,7,0.184937
47e9bd83458885c6edba8b24a267a392,1995,815,2313,1266,6,0.207275003
47e9bd83458885c6edba8b24a267a392,406,636,849,1278,13,0.223267004
47e9bd83458885c6edba8b24a267a392,375,1643,771,2131,10,0.235107005
47e9bd83458885c6edba8b24a267a392,2016,920,2151,1062,8,0.240234002
47e9bd83458885c6edba8b24a267a392,1630,445,2016,988,13,0.240601003
47e9bd83458885c6edba8b24a267a392,1656,445,2313,1272,6,0.314453006
47e9bd83458885c6edba8b24a267a392,474,1322,729,1445,13,0.361084014
47e9bd83458885c6edba8b24a267a392,412,655,932,1352,6,0.363770008
47e9bd83458885c6edba8b24a267a392,1656,438,2318,1285,13,0.364257991
47e9bd83458885c6edba8b24a267a392,255,1649,943,2476,10,0.411132991
47e9bd83458885c6edba8b24a267a392,677,1705,1042,2192,7,0.433349997
47e9bd83458885c6edba8b24a267a392,396,1624,740,2081,7,0.555664003
673fdef5f3c813232620a6d2af079cac,1757,903,1884,1047,13,0.0101547
673fdef5f3c813232620a6d2af079cac,420,1407,506,1473,7,0.0102921
673fdef5f3c813232620a6d2af079cac,657,809,1031,1280,9,0.0105743
673fdef5f3c813232620a6d2af079cac,1706,1368,1989,1806,7,0.0107803
673fdef5f3c813232620a6d2af079cac,1556,1008,1875,1750,8,0.01091
673fdef5f3c813232620a6d2af079cac,1656,870,1948,1296,8,0.0113449
673fdef5f3c813232620a6d2af079cac,566,881,922,1169,6,0.0115891
673fdef5f3c813232620a6d2af079cac,1492,1086,1579,1174,8,0.0121384
673fdef5f3c813232620a6d2af079cac,1419,881,1551,997,8,0.0138702
673fdef5f3c813232620a6d2af079cac,1761,914,1880,1036,9,0.0150604
673fdef5f3c813232620a6d2af079cac,570,814,1008,1241,13,0.0150909
673fdef5f3c813232620a6d2af079cac,1592,1246,1852,1601,8,0.015564
673fdef5f3c813232620a6d2af079cac,420,1407,511,1473,9,0.0157471
673fdef5f3c813232620a6d2af079cac,1866,1086,1930,1163,8,0.0174408
673fdef5f3c813232620a6d2af079cac,1757,903,1884,1047,6,0.0177307
673fdef5f3c813232620a6d2af079cac,1674,1313,1989,1800,8,0.017822299
673fdef5f3c813232620a6d2af079cac,1515,803,1565,853,8,0.018112199
673fdef5f3c813232620a6d2af079cac,1483,859,1519,897,8,0.019210801
673fdef5f3c813232620a6d2af079cac,1789,1556,1916,1706,8,0.019622801
673fdef5f3c813232620a6d2af079cac,1807,1401,1889,1501,8,0.0202637
673fdef5f3c813232620a6d2af079cac,1688,870,1884,1080,8,0.021011399
673fdef5f3c813232620a6d2af079cac,1761,925,1875,1030,4,0.0212097
673fdef5f3c813232620a6d2af079cac,1428,764,1998,1845,9,0.021255501
673fdef5f3c813232620a6d2af079cac,1884,1634,1944,1700,8,0.0239258
673fdef5f3c813232620a6d2af079cac,1401,526,1601,571,11,0.025634799
673fdef5f3c813232620a6d2af079cac,1601,1329,1793,1496,8,0.026367201
673fdef5f3c813232620a6d2af079cac,1515,1141,1789,1473,8,0.026397699
673fdef5f3c813232620a6d2af079cac,484,764,1045,1684,7,0.026779201
673fdef5f3c813232620a6d2af079cac,570,809,1027,1263,5,0.027847299
673fdef5f3c813232620a6d2af079cac,1820,1202,1889,1268,8,0.032196
673fdef5f3c813232620a6d2af079cac,474,753,1054,1723,5,0.0322266
673fdef5f3c813232620a6d2af079cac,1583,958,1656,1041,8,0.035064701
673fdef5f3c813232620a6d2af079cac,484,764,1045,1684,6,0.041656502
673fdef5f3c813232620a6d2af079cac,1811,1595,1889,1684,8,0.0438843
673fdef5f3c813232620a6d2af079cac,657,809,1031,1280,7,0.046203598
673fdef5f3c813232620a6d2af079cac,1766,831,1816,886,8,0.046813998
673fdef5f3c813232620a6d2af079cac,1419,892,1492,958,8,0.049835201
673fdef5f3c813232620a6d2af079cac,1483,1075,1547,1124,8,0.055938698
673fdef5f3c813232620a6d2af079cac,753,543,1031,615,11,0.058685299
673fdef5f3c813232620a6d2af079cac,1442,809,1989,1850,4,0.0591125
673fdef5f3c813232620a6d2af079cac,657,809,1031,1280,6,0.065856896
673fdef5f3c813232620a6d2af079cac,1766,914,1875,1041,7,0.072509803
673fdef5f3c813232620a6d2af079cac,1757,1374,1811,1418,8,0.074829102
673fdef5f3c813232620a6d2af079cac,1519,1141,1601,1230,8,0.099487297
673fdef5f3c813232620a6d2af079cac,1191,831,1419,1124,0,0.104492001
673fdef5f3c813232620a6d2af079cac,1428,764,1998,1845,13,0.109191999
673fdef5f3c813232620a6d2af079cac,1570,1329,1615,1374,8,0.116333
673fdef5f3c813232620a6d2af079cac,1620,881,1684,947,8,0.125732005
673fdef5f3c813232620a6d2af079cac,1820,1429,1880,1484,8,0.135498002
673fdef5f3c813232620a6d2af079cac,1423,803,1998,1828,5,0.151244998
673fdef5f3c813232620a6d2af079cac,1861,1108,1912,1152,8,0.171996996
673fdef5f3c813232620a6d2af079cac,1433,792,2008,1872,7,0.197753996
673fdef5f3c813232620a6d2af079cac,420,1407,511,1473,13,0.218017995
673fdef5f3c813232620a6d2af079cac,1597,1263,1656,1318,8,0.254395008
673fdef5f3c813232620a6d2af079cac,1423,803,1998,1828,6,0.312743992
673fdef5f3c813232620a6d2af079cac,1684,1385,1734,1440,8,0.316406012
673fdef5f3c813232620a6d2af079cac,1369,742,1998,1878,8,0.446776986
673fdef5f3c813232620a6d2af079cac,862,1429,1743,1850,3,0.470703006
673fdef5f3c813232620a6d2af079cac,1766,919,1875,1041,8,0.619140983
04c6efbd31a676bb888a4f5bf53d03c1,615,375,830,441,11,0.0128021
04c6efbd31a676bb888a4f5bf53d03c1,1616,1747,1698,1860,13,0.0131378
04c6efbd31a676bb888a4f5bf53d03c1,109,1865,175,1951,10,0.0139542
04c6efbd31a676bb888a4f5bf53d03c1,109,1865,175,1951,11,0.0142593
04c6efbd31a676bb888a4f5bf53d03c1,989,778,1231,1016,0,0.499756008
e13092b1a2848a29558f6c661652332d,506,1501,935,1739,13,0.0107498
e13092b1a2848a29558f6c661652332d,890,404,1058,659,7,0.011055
e13092b1a2848a29558f6c661652332d,402,2094,538,2205,7,0.011322
e13092b1a2848a29558f6c661652332d,1766,1368,1921,1645,2,0.0122147
e13092b1a2848a29558f6c661652332d,2035,2570,2099,2653,9,0.0142136
e13092b1a2848a29558f6c661652332d,1725,1363,1925,1667,9,0.0175476
e13092b1a2848a29558f6c661652332d,397,2094,534,2199,13,0.020034799
e13092b1a2848a29558f6c661652332d,397,2094,534,2199,8,0.023284899
e13092b1a2848a29558f6c661652332d,1834,1379,1916,1568,9,0.029296899
e13092b1a2848a29558f6c661652332d,1825,1379,1916,1556,2,0.034301799
e13092b1a2848a29558f6c661652332d,397,2094,534,2199,2,0.0947266
e13092b1a2848a29558f6c661652332d,402,2094,538,2205,9,0.109802
e13092b1a2848a29558f6c661652332d,178,2371,274,2531,11,0.141846001
e13092b1a2848a29558f6c661652332d,173,2371,283,2526,10,0.145996004
e13092b1a2848a29558f6c661652332d,1177,825,1478,1119,0,0.267578006
cc5503112f1ca892fee7fb0d1002a6f9,1250,280,1562,437,11,0.0184021
cc5503112f1ca892fee7fb0d1002a6f9,650,299,826,356,11,0.018585199
cc5503112f1ca892fee7fb0d1002a6f9,495,290,791,441,11,0.0204315
cc5503112f1ca892fee7fb0d1002a6f9,199,280,946,1723,12,0.020873999
cc5503112f1ca892fee7fb0d1002a6f9,1145,271,1390,337,11,0.0210419
cc5503112f1ca892fee7fb0d1002a6f9,646,1073,814,1191,13,0.0222473
cc5503112f1ca892fee7fb0d1002a6f9,806,574,923,702,9,0.0273895
cc5503112f1ca892fee7fb0d1002a6f9,810,565,927,717,7,0.0462952
cc5503112f1ca892fee7fb0d1002a6f9,810,589,919,707,8,0.151732996
cc5503112f1ca892fee7fb0d1002a6f9,572,299,888,389,11,0.194214001
cc5503112f1ca892fee7fb0d1002a6f9,1164,280,1492,370,11,0.428710997
f3da3f6e8cbc9b17d27754339b0b2311,2213,2066,2386,2199,13,0.0152893
f3da3f6e8cbc9b17d27754339b0b2311,1226,471,1873,1136,0,0.0173492
f3da3f6e8cbc9b17d27754339b0b2311,942,139,1249,230,11,0.021652199
f3da3f6e8cbc9b17d27754339b0b2311,2202,1994,2469,2217,13,0.0239105
f3da3f6e8cbc9b17d27754339b0b2311,858,1975,931,2066,8,0.0270996
f3da3f6e8cbc9b17d27754339b0b2311,1962,1933,2520,2199,13,0.028411901
f3da3f6e8cbc9b17d27754339b0b2311,1611,115,2012,236,11,0.037750199
f3da3f6e8cbc9b17d27754339b0b2311,753,139,1126,320,11,0.042297401
f3da3f6e8cbc9b17d27754339b0b2311,1912,1939,2274,2090,13,0.052856401
f3da3f6e8cbc9b17d27754339b0b2311,2486,2211,2631,2404,10,0.290771008
f3da3f6e8cbc9b17d27754339b0b2311,2486,2211,2631,2404,11,0.299071997
f3da3f6e8cbc9b17d27754339b0b2311,1773,121,2163,290,11,0.311767995
f3da3f6e8cbc9b17d27754339b0b2311,1483,489,1856,912,0,0.497803003
0d0561a5e6379aba13d71e50b6b70747,1932,1488,1992,1548,8,0.0101166
0d0561a5e6379aba13d71e50b6b70747,2142,1314,2172,1344,9,0.0125275
0d0561a5e6379aba13d71e50b6b70747,1884,480,2034,558,11,0.0134888
0d0561a5e6379aba13d71e50b6b70747,1560,948,1692,1086,0,0.0134964
0d0561a5e6379aba13d71e50b6b70747,564,1518,1158,1986,5,0.0151443
0d0561a5e6379aba13d71e50b6b70747,1014,2058,1050,2088,8,0.0154724
0d0561a5e6379aba13d71e50b6b70747,1662,1578,1794,1680,9,0.0161743
0d0561a5e6379aba13d71e50b6b70747,744,834,1194,1410,5,0.0162048
0d0561a5e6379aba13d71e50b6b70747,1644,462,1866,528,11,0.017044101
0d0561a5e6379aba13d71e50b6b70747,1464,846,1698,1086,2,0.019241299
0d0561a5e6379aba13d71e50b6b70747,1944,1488,1980,1524,8,0.0193634
0d0561a5e6379aba13d71e50b6b70747,900,480,1176,570,11,0.019866901
0d0561a5e6379aba13d71e50b6b70747,1116,1824,2106,2124,3,0.024795501
0d0561a5e6379aba13d71e50b6b70747,2142,1314,2172,1344,2,0.024841299
0d0561a5e6379aba13d71e50b6b70747,1668,1578,1782,1686,2,0.026046799
0d0561a5e6379aba13d71e50b6b70747,1674,1578,1782,1686,13,0.0269318
0d0561a5e6379aba13d71e50b6b70747,1608,486,1836,606,11,0.035644501
0d0561a5e6379aba13d71e50b6b70747,2064,1434,2184,1530,2,0.062927201
0d0561a5e6379aba13d71e50b6b70747,516,906,1170,1992,5,0.065124497
0d0561a5e6379aba13d71e50b6b70747,2076,1428,2196,1536,13,0.072509803
0d0561a5e6379aba13d71e50b6b70747,1662,468,2010,558,11,0.0740356
0d0561a5e6379aba13d71e50b6b70747,2070,1434,2184,1530,9,0.091918901
0d0561a5e6379aba13d71e50b6b70747,2070,1434,2184,1530,7,0.103394002
0d0561a5e6379aba13d71e50b6b70747,1602,990,1680,1086,2,0.106812
0d0561a5e6379aba13d71e50b6b70747,2142,1314,2172,1344,8,0.131714001
0d0561a5e6379aba13d71e50b6b70747,2070,1434,2184,1530,8,0.583495975
0d0561a5e6379aba13d71e50b6b70747,1446,840,1698,1104,0,0.777831972
a7b8a9e921ea304362918523cc3529ef,894,6,1597,94,10,0.0117416
a7b8a9e921ea304362918523cc3529ef,1273,726,1825,1368,11,0.0118713
a7b8a9e921ea304362918523cc3529ef,1287,1141,1615,1412,11,0.0128937
a7b8a9e921ea304362918523cc3529ef,1287,726,1601,847,11,0.0137711
a7b8a9e921ea304362918523cc3529ef,1273,726,1830,1379,9,0.017684899
a7b8a9e921ea304362918523cc3529ef,1214,1058,1866,2105,7,0.017883301
a7b8a9e921ea304362918523cc3529ef,1291,1152,1611,1396,4,0.0242004
a7b8a9e921ea304362918523cc3529ef,1268,1230,1834,1723,10,0.025024399
a7b8a9e921ea304362918523cc3529ef,1223,698,1857,2133,9,0.0258484
a7b8a9e921ea304362918523cc3529ef,1291,775,1706,1124,12,0.030365
a7b8a9e921ea304362918523cc3529ef,1296,759,1816,1401,7,0.049346901
a7b8a9e921ea304362918523cc3529ef,1296,1141,1606,1407,9,0.0507202
a7b8a9e921ea304362918523cc3529ef,1255,648,1884,2144,12,0.0665894
a7b8a9e921ea304362918523cc3529ef,1291,1152,1611,1396,8,0.158080995
a7b8a9e921ea304362918523cc3529ef,1291,1080,1620,1468,10,0.162719995
a7b8a9e921ea304362918523cc3529ef,1291,1136,1611,1396,12,0.167357996
a7b8a9e921ea304362918523cc3529ef,1291,1147,1611,1396,7,0.302002013
a7b8a9e921ea304362918523cc3529ef,1236,775,1852,2127,10,0.64892602
a7b8a9e921ea304362918523cc3529ef,1277,720,1816,1418,12,0.837890983
59779a96f5abd70d14a67ebdd4502d60,374,1262,495,1614,11,0.0105438
59779a96f5abd70d14a67ebdd4502d60,1869,1286,1971,1542,11,0.0118713
59779a96f5abd70d14a67ebdd4502d60,623,313,927,532,11,0.012146
59779a96f5abd70d14a67ebdd4502d60,1643,1158,1776,1362,6,0.0121613
59779a96f5abd70d14a67ebdd4502d60,1682,1281,1990,1690,10,0.0123901
59779a96f5abd70d14a67ebdd4502d60,1784,1329,1943,1495,9,0.0125885
59779a96f5abd70d14a67ebdd4502d60,1784,1334,1947,1547,4,0.0143585
59779a96f5abd70d14a67ebdd4502d60,1375,1381,1967,1666,10,0.017410301
59779a96f5abd70d14a67ebdd4502d60,1869,1286,1971,1542,10,0.018966701
59779a96f5abd70d14a67ebdd4502d60,1445,285,1714,451,11,0.0197601
59779a96f5abd70d14a67ebdd4502d60,1640,1153,1764,1400,2,0.0201263
59779a96f5abd70d14a67ebdd4502d60,1636,1163,1776,1424,11,0.0203705
59779a96f5abd70d14a67ebdd4502d60,1632,1149,1768,1386,1,0.0222321
59779a96f5abd70d14a67ebdd4502d60,1784,1319,1955,1557,13,0.026001001
59779a96f5abd70d14a67ebdd4502d60,1624,717,1939,1353,7,0.0278168
59779a96f5abd70d14a67ebdd4502d60,1647,1153,1776,1381,7,0.030334501
59779a96f5abd70d14a67ebdd4502d60,1640,1168,1788,1414,10,0.0306702
59779a96f5abd70d14a67ebdd4502d60,767,318,1036,384,11,0.0321045
59779a96f5abd70d14a67ebdd4502d60,1760,1338,1920,1462,10,0.0335388
59779a96f5abd70d14a67ebdd4502d60,1632,1149,1776,1262,13,0.035430901
59779a96f5abd70d14a67ebdd4502d60,1632,1149,1768,1386,9,0.036804199
59779a96f5abd70d14a67ebdd4502d60,1760,1338,1920,1462,7,0.037231401
59779a96f5abd70d14a67ebdd4502d60,1760,1338,1920,1462,11,0.0385742
59779a96f5abd70d14a67ebdd4502d60,1846,1419,1971,1618,11,0.040741
59779a96f5abd70d14a67ebdd4502d60,1846,1419,1971,1618,10,0.0820923
59779a96f5abd70d14a67ebdd4502d60,1340,294,1643,380,11,0.083679199
59779a96f5abd70d14a67ebdd4502d60,678,318,1016,441,11,0.141234994
59779a96f5abd70d14a67ebdd4502d60,1784,1324,1955,1585,11,0.153687
59779a96f5abd70d14a67ebdd4502d60,1760,1353,1920,1471,13,0.155028999
59779a96f5abd70d14a67ebdd4502d60,1788,1315,1951,1561,7,0.181885004
59779a96f5abd70d14a67ebdd4502d60,974,1239,1776,1538,3,0.275391012
59779a96f5abd70d14a67ebdd4502d60,1203,645,1414,873,0,0.43847701
59779a96f5abd70d14a67ebdd4502d60,1780,1319,1959,1571,10,0.450439006
59779a96f5abd70d14a67ebdd4502d60,1647,1158,1768,1395,13,0.526367009
ec84efcda776fb18bf86866e11e12832,930,372,1104,462,11,0.0101395
ec84efcda776fb18bf86866e11e12832,1968,1854,2472,2082,9,0.0106735
ec84efcda776fb18bf86866e11e12832,2136,1350,2304,1494,9,0.0110092
ec84efcda776fb18bf86866e11e12832,2136,1356,2286,1494,7,0.0153046
ec84efcda776fb18bf86866e11e12832,2154,1188,2346,1296,13,0.020767201
ec84efcda776fb18bf86866e11e12832,1770,372,2094,444,11,0.0220947
ec84efcda776fb18bf86866e11e12832,1572,744,1806,1008,0,0.022216801
ec84efcda776fb18bf86866e11e12832,2076,1848,2532,2208,11,0.0224915
ec84efcda776fb18bf86866e11e12832,1842,1824,2502,2118,10,0.022506701
ec84efcda776fb18bf86866e11e12832,2070,1848,2520,2112,7,0.023468001
ec84efcda776fb18bf86866e11e12832,2394,1878,2526,2076,11,0.0249939
ec84efcda776fb18bf86866e11e12832,2118,1212,2340,1518,13,0.0308838
ec84efcda776fb18bf86866e11e12832,486,306,1446,2244,9,0.031433102
