image_id,x_min,y_min,x_max,y_max,label,confidence_score
98c6044176d9706381e15ff1ea27c751,1188.0,494.0,1429.0,650.0,11.0,0.03268430009484291
98c6044176d9706381e15ff1ea27c751,304.0,821.0,487.0,1006.0,7.0,0.04071040078997612
98c6044176d9706381e15ff1ea27c751,253.0,551.0,475.0,873.0,11.0,0.0411376990377903
98c6044176d9706381e15ff1ea27c751,460.0,456.0,787.0,546.0,11.0,0.04360960051417351
98c6044176d9706381e15ff1ea27c751,1464.0,1766.0,1550.0,1865.0,13.0,0.046203598380088806
98c6044176d9706381e15ff1ea27c751,1285.0,527.0,1359.0,674.0,11.0,0.04943849891424179
98c6044176d9706381e15ff1ea27c751,1464.0,1766.0,1550.0,1865.0,7.0,0.05947880074381828
98c6044176d9706381e15ff1ea27c751,1126.0,479.0,1418.0,570.0,11.0,0.07250980287790298
98c6044176d9706381e15ff1ea27c751,1285.0,522.0,1355.0,669.0,8.0,0.0767211988568306
98c6044176d9706381e15ff1ea27c751,1281.0,508.0,1437.0,679.0,7.0,0.08184809982776642
98c6044176d9706381e15ff1ea27c751,417.0,470.0,627.0,589.0,11.0,0.08691409975290298
98c6044176d9706381e15ff1ea27c751,1464.0,1766.0,1550.0,1860.0,8.0,0.0894164964556694
98c6044176d9706381e15ff1ea27c751,1464.0,1766.0,1554.0,1865.0,9.0,0.08947750180959702
98c6044176d9706381e15ff1ea27c751,1285.0,532.0,1355.0,674.0,7.0,0.1489260047674179
98c6044176d9706381e15ff1ea27c751,1289.0,527.0,1355.0,664.0,9.0,0.1492920070886612
98c6044176d9706381e15ff1ea27c751,1285.0,494.0,1534.0,688.0,11.0,0.15978999435901642
98c6044176d9706381e15ff1ea27c751,958.0,759.0,1184.0,997.0,0.0,0.5659180283546448
8d53f1f5d327b1e1642bdb63d697c4fe,347.0,1152.0,922.0,1407.0,9.0,0.01028439961373806
8d53f1f5d327b1e1642bdb63d697c4fe,1346.0,1518.0,1779.0,2016.0,1.0,0.010375999845564365
8d53f1f5d327b1e1642bdb63d697c4fe,347.0,1152.0,894.0,1412.0,1.0,0.010620100423693657
8d53f1f5d327b1e1642bdb63d697c4fe,657.0,1230.0,903.0,1556.0,7.0,0.011550899595022202
8d53f1f5d327b1e1642bdb63d697c4fe,301.0,1568.0,1711.0,2249.0,3.0,0.01239010039716959
8d53f1f5d327b1e1642bdb63d697c4fe,894.0,931.0,1437.0,1396.0,0.0,0.01249689981341362
8d53f1f5d327b1e1642bdb63d697c4fe,338.0,1180.0,630.0,1329.0,6.0,0.012870799750089645
8d53f1f5d327b1e1642bdb63d697c4fe,1346.0,1518.0,1779.0,2016.0,6.0,0.013938900083303452
8d53f1f5d327b1e1642bdb63d697c4fe,548.0,1484.0,917.0,1839.0,13.0,0.018691999837756157
8d53f1f5d327b1e1642bdb63d697c4fe,347.0,1152.0,922.0,1407.0,7.0,0.01943969912827015
8d53f1f5d327b1e1642bdb63d697c4fe,1392.0,631.0,1962.0,2144.0,7.0,0.019546499475836754
8d53f1f5d327b1e1642bdb63d697c4fe,566.0,1052.0,944.0,1584.0,9.0,0.020507799461483955
8d53f1f5d327b1e1642bdb63d697c4fe,611.0,1058.0,935.0,1568.0,4.0,0.021758999675512314
8d53f1f5d327b1e1642bdb63d697c4fe,881.0,1673.0,1743.0,2061.0,3.0,0.02513119950890541
8d53f1f5d327b1e1642bdb63d697c4fe,1401.0,958.0,1989.0,2027.0,9.0,0.02651979960501194
8d53f1f5d327b1e1642bdb63d697c4fe,347.0,1152.0,922.0,1407.0,6.0,0.027328500524163246
8d53f1f5d327b1e1642bdb63d697c4fe,1428.0,1274.0,1998.0,2005.0,4.0,0.02973940037190914
8d53f1f5d327b1e1642bdb63d697c4fe,1451.0,1357.0,1989.0,2022.0,13.0,0.03134160116314888
8d53f1f5d327b1e1642bdb63d697c4fe,1346.0,1518.0,1779.0,2016.0,4.0,0.04696660116314888
8d53f1f5d327b1e1642bdb63d697c4fe,365.0,1075.0,935.0,1750.0,5.0,0.0499878004193306
8d53f1f5d327b1e1642bdb63d697c4fe,1337.0,1545.0,1734.0,2005.0,9.0,0.07885739952325821
8d53f1f5d327b1e1642bdb63d697c4fe,557.0,1080.0,944.0,1728.0,13.0,0.08050540089607239
8d53f1f5d327b1e1642bdb63d697c4fe,1364.0,1512.0,1738.0,2011.0,7.0,0.0904541015625
8d53f1f5d327b1e1642bdb63d697c4fe,566.0,1052.0,944.0,1584.0,7.0,0.11877399682998657
8d53f1f5d327b1e1642bdb63d697c4fe,1410.0,975.0,1989.0,2005.0,5.0,0.13732899725437164
8d53f1f5d327b1e1642bdb63d697c4fe,561.0,1052.0,944.0,1584.0,6.0,0.1632079929113388
8d53f1f5d327b1e1642bdb63d697c4fe,1437.0,1302.0,1989.0,2016.0,6.0,0.2279050052165985
8d53f1f5d327b1e1642bdb63d697c4fe,1442.0,1401.0,2003.0,2027.0,7.0,0.2578119933605194
8d53f1f5d327b1e1642bdb63d697c4fe,342.0,1185.0,557.0,1274.0,13.0,0.2607420086860657
8d53f1f5d327b1e1642bdb63d697c4fe,347.0,1119.0,935.0,1451.0,13.0,0.3527829945087433
8d53f1f5d327b1e1642bdb63d697c4fe,1127.0,925.0,1433.0,1263.0,0.0,0.5327150225639343
8d53f1f5d327b1e1642bdb63d697c4fe,351.0,1174.0,689.0,1352.0,13.0,0.5351560115814209
6818934fdace67a5ebca75f90d598002,851.0,396.0,1197.0,477.0,11.0,0.014144900254905224
6818934fdace67a5ebca75f90d598002,1285.0,743.0,1765.0,1387.0,0.0,0.014419600367546082
6818934fdace67a5ebca75f90d598002,1579.0,409.0,1827.0,489.0,11.0,0.035003699362277985
6818934fdace67a5ebca75f90d598002,934.0,1703.0,2105.0,2130.0,3.0,0.15515099465847015
6818934fdace67a5ebca75f90d598002,1424.0,749.0,1754.0,1108.0,0.0,0.7207030057907104
f18f78dc60869c8b9e96393876669b9e,487.0,2885.0,761.0,3170.0,7.0,0.013763399794697762
f18f78dc60869c8b9e96393876669b9e,1229.0,650.0,1475.0,947.0,0.0,0.015525800175964832
f18f78dc60869c8b9e96393876669b9e,1659.0,1009.0,2207.0,1839.0,7.0,0.017822299152612686
f18f78dc60869c8b9e96393876669b9e,33.0,3046.0,265.0,3170.0,9.0,0.023254400119185448
f18f78dc60869c8b9e96393876669b9e,487.0,2885.0,761.0,3170.0,9.0,0.03701779991388321
f18f78dc60869c8b9e96393876669b9e,1631.0,1405.0,1678.0,1467.0,8.0,0.039642300456762314
afa956946ef7e3933b6847a3ceabb448,674.0,503.0,927.0,579.0,11.0,0.010169999673962593
afa956946ef7e3933b6847a3ceabb448,471.0,532.0,643.0,712.0,11.0,0.011299099773168564
afa956946ef7e3933b6847a3ceabb448,467.0,513.0,826.0,660.0,11.0,0.015197799541056156
afa956946ef7e3933b6847a3ceabb448,736.0,1614.0,1612.0,1922.0,3.0,0.03338620066642761
afa956946ef7e3933b6847a3ceabb448,1164.0,503.0,1410.0,574.0,11.0,0.036224398761987686
afa956946ef7e3933b6847a3ceabb448,569.0,517.0,896.0,607.0,11.0,0.04995730146765709
afa956946ef7e3933b6847a3ceabb448,1016.0,850.0,1223.0,1077.0,0.0,0.11346399784088135
781b722e178a483b4781fbd148706b7d,1170.0,568.0,1386.0,771.0,9.0,0.010360700078308582
781b722e178a483b4781fbd148706b7d,1319.0,681.0,1377.0,759.0,2.0,0.011863700114190578
781b722e178a483b4781fbd148706b7d,1287.0,225.0,1449.0,309.0,11.0,0.01609800010919571
781b722e178a483b4781fbd148706b7d,1958.0,1620.0,2066.0,1682.0,13.0,0.02096560038626194
781b722e178a483b4781fbd148706b7d,1305.0,591.0,1368.0,658.0,2.0,0.028350800275802612
781b722e178a483b4781fbd148706b7d,1845.0,1513.0,2075.0,1659.0,13.0,0.031799301505088806
781b722e178a483b4781fbd148706b7d,1296.0,585.0,1373.0,754.0,2.0,0.05499270185828209
781b722e178a483b4781fbd148706b7d,1872.0,1524.0,2039.0,1597.0,13.0,0.1423339992761612
781b722e178a483b4781fbd148706b7d,585.0,202.0,850.0,326.0,11.0,0.17333999276161194
781b722e178a483b4781fbd148706b7d,1170.0,574.0,1382.0,765.0,2.0,0.2756350040435791
781b722e178a483b4781fbd148706b7d,783.0,1299.0,1827.0,1637.0,3.0,0.32788100838661194
781b722e178a483b4781fbd148706b7d,1157.0,568.0,1386.0,804.0,0.0,0.7314450144767761
cd545e608ba6a194ea4a0c45c3c49980,1506.0,288.0,1711.0,393.0,11.0,0.012336700223386288
cd545e608ba6a194ea4a0c45c3c49980,1081.0,393.0,1273.0,925.0,6.0,0.013542200438678265
cd545e608ba6a194ea4a0c45c3c49980,1127.0,554.0,1693.0,1008.0,9.0,0.014778099954128265
cd545e608ba6a194ea4a0c45c3c49980,1086.0,371.0,1282.0,919.0,4.0,0.022033700719475746
cd545e608ba6a194ea4a0c45c3c49980,1716.0,897.0,2195.0,1556.0,6.0,0.024505600333213806
cd545e608ba6a194ea4a0c45c3c49980,1086.0,371.0,1282.0,919.0,8.0,0.0328064002096653
cd545e608ba6a194ea4a0c45c3c49980,1515.0,271.0,1725.0,338.0,11.0,0.03549189865589142
cd545e608ba6a194ea4a0c45c3c49980,1761.0,526.0,1930.0,814.0,13.0,0.03631589934229851
cd545e608ba6a194ea4a0c45c3c49980,1779.0,665.0,1834.0,792.0,13.0,0.042419400066137314
cd545e608ba6a194ea4a0c45c3c49980,1716.0,897.0,2195.0,1556.0,7.0,0.0911255031824112
cd545e608ba6a194ea4a0c45c3c49980,1086.0,371.0,1277.0,925.0,9.0,0.10107400268316269
cd545e608ba6a194ea4a0c45c3c49980,1022.0,1274.0,1939.0,1645.0,3.0,0.19714400172233582
cd545e608ba6a194ea4a0c45c3c49980,1086.0,371.0,1277.0,925.0,7.0,0.3164060115814209
cd545e608ba6a194ea4a0c45c3c49980,1392.0,598.0,1697.0,936.0,0.0,0.6694340109825134
660eef5eec9f1d7af587da0e67222e94,552.0,543.0,762.0,781.0,11.0,0.01080320030450821
660eef5eec9f1d7af587da0e67222e94,1442.0,499.0,2067.0,1822.0,9.0,0.012336700223386288
660eef5eec9f1d7af587da0e67222e94,1414.0,559.0,1948.0,1329.0,4.0,0.012397799640893936
660eef5eec9f1d7af587da0e67222e94,1798.0,1545.0,2117.0,1983.0,11.0,0.012718199752271175
660eef5eec9f1d7af587da0e67222e94,360.0,510.0,1022.0,1080.0,11.0,0.015098599717020988
660eef5eec9f1d7af587da0e67222e94,1410.0,526.0,1944.0,1252.0,7.0,0.015487699769437313
660eef5eec9f1d7af587da0e67222e94,1437.0,438.0,2062.0,1784.0,10.0,0.015655500814318657
660eef5eec9f1d7af587da0e67222e94,383.0,742.0,648.0,1036.0,11.0,0.015731800347566605
660eef5eec9f1d7af587da0e67222e94,803.0,1496.0,867.0,1551.0,8.0,0.01609800010919571
660eef5eec9f1d7af587da0e67222e94,798.0,1385.0,1998.0,1872.0,3.0,0.01675420068204403
660eef5eec9f1d7af587da0e67222e94,716.0,587.0,1063.0,1052.0,8.0,0.0168456993997097
660eef5eec9f1d7af587da0e67222e94,671.0,598.0,1049.0,1019.0,13.0,0.017517099156975746
660eef5eec9f1d7af587da0e67222e94,1474.0,1695.0,2140.0,2083.0,10.0,0.01762389950454235
660eef5eec9f1d7af587da0e67222e94,707.0,571.0,1059.0,1058.0,1.0,0.018295299261808395
660eef5eec9f1d7af587da0e67222e94,292.0,670.0,1100.0,1756.0,8.0,0.01913449913263321
660eef5eec9f1d7af587da0e67222e94,374.0,742.0,657.0,1080.0,7.0,0.01914980076253414
660eef5eec9f1d7af587da0e67222e94,1401.0,476.0,2044.0,1833.0,1.0,0.0193633995950222
660eef5eec9f1d7af587da0e67222e94,767.0,593.0,1063.0,1036.0,9.0,0.01940920017659664
660eef5eec9f1d7af587da0e67222e94,1551.0,1418.0,2122.0,1950.0,10.0,0.020172100514173508
660eef5eec9f1d7af587da0e67222e94,1556.0,1219.0,2108.0,1867.0,13.0,0.020477300509810448
660eef5eec9f1d7af587da0e67222e94,9.0,0.0,657.0,244.0,9.0,0.02223210036754608
660eef5eec9f1d7af587da0e67222e94,1410.0,526.0,1944.0,1252.0,6.0,0.02249149978160858
660eef5eec9f1d7af587da0e67222e94,735.0,1252.0,776.0,1296.0,8.0,0.022583000361919403
660eef5eec9f1d7af587da0e67222e94,1410.0,526.0,1944.0,1252.0,13.0,0.02409359999001026
660eef5eec9f1d7af587da0e67222e94,287.0,676.0,986.0,1745.0,9.0,0.026763899251818657
660eef5eec9f1d7af587da0e67222e94,707.0,571.0,1059.0,1058.0,6.0,0.028198199346661568
660eef5eec9f1d7af587da0e67222e94,1355.0,798.0,1446.0,903.0,2.0,0.03004460036754608
660eef5eec9f1d7af587da0e67222e94,1925.0,1734.0,2126.0,2011.0,11.0,0.0321044996380806
660eef5eec9f1d7af587da0e67222e94,297.0,582.0,1049.0,1761.0,4.0,0.03546139970421791
660eef5eec9f1d7af587da0e67222e94,1848.0,1640.0,2108.0,1983.0,10.0,0.035919200628995895
660eef5eec9f1d7af587da0e67222e94,283.0,548.0,1049.0,1767.0,13.0,0.037902798503637314
660eef5eec9f1d7af587da0e67222e94,219.0,44.0,260.0,94.0,8.0,0.037963900715112686
660eef5eec9f1d7af587da0e67222e94,981.0,465.0,1255.0,1030.0,9.0,0.04788209870457649
660eef5eec9f1d7af587da0e67222e94,538.0,499.0,1008.0,809.0,11.0,0.053008999675512314
660eef5eec9f1d7af587da0e67222e94,1259.0,443.0,1656.0,792.0,11.0,0.05438229814171791
660eef5eec9f1d7af587da0e67222e94,1182.0,775.0,1465.0,1086.0,0.0,0.0567626990377903
660eef5eec9f1d7af587da0e67222e94,1223.0,787.0,1474.0,1025.0,2.0,0.06292720139026642
660eef5eec9f1d7af587da0e67222e94,1337.0,510.0,2094.0,1839.0,13.0,0.06732179969549179
660eef5eec9f1d7af587da0e67222e94,1401.0,476.0,2044.0,1833.0,5.0,0.07080080360174179
660eef5eec9f1d7af587da0e67222e94,620.0,1379.0,671.0,1424.0,8.0,0.07940670102834702
660eef5eec9f1d7af587da0e67222e94,301.0,1285.0,452.0,1346.0,13.0,0.0875243991613388
660eef5eec9f1d7af587da0e67222e94,1556.0,1219.0,2108.0,1867.0,6.0,0.0878295972943306
660eef5eec9f1d7af587da0e67222e94,634.0,504.0,1027.0,648.0,11.0,0.09301760047674179
660eef5eec9f1d7af587da0e67222e94,716.0,587.0,1068.0,1052.0,4.0,0.11047399789094925
660eef5eec9f1d7af587da0e67222e94,1574.0,1235.0,2090.0,1867.0,4.0,0.1132809966802597
660eef5eec9f1d7af587da0e67222e94,9.0,-0.0,634.0,260.0,12.0,0.12487799674272537
660eef5eec9f1d7af587da0e67222e94,1332.0,476.0,2090.0,1872.0,4.0,0.1345209926366806
660eef5eec9f1d7af587da0e67222e94,1980.0,1800.0,2112.0,1961.0,11.0,0.16821299493312836
660eef5eec9f1d7af587da0e67222e94,707.0,571.0,1059.0,1058.0,7.0,0.17541499435901642
660eef5eec9f1d7af587da0e67222e94,1574.0,1235.0,2090.0,1867.0,7.0,0.20581099390983582
660eef5eec9f1d7af587da0e67222e94,297.0,582.0,1049.0,1761.0,7.0,0.20690900087356567
660eef5eec9f1d7af587da0e67222e94,1966.0,1778.0,2117.0,1972.0,10.0,0.27709999680519104
660eef5eec9f1d7af587da0e67222e94,1332.0,476.0,2090.0,1872.0,7.0,0.2990719974040985
660eef5eec9f1d7af587da0e67222e94,278.0,665.0,1049.0,1734.0,5.0,0.32104501128196716
660eef5eec9f1d7af587da0e67222e94,310.0,582.0,1040.0,1756.0,6.0,0.3950200080871582
660eef5eec9f1d7af587da0e67222e94,1341.0,476.0,2080.0,1867.0,6.0,0.4514159858226776
9fda60640538c98e371a780e76b8a934,1734.0,1214.0,2327.0,2514.0,5.0,0.01013949979096651
9fda60640538c98e371a780e76b8a934,93.0,2823.0,377.0,3096.0,11.0,0.012107799760997295
9fda60640538c98e371a780e76b8a934,119.0,2285.0,820.0,2966.0,5.0,0.013992300257086754
9fda60640538c98e371a780e76b8a934,1600.0,632.0,2472.0,3021.0,9.0,0.014175400137901306
9fda60640538c98e371a780e76b8a934,2188.0,1647.0,2240.0,1703.0,8.0,0.020797699689865112
9fda60640538c98e371a780e76b8a934,93.0,2823.0,377.0,3096.0,10.0,0.023803699761629105
9fda60640538c98e371a780e76b8a934,315.0,2130.0,800.0,2699.0,5.0,0.03466799855232239
9fda60640538c98e371a780e76b8a934,2379.0,3046.0,2477.0,3170.0,10.0,0.06173710152506828
9fda60640538c98e371a780e76b8a934,1579.0,563.0,1909.0,681.0,11.0,0.062438998371362686
9fda60640538c98e371a780e76b8a934,2379.0,3052.0,2477.0,3164.0,11.0,0.06311040371656418
9fda60640538c98e371a780e76b8a934,160.0,700.0,1135.0,2755.0,5.0,0.0797118991613388
9fda60640538c98e371a780e76b8a934,1584.0,607.0,2467.0,3052.0,5.0,0.0802002027630806
9fda60640538c98e371a780e76b8a934,129.0,2929.0,243.0,3090.0,11.0,0.1067499965429306
9fda60640538c98e371a780e76b8a934,764.0,582.0,1177.0,706.0,11.0,0.12377899885177612
9fda60640538c98e371a780e76b8a934,119.0,2922.0,248.0,3083.0,10.0,0.13208000361919403
9fda60640538c98e371a780e76b8a934,253.0,1641.0,934.0,2687.0,5.0,0.13916000723838806
9fda60640538c98e371a780e76b8a934,1367.0,1046.0,1656.0,1381.0,0.0,0.20104999840259552
1deeb557e49b03764d434bad3c7bdd35,502.0,536.0,919.0,925.0,11.0,0.01003270037472248
1deeb557e49b03764d434bad3c7bdd35,623.0,949.0,927.0,1267.0,7.0,0.011589099653065205
1deeb557e49b03764d434bad3c7bdd35,596.0,1058.0,728.0,1272.0,13.0,0.012168900109827518
1deeb557e49b03764d434bad3c7bdd35,1476.0,978.0,1593.0,1049.0,13.0,0.012962300330400467
1deeb557e49b03764d434bad3c7bdd35,658.0,608.0,946.0,1224.0,7.0,0.012969999574124813
1deeb557e49b03764d434bad3c7bdd35,354.0,1253.0,946.0,1618.0,7.0,0.018325800076127052
1deeb557e49b03764d434bad3c7bdd35,370.0,1063.0,646.0,1433.0,7.0,0.021057099103927612
1deeb557e49b03764d434bad3c7bdd35,787.0,878.0,939.0,1144.0,13.0,0.02482599951326847
1deeb557e49b03764d434bad3c7bdd35,608.0,1082.0,654.0,1262.0,13.0,0.025756800547242165
1deeb557e49b03764d434bad3c7bdd35,549.0,522.0,931.0,740.0,10.0,0.030441299080848694
1deeb557e49b03764d434bad3c7bdd35,787.0,826.0,946.0,1115.0,8.0,0.035095199942588806
1deeb557e49b03764d434bad3c7bdd35,604.0,1049.0,896.0,1277.0,13.0,0.035613998770713806
1deeb557e49b03764d434bad3c7bdd35,791.0,821.0,950.0,1139.0,4.0,0.039947498589754105
1deeb557e49b03764d434bad3c7bdd35,553.0,517.0,931.0,712.0,1.0,0.04119870066642761
1deeb557e49b03764d434bad3c7bdd35,615.0,517.0,939.0,612.0,11.0,0.0435791015625
1deeb557e49b03764d434bad3c7bdd35,787.0,826.0,950.0,1144.0,6.0,0.04522709921002388
1deeb557e49b03764d434bad3c7bdd35,576.0,517.0,927.0,693.0,12.0,0.04522709921002388
1deeb557e49b03764d434bad3c7bdd35,339.0,1253.0,950.0,1699.0,9.0,0.0560913011431694
1deeb557e49b03764d434bad3c7bdd35,787.0,826.0,946.0,1130.0,9.0,0.09960939735174179
1deeb557e49b03764d434bad3c7bdd35,545.0,517.0,923.0,712.0,7.0,0.11047399789094925
1deeb557e49b03764d434bad3c7bdd35,787.0,826.0,946.0,1130.0,7.0,0.23681600391864777
1deeb557e49b03764d434bad3c7bdd35,545.0,522.0,931.0,721.0,11.0,0.43896499276161194
1deeb557e49b03764d434bad3c7bdd35,884.0,1281.0,1667.0,1642.0,3.0,0.7128909826278687
1deeb557e49b03764d434bad3c7bdd35,1102.0,778.0,1312.0,1016.0,0.0,0.8149409890174866
2ab2b7040d46ac3babebb3eca1d92b0f,2026.0,1230.0,2063.0,1266.0,8.0,0.020339999347925186
2ab2b7040d46ac3babebb3eca1d92b0f,1074.0,282.0,1328.0,390.0,11.0,0.02491760067641735
2ab2b7040d46ac3babebb3eca1d92b0f,1751.0,276.0,2005.0,354.0,11.0,0.02635190077126026
2ab2b7040d46ac3babebb3eca1d92b0f,1486.0,756.0,1745.0,1002.0,0.0,0.03823849931359291
2ab2b7040d46ac3babebb3eca1d92b0f,1666.0,288.0,1962.0,396.0,11.0,0.051910400390625
d970e435e12ad66711d0d93f4b3ab21d,1425.0,1452.0,1694.0,1889.0,5.0,0.010673499666154385
d970e435e12ad66711d0d93f4b3ab21d,4.0,1633.0,109.0,2292.0,9.0,0.021758999675512314
d970e435e12ad66711d0d93f4b3ab21d,685.0,9.0,1285.0,233.0,10.0,0.024581899866461754
d970e435e12ad66711d0d93f4b3ab21d,1425.0,1443.0,1706.0,1879.0,7.0,0.027984600514173508
d970e435e12ad66711d0d93f4b3ab21d,1153.0,717.0,1328.0,778.0,11.0,0.031829800456762314
d970e435e12ad66711d0d93f4b3ab21d,222.0,1903.0,783.0,2107.0,9.0,0.034698501229286194
d970e435e12ad66711d0d93f4b3ab21d,31.0,1599.0,148.0,1984.0,9.0,0.06671140342950821
d970e435e12ad66711d0d93f4b3ab21d,627.0,702.0,849.0,783.0,11.0,0.09014890342950821
d970e435e12ad66711d0d93f4b3ab21d,736.0,1761.0,1484.0,2027.0,3.0,0.12951700389385223
d970e435e12ad66711d0d93f4b3ab21d,1020.0,963.0,1207.0,1172.0,0.0,0.6362299919128418
05e951c63e80999f13e6e09e7ec8439a,639.0,138.0,744.0,332.0,13.0,0.010475199669599533
05e951c63e80999f13e6e09e7ec8439a,1320.0,133.0,1554.0,313.0,11.0,0.01080320030450821
05e951c63e80999f13e6e09e7ec8439a,569.0,180.0,635.0,275.0,13.0,0.011230500414967537
05e951c63e80999f13e6e09e7ec8439a,1640.0,1813.0,1694.0,1922.0,10.0,0.012878400273621082
05e951c63e80999f13e6e09e7ec8439a,662.0,228.0,759.0,361.0,13.0,0.015060399658977985
05e951c63e80999f13e6e09e7ec8439a,709.0,1281.0,1495.0,1680.0,3.0,0.01614380069077015
05e951c63e80999f13e6e09e7ec8439a,787.0,195.0,1114.0,1680.0,9.0,0.01614380069077015
05e951c63e80999f13e6e09e7ec8439a,1386.0,199.0,1464.0,290.0,7.0,0.016433700919151306
05e951c63e80999f13e6e09e7ec8439a,1363.0,356.0,1390.0,389.0,13.0,0.0165862999856472
05e951c63e80999f13e6e09e7ec8439a,580.0,166.0,756.0,403.0,13.0,0.01661680079996586
05e951c63e80999f13e6e09e7ec8439a,1383.0,95.0,1643.0,280.0,11.0,0.017501799389719963
05e951c63e80999f13e6e09e7ec8439a,1640.0,1813.0,1694.0,1922.0,11.0,0.018951399251818657
05e951c63e80999f13e6e09e7ec8439a,1363.0,356.0,1390.0,389.0,9.0,0.019592300057411194
05e951c63e80999f13e6e09e7ec8439a,666.0,237.0,841.0,560.0,13.0,0.020690899342298508
05e951c63e80999f13e6e09e7ec8439a,549.0,152.0,713.0,299.0,13.0,0.02183529920876026
05e951c63e80999f13e6e09e7ec8439a,1386.0,199.0,1464.0,285.0,9.0,0.02212519943714142
05e951c63e80999f13e6e09e7ec8439a,1386.0,199.0,1464.0,290.0,8.0,0.025497399270534515
05e951c63e80999f13e6e09e7ec8439a,1383.0,195.0,1468.0,290.0,11.0,0.029052700847387314
05e951c63e80999f13e6e09e7ec8439a,495.0,138.0,826.0,598.0,13.0,0.0326232984662056
05e951c63e80999f13e6e09e7ec8439a,596.0,76.0,904.0,152.0,11.0,0.03985600173473358
05e951c63e80999f13e6e09e7ec8439a,1215.0,85.0,1515.0,152.0,11.0,0.05551150068640709
05e951c63e80999f13e6e09e7ec8439a,1363.0,356.0,1390.0,389.0,8.0,0.07885739952325821
05e951c63e80999f13e6e09e7ec8439a,530.0,95.0,826.0,351.0,11.0,0.08502200245857239
05e951c63e80999f13e6e09e7ec8439a,530.0,95.0,826.0,351.0,13.0,0.0852660983800888
05e951c63e80999f13e6e09e7ec8439a,487.0,66.0,872.0,199.0,11.0,0.21289099752902985
05e951c63e80999f13e6e09e7ec8439a,1250.0,90.0,1585.0,204.0,11.0,0.29541000723838806
05e951c63e80999f13e6e09e7ec8439a,646.0,209.0,783.0,456.0,13.0,0.3793950080871582
05e951c63e80999f13e6e09e7ec8439a,1048.0,384.0,1235.0,593.0,0.0,0.4912109971046448
8230f568c1e47476de038b0faa3867f2,114.0,1248.0,1009.0,2139.0,5.0,0.010040299966931343
8230f568c1e47476de038b0faa3867f2,5.0,1854.0,925.0,2639.0,9.0,0.010475199669599533
8230f568c1e47476de038b0faa3867f2,99.0,332.0,1217.0,2191.0,5.0,0.012855499982833862
8230f568c1e47476de038b0faa3867f2,683.0,1728.0,727.0,1770.0,8.0,0.013252300210297108
8230f568c1e47476de038b0faa3867f2,1717.0,1870.0,2048.0,2033.0,9.0,0.014602700248360634
8230f568c1e47476de038b0faa3867f2,341.0,1164.0,421.0,1248.0,8.0,0.01528169959783554
8230f568c1e47476de038b0faa3867f2,312.0,1133.0,485.0,1259.0,2.0,0.015548699535429478
8230f568c1e47476de038b0faa3867f2,341.0,1154.0,435.0,1243.0,9.0,0.01618959940969944
8230f568c1e47476de038b0faa3867f2,638.0,337.0,1252.0,1069.0,9.0,0.01640320010483265
8230f568c1e47476de038b0faa3867f2,1420.0,695.0,1771.0,1322.0,13.0,0.016510000452399254
8230f568c1e47476de038b0faa3867f2,1504.0,358.0,2053.0,585.0,11.0,0.01722720079123974
8230f568c1e47476de038b0faa3867f2,1464.0,363.0,1791.0,516.0,9.0,0.017303500324487686
8230f568c1e47476de038b0faa3867f2,989.0,632.0,1766.0,1496.0,9.0,0.017898600548505783
8230f568c1e47476de038b0faa3867f2,188.0,1759.0,925.0,2149.0,5.0,0.018722500652074814
8230f568c1e47476de038b0faa3867f2,1380.0,695.0,1717.0,1190.0,8.0,0.02308649942278862
8230f568c1e47476de038b0faa3867f2,712.0,306.0,1207.0,511.0,9.0,0.023941000923514366
8230f568c1e47476de038b0faa3867f2,341.0,1164.0,421.0,1248.0,13.0,0.027069099247455597
8230f568c1e47476de038b0faa3867f2,737.0,337.0,1158.0,532.0,11.0,0.032836899161338806
8230f568c1e47476de038b0faa3867f2,1741.0,1870.0,2018.0,2017.0,13.0,0.03579710051417351
8230f568c1e47476de038b0faa3867f2,1044.0,669.0,1761.0,1180.0,0.0,0.046356201171875
8230f568c1e47476de038b0faa3867f2,1499.0,379.0,1786.0,516.0,11.0,0.05499270185828209
8230f568c1e47476de038b0faa3867f2,336.0,1154.0,430.0,1243.0,2.0,0.06219479814171791
8230f568c1e47476de038b0faa3867f2,1306.0,711.0,1732.0,1301.0,9.0,0.08111570030450821
8230f568c1e47476de038b0faa3867f2,871.0,1422.0,2142.0,2144.0,3.0,0.09539789706468582
8230f568c1e47476de038b0faa3867f2,1395.0,706.0,1722.0,1269.0,0.0,0.1732179969549179
8230f568c1e47476de038b0faa3867f2,1385.0,706.0,1727.0,1185.0,2.0,0.30712899565696716
e367d71562cfb24ea77e770ea199b767,1273.0,610.0,1498.0,900.0,2.0,0.010620100423693657
e367d71562cfb24ea77e770ea199b767,1757.0,1739.0,1805.0,1780.0,8.0,0.018417399376630783
e367d71562cfb24ea77e770ea199b767,1666.0,1083.0,2207.0,1968.0,5.0,0.02256770059466362
e367d71562cfb24ea77e770ea199b767,737.0,346.0,1029.0,417.0,11.0,0.02908330038189888
e367d71562cfb24ea77e770ea199b767,890.0,1485.0,1963.0,1938.0,3.0,0.3566890060901642
e367d71562cfb24ea77e770ea199b767,1249.0,615.0,1498.0,885.0,0.0,0.8022459745407104
