image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
4032f3f1ead75a0d12137f73c6a653d8,497.70707456978965,330.4737350950693,629.6718929254303,474.9581050596197,0.0,2615,3103,1024,1215
4032f3f1ead75a0d12137f73c6a653d8,500.0565965583174,323.42571704801804,623.0149139579349,477.3074444086368,0.0,2615,3103,1024,1215
4032f3f1ead75a0d12137f73c6a653d8,376.7066921606119,602.6055430228811,791.7889101338432,793.6851434096036,3.0,2615,3103,1024,1215
407530901f066b6b5b5d486495617fc8,696.3333333333334,468.6666666666667,759.0,529.0,8.0,3072,3072,1024,1024
407530901f066b6b5b5d486495617fc8,609.0,132.0,773.6666666666666,461.3333333333333,2.0,3072,3072,1024,1024
407530901f066b6b5b5d486495617fc8,623.0,132.66666666666666,758.6666666666666,532.6666666666666,2.0,3072,3072,1024,1024
407530901f066b6b5b5d486495617fc8,330.6666666666667,111.0,426.0,165.66666666666666,13.0,3072,3072,1024,1024
407530901f066b6b5b5d486495617fc8,333.3333333333333,106.33333333333331,430.3333333333333,177.66666666666666,13.0,3072,3072,1024,1024
407530901f066b6b5b5d486495617fc8,615.6666666666666,109.33333333333331,761.3333333333334,466.3333333333333,11.0,3072,3072,1024,1024
407530901f066b6b5b5d486495617fc8,623.0,132.66666666666666,758.6666666666666,532.6666666666666,11.0,3072,3072,1024,1024
407530901f066b6b5b5d486495617fc8,551.3333333333334,153.33333333333334,768.6666666666666,505.3333333333333,7.0,3072,3072,1024,1024
407530901f066b6b5b5d486495617fc8,336.0,109.33333333333331,411.0,172.66666666666666,9.0,3072,3072,1024,1024
407530901f066b6b5b5d486495617fc8,336.0,109.33333333333331,411.0,172.66666666666666,13.0,3072,3072,1024,1024
407530901f066b6b5b5d486495617fc8,615.6666666666666,109.33333333333331,761.3333333333334,466.3333333333333,2.0,3072,3072,1024,1024
407530901f066b6b5b5d486495617fc8,528.6666666666666,94.33333333333331,778.6666666666666,563.3333333333334,7.0,3072,3072,1024,1024
407530901f066b6b5b5d486495617fc8,567.3333333333334,103.66666666666669,782.0,558.0,7.0,3072,3072,1024,1024
4085e7c5e44d4bc75213131a8a6aee47,624.4444444444445,758.6666666666666,803.1111111111111,926.2222222222222,8.0,2304,2880,1024,1280
4085e7c5e44d4bc75213131a8a6aee47,492.44444444444446,411.5555555555556,617.7777777777778,537.7777777777778,0.0,2304,2880,1024,1280
4085e7c5e44d4bc75213131a8a6aee47,341.3333333333333,718.6666666666666,821.7777777777778,927.5555555555557,3.0,2304,2880,1024,1280
4085e7c5e44d4bc75213131a8a6aee47,338.6666666666667,787.5555555555557,802.6666666666666,918.6666666666666,3.0,2304,2880,1024,1280
4085e7c5e44d4bc75213131a8a6aee47,326.22222222222223,819.1111111111111,821.3333333333334,889.7777777777777,3.0,2304,2880,1024,1280
40e4e25dffe7079e7523117ca5579aa4,473.77777777777777,244.44444444444443,593.7777777777778,384.44444444444446,0.0,2304,2880,1024,1280
40e4e25dffe7079e7523117ca5579aa4,368.8888888888889,564.8888888888889,769.7777777777778,724.4444444444445,3.0,2304,2880,1024,1280
40e4e25dffe7079e7523117ca5579aa4,481.3333333333333,253.77777777777777,600.8888888888889,376.0,0.0,2304,2880,1024,1280
40e4e25dffe7079e7523117ca5579aa4,366.6666666666667,608.0,754.6666666666666,705.3333333333333,3.0,2304,2880,1024,1280
40e4e25dffe7079e7523117ca5579aa4,500.44444444444446,251.11111111111111,599.5555555555555,350.2222222222223,0.0,2304,2880,1024,1280
41a85f4b0d6836e24334e29b3d952e76,534.1611940298508,269.71347718429433,641.5283582089552,383.55854262469046,0.0,2680,2827,1024,1080
41a85f4b0d6836e24334e29b3d952e76,648.0238805970149,231.12840466926068,712.2149253731343,281.1743898125221,13.0,2680,2827,1024,1080
41a85f4b0d6836e24334e29b3d952e76,515.0567164179105,274.6798726565264,649.934328358209,444.6834099752388,0.0,2680,2827,1024,1080
41fb428a3813d4efe0f1031d9bff16df,300.44444444444446,651.5555555555555,799.5555555555555,777.3333333333334,3.0,2304,2880,1024,1280
41fb428a3813d4efe0f1031d9bff16df,471.55555555555554,360.8888888888889,628.8888888888889,514.6666666666667,0.0,2304,2880,1024,1280
41fb428a3813d4efe0f1031d9bff16df,486.6666666666667,387.1111111111111,625.7777777777778,528.0,0.0,2304,2880,1024,1280
41fb428a3813d4efe0f1031d9bff16df,474.22222222222223,379.1111111111111,616.0,508.0,0.0,2304,2880,1024,1280
41fb428a3813d4efe0f1031d9bff16df,304.0,615.1111111111111,796.0,758.2222222222222,3.0,2304,2880,1024,1280
41fb428a3813d4efe0f1031d9bff16df,292.8888888888889,631.1111111111111,811.1111111111111,793.7777777777778,3.0,2304,2880,1024,1280
43042c8224a4438b1ce2bb0695976182,501.77777777777777,364.44444444444446,621.7777777777778,519.1111111111111,0.0,2304,2880,1024,1280
43042c8224a4438b1ce2bb0695976182,375.1111111111111,624.8888888888889,755.5555555555555,755.5555555555555,3.0,2304,2880,1024,1280
43042c8224a4438b1ce2bb0695976182,372.8888888888889,612.0,758.6666666666666,760.4444444444446,3.0,2304,2880,1024,1280
43042c8224a4438b1ce2bb0695976182,477.77777777777777,358.22222222222223,618.2222222222222,511.5555555555556,0.0,2304,2880,1024,1280
43042c8224a4438b1ce2bb0695976182,514.2222222222222,357.33333333333337,614.2222222222222,502.6666666666666,0.0,2304,2880,1024,1280
43042c8224a4438b1ce2bb0695976182,375.55555555555554,614.2222222222223,751.5555555555555,744.0,3.0,2304,2880,1024,1280
43cbc92d48a9318036e947277c3981fd,133.33333333333334,626.2222222222222,207.5555555555556,664.8888888888889,13.0,2304,2880,1024,1280
43cbc92d48a9318036e947277c3981fd,593.3333333333334,1.3333333333333333,1021.3333333333334,917.3333333333334,9.0,2304,2880,1024,1280
43cbc92d48a9318036e947277c3981fd,594.2222222222222,4.0,868.8888888888889,233.3333333333333,9.0,2304,2880,1024,1280
43cbc92d48a9318036e947277c3981fd,592.0,387.1111111111111,786.2222222222222,545.7777777777777,8.0,2304,2880,1024,1280
43cbc92d48a9318036e947277c3981fd,794.2222222222222,230.66666666666663,995.1111111111112,921.7777777777778,9.0,2304,2880,1024,1280
43cbc92d48a9318036e947277c3981fd,136.88888888888889,630.6666666666667,204.0,653.3333333333333,13.0,2304,2880,1024,1280
43cbc92d48a9318036e947277c3981fd,857.7777777777778,289.77777777777777,924.8888888888888,890.2222222222223,9.0,2304,2880,1024,1280
43cbc92d48a9318036e947277c3981fd,608.4444444444445,388.88888888888886,765.7777777777778,536.0,8.0,2304,2880,1024,1280
43cbc92d48a9318036e947277c3981fd,600.0,390.2222222222223,782.6666666666666,555.5555555555555,8.0,2304,2880,1024,1280
43cbc92d48a9318036e947277c3981fd,692.8888888888889,239.11111111111111,804.8888888888889,349.7777777777777,11.0,2304,2880,1024,1280
43cbc92d48a9318036e947277c3981fd,831.5555555555555,937.7777777777776,885.7777777777778,1015.5555555555557,11.0,2304,2880,1024,1280
43cbc92d48a9318036e947277c3981fd,557.3333333333334,229.77777777777777,753.7777777777778,300.8888888888889,12.0,2304,2880,1024,1280
43cbc92d48a9318036e947277c3981fd,831.5555555555555,937.7777777777776,885.7777777777778,1015.5555555555557,12.0,2304,2880,1024,1280
43cbc92d48a9318036e947277c3981fd,120.44444444444444,623.5555555555555,192.0,660.8888888888889,13.0,2304,2880,1024,1280
43cbc92d48a9318036e947277c3981fd,224.0,478.22222222222223,297.3333333333333,517.7777777777778,13.0,2304,2880,1024,1280
4492c069f7ada2a19b95a740e9af64e4,717.5499334221039,134.259501965924,815.0412782956058,192.18872870249007,11.0,3004,3052,1024,1040
4492c069f7ada2a19b95a740e9af64e4,281.9067909454061,139.37090432503277,377.352862849534,175.15072083879426,11.0,3004,3052,1024,1040
4492c069f7ada2a19b95a740e9af64e4,712.7776298268975,235.8060288335517,945.9387483355526,873.7090432503277,5.0,3004,3052,1024,1040
4492c069f7ada2a19b95a740e9af64e4,610.5139813581891,153.68283093053736,761.8641810918775,352.346002621232,13.0,3004,3052,1024,1040
4492c069f7ada2a19b95a740e9af64e4,100.55925432756324,376.5399737876802,388.26098535286286,879.8427260812582,5.0,3004,3052,1024,1040
4492c069f7ada2a19b95a740e9af64e4,584.2663115845539,296.46133682830936,659.6005326231691,389.1480996068152,0.0,3004,3052,1024,1040
4492c069f7ada2a19b95a740e9af64e4,389.28362183755,141.07470511140235,498.02396804260985,296.1205766710354,13.0,3004,3052,1024,1040
44e0f233a3ade73cab164079b182bf41,918.8417508417508,931.4789341015484,966.6801346801346,965.9621894130356,13.0,2376,2777,1024,1197
44e0f233a3ade73cab164079b182bf41,588.2828282828283,272.8487576521426,699.043771043771,354.3154483255311,2.0,2376,2777,1024,1197
44e0f233a3ade73cab164079b182bf41,575.7845117845118,257.7623334533669,699.4747474747475,432.7648541591645,2.0,2376,2777,1024,1197
44e0f233a3ade73cab164079b182bf41,407.27272727272725,246.9863161685272,714.1279461279461,523.2833993518185,0.0,2376,2777,1024,1197
44e4be82a8acb16906b5398bc464b472,336.50191277735274,780.6622018948055,844.5845447589901,909.9238810846128,3.0,2614,3061,1024,1199
44e4be82a8acb16906b5398bc464b472,343.5531752104055,766.952629859523,817.946442234124,883.2881411303496,3.0,2614,3061,1024,1199
44e4be82a8acb16906b5398bc464b472,347.0788064269319,747.7592290101273,841.0589135424636,895.4309049330284,3.0,2614,3061,1024,1199
44e4be82a8acb16906b5398bc464b472,523.752104055088,390.13524991832736,652.6335118592195,535.0650114341718,0.0,2614,3061,1024,1199
44e4be82a8acb16906b5398bc464b472,490.062739097169,387.7850375694218,674.9625095638868,603.2211695524338,0.0,2614,3061,1024,1199
44e4be82a8acb16906b5398bc464b472,486.9288446824789,390.9186540346292,680.4468247895945,546.8160731786998,0.0,2614,3061,1024,1199
458dac26200d54d8be49a43e001dc7da,345.77777777777777,617.7777777777778,875.1111111111111,765.3333333333333,3.0,2304,2880,1024,1280
458dac26200d54d8be49a43e001dc7da,363.1111111111111,601.7777777777778,884.4444444444445,727.5555555555557,3.0,2304,2880,1024,1280
458dac26200d54d8be49a43e001dc7da,364.44444444444446,625.3333333333333,859.5555555555555,808.4444444444445,3.0,2304,2880,1024,1280
458dac26200d54d8be49a43e001dc7da,325.77777777777777,140.44444444444446,449.77777777777777,163.55555555555554,11.0,2304,2880,1024,1280
45fad4fe08460cf9aec10986ba13c582,633.6666666666666,168.0,767.0,294.3333333333333,6.0,3072,3072,1024,1024
45fad4fe08460cf9aec10986ba13c582,653.3333333333334,177.33333333333334,777.0,352.0,6.0,3072,3072,1024,1024
45fad4fe08460cf9aec10986ba13c582,633.6666666666666,168.0,767.0,294.3333333333333,13.0,3072,3072,1024,1024
45fad4fe08460cf9aec10986ba13c582,628.6666666666666,176.33333333333334,779.3333333333334,354.6666666666667,6.0,3072,3072,1024,1024
45fad4fe08460cf9aec10986ba13c582,628.6666666666666,176.33333333333334,779.3333333333334,354.6666666666667,7.0,3072,3072,1024,1024
45fad4fe08460cf9aec10986ba13c582,653.3333333333334,177.33333333333334,777.0,352.0,13.0,3072,3072,1024,1024
48e62136c5671259ad62877dfb5339d6,525.2206572769953,321.8331143232588,639.3990610328639,446.4783180026281,0.0,2556,3044,1024,1220
48e62136c5671259ad62877dfb5339d6,500.38184663536776,314.61892247043363,640.2003129890454,529.4415243101183,0.0,2556,3044,1024,1220
48e62136c5671259ad62877dfb5339d6,519.6118935837246,321.03153745072274,640.2003129890454,472.9303547963206,0.0,2556,3044,1024,1220
48e62136c5671259ad62877dfb5339d6,209.9280125195618,141.07752956636006,266.8169014084507,195.98554533508545,11.0,2556,3044,1024,1220
4972b3b12340e6f5b302c45ac60a1f75,220.88888888888889,200.88888888888889,345.77777777777777,263.55555555555554,11.0,2304,2880,1024,1280
4972b3b12340e6f5b302c45ac60a1f75,671.5555555555555,200.0,803.5555555555555,280.8888888888889,11.0,2304,2880,1024,1280
4972b3b12340e6f5b302c45ac60a1f75,682.6666666666666,210.22222222222223,826.6666666666666,296.8888888888889,11.0,2304,2880,1024,1280
4972b3b12340e6f5b302c45ac60a1f75,207.5555555555556,211.11111111111111,344.8888888888889,283.1111111111111,11.0,2304,2880,1024,1280
4972b3b12340e6f5b302c45ac60a1f75,240.0,214.2222222222222,337.77777777777777,239.11111111111111,11.0,2304,2880,1024,1280
4972b3b12340e6f5b302c45ac60a1f75,679.1111111111111,208.44444444444449,773.3333333333334,261.3333333333333,11.0,2304,2880,1024,1280
49c28afe8b399952b27ba05c8dd9cc04,311.1111111111111,568.4444444444445,758.2222222222222,709.7777777777777,3.0,2304,2880,1024,1280
49c28afe8b399952b27ba05c8dd9cc04,316.0,552.4444444444445,736.0,763.1111111111112,3.0,2304,2880,1024,1280
49c28afe8b399952b27ba05c8dd9cc04,449.3333333333333,282.22222222222223,568.4444444444445,419.55555555555554,0.0,2304,2880,1024,1280
49c28afe8b399952b27ba05c8dd9cc04,421.3333333333333,272.44444444444446,579.1111111111111,423.55555555555554,0.0,2304,2880,1024,1280
49c28afe8b399952b27ba05c8dd9cc04,419.55555555555554,282.22222222222223,566.2222222222222,400.44444444444446,0.0,2304,2880,1024,1280
49c28afe8b399952b27ba05c8dd9cc04,312.0,555.5555555555555,736.0,713.3333333333333,3.0,2304,2880,1024,1280
49ffdc3f7a8d0fc1f91335975ac6b44f,359.8175895765472,381.0199509975498,384.0,408.53342667133353,2.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,66.29315960912052,301.39761988099406,392.7557003257329,915.4483724186208,5.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,512.0,173.0014000700035,684.6123778501628,434.37941897094856,2.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,267.6742671009772,125.47812390619532,451.5439739413681,189.2593629681484,11.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,408.1824104234528,236.3657682884144,687.9478827361563,453.1386069303465,0.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,178.86644951140065,33.76653832691635,471.1400651465798,470.2303115155758,11.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,629.9934853420195,426.8757437871894,929.3550488599348,979.229611480574,5.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,562.4495114006514,131.3143157157858,780.0912052117263,214.27161358067903,11.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,178.86644951140065,33.76653832691635,471.1400651465798,470.2303115155758,13.0,2456,2857,1024,1191
4a24da485b9550c8df8b19caff945cdc,552.5,435.0,663.0,544.0,2.0,2048,2500,1024,1250
4a24da485b9550c8df8b19caff945cdc,439.5,726.0,900.0,902.0,3.0,2048,2500,1024,1250
4a24da485b9550c8df8b19caff945cdc,459.5,631.0,899.0,879.0000000000001,3.0,2048,2500,1024,1250
4a24da485b9550c8df8b19caff945cdc,430.0,689.0,902.5,914.0,3.0,2048,2500,1024,1250
4a24da485b9550c8df8b19caff945cdc,552.5,435.0,663.0,544.0,0.0,2048,2500,1024,1250
4a24da485b9550c8df8b19caff945cdc,158.5,640.5,473.0,934.0,9.0,2048,2500,1024,1250
4a24da485b9550c8df8b19caff945cdc,148.0,644.4999999999999,464.0,916.5,9.0,2048,2500,1024,1250
4a24da485b9550c8df8b19caff945cdc,543.0,432.5,664.5,551.0,0.0,2048,2500,1024,1250
4a24da485b9550c8df8b19caff945cdc,168.0,648.0,486.0,811.5,9.0,2048,2500,1024,1250
4ac56d1d9d015150191e49197b8ed15e,611.4664279319607,396.150056839712,924.0752014324082,1005.0473664266768,5.0,2234,2639,1024,1210
4ac56d1d9d015150191e49197b8ed15e,373.5720680393912,156.80939749905266,477.1638316920322,266.85107995452825,13.0,2234,2639,1024,1210
4ac56d1d9d015150191e49197b8ed15e,126.96866606982992,310.4092459264873,503.2909579230081,1017.8855627131488,5.0,2234,2639,1024,1210
4ac56d1d9d015150191e49197b8ed15e,656.8451208594449,871.1633194391815,941.4932855863922,1019.2610837438424,1.0,2234,2639,1024,1210
4ac56d1d9d015150191e49197b8ed15e,778.313339301701,870.7048124289504,934.1593554162936,997.7112542629784,5.0,2234,2639,1024,1210
4ac9c86c8538aadbcd05f36516562692,539.3333333333334,191.66666666666663,626.3333333333334,289.0,0.0,3072,3072,1024,1024
4ac9c86c8538aadbcd05f36516562692,543.6666666666666,187.66666666666663,630.6666666666666,302.3333333333333,0.0,3072,3072,1024,1024
4ac9c86c8538aadbcd05f36516562692,554.3333333333334,188.3333333333333,627.3333333333334,294.6666666666667,0.0,3072,3072,1024,1024
4adeb5e5837fa7187535346c27d1afa6,839.0,507.3333333333333,874.0,564.3333333333334,8.0,3072,3072,1024,1024
4adeb5e5837fa7187535346c27d1afa6,831.6666666666666,516.6666666666666,865.6666666666666,553.0,8.0,3072,3072,1024,1024
4adeb5e5837fa7187535346c27d1afa6,836.0,510.0,867.3333333333334,552.0,8.0,3072,3072,1024,1024
4b4502be77b11e64bf31e62dc098da41,709.3333333333334,205.7777777777778,818.2222222222222,300.0,11.0,2304,2880,1024,1280
4b4502be77b11e64bf31e62dc098da41,174.22222222222223,552.0,418.22222222222223,880.4444444444446,10.0,2304,2880,1024,1280
4b4502be77b11e64bf31e62dc098da41,162.66666666666666,568.4444444444445,472.8888888888889,814.2222222222222,10.0,2304,2880,1024,1280
4b4502be77b11e64bf31e62dc098da41,162.66666666666666,552.0,447.1111111111111,984.8888888888888,10.0,2304,2880,1024,1280
4b4502be77b11e64bf31e62dc098da41,404.0,672.4444444444443,827.5555555555555,842.2222222222223,3.0,2304,2880,1024,1280
4b4502be77b11e64bf31e62dc098da41,264.44444444444446,197.3333333333333,375.55555555555554,255.5555555555556,11.0,2304,2880,1024,1280
4bb91fbeec0e58edace928f8b991cdbb,414.3333333333333,459.0,776.3333333333334,563.3333333333334,3.0,3072,3072,1024,1024
4bb91fbeec0e58edace928f8b991cdbb,413.6666666666667,454.0,770.6666666666666,571.0,3.0,3072,3072,1024,1024
4bb91fbeec0e58edace928f8b991cdbb,417.6666666666667,425.0,768.3333333333334,576.3333333333334,3.0,3072,3072,1024,1024
4c6b4bdeeca13b091e52dd6d674b90f8,387.2463768115942,595.2012648809524,835.7101449275362,757.571056547619,3.0,2208,2688,1024,1247
4c6b4bdeeca13b091e52dd6d674b90f8,590.8405797101449,333.0900297619048,703.536231884058,464.3776041666666,0.0,2208,2688,1024,1247
4c6b4bdeeca13b091e52dd6d674b90f8,390.4927536231884,589.1703869047619,832.0,742.2619047619047,3.0,2208,2688,1024,1247
4ccc63ecf9efef91deef0f5849e3ad34,428.0402449693788,297.4647887323944,588.8932633420823,539.4929577464789,0.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,133.36832895888014,565.1830985915493,282.05599300087493,695.887323943662,1.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,920.0612423447068,204.6197183098592,967.8215223097112,281.6901408450704,2.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,484.8118985126859,349.7464788732394,550.1443569553805,406.98591549295776,2.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,101.37795275590553,331.2676056338028,319.4531933508311,553.9154929577464,5.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,619.0813648293963,348.84507042253523,802.0122484689414,635.0422535211268,5.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,4.956255468066491,419.1549295774648,438.4033245844269,887.4366197183099,8.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,58.57392825896763,565.6338028169014,293.32020997375326,685.5211267605633,10.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,665.4899387576553,715.2676056338029,822.7384076990377,805.8591549295775,10.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,43.25459317585302,637.2957746478874,216.72353455818023,775.2112676056338,10.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,4.956255468066491,419.1549295774648,438.4033245844269,887.4366197183099,10.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,605.5643044619422,657.5774647887324,826.3429571303587,817.1267605633802,10.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,463.1846019247594,508.3943661971831,850.673665791776,897.3521126760563,10.0,2286,2272,1030,1024
4cccd244506af875fc9d2a32ad2b4b96,74.66666666666667,586.2222222222222,331.55555555555554,736.0,7.0,2304,2880,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,107.11111111111111,566.6666666666666,317.3333333333333,763.5555555555555,7.0,2304,2880,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,136.44444444444446,403.55555555555554,336.0,578.6666666666666,13.0,2304,2880,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,186.22222222222223,429.7777777777777,338.22222222222223,568.0,4.0,2304,2880,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,179.55555555555554,437.77777777777777,336.8888888888889,553.7777777777778,4.0,2304,2880,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,29.77777777777778,533.3333333333334,369.77777777777777,924.0,10.0,2304,2880,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,45.333333333333336,580.4444444444445,349.77777777777777,833.3333333333333,10.0,2304,2880,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,45.333333333333336,553.3333333333334,334.6666666666667,848.4444444444445,10.0,2304,2880,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,136.44444444444446,403.55555555555554,336.0,578.6666666666666,8.0,2304,2880,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,186.22222222222223,429.7777777777777,338.22222222222223,568.0,7.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,549.3333333333334,344.44444444444446,663.1111111111111,511.1111111111112,0.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,263.1111111111111,584.0,344.44444444444446,673.7777777777778,13.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,364.44444444444446,220.0,469.3333333333333,254.2222222222222,11.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,210.66666666666663,431.5555555555556,294.22222222222223,471.5555555555556,13.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,697.3333333333334,656.0,736.8888888888889,710.6666666666666,13.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,573.3333333333334,206.66666666666669,708.8888888888889,252.88888888888889,11.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,240.0,432.0,302.22222222222223,472.8888888888889,9.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,372.0,536.8888888888889,394.22222222222223,557.7777777777778,8.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,524.8888888888889,340.8888888888889,666.6666666666666,485.3333333333333,0.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,552.0,349.3333333333333,672.0,535.5555555555555,0.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,228.0,436.44444444444446,308.8888888888889,478.6666666666667,13.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,301.3333333333333,195.5555555555556,416.0,353.7777777777778,7.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,55.11111111111112,258.22222222222223,350.6666666666667,708.8888888888889,10.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,46.66666666666666,174.2222222222222,433.3333333333333,798.2222222222222,10.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,64.44444444444444,360.44444444444446,399.55555555555554,786.6666666666667,10.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,482.22222222222223,276.0,597.7777777777778,408.0,0.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,111.55555555555556,153.33333333333334,372.44444444444446,355.11111111111114,11.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,129.33333333333334,450.2222222222223,314.22222222222223,540.4444444444445,7.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,133.77777777777777,420.8888888888889,344.8888888888889,509.7777777777777,7.0,2304,2880,1024,1280
4eed7a6bb03888eade13343f141dd5c8,547.5770392749245,270.59846903270704,686.0181268882175,456.15170494084896,0.0,2648,2874,1024,1111
4eed7a6bb03888eade13343f141dd5c8,532.8821752265861,246.63117606123868,685.2447129909366,463.1099512874043,0.0,2648,2874,1024,1111
4eed7a6bb03888eade13343f141dd5c8,321.3534743202417,596.4763395963813,836.4471299093656,712.4471120389701,3.0,2648,2874,1024,1111
4eed7a6bb03888eade13343f141dd5c8,865.8368580060423,642.4780793319416,909.534743202417,751.1040361864997,11.0,2648,2874,1024,1111
4eed7a6bb03888eade13343f141dd5c8,339.1419939577039,587.5852470424495,838.3806646525679,721.3382045929019,3.0,2648,2874,1024,1111
4eed7a6bb03888eade13343f141dd5c8,556.0845921450151,255.1356993736952,683.6978851963746,397.77974947807934,0.0,2648,2874,1024,1111
4eed7a6bb03888eade13343f141dd5c8,865.8368580060423,642.4780793319416,909.534743202417,751.1040361864997,10.0,2648,2874,1024,1111
4eed7a6bb03888eade13343f141dd5c8,865.8368580060423,642.4780793319416,909.534743202417,751.1040361864997,7.0,2648,2874,1024,1111
4ef589fee1b30a47d9955e4613cf901c,529.0974958263773,293.94823529411764,665.0724540901502,430.9405042016807,0.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,767.3118530884808,481.88235294117646,865.4203672787979,569.6537815126051,13.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,769.7215358931553,487.0453781512605,857.1585976627713,604.4181512605041,13.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,186.5782971619365,123.22420168067228,360.0754590984975,336.2850420168067,11.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,112.22237061769616,111.8655462184874,486.41168614357264,833.6564705882353,10.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,550.0961602671119,306.6836974789916,655.0894824707846,408.5673949579832,0.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,362.14090150250416,125.63361344537816,457.8397328881469,337.3176470588235,11.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,156.28514190317196,336.2850420168067,460.2494156928213,827.8050420168067,10.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,307.750918196995,233.7129411764706,433.7429048414023,381.03126050420167,4.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,114.28781302170285,126.32201680672269,449.5779632721202,897.333781512605,10.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,236.1489148580968,159.02117647058824,423.41569282136896,372.426218487395,7.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,233.39499165275456,194.12974789915967,401.04006677796326,389.9805042016807,7.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,772.8196994991653,494.6178151260504,848.5525876460769,558.9835294117647,9.0,2995,2975,1031,1024
510de55463812cc7e80f16d523892408,520.3277108433734,263.67517605633805,610.6987951807229,372.537558685446,0.0,3320,3408,1024,1051
510de55463812cc7e80f16d523892408,419.1614457831325,310.2423708920188,484.2409638554217,437.9166666666667,9.0,3320,3408,1024,1051
510de55463812cc7e80f16d523892408,411.7590361445783,164.37294600938966,487.6337349397591,393.5082159624413,7.0,3320,3408,1024,1051
